,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
35,0.0,47.75,36.5,8.0,35.0,47.75,17.75,65.25,61.5,9.0,50.75,52.25,35.0
36,0.0,41.5,27.75,7.25,31.75,42.25,18.75,54.75,44.5,9.0,44.5,40.0,32.5
37,0.0,45.5,36.25,6.75,42.5,53.75,18.25,64.25,39.5,11.25,50.5,44.5,35.25
38,0.0,41.5,37.0,8.25,38.25,48.0,17.25,63.25,45.5,11.0,55.5,45.5,39.75
39,0.0,49.25,39.75,8.0,38.0,55.5,23.25,59.0,48.5,13.0,49.5,40.75,47.0
40,0.0,43.0,35.5,9.0,38.75,58.75,16.75,61.5,37.25,11.5,54.25,45.75,35.0
41,0.0,47.5,34.25,8.25,38.75,45.5,18.75,53.5,33.25,8.25,54.25,48.0,36.75
42,0.0,53.25,44.0,8.25,39.0,49.75,24.75,69.5,49.0,13.5,53.0,42.25,38.0
43,0.0,58.0,45.0,12.5,47.25,60.0,22.5,60.5,44.0,11.25,69.0,52.75,44.0
44,0.0,60.5,43.75,10.0,42.0,60.0,23.25,66.0,42.5,15.25,58.5,53.75,37.75
45,0.0,68.5,57.75,8.75,43.5,64.25,25.25,63.75,38.25,12.25,56.0,47.5,39.5
46,0.0,71.75,60.25,10.5,38.25,54.75,28.0,64.75,42.5,16.0,62.0,46.25,43.0
47,0.0,52.75,51.5,8.0,42.75,54.0,22.5,71.75,40.5,16.25,58.5,55.25,38.5
48,0.0,56.0,49.75,10.0,46.75,60.25,22.25,60.25,40.0,10.0,53.5,52.5,33.5
49,0.0,68.25,63.0,13.25,47.5,61.5,19.75,60.0,36.75,11.0,60.5,51.0,38.25
50,0.0,62.75,59.25,9.5,40.5,57.5,23.5,59.25,39.75,13.75,60.25,54.75,40.0
51,0.0,67.25,61.75,10.75,39.75,57.0,21.25,63.0,47.25,14.25,62.5,60.5,37.25
52,0.0,71.75,68.5,10.25,46.0,64.25,23.5,58.5,40.0,11.75,64.5,64.25,38.75
53,0.0,70.75,68.5,11.0,44.25,62.75,23.75,67.25,45.25,15.5,68.5,77.5,38.25
54,0.0,56.5,55.75,11.25,53.25,72.25,26.0,71.25,54.75,11.5,75.5,78.75,43.25
55,0.0,64.25,54.75,9.0,55.5,85.0,31.0,74.5,55.5,15.5,73.75,83.75,39.75
56,0.0,72.0,106.25,9.75,61.0,82.0,26.75,72.75,44.5,16.0,70.25,76.0,39.5
57,0.0,70.5,68.0,8.0,54.5,85.25,28.75,65.75,41.5,13.75,57.75,54.25,39.0
58,0.0,76.75,76.0,13.0,61.5,88.5,27.0,65.25,54.5,15.5,65.75,61.75,42.5
59,0.0,71.5,67.25,8.25,69.5,93.25,32.0,76.75,53.5,17.25,63.25,63.75,44.25
60,0.0,117.5,85.5,11.25,61.25,87.25,28.75,65.0,44.5,11.0,69.0,65.0,44.5
61,0.0,87.0,90.0,8.75,64.75,81.75,26.25,67.5,44.75,15.75,69.0,71.5,41.0
62,0.0,75.75,73.25,11.0,63.0,82.25,35.5,67.5,49.25,13.0,63.0,62.0,42.0
63,0.0,70.25,78.0,10.5,56.5,75.25,32.25,75.0,46.0,15.0,58.5,63.25,48.0
64,0.0,89.5,92.5,16.25,70.75,89.75,36.5,66.0,49.0,16.0,73.25,69.25,55.0
65,0.0,83.75,94.75,10.25,54.75,79.25,31.75,66.25,48.25,13.5,60.0,66.5,44.75
66,0.0,89.5,103.75,12.75,75.25,90.75,37.0,74.75,61.0,18.25,69.5,70.25,45.75
67,0.0,76.75,135.75,8.5,57.75,80.5,26.0,66.75,51.25,11.75,58.75,60.5,41.5
68,0.0,83.0,89.0,12.75,64.75,92.25,40.75,80.0,60.25,16.25,74.0,72.0,43.75
69,0.0,82.0,87.0,9.75,55.5,84.5,28.75,72.5,54.0,13.0,71.75,67.75,50.0
70,0.0,57.0,56.25,8.5,42.75,61.5,22.5,53.75,33.25,11.25,50.5,54.25,30.25
71,0.0,55.75,55.75,8.5,44.75,62.25,20.0,59.0,38.25,11.25,42.5,45.25,30.75
72,0.0,58.0,56.75,13.25,48.25,71.25,31.25,69.25,44.25,10.25,57.0,57.5,36.0
73,0.0,68.25,69.75,10.5,46.25,68.0,28.75,63.0,39.25,11.5,51.25,54.0,31.75
74,0.0,53.75,53.25,9.0,42.25,61.25,23.0,60.0,35.5,8.75,50.0,44.0,32.5
75,0.0,47.0,48.5,6.75,34.5,52.75,21.0,49.75,34.0,8.75,42.5,47.0,28.75
76,0.0,44.5,39.0,7.25,35.75,52.75,21.75,46.25,25.25,8.25,47.0,40.25,25.5
77,0.0,43.75,33.75,4.5,29.5,46.5,18.25,39.0,27.75,6.25,41.25,38.5,26.75
78,0.0,45.75,30.0,6.75,28.75,36.75,21.0,50.5,30.0,7.75,32.5,29.75,23.5
79,0.0,34.75,26.75,4.75,24.5,42.25,19.0,47.25,23.0,7.5,36.5,35.75,18.0
80,0.0,31.25,33.25,6.25,20.75,36.5,19.5,43.5,25.75,7.75,37.0,31.25,23.5
81,0.0,32.5,26.25,7.5,20.0,33.0,18.0,35.75,20.5,7.0,28.0,25.5,30.75
82,0.0,31.5,24.0,5.0,16.75,27.0,11.5,37.75,21.0,5.0,29.25,27.25,15.75
83,0.0,21.75,16.75,3.75,16.25,25.5,10.25,27.0,14.5,4.25,24.25,27.75,13.25
84,0.0,24.5,18.75,4.25,14.0,27.25,12.25,26.5,11.75,3.5,34.25,33.25,11.25
85,0.0,23.75,17.75,3.5,14.0,32.0,9.75,38.75,16.25,3.25,43.5,42.5,13.0
86,0.0,24.0,20.5,2.25,19.25,32.25,10.25,27.25,11.5,4.0,32.25,34.5,15.75
87,0.0,20.5,13.75,2.5,25.0,50.0,11.0,26.5,10.0,2.0,21.75,19.0,39.75
88,0.0,21.75,20.75,2.75,30.5,59.25,13.0,21.75,7.25,3.25,14.25,16.75,10.0
89,0.0,20.25,15.75,1.5,20.0,42.25,11.5,24.25,10.75,3.25,13.5,15.25,8.25
90,0.0,13.25,8.75,1.75,9.25,20.5,6.25,19.75,7.5,1.75,15.0,13.0,8.75
91,0.0,10.0,6.5,0.25,6.5,13.0,4.25,13.5,3.5,1.5,11.0,10.75,8.75
92,0.0,12.25,10.5,2.0,6.5,10.75,2.75,9.25,4.75,2.0,12.25,12.75,7.75
93,0.0,5.5,4.0,0.75,3.75,9.0,3.25,13.25,6.25,1.25,7.0,8.75,5.25
94,0.0,6.5,4.5,1.25,4.75,12.5,5.0,9.25,2.25,1.0,7.5,7.75,4.0
95,,,,,,,,,,,,,
