,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
79,25.0,15.25,11.25,9.5,35.0,9.0,0.0
80,27.75,12.75,8.25,8.75,31.25,11.5,0.25
81,23.0,15.75,11.75,8.75,27.0,10.25,1.0
82,19.25,10.75,6.0,5.75,29.75,9.75,0.0
83,20.75,16.0,10.0,8.0,25.0,10.25,0.0
84,21.0,11.0,8.0,7.25,15.75,9.5,0.0
85,26.25,13.25,7.5,5.5,17.5,8.25,0.0
86,16.75,11.0,6.25,4.25,15.75,5.5,0.0
87,16.25,13.25,7.25,4.75,17.5,11.0,0.0
88,17.75,11.25,7.5,3.5,14.5,7.25,0.0
89,18.5,12.5,7.0,3.75,21.5,10.0,0.0
90,10.5,5.5,3.75,4.25,14.5,6.75,0.0
91,10.5,7.0,3.5,4.5,10.25,6.0,0.0
92,9.5,6.5,3.0,2.0,8.75,3.75,0.0
93,6.0,5.25,3.5,4.0,6.75,6.0,0.0
94,5.0,2.75,1.0,1.75,4.25,3.25,0.0
95,,,,,,,
