,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
54,128.0,99.25,10.25,17.75,35.5,121.75,140.5
55,112.5,102.0,8.25,18.25,35.5,116.25,123.75
56,139.75,108.5,6.75,16.0,36.75,95.75,91.75
57,198.0,159.75,8.75,21.0,35.5,90.0,94.25
58,203.25,167.75,5.0,22.25,38.5,78.25,94.5
59,189.25,146.75,10.0,16.5,44.75,87.75,99.5
60,184.25,145.75,10.5,19.0,38.25,86.0,88.5
61,185.75,160.25,6.5,21.0,36.5,90.0,89.0
62,161.0,136.75,6.75,22.5,49.75,93.0,97.25
63,176.5,146.5,7.0,20.5,37.75,100.25,102.0
64,172.75,152.0,6.25,19.25,50.25,92.0,95.25
65,169.25,152.5,9.5,22.5,40.75,92.75,94.0
66,176.0,161.0,8.25,20.5,42.75,97.75,109.75
67,169.5,168.75,5.75,18.0,43.75,100.75,97.0
68,173.75,154.25,8.5,22.0,44.25,97.0,104.0
69,164.5,140.5,6.75,16.5,49.0,97.25,94.0
70,158.0,143.0,6.25,25.25,40.75,94.25,99.5
71,139.25,119.25,7.75,23.25,34.0,93.75,98.25
72,136.25,104.75,6.0,17.5,37.5,86.0,80.75
73,131.5,98.75,5.5,19.0,34.75,85.75,92.75
74,114.25,83.75,4.0,15.25,34.25,76.0,75.25
75,113.0,77.25,8.5,12.75,37.5,71.5,73.75
76,93.5,62.25,5.25,18.5,33.75,66.75,64.0
77,86.25,54.75,4.5,17.5,27.5,68.75,61.25
78,84.0,52.0,4.75,12.25,27.0,59.75,44.5
79,73.5,48.0,7.25,11.75,30.75,63.75,47.0
80,76.5,44.5,4.25,13.0,25.25,57.75,53.5
81,69.5,51.75,5.5,15.5,26.5,56.0,45.0
82,53.75,28.25,2.5,10.75,21.5,53.25,38.5
83,56.25,33.75,3.25,13.25,28.5,66.0,46.75
84,49.5,34.5,4.5,15.0,20.25,89.25,94.5
85,45.25,27.25,3.5,13.0,25.25,80.5,81.5
86,56.25,34.5,3.75,9.0,17.25,56.5,46.75
87,106.25,71.25,4.0,8.0,21.25,33.75,23.0
88,133.5,84.75,5.5,9.75,18.25,39.25,29.0
89,83.75,51.5,5.25,10.25,27.5,38.0,24.0
90,41.25,27.0,5.0,7.75,18.75,33.0,22.0
91,24.75,18.0,2.25,6.75,15.0,24.75,13.75
92,24.0,14.0,1.25,8.0,11.75,21.0,8.5
93,21.5,13.75,2.25,5.75,12.75,18.25,9.5
94,17.5,8.0,0.75,3.25,6.0,19.5,6.5
95,16.5,8.5,2.0,2.5,3.5,16.0,6.0
