,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
10,9.25,3.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,3.25,3.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,1.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,2.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,3.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,1.75,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.75,1.75,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.25,6.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,3.75,5.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,5.666666666666667,6.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.25,9.25,13.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.0,18.75,18.75,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.75,32.0,28.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.5,43.0,31.0,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,33.0,30.0,29.75,82.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,40.75,37.25,29.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,79.0,67.75,53.25,111.25,0.0,0.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,74.25,72.25,33.5,88.25,0.5,0.75,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,76.0,83.25,38.0,92.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,79.25,80.75,40.25,96.25,7.0,1.25,0.0,0.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,86.75,95.25,51.0,104.75,5.75,7.0,0.5,0.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,82.0,94.75,59.0,117.5,12.0,2.5,0.0,0.0,1.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,73.75,75.0,58.75,112.0,0.25,1.0,0.0,0.0,1.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,71.0,87.33333333333333,45.333333333333336,88.66666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,70.0,78.5,45.0,95.5,4.0,0.0,5.25,0.0,0.75,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,84.0,82.5,49.0,93.25,4.75,0.0,0.25,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,62.75,76.25,47.25,94.25,1.0,0.5,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,67.75,74.0,42.25,93.5,2.75,2.0,0.25,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,69.33333333333333,84.33333333333333,41.0,92.66666666666667,11.0,5.666666666666667,0.6666666666666666,0.0,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,86.33333333333333,92.66666666666667,51.0,106.0,2.6666666666666665,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,81.25,93.0,53.5,114.75,4.0,2.25,0.25,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,83.75,88.25,48.25,107.5,6.25,1.25,0.0,0.0,8.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,85.0,87.0,66.0,126.5,6.75,6.25,0.0,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,84.5,87.5,64.5,124.0,5.5,0.5,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,82.75,87.5,56.0,116.25,1.25,3.75,0.0,0.0,9.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,85.0,97.5,62.75,126.75,2.0,1.0,0.25,1.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,72.33333333333333,83.66666666666667,64.66666666666667,122.33333333333333,1.0,1.6666666666666667,0.0,0.0,6.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,75.66666666666667,82.0,56.333333333333336,120.33333333333333,2.0,4.333333333333333,0.0,0.6666666666666666,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,88.25,89.25,63.25,134.25,0.0,0.75,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,89.0,87.0,62.5,140.5,3.75,1.5,0.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,76.75,75.75,53.25,117.75,5.0,17.5,0.5,0.0,5.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,84.25,87.75,60.0,132.5,5.25,3.0,0.0,0.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,92.75,102.75,65.25,139.75,5.75,4.0,0.75,0.25,6.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,99.0,103.75,69.25,133.25,4.25,2.75,2.5,0.0,9.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,103.5,105.5,62.25,151.25,5.75,1.25,0.25,0.25,4.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,101.75,109.0,60.75,151.75,2.25,5.25,0.0,0.0,19.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,102.75,117.0,61.25,156.75,8.5,3.75,0.5,1.0,1.75,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,99.5,99.0,64.25,148.25,13.0,3.5,0.75,0.0,1.5,23.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,110.0,107.25,73.75,169.25,2.75,5.5,0.0,3.0,8.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,96.25,104.25,75.0,163.75,2.5,5.5,0.75,0.0,3.75,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,102.75,106.75,135.25,158.25,2.5,12.0,0.75,1.75,15.75,3.25,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,103.0,113.75,83.75,176.5,4.0,13.5,0.0,1.75,7.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,107.25,117.5,125.0,168.25,3.0,9.75,0.0,0.25,5.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,104.5,115.0,139.5,178.5,1.0,1.0,0.0,0.0,3.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,106.25,112.25,73.25,171.5,6.5,7.25,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,109.75,117.0,81.25,196.25,3.75,8.0,0.0,0.0,11.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,111.0,103.75,78.25,166.25,4.0,3.75,0.0,1.0,6.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,106.5,117.25,87.25,168.0,5.75,5.5,0.0,0.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,102.0,109.75,86.5,168.25,7.75,3.0,0.0,0.0,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,123.25,130.5,84.5,160.5,4.75,5.5,0.0,0.0,8.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,118.0,116.5,78.5,158.0,6.0,2.75,0.0,0.0,1.75,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,100.75,104.0,67.75,138.0,7.0,17.75,0.0,2.75,16.75,18.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,98.75,102.0,71.75,142.5,5.0,3.5,0.25,0.0,6.25,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,87.0,107.0,75.75,145.0,7.5,2.75,0.0,0.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,86.75,92.0,69.5,124.75,3.75,1.25,1.25,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,89.25,84.5,64.0,121.75,1.5,0.5,0.0,0.75,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,71.5,86.75,65.0,122.0,7.0,1.5,0.0,1.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,70.0,73.0,57.0,105.5,1.0,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.25,65.0,101.0,90.25,1.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,58.0,56.5,102.0,87.25,2.0,0.25,1.25,0.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,57.5,64.5,56.25,105.25,0.0,1.75,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,59.0,60.25,49.5,88.5,0.75,1.5,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,59.75,51.25,42.75,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.0,42.666666666666664,33.666666666666664,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,49.0,38.25,38.5,63.75,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,60.25,51.25,34.75,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,65.5,43.75,32.5,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.0,41.75,34.5,73.75,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.0,40.75,96.25,66.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.75,33.75,28.25,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,36.0,29.25,27.75,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.0,17.666666666666668,24.0,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.25,22.5,20.25,31.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.5,21.75,16.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.25,13.5,19.25,26.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,21.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
