,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
20,23.25,11.75,0.5,3.0,3.75,16.75,15.75,4.75,13.5,3.0,0.0,0.0
21,36.5,15.75,0.5,4.75,4.25,39.5,37.5,4.75,28.0,6.5,0.0,0.0
22,46.0,25.25,2.5,7.0,7.5,43.25,49.5,19.0,44.75,7.75,0.25,2.0
23,51.0,27.5,4.5,6.5,10.0,67.5,69.5,27.75,41.75,12.0,0.75,3.0
24,57.0,36.75,1.75,6.5,8.0,59.75,60.25,37.0,34.5,15.75,2.0,13.0
25,65.0,31.5,5.0,10.25,11.75,76.75,87.0,55.75,44.0,18.25,2.0,3.5
26,66.5,27.0,1.75,13.0,15.5,103.0,119.75,61.25,64.0,17.75,3.5,4.75
27,63.75,40.75,3.25,11.25,13.75,132.5,127.5,82.5,69.5,18.75,3.25,10.75
28,57.0,34.0,5.75,16.25,21.0,169.75,131.0,86.75,59.75,30.0,2.5,5.75
29,64.5,31.5,2.75,15.5,18.0,205.75,140.5,99.75,61.75,29.5,4.0,11.25
30,81.0,45.0,5.0,25.75,29.25,212.0,126.0,108.0,88.0,40.25,5.25,31.5
31,92.5,53.75,9.0,22.75,27.5,173.0,114.0,94.25,92.0,26.0,2.75,49.0
32,75.75,45.75,8.25,14.5,19.5,124.5,100.0,87.75,77.75,21.0,3.0,5.0
33,67.75,40.5,5.0,13.0,16.0,102.5,96.25,71.25,67.0,18.75,3.0,5.25
34,66.0,37.5,4.25,13.25,16.75,104.5,100.75,70.75,73.5,19.0,2.75,10.5
35,63.5,29.75,5.75,12.5,15.5,94.0,92.25,62.25,65.0,18.0,2.25,6.5
36,58.5,35.0,3.25,7.25,11.0,73.5,72.75,49.25,54.5,12.5,1.75,3.75
37,58.0,36.0,4.25,10.75,13.25,77.25,80.75,65.0,66.75,19.75,2.75,2.25
38,57.5,34.0,4.0,11.75,13.25,67.75,70.75,57.75,64.75,16.25,2.75,4.0
39,66.25,39.5,6.75,10.75,14.25,77.25,82.75,52.75,71.75,14.5,4.0,4.5
40,66.75,36.5,5.0,11.0,14.0,72.25,74.0,55.0,62.5,12.75,4.75,6.25
41,73.0,42.25,5.5,12.25,13.75,76.0,72.25,54.25,57.5,12.25,5.75,6.0
42,68.75,41.5,3.75,11.5,11.5,61.25,61.5,51.75,58.75,14.25,3.25,5.25
43,74.75,46.75,5.25,17.25,12.0,66.25,79.5,60.25,57.25,17.25,3.75,5.25
44,74.0,47.25,4.5,13.0,14.5,67.75,69.75,52.75,61.75,17.0,3.5,10.5
45,73.75,38.25,5.25,12.0,13.75,60.0,64.0,52.75,61.75,19.0,3.5,8.75
46,80.75,48.0,4.0,10.75,13.5,70.25,75.0,55.25,72.0,15.25,3.5,20.25
47,74.0,48.75,5.25,11.5,14.25,61.75,60.75,48.5,70.0,16.5,4.25,9.25
48,80.25,51.5,5.75,9.5,11.25,71.25,74.25,47.0,70.25,15.0,4.0,1.0
49,79.75,49.25,4.5,10.5,12.5,61.0,63.5,42.75,68.75,12.5,2.5,6.0
50,83.75,55.25,6.0,13.5,12.75,70.25,64.5,47.75,74.25,14.75,5.5,4.25
51,84.0,55.5,4.75,12.25,12.0,75.75,77.25,48.5,77.5,16.0,3.0,8.0
52,102.75,54.5,6.25,11.25,11.5,64.25,62.25,47.0,78.0,17.0,3.75,14.75
53,108.5,74.75,6.75,14.5,18.5,89.5,87.25,55.5,85.75,17.0,5.0,48.0
54,95.75,66.0,6.5,15.25,17.25,94.25,106.25,60.25,93.75,21.0,2.75,7.25
55,83.75,64.0,4.75,13.0,15.5,81.75,86.25,64.5,89.25,18.75,4.75,15.0
56,102.5,73.5,4.75,13.25,15.0,89.5,82.75,65.75,91.0,19.5,2.25,33.25
57,99.0,68.0,5.75,14.0,14.75,85.5,75.0,62.75,73.0,22.0,3.25,7.75
58,103.5,70.5,6.75,14.0,37.5,94.25,68.75,74.25,75.5,19.25,3.75,22.75
59,115.25,77.0,7.75,15.5,18.5,89.25,69.75,67.75,91.5,19.5,7.5,16.25
60,103.0,75.5,8.75,17.75,20.25,94.75,72.5,67.25,94.25,18.25,3.5,7.0
61,125.75,84.25,6.0,17.75,22.25,101.5,66.5,69.5,89.0,17.0,3.75,16.0
62,118.75,81.5,6.75,19.5,24.5,119.25,80.75,69.5,93.5,19.0,3.25,7.75
63,133.5,87.75,6.75,22.75,24.25,107.25,70.75,67.75,103.25,17.75,7.5,13.0
64,147.0,110.75,9.5,20.0,25.0,107.25,69.5,61.5,119.0,15.5,2.25,6.25
65,143.5,115.5,7.0,21.5,20.25,112.75,63.0,63.0,137.0,18.25,6.25,20.25
66,132.75,100.5,7.75,23.5,24.5,109.0,76.75,71.75,108.5,18.0,5.75,20.0
67,144.0,112.75,8.5,24.0,27.25,126.25,62.25,68.5,112.0,17.0,3.25,15.0
68,135.25,106.25,6.25,23.75,27.75,138.75,71.5,71.0,108.25,17.0,4.25,37.5
69,140.5,106.5,3.75,21.25,25.25,112.5,70.25,76.25,113.25,20.0,4.25,7.5
70,120.0,86.5,4.75,17.25,19.75,92.75,76.25,68.75,102.5,19.5,5.25,19.75
71,98.75,75.75,7.75,13.5,15.75,91.25,76.5,68.25,102.25,19.0,3.25,3.75
72,105.75,68.75,6.5,17.25,20.5,84.5,70.0,65.75,90.25,20.25,4.0,5.25
73,91.25,66.25,7.75,16.25,19.0,85.75,68.5,64.25,83.25,16.5,3.5,15.25
74,82.0,53.75,4.5,13.75,19.75,68.0,70.0,54.75,69.25,11.5,4.0,7.75
75,70.5,43.75,5.25,9.75,15.25,69.5,63.5,69.25,66.25,16.5,3.25,39.75
76,65.25,41.0,5.5,10.5,15.5,58.25,60.75,48.25,57.25,13.75,3.75,8.25
77,54.0,32.0,3.75,8.75,14.0,48.5,56.5,44.25,53.75,14.5,4.75,7.25
78,48.0,24.0,3.75,6.5,14.25,47.0,55.5,43.5,47.0,14.25,3.0,20.5
79,46.75,27.75,5.75,6.0,14.5,43.25,46.25,39.0,41.75,13.0,4.0,2.0
80,43.5,28.0,5.25,7.75,14.25,42.0,46.25,36.5,35.5,14.0,2.5,4.75
81,40.0,25.5,2.25,5.75,8.5,43.75,49.5,37.75,36.25,11.5,2.5,4.0
82,36.5,19.5,2.75,6.0,10.5,36.5,33.25,23.5,32.5,13.0,0.0,0.0
83,35.5,23.75,2.25,7.75,10.25,32.5,39.5,25.75,33.5,11.5,1.0,0.0
84,37.5,21.5,3.75,6.0,8.25,27.0,32.75,18.75,30.75,12.25,0.0,0.0
85,37.5,25.25,3.75,5.25,10.5,30.0,27.75,20.0,33.0,14.75,0.0,0.25
86,39.25,21.75,2.0,3.5,7.25,23.5,25.5,19.5,36.0,10.75,0.0,0.0
87,36.0,17.75,1.5,3.25,6.25,26.0,31.0,20.0,23.75,7.75,0.0,0.0
88,36.5,19.25,3.75,3.75,8.5,33.25,34.0,23.75,21.75,7.0,0.0,0.0
89,29.0,15.5,3.5,6.0,10.5,25.25,29.0,23.0,18.25,8.75,0.0,0.0
90,18.0,8.75,2.0,3.5,7.0,20.0,24.0,14.75,15.0,8.0,0.0,0.0
91,14.25,7.5,1.0,2.75,3.75,16.5,16.0,9.0,11.25,5.25,0.0,0.0
92,15.25,9.5,2.5,4.0,4.75,11.5,13.25,6.75,13.0,4.5,0.0,0.0
93,15.5,8.25,1.75,1.5,4.5,12.5,11.5,10.0,7.0,5.75,0.0,0.0
94,7.25,4.0,1.75,1.25,2.5,6.75,8.5,6.75,5.5,3.0,0.0,0.0
95,,,,,,,,,,,,
