,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
74,144.0,2.0,31.0,25.0,104.0,8.0,29.0,29.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0
75,106.0,5.0,27.0,27.0,99.0,13.0,39.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,98.0,4.0,25.0,16.0,126.0,10.0,33.0,21.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0
77,81.0,8.0,23.0,16.0,110.0,12.0,31.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78,82.0,0.0,26.0,15.0,91.0,7.0,19.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79,56.0,2.0,18.0,18.0,92.0,5.0,28.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
80,68.0,4.0,18.0,13.0,99.0,10.0,24.0,21.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
81,73.0,2.0,15.0,12.0,87.0,4.0,26.0,19.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0
82,53.0,3.0,19.0,12.0,82.0,7.0,22.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
83,48.0,3.0,17.0,8.0,77.0,3.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,45.0,3.0,12.0,7.0,66.0,2.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,45.0,6.0,10.0,7.0,67.0,6.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,47.0,2.0,8.0,9.0,36.0,5.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.0,2.0,13.0,7.0,45.0,7.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.0,2.0,13.0,9.0,68.0,4.0,15.0,17.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
89,63.0,1.0,10.0,5.0,69.0,4.0,21.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90,25.0,0.0,5.0,4.0,42.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,1.0,9.0,5.0,51.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
92,19.0,3.0,9.0,2.0,29.0,5.0,12.0,13.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
93,23.0,0.0,1.0,3.0,27.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,1.0,4.0,4.0,24.0,1.0,9.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
