,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
61,43.25,60.25,5.5,0.0,57.25,38.5,0.0,14.25
62,40.5,40.0,5.25,0.0,45.5,34.5,0.0,7.25
63,41.25,38.25,5.5,0.0,42.0,25.0,1.0,8.25
64,39.0,36.75,7.0,0.0,53.0,29.0,0.5,4.5
65,37.0,40.5,5.5,0.0,47.25,28.25,0.5,5.0
66,34.0,37.0,4.0,0.0,48.25,33.0,1.0,11.25
67,30.25,35.75,4.25,0.0,36.75,25.25,0.0,8.75
68,27.75,34.0,3.0,0.0,44.75,26.5,0.5,4.0
69,26.5,30.75,4.25,0.0,45.5,25.25,0.0,6.0
70,31.5,32.75,6.25,0.0,39.0,19.25,0.0,5.5
71,25.75,25.75,5.75,0.0,37.0,21.75,0.0,3.25
72,22.0,25.5,3.75,0.0,25.75,15.5,0.5,1.0
73,20.5,29.75,7.75,0.0,34.75,18.5,0.0,2.75
74,19.0,18.0,2.5,0.0,20.25,14.0,0.0,4.25
75,18.5,19.75,2.25,0.0,22.5,10.75,3.25,1.5
76,11.75,17.25,1.0,0.0,19.75,12.0,0.0,0.25
77,14.5,18.25,2.5,0.0,17.0,13.0,0.0,1.0
78,13.5,13.75,1.75,0.0,13.5,10.0,0.75,0.75
79,9.0,15.75,1.75,0.0,14.75,9.75,0.0,0.25
80,10.75,14.0,0.5,0.0,16.75,8.75,0.0,0.25
81,11.75,10.25,1.5,0.0,14.0,9.0,0.0,0.25
82,9.25,15.0,0.25,0.0,15.25,9.25,2.75,0.0
83,10.5,11.5,0.5,0.0,18.0,24.5,5.25,1.0
84,6.5,16.75,0.25,0.0,25.5,37.0,12.25,1.0
85,7.25,11.75,1.75,0.0,33.5,44.0,9.25,0.0
86,9.5,18.25,2.75,0.0,18.75,34.25,6.25,4.25
87,37.25,57.75,3.0,0.0,21.25,15.25,1.0,11.0
88,41.75,60.75,2.5,0.0,25.0,14.25,0.0,8.0
89,14.5,14.75,1.0,0.0,8.25,6.25,0.25,3.25
90,6.0,5.0,1.25,0.0,5.25,1.75,0.0,0.0
91,3.75,5.0,0.75,0.0,3.0,2.25,0.0,0.0
92,2.0,3.0,0.75,0.0,5.25,2.25,0.0,0.25
93,2.25,2.25,0.25,0.0,2.25,1.75,0.25,0.75
94,2.75,1.75,0.0,0.0,1.25,3.25,0.0,0.0
95,,,,,,,,
