,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
34,74.5,68.75,17.0,36.25,0.0,135.75,30.5,0.0,1.5,0.0,0.0
35,77.75,71.75,16.5,39.5,0.0,142.25,17.75,0.0,1.5,0.0,0.0
36,78.0,61.25,13.5,38.0,0.0,118.75,19.75,0.5,1.25,0.0,0.5
37,75.0,73.75,11.25,34.5,0.0,106.25,21.75,0.25,0.5,0.0,0.0
38,86.0,60.25,15.0,35.0,0.0,112.5,21.25,0.0,3.75,0.5,0.0
39,79.5,74.25,15.75,39.75,0.0,103.75,21.75,0.25,0.0,1.0,0.0
40,83.0,69.75,18.0,32.5,0.0,89.0,25.5,0.25,3.75,0.75,0.0
41,77.25,69.5,16.25,41.75,0.0,91.0,24.25,5.5,0.0,0.0,0.0
42,81.25,78.5,18.25,43.5,0.0,92.5,21.5,0.25,1.25,0.0,0.0
43,89.75,74.0,23.0,43.25,0.0,100.5,22.75,0.0,0.0,0.25,0.0
44,93.75,75.5,18.25,35.5,0.0,98.0,27.25,2.0,0.25,0.75,0.0
45,88.25,81.75,20.0,41.75,0.0,93.0,29.5,0.25,0.75,0.0,0.0
46,104.5,95.5,26.25,42.75,0.0,89.0,24.25,1.75,0.0,0.0,0.0
47,82.25,79.75,24.75,39.75,0.0,82.75,22.5,0.0,0.0,0.25,0.0
48,104.75,93.75,29.5,41.5,0.0,80.25,35.25,0.0,0.0,1.25,0.0
49,102.0,95.25,24.5,38.0,0.0,76.5,27.5,16.75,1.75,0.5,0.5
50,97.25,91.0,24.25,41.0,0.0,88.5,28.5,0.0,0.0,0.0,0.0
51,95.0,99.0,22.75,43.5,0.0,93.5,29.5,0.0,0.25,0.0,0.0
52,111.0,106.75,21.25,39.0,0.0,110.25,34.25,0.0,0.25,0.0,0.0
53,108.0,105.75,24.75,35.25,0.0,133.0,22.25,0.0,0.0,1.25,0.0
54,102.0,103.25,23.0,43.0,0.0,143.75,28.75,2.5,0.5,0.0,0.0
55,112.75,108.0,22.25,45.75,0.0,118.25,22.0,0.0,0.0,0.0,0.25
56,137.5,131.25,24.25,49.5,0.0,106.75,22.0,0.0,0.0,0.0,0.0
57,176.0,192.5,28.75,69.5,0.0,116.5,23.0,0.5,0.75,0.0,0.0
58,165.25,178.75,25.0,61.75,0.0,104.75,26.0,2.75,14.5,0.0,0.0
59,143.25,166.0,23.5,55.25,0.0,96.25,24.25,0.0,37.5,0.0,0.0
60,161.5,169.0,26.0,57.25,0.0,88.25,28.0,0.5,1.75,0.0,0.0
61,177.0,188.75,25.0,57.5,0.0,94.0,25.75,0.75,0.0,0.25,0.0
62,169.0,179.75,24.5,60.0,0.0,91.5,32.5,4.0,1.75,1.0,0.0
63,173.5,184.5,30.25,60.75,0.0,101.0,32.5,1.75,0.5,0.0,0.0
64,178.25,180.5,31.5,55.5,0.0,96.75,38.0,3.0,11.25,1.25,0.0
65,174.75,189.5,35.25,62.0,0.0,104.0,27.5,1.75,5.5,0.5,0.0
66,165.5,169.25,34.5,55.25,0.0,106.0,30.25,1.5,0.75,0.0,0.0
67,170.25,181.0,29.5,59.0,0.0,104.5,32.5,6.75,2.75,0.0,1.0
68,167.25,172.5,37.5,64.75,0.0,108.5,29.5,3.0,0.25,0.75,0.0
69,159.5,161.75,33.5,63.75,0.0,113.75,29.75,0.0,0.5,0.5,0.0
70,152.0,150.25,37.5,56.25,0.0,107.0,33.75,0.0,0.25,1.25,0.0
71,147.75,153.25,31.25,46.25,0.0,100.25,22.0,4.0,1.0,1.75,0.0
72,131.0,143.75,23.0,51.0,0.0,88.5,25.25,2.0,0.25,0.0,0.0
73,131.0,128.25,28.5,44.25,0.0,83.5,22.5,0.5,2.5,0.0,0.0
74,105.0,107.25,25.25,41.25,0.0,83.5,18.5,0.0,0.5,1.25,1.25
75,85.75,91.5,25.0,38.5,0.0,68.0,22.25,0.75,0.0,0.0,0.0
76,90.5,86.0,24.5,32.25,0.0,65.25,21.0,1.75,0.0,0.0,0.0
77,77.25,75.75,15.5,34.0,0.0,61.25,21.0,2.75,0.0,0.0,0.0
78,70.75,58.25,17.25,26.25,0.0,49.25,15.25,0.25,0.75,0.0,0.0
79,59.75,52.25,14.25,31.5,0.0,43.0,17.25,0.75,1.5,0.0,0.0
80,60.0,59.0,19.0,25.0,0.0,42.0,21.75,2.5,0.5,0.0,0.0
81,59.5,59.0,17.75,21.75,0.0,49.75,14.25,0.0,0.0,0.0,0.0
82,42.75,31.5,11.5,20.75,0.0,36.25,9.75,1.0,2.5,0.0,0.0
83,48.75,42.5,11.0,16.5,0.0,47.75,7.5,0.25,1.25,0.0,0.0
84,44.75,40.0,11.0,14.5,0.0,88.75,14.0,0.0,0.0,0.0,0.0
85,42.5,32.0,10.0,17.0,0.0,95.0,12.25,0.5,0.0,0.0,0.0
86,48.5,38.0,9.5,28.0,0.0,48.5,11.5,0.0,0.0,0.0,0.0
87,85.5,92.0,13.25,49.0,0.0,27.75,7.75,0.0,0.0,0.0,0.0
88,106.25,115.5,15.0,32.0,0.0,33.0,9.25,0.75,0.25,0.0,0.0
89,72.5,73.25,13.5,14.5,0.0,27.25,6.0,0.0,0.75,0.0,0.0
90,41.75,31.75,8.0,14.0,0.0,20.5,6.5,0.25,0.0,0.0,0.0
91,28.25,15.75,7.0,9.75,0.0,19.5,4.25,0.0,0.0,0.0,0.0
92,24.75,18.25,7.0,8.75,0.0,15.25,6.5,0.0,0.0,0.0,0.0
93,18.75,11.75,5.25,3.5,0.0,13.5,2.25,0.0,0.0,0.0,0.0
94,13.25,8.75,3.0,3.5,0.0,11.75,1.75,0.0,0.0,0.0,0.0
95,8.0,5.0,1.5,2.0,0.0,15.5,1.5,0.0,0.0,0.0,0.0
