,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
11,16.142857142857142,9.285714285714286,2.7142857142857144,6.0,6.0,8.0,16.714285714285715,8.285714285714286,10.142857142857142,1.4285714285714286,0.14285714285714285,0.42857142857142855
12,15.571428571428571,7.857142857142857,2.4285714285714284,7.285714285714286,6.428571428571429,9.428571428571429,15.714285714285714,7.857142857142857,10.714285714285714,0.7142857142857143,0.5714285714285714,0.5714285714285714
13,15.571428571428571,8.142857142857142,1.2857142857142858,6.857142857142857,5.428571428571429,8.428571428571429,15.714285714285714,7.142857142857143,9.142857142857142,0.42857142857142855,0.0,0.14285714285714285
14,9.714285714285714,4.714285714285714,1.4285714285714286,6.0,5.857142857142857,8.428571428571429,10.571428571428571,6.714285714285714,8.571428571428571,0.14285714285714285,0.0,0.0
15,11.714285714285714,6.571428571428571,1.4285714285714286,4.857142857142857,4.142857142857143,7.0,11.714285714285714,5.428571428571429,7.428571428571429,0.0,0.0,0.2857142857142857
16,12.714285714285714,7.285714285714286,1.7142857142857142,4.571428571428571,4.142857142857143,8.0,12.714285714285714,5.0,6.428571428571429,0.42857142857142855,0.0,0.14285714285714285
17,11.428571428571429,6.0,1.7142857142857142,5.0,4.428571428571429,5.285714285714286,11.571428571428571,3.4285714285714284,5.714285714285714,0.42857142857142855,0.0,0.7142857142857143
18,14.0,7.142857142857143,1.4285714285714286,4.714285714285714,4.142857142857143,5.857142857142857,14.0,5.142857142857143,6.0,0.0,0.0,0.42857142857142855
19,16.571428571428573,7.571428571428571,1.0,3.4285714285714284,6.142857142857143,6.571428571428571,15.857142857142858,6.428571428571429,6.571428571428571,0.0,0.0,0.2857142857142857
20,18.285714285714285,6.857142857142857,2.0,5.714285714285714,8.0,7.285714285714286,18.0,7.571428571428571,7.714285714285714,0.2857142857142857,0.0,0.2857142857142857
21,23.142857142857142,9.571428571428571,1.4285714285714286,4.714285714285714,10.428571428571429,11.142857142857142,24.571428571428573,8.714285714285714,12.142857142857142,0.5714285714285714,0.0,0.8571428571428571
22,25.428571428571427,10.142857142857142,2.4285714285714284,4.285714285714286,20.142857142857142,25.571428571428573,26.714285714285715,21.0,24.142857142857142,0.42857142857142855,0.2857142857142857,1.2857142857142858
23,33.0,13.142857142857142,2.4285714285714284,5.285714285714286,15.571428571428571,24.285714285714285,33.857142857142854,14.428571428571429,24.428571428571427,0.42857142857142855,0.0,1.7142857142857142
24,38.857142857142854,12.571428571428571,2.2857142857142856,4.571428571428571,13.0,16.0,40.285714285714285,12.0,16.714285714285715,0.14285714285714285,0.2857142857142857,1.0
25,39.285714285714285,14.571428571428571,2.0,4.142857142857143,13.0,16.571428571428573,40.714285714285715,12.428571428571429,15.428571428571429,0.0,0.14285714285714285,1.7142857142857142
26,40.57142857142857,17.428571428571427,3.142857142857143,4.857142857142857,17.142857142857142,21.857142857142858,41.142857142857146,16.571428571428573,22.285714285714285,0.2857142857142857,0.14285714285714285,1.5714285714285714
27,34.714285714285715,14.571428571428571,2.857142857142857,4.428571428571429,13.714285714285714,16.285714285714285,36.42857142857143,13.571428571428571,16.571428571428573,0.14285714285714285,0.14285714285714285,1.8571428571428572
28,38.142857142857146,13.857142857142858,2.4285714285714284,4.428571428571429,11.571428571428571,12.714285714285714,40.42857142857143,19.857142857142858,21.857142857142858,0.5714285714285714,0.2857142857142857,0.8571428571428571
29,43.42857142857143,15.142857142857142,4.571428571428571,6.0,18.571428571428573,20.142857142857142,46.714285714285715,20.0,23.142857142857142,0.7142857142857143,0.5714285714285714,1.2857142857142858
30,53.0,16.714285714285715,6.714285714285714,9.0,23.0,27.0,55.57142857142857,23.142857142857142,28.857142857142858,0.42857142857142855,0.14285714285714285,3.4285714285714284
31,52.57142857142857,17.285714285714285,6.857142857142857,8.714285714285714,31.0,35.57142857142857,56.42857142857143,26.857142857142858,37.42857142857143,0.7142857142857143,0.5714285714285714,2.2857142857142856
32,59.0,18.142857142857142,8.428571428571429,7.714285714285714,25.571428571428573,28.571428571428573,63.142857142857146,24.285714285714285,28.428571428571427,0.8571428571428571,0.2857142857142857,2.5714285714285716
33,63.142857142857146,16.714285714285715,9.571428571428571,10.0,33.285714285714285,36.0,68.28571428571429,34.42857142857143,38.857142857142854,0.2857142857142857,0.7142857142857143,2.2857142857142856
34,77.42857142857143,20.285714285714285,9.0,12.714285714285714,42.57142857142857,53.285714285714285,82.28571428571429,41.285714285714285,53.42857142857143,0.42857142857142855,0.2857142857142857,4.142857142857143
35,84.57142857142857,19.857142857142858,13.428571428571429,14.571428571428571,46.0,53.0,87.0,44.857142857142854,54.714285714285715,1.1428571428571428,0.7142857142857143,3.7142857142857144
36,91.14285714285714,23.142857142857142,13.714285714285714,15.857142857142858,49.285714285714285,64.71428571428571,100.0,50.857142857142854,66.85714285714286,1.0,0.42857142857142855,5.714285714285714
37,100.57142857142857,24.857142857142858,17.714285714285715,15.285714285714286,52.285714285714285,71.57142857142857,108.85714285714286,54.857142857142854,73.28571428571429,1.2857142857142858,0.7142857142857143,4.714285714285714
38,118.14285714285714,25.285714285714285,16.285714285714285,20.0,56.857142857142854,79.57142857142857,127.57142857142857,60.142857142857146,79.57142857142857,0.8571428571428571,1.2857142857142858,6.285714285714286
39,129.85714285714286,25.142857142857142,22.571428571428573,22.142857142857142,68.28571428571429,88.71428571428571,145.85714285714286,67.14285714285714,87.85714285714286,1.2857142857142858,0.5714285714285714,8.0
40,139.57142857142858,22.714285714285715,17.714285714285715,21.142857142857142,65.14285714285714,86.71428571428571,149.85714285714286,65.14285714285714,89.85714285714286,1.5714285714285714,0.5714285714285714,7.428571428571429
41,135.71428571428572,25.428571428571427,22.571428571428573,26.0,70.42857142857143,91.85714285714286,147.0,73.0,94.85714285714286,1.7142857142857142,1.4285714285714286,6.571428571428571
42,145.71428571428572,28.571428571428573,21.857142857142858,24.571428571428573,63.142857142857146,100.28571428571429,161.28571428571428,70.0,101.14285714285714,0.8571428571428571,0.7142857142857143,8.571428571428571
43,153.0,26.714285714285715,23.714285714285715,26.714285714285715,72.85714285714286,100.14285714285714,166.0,78.42857142857143,103.28571428571429,1.2857142857142858,1.7142857142857142,6.571428571428571
44,132.71428571428572,29.142857142857142,25.857142857142858,28.0,72.85714285714286,109.28571428571429,149.57142857142858,84.85714285714286,112.42857142857143,1.7142857142857142,1.4285714285714286,7.571428571428571
45,160.28571428571428,32.714285714285715,25.285714285714285,32.57142857142857,71.71428571428571,107.57142857142857,176.57142857142858,84.42857142857143,111.28571428571429,1.2857142857142858,1.5714285714285714,10.142857142857142
46,167.71428571428572,28.857142857142858,23.714285714285715,29.714285714285715,63.57142857142857,109.85714285714286,181.57142857142858,78.28571428571429,111.85714285714286,0.8571428571428571,0.8571428571428571,9.857142857142858
47,162.0,32.57142857142857,27.142857142857142,40.0,62.714285714285715,115.0,174.85714285714286,80.42857142857143,118.42857142857143,1.5714285714285714,2.0,8.714285714285714
48,167.0,30.857142857142858,30.0,36.857142857142854,58.42857142857143,93.85714285714286,178.0,77.57142857142857,100.85714285714286,1.1428571428571428,1.7142857142857142,10.428571428571429
49,165.57142857142858,31.0,24.857142857142858,29.714285714285715,58.42857142857143,104.85714285714286,173.71428571428572,80.28571428571429,111.14285714285714,1.8571428571428572,2.142857142857143,9.714285714285714
50,172.0,36.42857142857143,25.142857142857142,30.142857142857142,61.714285714285715,99.71428571428571,179.14285714285714,86.28571428571429,103.0,1.5714285714285714,2.4285714285714284,9.428571428571429
51,155.14285714285714,32.857142857142854,25.285714285714285,35.42857142857143,59.42857142857143,99.85714285714286,166.14285714285714,78.42857142857143,108.42857142857143,1.5714285714285714,1.2857142857142858,10.714285714285714
52,161.85714285714286,26.571428571428573,24.571428571428573,40.0,56.714285714285715,99.42857142857143,168.0,77.0,105.42857142857143,0.8571428571428571,3.4285714285714284,9.571428571428571
53,164.28571428571428,31.428571428571427,25.0,39.57142857142857,60.714285714285715,103.57142857142857,174.0,77.14285714285714,108.42857142857143,1.4285714285714286,1.8571428571428572,9.571428571428571
54,174.71428571428572,29.571428571428573,23.571428571428573,39.0,59.42857142857143,109.57142857142857,182.14285714285714,79.28571428571429,115.14285714285714,0.7142857142857143,1.0,10.571428571428571
55,186.71428571428572,30.428571428571427,25.857142857142858,45.0,62.714285714285715,107.42857142857143,198.42857142857142,86.0,110.57142857142857,1.2857142857142858,2.7142857142857144,9.285714285714286
56,195.14285714285714,32.142857142857146,21.142857142857142,43.142857142857146,64.28571428571429,106.71428571428571,201.85714285714286,75.0,112.42857142857143,1.0,3.0,10.714285714285714
57,195.0,27.857142857142858,25.0,37.0,60.714285714285715,105.42857142857143,205.71428571428572,73.57142857142857,106.85714285714286,0.2857142857142857,1.8571428571428572,10.285714285714286
58,195.57142857142858,29.571428571428573,22.571428571428573,35.285714285714285,61.0,111.28571428571429,204.85714285714286,75.28571428571429,113.71428571428571,1.4285714285714286,1.7142857142857142,10.428571428571429
59,185.85714285714286,30.857142857142858,22.571428571428573,35.714285714285715,66.57142857142857,108.57142857142857,188.14285714285714,81.42857142857143,112.71428571428571,1.2857142857142858,2.0,10.428571428571429
60,176.14285714285714,29.714285714285715,21.285714285714285,32.42857142857143,54.285714285714285,92.0,172.57142857142858,76.85714285714286,111.85714285714286,1.1428571428571428,0.5714285714285714,10.428571428571429
61,166.42857142857142,28.142857142857142,17.571428571428573,33.142857142857146,45.285714285714285,76.28571428571429,162.71428571428572,65.42857142857143,107.28571428571429,1.0,1.4285714285714286,10.0
62,166.57142857142858,28.0,17.857142857142858,33.57142857142857,39.142857142857146,66.14285714285714,159.0,66.71428571428571,105.57142857142857,0.5714285714285714,0.42857142857142855,9.714285714285714
63,159.85714285714286,26.714285714285715,18.142857142857142,33.285714285714285,43.142857142857146,69.14285714285714,145.28571428571428,68.71428571428571,101.14285714285714,0.7142857142857143,0.42857142857142855,9.857142857142858
64,166.42857142857142,28.285714285714285,17.857142857142858,30.714285714285715,43.714285714285715,67.28571428571429,145.85714285714286,77.71428571428571,101.57142857142857,0.8571428571428571,0.8571428571428571,9.142857142857142
65,171.71428571428572,28.857142857142858,18.428571428571427,35.285714285714285,49.42857142857143,59.42857142857143,149.57142857142858,95.14285714285714,92.42857142857143,0.7142857142857143,0.7142857142857143,11.142857142857142
66,187.0,30.285714285714285,19.571428571428573,32.285714285714285,47.857142857142854,67.71428571428571,159.42857142857142,103.85714285714286,98.71428571428571,0.5714285714285714,0.42857142857142855,10.428571428571429
67,184.28571428571428,30.714285714285715,20.0,36.714285714285715,48.285714285714285,74.57142857142857,149.85714285714286,94.28571428571429,100.85714285714286,0.42857142857142855,0.7142857142857143,9.428571428571429
68,182.14285714285714,30.142857142857142,20.142857142857142,39.285714285714285,49.42857142857143,77.57142857142857,139.85714285714286,93.0,102.14285714285714,1.2857142857142858,1.5714285714285714,12.857142857142858
69,185.85714285714286,29.571428571428573,18.285714285714285,34.857142857142854,52.714285714285715,79.71428571428571,134.42857142857142,88.71428571428571,106.71428571428571,1.4285714285714286,1.1428571428571428,11.0
70,184.28571428571428,31.0,19.428571428571427,35.142857142857146,57.714285714285715,79.14285714285714,151.42857142857142,90.0,112.0,1.1428571428571428,0.5714285714285714,10.857142857142858
71,184.0,28.571428571428573,21.0,36.285714285714285,59.857142857142854,87.71428571428571,161.42857142857142,92.28571428571429,114.42857142857143,1.5714285714285714,1.0,11.714285714285714
72,180.0,29.857142857142858,19.857142857142858,35.42857142857143,57.0,91.71428571428571,162.42857142857142,95.14285714285714,122.0,1.0,1.2857142857142858,10.714285714285714
73,176.0,28.857142857142858,18.285714285714285,35.714285714285715,59.42857142857143,78.85714285714286,152.85714285714286,93.14285714285714,103.42857142857143,1.4285714285714286,2.2857142857142856,10.571428571428571
74,173.71428571428572,30.857142857142858,16.857142857142858,37.42857142857143,56.0,76.57142857142857,152.14285714285714,90.28571428571429,101.28571428571429,0.5714285714285714,1.5714285714285714,10.285714285714286
75,154.85714285714286,30.571428571428573,16.571428571428573,35.42857142857143,59.57142857142857,79.85714285714286,128.28571428571428,85.28571428571429,99.57142857142857,2.0,1.5714285714285714,9.571428571428571
76,155.57142857142858,30.142857142857142,17.142857142857142,31.571428571428573,51.142857142857146,67.42857142857143,121.14285714285714,83.57142857142857,97.42857142857143,2.142857142857143,1.7142857142857142,9.571428571428571
77,147.57142857142858,28.714285714285715,16.142857142857142,26.714285714285715,49.57142857142857,54.714285714285715,131.14285714285714,69.14285714285714,94.28571428571429,1.7142857142857142,2.0,11.428571428571429
78,144.71428571428572,29.428571428571427,14.571428571428571,29.571428571428573,48.42857142857143,56.42857142857143,124.57142857142857,60.142857142857146,79.0,1.5714285714285714,1.8571428571428572,8.428571428571429
79,150.71428571428572,29.428571428571427,13.857142857142858,30.0,42.57142857142857,58.57142857142857,143.57142857142858,56.285714285714285,76.42857142857143,1.0,1.1428571428571428,9.0
80,151.28571428571428,28.571428571428573,12.285714285714286,28.428571428571427,40.42857142857143,59.42857142857143,144.0,57.142857142857146,81.28571428571429,1.0,3.142857142857143,7.0
81,135.71428571428572,28.285714285714285,13.0,26.285714285714285,36.57142857142857,57.142857142857146,140.0,50.714285714285715,71.42857142857143,0.5714285714285714,1.5714285714285714,6.0
82,113.85714285714286,21.571428571428573,11.571428571428571,26.571428571428573,34.857142857142854,53.57142857142857,114.28571428571429,51.285714285714285,67.28571428571429,0.2857142857142857,1.7142857142857142,5.857142857142857
83,113.14285714285714,23.571428571428573,12.142857142857142,24.142857142857142,27.142857142857142,48.857142857142854,116.14285714285714,45.857142857142854,57.857142857142854,0.5714285714285714,1.5714285714285714,5.428571428571429
84,98.0,22.857142857142858,9.714285714285714,25.857142857142858,25.428571428571427,43.0,96.85714285714286,43.42857142857143,56.857142857142854,0.7142857142857143,2.2857142857142856,5.714285714285714
85,97.42857142857143,22.285714285714285,8.714285714285714,23.142857142857142,25.857142857142858,44.285714285714285,95.57142857142857,38.42857142857143,50.714285714285715,0.14285714285714285,2.2857142857142856,4.714285714285714
86,85.14285714285714,22.0,11.0,22.857142857142858,25.428571428571427,48.857142857142854,86.71428571428571,44.42857142857143,58.0,0.2857142857142857,1.7142857142857142,3.4285714285714284
87,94.0,22.142857142857142,9.571428571428571,24.714285714285715,27.0,42.0,93.71428571428571,39.0,46.857142857142854,0.2857142857142857,1.4285714285714286,4.714285714285714
88,74.71428571428571,15.571428571428571,10.285714285714286,25.428571428571427,28.714285714285715,41.142857142857146,73.0,40.285714285714285,48.57142857142857,0.2857142857142857,1.0,2.4285714285714284
89,71.28571428571429,19.714285714285715,7.142857142857143,18.857142857142858,24.857142857142858,35.714285714285715,73.85714285714286,34.57142857142857,43.42857142857143,0.8571428571428571,0.5714285714285714,7.428571428571429
90,72.42857142857143,20.571428571428573,6.857142857142857,22.0,21.714285714285715,34.714285714285715,69.28571428571429,32.0,40.285714285714285,0.0,0.8571428571428571,2.857142857142857
91,65.28571428571429,19.428571428571427,5.714285714285714,18.857142857142858,18.714285714285715,32.285714285714285,66.0,25.285714285714285,34.57142857142857,0.14285714285714285,0.2857142857142857,2.2857142857142856
92,58.857142857142854,18.285714285714285,8.714285714285714,16.428571428571427,18.857142857142858,32.714285714285715,58.285714285714285,29.428571428571427,37.285714285714285,0.14285714285714285,1.1428571428571428,2.857142857142857
93,46.857142857142854,15.0,6.857142857142857,14.142857142857142,20.0,25.428571428571427,48.285714285714285,26.857142857142858,28.428571428571427,0.0,0.7142857142857143,2.7142857142857144
94,47.0,13.857142857142858,7.571428571428571,17.428571428571427,19.714285714285715,28.285714285714285,46.142857142857146,26.714285714285715,29.857142857142858,0.2857142857142857,0.14285714285714285,3.0
95,42.57142857142857,13.428571428571429,6.857142857142857,16.714285714285715,16.571428571428573,25.714285714285715,42.857142857142854,24.857142857142858,26.0,0.14285714285714285,0.0,1.7142857142857142
