,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
69,30.0,43.0,0.0,99.2,9.2,81.6,10.4,23.6,5.0,1.2,0.4
70,32.6,41.2,0.0,85.8,10.4,75.0,8.4,21.6,1.8,0.4,0.4
71,29.6,39.0,0.0,73.6,7.6,56.8,9.2,20.2,0.4,2.2,0.2
72,27.6,30.4,0.0,74.2,7.6,55.4,6.6,19.0,0.2,1.8,0.0
73,27.0,32.2,0.0,63.4,7.4,47.2,5.6,17.4,0.8,1.2,0.8
74,25.0,26.8,0.0,49.4,7.6,44.2,5.4,14.0,0.0,0.0,0.0
75,25.0,30.6,0.0,46.6,5.2,35.8,3.4,12.8,0.2,0.0,0.8
76,24.8,26.0,0.0,42.6,3.6,27.2,2.6,11.4,0.6,0.0,0.4
77,21.0,28.0,0.0,33.4,4.8,20.6,3.6,12.0,0.0,1.8,0.0
78,17.6,23.0,0.0,32.8,4.8,21.6,1.2,8.2,0.0,1.4,0.0
79,16.2,23.8,0.0,27.8,2.6,17.6,2.6,5.4,1.0,0.2,0.0
80,12.8,17.4,0.0,29.2,2.4,18.0,1.2,6.2,1.2,0.0,0.4
81,12.6,16.6,0.0,24.4,2.8,17.4,0.8,5.4,0.0,1.2,0.0
82,10.0,14.4,0.0,25.6,3.4,16.0,2.6,5.2,0.0,0.0,0.0
83,8.8,10.4,0.0,23.8,2.8,14.8,1.8,6.2,0.0,0.0,0.0
84,8.4,12.4,0.0,26.4,4.2,15.6,2.4,6.2,0.0,0.0,0.0
85,5.8,7.6,0.0,28.4,1.6,16.8,3.0,5.0,0.0,0.0,0.0
86,4.2,5.4,0.0,19.0,0.6,12.0,1.4,3.4,0.0,0.0,0.0
87,7.0,10.4,0.0,14.2,1.6,10.0,0.6,1.4,0.0,0.0,0.0
88,4.0,5.8,0.0,16.6,1.4,10.2,0.8,2.2,0.0,0.0,0.0
89,3.6,7.0,0.0,22.6,2.2,14.2,1.6,4.2,0.0,0.0,0.0
90,2.4,5.0,0.0,15.0,1.2,10.4,1.0,3.2,0.0,0.0,0.0
91,7.2,9.0,0.0,22.6,1.2,16.6,0.2,3.0,0.0,0.0,0.0
92,2.2,3.2,0.0,10.8,0.6,5.6,0.4,0.4,0.0,0.0,0.0
93,3.6,4.4,0.0,8.8,0.6,5.0,0.6,1.0,0.0,0.0,0.0
94,2.8,5.2,0.0,5.0,0.2,3.4,0.6,1.0,0.0,0.0,0.0
95,2.0,5.0,0.0,14.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
