,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
53,71.0,84.5,10.5,4.0,86.5,82.0,5.5,85.0,236.0,2.0,1.5
54,74.0,75.5,11.5,4.0,80.0,74.0,6.0,77.5,224.0,2.5,2.0
55,66.0,72.0,11.5,4.0,82.5,71.5,8.5,76.5,206.0,1.5,2.0
56,78.0,86.0,8.5,3.0,80.0,77.0,8.0,77.5,212.5,3.5,2.0
57,81.0,80.5,12.5,7.0,80.0,73.5,6.0,75.0,219.5,8.0,4.5
58,86.0,98.5,8.5,5.0,82.5,72.5,5.5,82.0,212.5,3.5,2.0
59,69.5,86.5,9.5,4.5,77.5,79.0,8.5,76.0,226.0,9.5,3.0
60,66.0,98.5,13.0,7.5,90.0,84.5,5.5,85.0,221.5,8.5,7.5
61,75.0,106.5,14.5,8.0,80.0,84.5,5.5,77.5,212.5,6.5,4.5
62,68.0,79.5,9.5,10.0,84.0,92.0,6.0,79.0,210.5,3.5,8.0
63,63.0,92.0,10.5,12.0,94.5,95.5,7.0,90.0,246.5,6.5,13.5
64,86.5,110.0,13.0,14.0,78.5,88.0,6.0,73.0,232.0,7.0,11.5
65,86.5,104.0,9.0,11.0,97.5,95.0,7.0,94.5,231.0,8.5,8.5
66,79.0,89.0,7.0,10.5,101.0,99.5,4.5,96.5,248.5,8.5,4.0
67,81.5,105.5,11.0,9.5,103.0,117.0,9.0,106.5,241.0,18.0,8.0
68,77.5,114.0,9.5,9.0,108.0,107.5,5.5,104.5,247.0,8.5,14.5
69,82.0,96.0,13.0,7.0,114.0,112.5,5.5,110.0,253.0,8.0,2.5
70,68.5,105.0,9.5,6.0,113.0,104.5,7.0,110.0,262.0,6.0,2.0
71,67.5,81.0,7.5,6.0,106.5,99.5,4.0,103.5,257.5,5.0,3.0
72,69.0,84.0,7.5,5.5,92.5,94.5,4.0,89.5,226.5,9.0,7.5
73,63.5,82.0,9.0,3.5,88.5,89.0,3.0,83.0,215.5,4.0,8.0
74,64.5,80.5,8.5,4.0,92.5,95.5,5.0,92.5,233.0,1.0,1.5
75,49.0,55.0,6.5,1.0,85.0,73.5,2.5,79.5,207.5,1.5,3.0
76,62.5,70.0,4.0,3.0,86.0,76.0,6.0,83.0,230.0,0.0,6.5
77,58.0,62.0,5.5,3.0,66.0,72.5,2.5,66.0,211.5,0.5,0.5
78,51.0,63.5,4.0,2.0,69.0,57.0,1.0,67.0,196.0,2.0,0.0
79,47.0,48.5,3.5,2.5,66.5,59.5,3.5,63.5,187.0,1.0,0.5
80,44.0,57.0,6.0,1.5,64.5,54.5,4.0,61.5,200.0,0.0,0.5
81,42.0,50.5,3.0,2.0,64.0,47.0,2.5,64.0,174.5,0.5,9.5
82,50.0,47.5,3.5,1.0,55.5,43.0,1.0,54.5,187.0,1.0,2.0
83,43.5,39.5,0.5,0.5,41.5,40.5,2.0,38.0,178.5,1.0,0.0
84,46.5,39.0,1.5,5.0,53.0,48.5,2.5,50.5,188.0,0.0,15.0
85,30.0,33.5,2.0,0.0,48.0,42.5,1.5,41.0,174.5,0.0,0.0
86,42.5,37.5,0.5,1.0,51.5,36.0,2.0,50.0,191.0,0.0,0.0
87,32.0,40.5,3.5,0.5,39.5,34.0,0.5,37.5,164.0,0.0,0.0
88,40.5,43.0,3.0,0.0,41.5,33.0,1.0,40.0,186.0,0.0,0.0
89,28.5,32.5,2.0,0.0,29.5,23.0,1.0,27.5,152.0,0.0,0.0
90,28.0,26.5,2.5,0.0,34.0,30.0,0.0,33.5,175.5,1.0,0.0
91,23.5,23.0,1.5,0.5,33.5,22.0,0.5,28.5,164.0,0.5,0.0
92,34.0,36.0,1.5,0.0,36.5,22.5,0.5,34.0,169.5,0.0,0.0
93,17.0,19.0,0.0,0.0,28.5,18.5,2.0,28.5,143.0,0.5,0.0
94,17.0,21.0,0.0,0.0,21.5,19.0,1.0,18.5,167.0,0.0,0.0
95,15.5,15.0,1.0,0.5,19.5,12.5,0.0,17.5,139.5,0.0,0.0
