,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
29,89.5,98.75,102.75,19.5,0.75,2.25,0.75,59.0,61.25,28.0,20.75,83.0,66.75,58.0,49.75,35.0,0.0
30,72.75,90.25,97.75,26.0,0.5,2.0,1.25,63.5,67.75,30.5,24.0,82.75,60.0,52.25,19.25,41.0,0.0
31,89.0,101.5,103.0,30.25,0.0,3.0,0.75,77.0,83.0,39.5,36.25,74.5,59.0,50.25,18.5,40.0,0.0
32,85.0,99.5,109.5,16.75,0.5,4.0,2.75,66.0,60.75,28.0,27.75,72.25,48.5,39.25,17.25,24.5,0.0
33,85.0,88.25,96.0,16.75,1.0,5.0,1.0,66.0,66.0,31.5,30.75,70.5,51.75,47.5,17.75,26.0,0.0
34,81.5,70.5,79.5,12.75,0.75,3.75,3.0,56.75,69.5,26.5,23.25,70.0,48.0,49.5,17.5,13.25,0.0
35,89.75,83.5,83.25,9.75,0.5,2.75,2.0,60.75,68.0,31.0,26.75,64.0,48.25,47.25,12.75,16.25,0.0
36,76.25,71.25,69.25,10.25,0.25,2.0,2.25,59.75,58.75,31.0,26.0,67.25,54.5,37.75,14.25,13.5,0.0
37,68.25,79.25,65.0,13.25,2.0,2.5,4.25,75.5,69.5,34.5,23.75,63.75,52.25,43.5,25.5,21.5,0.0
38,74.0,80.75,70.25,12.0,1.25,2.25,4.25,60.5,70.75,27.75,20.75,74.5,51.5,46.5,17.0,14.75,0.0
39,77.25,82.0,71.0,13.25,1.5,4.75,6.0,64.25,77.5,31.75,30.0,75.0,51.25,39.25,10.0,20.25,0.0
40,76.75,78.0,63.5,14.25,1.75,6.5,4.25,73.75,82.75,38.5,29.25,74.0,43.75,43.0,15.5,16.25,0.0
41,84.0,79.75,67.75,11.5,1.5,4.5,3.25,79.75,80.5,38.25,29.25,72.75,46.25,43.75,14.75,19.75,0.0
42,77.75,74.75,68.25,10.75,1.5,7.0,5.5,72.0,79.0,35.75,27.0,75.75,49.25,42.25,17.75,16.0,0.0
43,87.0,84.0,75.25,14.75,2.5,4.5,6.0,82.5,91.0,40.25,35.75,77.75,49.0,47.0,16.5,15.0,0.0
44,83.75,84.75,74.5,13.75,2.75,5.75,7.25,79.5,86.25,35.75,32.0,69.5,50.5,43.75,20.0,20.75,0.0
45,80.5,84.25,73.0,10.0,1.0,5.5,3.5,81.0,80.5,40.75,33.5,79.5,44.0,40.5,30.0,18.0,0.0
46,91.75,82.0,73.25,8.75,2.0,6.75,6.5,78.0,85.75,40.25,30.25,81.0,48.25,46.5,18.75,16.0,0.0
47,80.5,80.75,79.5,11.25,4.0,9.5,5.75,79.25,86.5,39.75,34.0,74.5,52.5,43.75,14.25,16.5,0.0
48,81.75,77.25,70.5,11.0,3.75,9.25,11.0,78.0,86.75,40.0,34.5,74.0,47.75,44.0,26.5,19.25,0.0
49,85.75,81.75,71.75,9.5,4.25,8.0,7.0,87.75,93.5,43.75,39.25,70.25,51.0,48.75,16.75,18.75,0.0
50,87.25,79.5,66.25,11.0,5.0,9.25,7.25,82.25,83.5,39.25,35.5,70.75,54.0,47.75,11.75,17.25,0.0
51,83.0,76.75,73.0,10.25,3.75,7.0,9.0,88.5,97.0,41.25,37.5,75.0,51.0,46.25,19.25,14.75,0.0
52,87.0,86.25,85.75,11.5,2.75,13.5,6.25,79.75,92.0,39.0,35.75,73.75,44.25,39.5,22.5,18.0,0.0
53,87.25,90.75,95.25,7.25,3.75,14.0,7.75,97.0,97.25,39.5,39.25,74.0,51.5,49.0,15.0,14.0,0.0
54,85.75,85.25,87.5,9.25,2.5,7.75,7.0,94.25,103.25,51.25,42.75,78.5,50.0,42.25,33.25,18.25,0.0
55,82.5,85.5,90.5,8.25,2.75,10.25,6.5,82.0,103.5,41.5,38.5,78.0,51.5,46.75,18.5,14.75,0.0
56,88.25,84.25,85.75,11.5,1.25,10.75,7.0,87.75,102.75,44.5,37.75,75.0,47.0,42.0,18.75,18.75,0.0
57,81.75,76.25,67.25,10.75,3.75,12.0,8.0,108.0,114.5,45.5,37.0,75.75,46.25,45.5,17.5,15.75,0.0
58,77.0,87.5,76.5,14.25,3.75,6.75,5.25,123.75,113.5,44.75,40.25,82.0,51.75,46.75,19.0,18.75,0.0
59,82.0,80.0,77.25,13.75,3.75,12.75,6.25,119.75,121.0,48.75,40.25,80.0,55.25,47.75,21.75,21.0,0.0
60,87.25,82.0,83.5,19.25,4.5,20.75,10.75,97.5,112.25,49.0,41.5,69.5,54.75,49.5,35.0,21.5,0.0
61,78.25,83.0,76.5,13.5,5.5,14.5,11.75,111.75,113.5,47.0,41.25,72.5,58.0,52.25,14.0,17.25,0.0
62,76.75,90.0,75.75,9.25,4.25,13.75,10.0,133.0,117.25,49.0,45.75,82.5,62.25,56.25,30.0,15.25,0.0
63,86.5,85.5,83.75,10.25,8.75,25.5,13.25,124.5,121.5,48.0,39.5,83.75,63.25,49.75,53.5,19.25,0.0
64,86.75,95.75,91.5,10.75,4.5,16.75,14.25,115.75,132.75,50.75,49.0,79.5,67.25,54.5,22.0,21.25,0.0
65,89.5,90.75,91.0,11.75,3.25,15.75,12.25,115.75,129.25,51.25,48.0,76.25,61.5,58.25,28.25,18.5,0.0
66,89.25,94.0,94.0,10.75,4.75,18.75,14.5,125.5,129.0,44.75,38.75,81.75,62.0,58.25,23.25,20.75,0.0
67,84.0,87.0,85.5,11.5,6.5,15.75,13.0,157.75,133.0,58.25,48.25,90.0,66.0,63.0,22.5,20.0,0.0
68,80.75,92.5,90.0,10.25,7.75,20.25,16.75,137.25,121.5,47.5,44.5,83.0,66.5,59.75,19.0,24.5,0.0
69,82.25,98.5,92.0,14.25,6.0,19.75,13.75,111.75,125.25,50.0,37.0,82.5,66.0,61.25,15.5,26.75,0.0
70,81.5,88.0,78.25,12.75,4.25,18.25,9.75,101.75,111.5,44.25,37.75,86.25,59.5,60.75,18.5,21.0,0.0
71,82.75,82.75,74.25,15.0,3.75,12.25,9.75,113.25,127.25,48.25,36.5,77.0,67.25,61.5,37.5,29.25,0.0
72,71.5,94.5,83.0,12.5,3.0,14.75,8.5,109.5,115.0,41.75,33.25,72.25,60.25,55.75,17.75,19.25,0.0
73,72.5,90.25,74.75,6.5,4.25,13.75,10.75,93.5,109.0,41.5,26.75,83.25,67.5,60.25,20.75,16.5,0.0
74,69.75,83.0,70.5,8.5,2.25,7.25,4.25,80.25,95.5,37.5,27.75,66.0,57.5,48.75,15.0,14.75,0.0
75,66.75,81.25,69.75,7.25,1.25,7.75,7.75,96.75,102.25,31.75,23.5,53.5,57.5,47.0,12.0,15.25,0.0
76,63.75,71.75,60.25,6.0,3.0,8.0,7.5,75.75,75.5,31.0,19.25,54.5,48.5,33.75,15.5,9.5,0.0
77,55.25,65.75,52.5,5.25,1.75,8.25,4.0,64.5,74.0,28.5,17.5,44.75,38.75,35.5,13.5,7.75,0.0
78,51.5,59.0,46.75,5.5,1.5,6.25,3.5,53.75,63.5,27.0,17.25,38.0,37.75,24.75,11.75,11.0,0.0
79,31.75,62.5,40.5,8.25,3.0,8.25,6.0,56.0,71.25,18.5,15.5,36.0,33.25,24.0,10.5,13.0,0.0
80,45.75,59.5,42.0,8.25,2.25,5.0,3.75,51.75,54.75,19.5,14.5,34.5,36.5,22.0,20.25,13.75,0.0
81,37.0,42.5,29.5,5.5,2.0,4.0,2.5,54.0,61.75,19.0,10.25,28.75,30.25,16.5,7.75,10.0,0.0
82,27.75,40.25,34.75,7.75,2.5,5.5,4.75,39.25,45.0,18.75,11.5,24.5,24.75,18.25,16.25,9.0,0.0
83,36.75,43.25,34.75,4.75,2.25,4.0,3.0,37.25,41.5,22.25,13.0,24.5,26.5,13.0,6.75,8.5,0.0
84,33.0,53.5,44.0,6.75,0.75,3.75,3.75,38.75,44.0,20.0,11.75,27.0,23.75,13.25,20.5,8.25,0.0
85,40.5,52.75,40.75,5.0,0.75,4.25,3.5,35.25,40.75,19.5,10.75,24.75,20.75,15.5,19.75,6.75,0.0
86,37.5,44.75,33.75,3.0,1.25,3.0,3.75,32.75,32.75,16.75,8.25,22.0,18.75,12.75,7.25,4.75,0.0
87,37.5,41.0,26.25,2.75,1.0,2.75,2.5,41.5,45.5,19.25,10.5,13.5,19.0,10.75,12.25,6.0,0.0
88,32.75,36.25,22.75,2.0,2.0,4.0,3.25,45.75,54.25,22.0,15.75,18.5,16.5,11.5,12.25,3.25,0.0
89,30.25,34.5,21.25,2.5,1.0,2.0,4.5,70.5,47.5,26.25,13.0,17.0,18.0,7.25,11.0,4.25,0.0
90,27.5,32.5,19.5,2.0,0.5,2.25,3.25,23.25,30.25,15.5,7.5,23.25,21.5,12.0,10.25,3.75,0.0
91,27.75,32.75,17.0,3.5,1.0,4.5,5.0,20.0,24.25,12.25,5.0,14.25,13.75,8.75,7.5,4.75,0.0
92,22.25,28.25,11.75,2.25,0.5,5.0,2.5,23.25,20.75,9.0,6.25,14.0,13.75,7.5,15.75,3.75,0.0
93,17.25,18.5,11.0,1.0,0.25,4.5,0.75,22.0,17.25,8.25,2.5,9.5,13.75,7.0,8.5,4.0,0.0
94,10.75,16.5,8.75,1.5,0.5,2.0,2.25,10.25,11.5,8.5,3.5,12.5,10.0,5.0,9.5,1.75,0.0
95,,,,,,,,,,,,,,,,,
