,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
23,35.6,24.6,4.8,17.8,26.8,56.6,57.0,22.2,12.2,7.0,4.6,1.8,4.4
24,33.2,25.8,6.0,21.8,23.6,45.8,48.4,17.4,10.4,5.0,5.4,0.6,6.6
25,44.2,36.8,7.2,34.0,40.6,54.6,52.8,25.0,16.2,7.8,6.4,0.8,6.6
26,46.0,36.6,15.4,45.6,48.8,79.8,84.0,47.8,34.2,17.4,13.4,4.6,12.8
27,56.0,48.4,14.0,70.4,48.8,93.8,112.0,64.4,52.8,22.4,12.2,3.8,12.8
28,56.6,57.4,18.2,42.4,41.2,67.8,83.0,50.8,42.2,27.8,19.0,5.8,17.6
29,56.2,58.6,15.8,50.4,43.6,95.2,109.0,63.4,51.4,32.2,18.8,7.8,14.6
30,55.2,51.8,16.0,56.2,46.4,93.6,97.4,61.8,48.4,34.0,25.8,12.0,16.6
31,54.4,46.4,24.8,72.2,54.8,99.2,113.4,68.4,66.2,43.2,25.2,10.6,23.0
32,45.2,39.0,18.8,67.0,43.6,74.8,89.4,63.0,48.8,37.2,24.2,7.6,18.0
33,46.8,39.6,17.2,66.0,37.0,78.6,89.4,66.6,58.0,38.8,30.6,9.8,15.2
34,55.4,40.4,13.8,54.0,30.8,76.8,85.2,58.0,45.6,36.4,32.8,11.6,13.0
35,46.6,33.4,11.6,57.0,29.2,80.0,86.4,63.8,46.8,42.0,34.4,13.8,11.2
36,48.4,39.2,13.6,48.2,30.6,63.4,61.0,49.2,32.8,33.2,30.0,9.8,12.8
37,58.0,42.6,15.2,52.2,32.4,68.0,73.4,48.0,32.4,40.2,33.4,11.2,12.8
38,63.6,49.8,16.2,46.0,34.0,73.4,78.2,53.8,33.6,43.0,33.6,14.0,15.8
39,63.6,56.4,19.6,58.4,32.0,72.8,75.8,50.6,34.6,46.6,40.8,13.0,19.2
40,56.6,45.4,17.6,53.2,31.2,64.8,67.8,44.6,31.4,37.6,40.2,15.8,16.4
41,69.0,45.6,17.2,50.4,32.0,75.2,72.0,45.4,34.6,49.4,49.8,20.4,16.8
42,52.0,45.4,19.4,56.2,36.2,77.6,71.8,51.8,35.8,55.0,51.2,21.2,18.2
43,53.4,43.8,17.2,53.0,30.8,83.4,77.6,46.8,34.6,53.2,49.0,17.8,15.6
44,49.6,40.6,18.6,47.0,29.0,68.6,69.2,46.8,34.6,52.8,49.2,18.4,17.4
45,50.6,45.0,18.4,50.6,26.6,75.8,75.6,48.4,35.8,60.0,55.6,20.8,17.0
46,60.6,46.8,21.4,52.8,31.0,61.4,80.0,50.0,38.8,62.6,55.0,21.0,19.8
47,57.6,50.4,19.8,52.6,30.0,61.6,69.8,49.6,40.4,61.2,52.6,23.6,17.2
48,64.2,53.6,19.0,52.6,28.4,56.2,69.8,51.6,46.8,74.0,56.6,23.6,15.6
49,54.4,51.0,16.0,49.6,29.6,59.6,67.8,47.6,40.0,79.0,60.8,36.4,14.6
50,63.0,45.8,17.4,49.0,32.2,61.8,69.8,47.2,35.0,70.4,60.4,28.4,15.6
51,61.2,45.8,17.6,52.8,32.4,58.2,73.6,49.4,38.8,64.8,53.6,24.8,17.6
52,62.6,48.8,15.8,51.2,33.4,60.0,66.6,45.2,33.2,67.8,49.4,20.8,14.8
53,62.2,54.8,17.6,53.0,40.2,66.8,74.6,49.8,35.8,65.0,53.2,22.6,16.4
54,59.4,51.4,17.8,43.6,38.2,74.6,80.8,48.8,33.4,58.6,56.6,20.2,17.6
55,64.4,51.6,15.4,46.4,37.2,74.0,70.0,43.6,34.2,69.2,51.4,18.0,14.2
56,56.8,47.0,15.8,44.4,32.6,63.8,63.2,41.4,28.6,52.2,46.8,14.0,13.6
57,57.8,50.8,16.2,54.2,32.4,77.6,78.2,46.2,36.4,66.2,51.2,22.2,14.6
58,68.4,55.2,17.4,51.6,34.2,82.8,81.2,46.8,34.6,64.4,50.8,20.2,15.8
59,66.6,56.6,20.8,48.8,34.6,84.6,86.0,49.6,35.2,61.4,51.4,19.2,20.0
60,65.2,57.8,20.2,52.2,29.8,77.4,76.6,49.4,33.2,67.4,55.2,19.8,19.0
61,68.8,64.6,18.8,48.4,37.6,84.2,78.4,48.2,35.0,73.0,50.4,19.0,18.4
62,66.2,65.6,21.0,52.6,36.4,87.0,77.0,49.0,37.0,69.8,57.8,19.6,19.2
63,67.2,66.4,23.0,52.6,35.2,83.4,84.4,47.0,31.0,76.8,62.2,22.2,21.4
64,74.2,72.0,22.8,54.4,37.2,87.2,77.0,49.0,30.6,84.6,65.2,19.6,18.6
65,74.4,74.4,23.6,50.8,35.2,88.4,81.6,49.6,37.2,88.6,70.6,19.6,19.8
66,78.6,79.6,22.4,61.4,35.2,87.4,83.4,54.4,35.4,96.4,73.6,22.2,20.2
67,74.4,74.0,22.8,55.0,32.2,94.6,75.8,49.4,37.0,104.0,63.6,22.8,20.6
68,83.0,84.8,21.4,48.8,30.4,78.2,68.8,47.2,36.8,93.6,66.6,22.0,19.8
69,70.8,61.0,21.2,51.2,32.0,75.6,68.4,52.2,39.4,95.8,70.4,25.0,17.0
70,61.8,53.4,21.4,52.4,33.2,75.0,56.8,48.4,33.2,93.0,70.8,24.8,18.2
71,60.2,47.2,18.8,49.8,29.2,64.6,55.6,43.4,32.8,87.8,63.4,19.6,17.8
72,53.8,43.0,20.2,40.6,22.6,64.2,47.8,40.6,28.8,87.6,62.4,25.2,18.4
73,53.2,44.6,17.4,34.6,28.6,54.4,48.2,40.4,32.2,91.6,64.8,19.2,16.6
74,49.4,36.2,14.4,31.6,27.6,53.2,40.4,35.6,29.8,65.6,54.0,17.4,12.2
75,40.2,25.2,12.8,30.2,20.8,50.2,36.8,30.2,22.2,63.6,51.2,17.6,12.2
76,32.6,20.8,12.2,23.4,21.4,38.2,30.8,24.0,16.2,58.0,45.8,15.8,11.6
77,29.4,15.4,8.4,19.0,19.2,39.6,35.4,24.6,18.8,53.8,51.2,16.0,8.4
78,22.8,12.4,5.4,19.2,15.4,31.0,26.0,18.4,14.0,47.8,42.8,10.0,4.8
79,23.2,13.4,5.8,13.2,10.4,26.6,22.4,14.6,11.4,39.8,37.4,11.0,5.2
80,21.6,10.0,8.8,9.4,12.4,27.4,20.2,9.4,8.4,33.8,27.4,6.6,8.4
81,19.4,8.8,3.6,11.6,17.6,30.8,24.8,9.6,8.2,25.0,19.0,5.6,3.0
82,18.8,9.2,3.8,9.4,12.6,22.2,20.0,9.0,8.0,18.8,15.8,3.2,3.6
83,17.0,8.2,4.2,8.0,9.8,21.2,17.0,8.8,6.8,13.0,10.2,3.0,4.0
84,22.2,8.0,1.8,8.2,7.0,22.6,19.0,7.2,4.8,10.4,10.8,4.6,2.0
85,15.6,6.4,2.6,6.8,7.0,21.0,17.4,7.4,6.2,6.8,5.8,2.4,2.6
86,14.2,6.6,3.2,4.8,11.6,19.0,17.0,8.8,7.2,9.2,4.8,3.6,2.8
87,11.4,4.8,4.0,3.2,6.2,20.4,16.8,8.2,6.0,7.4,4.6,2.8,3.8
88,12.6,5.2,5.2,3.8,7.2,19.0,14.4,8.0,6.8,6.0,5.6,3.0,4.4
89,12.6,10.4,4.0,3.2,4.6,23.6,20.0,8.8,6.6,9.6,6.8,1.8,4.2
90,12.0,5.0,4.4,2.8,5.8,17.2,16.0,7.4,7.6,9.4,4.4,1.8,4.0
91,10.4,4.8,1.6,4.2,3.4,14.8,13.6,5.0,6.8,8.2,5.0,2.2,1.6
92,11.2,2.4,1.8,3.0,3.2,9.6,10.0,6.4,5.4,6.6,5.8,3.6,1.8
93,9.6,3.6,2.0,4.0,4.8,10.2,9.4,4.2,3.6,5.8,5.2,2.0,2.0
94,8.0,2.8,1.8,1.2,1.8,8.0,8.6,4.6,3.0,6.0,4.6,1.2,1.6
95,,,,,,,,,,,,,
