,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
46,43.125,32.0,0.0,0.0,48.0,23.5,2.5,2.375,1.75,0.5,41.125,34.0,24.0,67.5,24.25,0.625,0.25
47,39.375,28.25,0.125,0.125,50.875,25.625,2.5,2.5,0.625,0.25,37.375,28.75,25.0,72.5,25.25,0.0,0.0
48,36.875,30.0,0.125,0.25,46.0,19.25,1.125,1.25,0.75,0.375,36.25,30.625,18.875,63.375,19.125,2.375,0.375
49,39.25,29.125,0.125,0.25,51.5,22.375,1.375,1.375,1.0,0.125,37.25,31.25,22.0,70.75,21.875,0.0,0.0
50,41.75,28.875,0.125,0.125,50.75,19.75,3.75,4.125,1.25,0.0,38.5,30.0,21.0,67.5,21.0,0.0,1.0
51,44.625,30.5,0.25,0.0,47.0,22.75,2.375,2.625,1.0,0.125,42.625,31.375,23.0,66.0,23.0,0.0,0.125
52,41.5,31.875,0.0,0.375,46.0,20.25,1.75,1.75,0.875,0.0,41.25,33.25,20.375,63.75,20.25,0.875,0.0
53,39.25,33.875,0.25,0.25,48.375,23.75,1.75,1.875,1.0,0.375,37.625,34.125,24.5,68.375,23.875,0.0,0.0
54,41.25,28.375,0.125,0.125,48.25,22.5,1.625,1.5,0.375,0.375,40.25,28.375,22.0,67.25,22.5,0.0,0.125
55,40.25,29.75,0.0,0.0,49.5,24.25,2.25,2.25,0.875,0.125,38.125,29.5,23.875,69.75,24.0,0.125,0.625
56,39.0,25.875,0.25,0.125,47.0,22.125,1.0,1.0,0.625,0.125,37.75,26.625,22.125,66.25,22.25,0.375,0.25
57,39.875,28.25,0.25,0.25,51.375,24.5,2.5,2.625,1.5,0.0,37.75,29.625,23.625,71.875,23.875,0.0,0.0
58,38.75,29.875,0.125,0.0,44.75,19.375,2.25,2.25,0.875,0.25,37.25,31.75,18.625,60.75,19.0,1.5,0.125
59,35.75,30.25,0.25,0.125,49.125,21.375,2.25,2.125,1.125,0.625,34.0,31.125,21.5,66.75,21.375,0.125,0.125
60,36.0,28.0,0.125,0.125,41.5,17.375,1.5,1.5,1.375,0.25,33.625,28.25,17.125,55.375,17.5,0.0,1.75
61,41.0,29.25,0.5,0.0,43.5,19.75,0.625,0.625,0.625,0.375,37.375,31.0,19.875,60.0,20.25,0.0,0.0
62,40.75,25.875,0.375,0.375,42.5,18.125,1.75,1.75,1.375,0.375,37.625,27.875,18.25,58.75,17.625,0.0,1.25
63,36.125,27.375,0.0,0.25,44.625,19.75,1.375,1.5,1.0,0.5,34.5,27.875,19.25,61.75,19.75,0.0,0.0
64,33.75,24.75,0.0,0.25,45.25,16.625,2.25,2.375,1.5,0.125,32.375,24.625,17.125,59.625,17.125,1.25,0.25
65,33.625,27.25,0.0,0.0,48.625,19.75,2.0,2.125,0.75,0.375,31.5,27.875,20.0,65.125,20.0,0.625,0.5
66,37.25,26.125,0.125,0.125,45.375,20.25,1.875,2.125,1.0,0.5,35.875,26.5,20.375,62.625,20.0,0.0,0.375
67,35.375,29.0,0.0,0.25,44.375,20.125,1.625,1.625,0.75,0.625,33.5,29.75,19.25,61.125,19.75,0.125,0.0
68,37.25,29.375,0.125,0.25,42.625,19.125,1.625,1.625,1.0,0.375,35.75,30.875,20.375,59.375,20.125,0.0,0.25
69,34.5,28.875,0.0,0.0,43.125,23.25,1.25,1.25,0.5,0.5,32.75,29.5,22.375,62.5,22.75,0.5,0.25
70,38.0,32.75,0.0,0.125,46.375,20.625,1.875,1.75,0.875,0.75,36.5,32.75,19.625,63.0,19.75,0.125,0.125
71,35.375,30.0,0.125,0.25,45.125,18.5,1.625,1.625,1.0,0.75,34.125,30.5,17.875,60.375,17.875,0.125,0.75
72,31.875,23.875,0.125,0.0,40.75,21.875,0.375,0.375,0.125,0.125,31.25,24.625,19.5,59.5,19.75,1.0,0.0
73,33.375,29.875,0.125,0.0,42.5,21.25,0.875,1.0,0.5,0.25,31.875,31.0,19.125,61.125,19.25,0.25,0.0
74,31.25,26.5,0.0,0.375,42.625,15.5,1.125,1.125,0.375,0.5,28.875,28.125,15.625,55.625,16.0,0.625,0.0
75,34.0,27.0,0.125,0.125,40.75,17.375,1.75,1.75,0.75,0.375,33.375,26.375,18.0,55.75,17.75,0.0,0.0
76,26.875,21.125,0.25,0.125,38.25,15.125,1.375,1.5,0.5,0.75,25.75,21.875,15.0,51.5,14.75,0.625,0.0
77,25.75,20.625,0.0,0.0,39.0,11.625,1.625,1.625,1.375,0.375,23.375,21.125,12.25,48.875,12.125,0.0,0.0
78,21.875,19.75,0.0,0.0,34.5,14.5,1.0,1.0,0.125,0.5,20.125,20.5,14.25,47.75,13.875,0.0,0.375
79,21.625,13.5,0.0,0.0,35.75,15.25,1.0,1.0,0.5,0.125,21.125,13.375,15.0,49.375,15.0,0.0,0.0
80,21.25,14.125,0.0,0.0,29.25,9.375,0.125,0.125,0.125,0.0,20.5,14.625,9.75,37.75,9.875,0.125,0.0
81,20.5,15.0,0.0,0.0,26.375,10.625,0.75,0.75,0.375,0.375,19.375,15.125,10.25,35.625,10.375,0.0,0.0
82,19.375,9.375,0.0,0.0,24.875,8.0,1.125,1.125,0.625,0.125,19.375,9.625,7.75,32.0,7.875,0.0,0.0
83,17.625,9.25,0.0,0.0,21.875,7.25,0.5,0.5,0.125,0.125,17.375,9.25,7.625,28.125,7.75,0.0,0.0
84,12.875,7.375,0.0,0.125,17.875,7.5,0.5,0.5,0.375,0.125,12.875,7.625,7.875,24.25,7.5,0.0,0.0
85,12.875,8.75,0.0,0.0,14.25,6.125,0.625,0.625,0.25,0.0,12.25,8.375,6.5,19.75,6.375,0.0,0.0
86,8.625,6.25,0.0,0.0,13.25,5.125,0.125,0.125,0.125,0.0,8.875,6.375,5.25,17.625,5.375,0.0,0.0
87,9.25,5.875,0.0,0.0,12.25,4.875,0.375,0.375,0.0,0.25,8.875,6.125,5.0,16.875,5.5,0.0,0.0
88,7.5,5.875,0.0,0.0,11.625,4.75,0.375,0.375,0.125,0.125,6.875,5.875,5.125,15.625,5.125,0.0,0.0
89,9.0,5.875,0.0,0.0,8.5,3.5,0.625,0.625,0.5,0.0,8.375,6.0,3.625,11.875,3.5,0.0,0.0
90,5.625,5.5,0.0,0.0,9.5,2.125,0.125,0.125,0.0,0.25,5.375,6.0,2.125,11.625,2.125,0.0,0.0
91,5.25,3.375,0.0,0.0,8.625,3.25,0.125,0.125,0.125,0.0,5.0,3.5,3.25,11.625,3.25,0.0,0.0
92,3.875,3.625,0.0,0.0,7.0,2.25,0.25,0.25,0.25,0.0,3.875,3.375,2.625,9.0,2.625,0.0,0.0
93,4.875,4.0,0.0,0.0,5.25,2.625,0.625,0.625,0.0,0.125,5.125,4.125,2.5,7.625,2.5,0.0,0.0
94,3.25,3.25,0.0,0.125,5.5,1.375,0.375,0.375,0.125,0.125,3.25,3.375,1.25,6.625,1.25,0.0,0.0
95,5.25,2.375,0.0,0.0,3.625,2.125,0.125,0.125,0.125,0.0,5.0,2.625,2.25,5.5,2.375,0.0,0.0
