,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
57,53.714285714285715,15.857142857142858,33.57142857142857,26.857142857142858,4.714285714285714,2.0,30.714285714285715,0.14285714285714285,0.0,0.0
58,51.285714285714285,14.0,13.142857142857142,32.42857142857143,6.285714285714286,2.2857142857142856,23.857142857142858,0.2857142857142857,0.14285714285714285,0.0
59,53.5,15.5,16.375,29.25,5.625,1.0,25.5,0.0,0.0,0.0
60,54.375,14.375,12.0,27.125,6.0,1.0,19.125,0.0,0.0,0.0
61,47.5,14.125,15.5,25.25,5.375,0.75,14.75,0.125,0.125,0.0
62,49.25,13.875,13.625,25.875,6.0,1.0,16.75,0.0,0.25,0.0
63,53.125,12.0,10.625,22.25,5.875,0.375,14.375,0.125,0.125,0.0
64,51.0,15.125,12.875,25.5,5.625,1.125,11.875,0.0,0.0,0.0
65,47.75,14.375,14.25,22.75,5.625,0.75,15.0,0.0,0.125,0.0
66,51.375,13.125,14.25,24.25,8.25,1.25,14.625,0.0,0.0,0.0
67,49.5,14.0,13.625,23.875,5.125,1.75,13.75,0.0,0.0,0.0
68,53.285714285714285,15.285714285714286,15.428571428571429,25.428571428571427,4.857142857142857,1.5714285714285714,15.0,0.0,0.14285714285714285,0.0
69,49.375,15.25,16.625,26.75,5.0,1.125,12.375,0.0,0.0,0.0
70,48.125,16.25,15.75,24.5,6.125,0.875,11.75,0.125,0.25,0.0
71,47.0,14.5,15.75,23.875,4.625,1.375,11.5,0.0,0.75,0.0
72,47.0,14.875,20.75,28.125,7.875,1.625,12.625,0.0,0.0,0.0
73,42.5,12.5,12.0,21.625,4.625,1.25,15.625,0.0,0.0,0.0
74,41.25,14.625,14.875,25.625,6.875,1.25,12.625,0.375,0.0,0.0
75,37.875,13.0,15.125,15.375,4.5,1.375,13.75,0.0,0.25,0.0
76,36.25,13.5,13.5,21.25,4.5,1.375,17.75,0.0,0.0,0.0
77,32.25,14.0,12.375,17.375,4.125,1.5,12.875,0.0,0.125,0.0
78,29.125,13.625,12.125,20.5,4.875,1.0,17.25,0.0,0.0,0.0
79,24.0,9.375,6.625,15.625,3.75,1.5,15.125,0.0,0.0,0.0
80,24.875,13.5,12.75,20.5,6.0,1.375,16.875,0.0,0.0,0.0
81,28.625,11.625,12.0,14.125,3.0,0.625,15.25,0.0,0.125,0.0
82,24.75,10.625,11.875,14.625,3.875,2.5,12.625,0.0,0.0,0.0
83,17.625,8.25,7.125,10.25,3.125,1.75,13.875,0.375,0.0,0.0
84,17.625,8.25,6.5,11.875,3.375,3.375,14.875,0.0,0.0,0.0
85,15.571428571428571,8.857142857142858,5.714285714285714,9.142857142857142,2.857142857142857,7.0,13.428571428571429,0.0,0.0,0.0
86,16.75,7.375,5.25,11.0,4.0,3.375,13.875,0.0,0.0,0.0
87,15.75,6.625,5.75,8.5,3.375,3.75,13.875,0.0,0.625,0.0
88,10.625,5.5,5.375,12.125,4.75,4.5,12.625,0.0,0.0,0.0
89,10.375,5.125,3.5,6.125,2.375,3.625,11.125,0.0,0.0,0.0
90,11.0,4.25,5.75,5.5,1.625,4.875,10.75,0.125,0.0,0.0
91,12.625,4.875,3.375,6.75,2.25,3.875,9.5,0.0,0.0,0.0
92,8.0,2.75,2.25,6.5,3.125,2.75,8.375,0.0,0.0,0.0
93,8.625,4.375,2.25,6.625,4.375,3.125,7.5,0.0,0.0,0.0
94,7.25,3.625,2.5,3.75,2.25,3.25,6.75,0.0,0.0,0.0
95,6.0,3.75,2.5,4.875,1.75,4.125,5.625,0.0,0.0,0.0
