,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
18,5.333333333333333,2.3333333333333335,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.333333333333333,2.6666666666666665,43.666666666666664,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,6.333333333333333,4.666666666666667,38.0,0.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,4.666666666666667,25.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,10.666666666666666,10.0,22.666666666666668,1.3333333333333333,3.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,18.333333333333332,16.333333333333332,41.666666666666664,1.6666666666666667,5.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,19.666666666666668,22.666666666666668,59.666666666666664,5.333333333333333,7.333333333333333,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
25,25.666666666666668,29.0,63.666666666666664,7.333333333333333,5.333333333333333,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
26,32.333333333333336,35.666666666666664,63.333333333333336,13.333333333333334,9.666666666666666,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,44.333333333333336,53.0,87.0,20.0,5.333333333333333,49.0,0.0,0.0,0.0,0.0,0.0,0.0
28,40.0,74.33333333333333,97.33333333333333,47.0,8.666666666666666,40.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
29,66.0,127.33333333333333,113.33333333333333,67.0,10.0,58.666666666666664,0.6666666666666666,0.0,0.0,2.6666666666666665,0.0,0.0
30,84.66666666666667,146.66666666666666,116.66666666666667,81.0,15.0,79.33333333333333,0.6666666666666666,2.0,0.0,0.6666666666666666,0.0,0.0
31,89.66666666666667,150.0,143.66666666666666,69.33333333333333,10.333333333333334,80.33333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
32,78.0,84.33333333333333,146.66666666666666,22.0,9.333333333333334,76.33333333333333,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0
33,64.0,80.66666666666667,136.33333333333334,18.333333333333332,6.666666666666667,66.66666666666667,1.0,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0
34,66.33333333333333,63.333333333333336,118.33333333333333,19.0,9.0,57.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
35,61.333333333333336,63.666666666666664,123.0,14.0,5.0,58.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
36,61.0,60.333333333333336,115.33333333333333,16.0,6.666666666666667,53.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,56.666666666666664,62.666666666666664,117.33333333333333,18.333333333333332,7.333333333333333,56.666666666666664,1.0,0.0,1.0,0.0,0.0,0.0
38,55.0,64.33333333333333,121.0,11.0,9.0,61.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
39,63.0,68.66666666666667,125.33333333333333,19.666666666666668,5.666666666666667,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
40,44.0,59.666666666666664,119.0,16.333333333333332,7.666666666666667,61.0,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0
41,44.0,55.333333333333336,126.0,13.0,6.666666666666667,66.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
42,49.0,59.333333333333336,136.33333333333334,18.666666666666668,8.0,68.33333333333333,1.0,0.0,0.0,0.0,0.0,0.0
43,54.666666666666664,64.0,126.33333333333333,17.666666666666668,5.0,70.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
44,42.0,50.666666666666664,136.0,16.0,9.333333333333334,73.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
45,46.666666666666664,69.33333333333333,136.0,18.0,7.666666666666667,71.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
46,45.333333333333336,61.0,138.66666666666666,21.666666666666668,10.333333333333334,80.66666666666667,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
47,51.0,68.66666666666667,134.33333333333334,25.0,7.333333333333333,79.66666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
48,33.333333333333336,56.666666666666664,136.0,30.333333333333332,6.666666666666667,73.66666666666667,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0
49,51.333333333333336,64.0,130.66666666666666,34.0,7.666666666666667,74.66666666666667,1.0,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0
50,37.333333333333336,55.666666666666664,134.0,28.0,8.666666666666666,75.0,1.0,0.0,1.0,0.0,0.0,0.0
51,41.333333333333336,64.0,131.66666666666666,34.666666666666664,8.333333333333334,77.33333333333333,0.3333333333333333,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0
52,45.0,69.0,127.66666666666667,36.666666666666664,7.666666666666667,81.33333333333333,1.0,5.0,4.0,0.0,0.0,0.0
53,46.0,60.666666666666664,144.0,19.0,14.333333333333334,81.33333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
54,51.666666666666664,64.33333333333333,143.66666666666666,22.666666666666668,9.0,77.66666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
55,46.666666666666664,63.0,141.66666666666666,23.666666666666668,5.0,90.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
56,46.333333333333336,67.0,140.0,35.0,8.0,101.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
57,42.333333333333336,61.666666666666664,165.0,39.666666666666664,6.333333333333333,107.66666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
58,50.0,64.33333333333333,148.66666666666666,31.666666666666668,9.666666666666666,116.66666666666667,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0
59,50.0,79.33333333333333,147.66666666666666,40.333333333333336,5.333333333333333,135.66666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0
60,49.0,67.33333333333333,149.66666666666666,48.666666666666664,10.333333333333334,121.33333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
61,51.333333333333336,70.66666666666667,159.0,39.666666666666664,5.333333333333333,121.66666666666667,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
62,53.0,69.66666666666667,167.66666666666666,51.666666666666664,11.666666666666666,122.33333333333333,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0
63,60.666666666666664,83.33333333333333,184.33333333333334,68.66666666666667,7.333333333333333,139.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
64,48.0,74.0,176.0,56.0,8.333333333333334,146.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
65,57.0,74.33333333333333,184.33333333333334,54.0,7.0,143.66666666666666,0.3333333333333333,1.0,4.0,0.0,0.0,0.0
66,62.333333333333336,79.66666666666667,179.0,47.333333333333336,8.0,166.33333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
67,73.66666666666667,83.33333333333333,177.66666666666666,46.333333333333336,8.333333333333334,157.33333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
68,66.66666666666667,90.33333333333333,142.0,49.0,9.0,163.33333333333334,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
69,65.33333333333333,91.0,168.66666666666666,58.0,6.0,162.66666666666666,1.0,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0
70,71.0,86.66666666666667,174.0,47.333333333333336,10.0,169.66666666666666,6.333333333333333,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0
71,72.0,97.0,164.66666666666666,46.0,5.333333333333333,154.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
72,68.33333333333333,76.66666666666667,190.33333333333334,48.666666666666664,9.0,159.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
73,59.0,72.66666666666667,162.33333333333334,40.666666666666664,8.0,128.66666666666666,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.0
74,50.333333333333336,69.0,152.33333333333334,37.333333333333336,10.333333333333334,102.66666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
75,54.666666666666664,76.66666666666667,142.0,42.333333333333336,6.0,100.66666666666667,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0
76,34.0,55.333333333333336,135.33333333333334,39.0,7.0,85.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
77,33.666666666666664,53.333333333333336,111.33333333333333,29.0,8.666666666666666,61.333333333333336,0.6666666666666666,0.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0
78,28.333333333333332,44.0,106.66666666666667,34.333333333333336,8.333333333333334,65.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
79,33.0,43.666666666666664,102.0,18.666666666666668,5.0,51.666666666666664,0.0,0.0,7.333333333333333,0.0,0.0,0.0
80,22.333333333333332,32.333333333333336,101.66666666666667,17.0,6.666666666666667,60.333333333333336,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
81,18.0,23.666666666666668,88.0,13.666666666666666,5.333333333333333,41.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
82,18.333333333333332,29.666666666666668,100.0,26.0,5.0,45.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
83,17.666666666666668,23.333333333333332,93.33333333333333,29.666666666666668,3.6666666666666665,35.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
84,16.333333333333332,19.666666666666668,94.66666666666667,29.0,3.6666666666666665,40.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,10.0,18.0,80.33333333333333,24.0,1.0,36.333333333333336,0.6666666666666666,0.0,3.0,0.0,0.0,0.0
86,13.333333333333334,17.0,92.66666666666667,27.666666666666668,1.6666666666666667,39.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
87,14.0,21.666666666666668,85.0,12.333333333333334,1.0,38.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,9.0,18.666666666666668,93.0,10.0,4.666666666666667,52.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
89,9.666666666666666,16.666666666666668,108.0,22.0,2.3333333333333335,52.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,9.666666666666666,23.666666666666668,80.0,15.666666666666666,2.3333333333333335,34.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,9.666666666666666,19.0,69.33333333333333,8.0,1.6666666666666667,31.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
92,9.333333333333334,15.666666666666666,56.666666666666664,4.0,4.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
93,6.333333333333333,14.0,62.0,4.666666666666667,1.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
94,6.666666666666667,11.666666666666666,53.0,2.6666666666666665,1.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
