,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
23,46.0,38.0,7.0,69.0,71.25,11.5,74.5,70.5,40.5,39.5
24,53.25,43.25,6.5,55.25,51.25,13.25,56.25,57.75,45.5,44.5
25,65.25,47.75,2.25,81.5,83.0,21.5,87.0,81.5,48.0,58.0
26,59.25,43.75,5.75,144.5,128.0,23.25,134.25,146.0,47.0,54.75
27,63.5,56.25,6.25,155.75,138.0,17.0,140.0,152.5,47.75,57.0
28,58.0,52.75,7.5,162.25,139.5,17.25,142.25,155.75,46.5,58.0
29,69.75,60.5,13.5,163.25,142.5,32.25,145.25,165.5,61.25,59.5
30,87.33333333333333,61.666666666666664,13.0,140.33333333333334,130.0,36.666666666666664,133.33333333333334,144.0,54.666666666666664,76.0
31,92.25,72.0,13.5,133.0,123.75,41.0,134.25,138.25,70.75,75.25
32,79.0,58.75,14.75,120.75,102.5,32.5,106.5,119.75,58.5,70.75
33,60.25,84.0,13.0,124.0,117.75,27.75,126.25,117.25,67.5,54.25
34,81.0,59.75,14.25,115.25,99.5,20.25,105.25,109.0,57.75,71.0
35,72.5,55.25,9.75,96.5,96.0,20.75,102.75,96.75,52.75,60.25
36,61.75,61.5,12.25,82.5,87.25,20.5,91.25,78.0,63.0,56.75
37,58.25,52.25,10.25,86.75,85.0,18.0,93.0,77.0,50.25,51.0
38,56.75,58.25,10.0,70.25,76.5,20.0,83.5,63.25,53.0,51.75
39,63.5,62.25,14.5,87.0,82.0,20.75,89.5,78.75,58.25,56.75
40,62.75,77.25,14.5,80.0,85.75,20.0,96.0,71.5,67.0,56.5
41,63.0,73.5,11.25,74.5,79.25,20.75,87.25,66.5,65.25,53.5
42,62.25,71.75,11.0,79.25,79.75,20.5,90.25,73.25,70.0,53.75
43,66.5,70.75,13.5,79.25,72.25,14.0,79.25,69.25,67.25,60.5
44,72.5,73.25,14.25,68.5,68.5,28.5,73.25,58.0,69.5,61.75
45,66.75,55.75,13.25,61.0,73.25,20.25,79.0,57.25,58.25,59.25
46,77.0,78.75,14.0,71.75,82.5,22.0,88.5,61.5,77.75,66.5
47,74.5,72.5,16.0,72.5,75.5,17.5,78.5,64.5,70.0,69.25
48,73.75,71.75,20.5,72.0,77.75,17.75,82.5,66.0,74.75,64.75
49,88.0,80.5,15.25,69.5,76.25,19.0,83.25,58.25,83.25,79.25
50,74.0,80.5,11.5,68.5,69.0,17.5,73.75,61.75,78.0,69.0
51,86.25,76.5,14.5,75.25,76.25,15.0,81.0,62.25,79.5,76.5
52,79.0,75.25,14.0,63.5,77.25,18.0,80.5,57.75,72.5,73.0
53,102.5,99.75,11.25,85.0,95.0,19.75,97.25,78.25,100.75,96.75
54,94.75,75.25,10.0,86.25,87.0,24.5,93.5,82.0,82.5,85.75
55,88.75,65.0,15.0,79.75,87.5,21.25,94.75,72.0,69.5,80.5
56,98.25,80.5,13.75,69.75,86.25,24.0,92.5,62.75,82.0,88.5
57,105.5,104.5,15.0,72.5,81.75,19.5,89.25,65.5,100.25,97.25
58,118.0,105.25,17.0,83.75,93.75,17.25,97.25,73.5,109.25,114.25
59,100.5,97.5,15.0,78.75,83.5,19.0,94.25,62.25,99.75,86.75
60,105.0,108.0,19.75,70.75,88.25,19.75,92.25,61.0,107.5,100.25
61,120.75,117.5,16.5,82.25,96.75,22.0,105.75,73.0,122.25,110.75
62,116.5,110.0,23.25,97.5,99.5,24.0,106.0,94.0,117.75,101.25
63,127.5,127.5,20.75,78.5,92.25,24.75,94.5,66.75,136.25,108.5
64,147.75,137.0,14.5,83.75,109.0,32.0,116.25,79.0,138.75,135.25
65,147.0,145.5,22.75,81.75,106.5,32.25,111.0,72.25,150.5,139.25
66,133.25,125.5,24.25,91.75,114.5,31.5,116.5,79.25,133.5,123.75
67,140.75,138.0,21.25,96.0,128.25,26.25,129.75,88.5,143.0,131.75
68,138.25,122.75,23.25,89.0,120.25,37.0,127.5,84.5,130.5,131.0
69,146.5,139.75,24.25,89.25,127.0,30.0,130.75,82.0,146.0,135.75
70,124.5,112.75,25.25,99.25,124.5,29.75,131.25,86.0,113.75,111.25
71,106.75,117.0,17.75,87.75,125.0,25.75,136.0,76.5,111.0,107.25
72,111.25,88.0,20.25,91.0,98.25,25.0,100.5,83.5,91.0,102.75
73,99.75,84.75,17.25,91.0,92.75,20.25,93.75,84.0,86.0,91.0
74,94.0,74.75,13.5,81.0,90.75,18.0,94.25,78.5,78.25,82.75
75,73.5,62.0,13.75,70.5,79.75,13.0,83.25,61.5,64.25,68.25
76,75.5,60.25,15.75,74.75,76.0,15.75,78.25,69.75,64.0,65.75
77,77.0,58.75,11.25,64.75,74.75,15.5,78.0,59.75,64.75,65.75
78,61.25,43.25,11.0,59.75,66.5,14.5,68.25,52.75,46.0,50.5
79,56.25,46.0,10.25,51.75,55.25,11.25,56.5,44.75,47.5,49.75
80,54.75,44.75,6.25,53.0,51.0,9.0,50.25,44.25,42.0,47.0
81,61.75,49.5,3.0,54.25,48.25,11.75,50.75,45.75,50.25,52.75
82,55.75,38.25,3.75,54.5,49.75,11.5,55.75,47.75,39.25,49.25
83,49.5,35.0,5.25,38.75,56.5,8.75,58.75,33.75,37.0,44.25
84,46.75,35.25,3.25,39.25,52.5,9.5,54.5,35.25,36.5,43.5
85,48.0,33.0,3.75,39.5,56.5,9.0,61.25,37.25,32.25,43.75
86,40.75,20.75,3.5,28.25,40.75,6.25,42.5,26.5,21.25,37.25
87,44.75,26.0,4.25,29.0,29.0,5.75,30.75,26.5,27.25,37.0
88,50.25,33.75,2.5,25.5,26.5,6.5,26.5,22.25,32.75,43.0
89,51.25,35.5,3.5,30.5,34.0,8.25,33.75,27.0,36.25,39.25
90,35.5,18.5,2.75,21.25,27.0,5.5,27.75,19.25,18.5,30.75
91,26.25,17.75,2.75,16.5,18.0,3.25,17.0,15.0,18.0,23.5
92,28.0,14.5,2.25,15.75,16.0,5.25,15.0,13.0,15.25,23.0
93,19.5,10.25,1.75,14.5,15.5,3.0,16.0,12.0,11.25,17.5
94,16.0,7.75,0.0,10.75,15.75,2.75,14.75,9.75,7.0,12.5
95,12.5,8.75,0.75,11.0,12.75,1.75,12.25,9.25,8.75,11.25
