;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
34;43.589999999999996;42.32;62.45;5.24;4.14;4.44;9.51;8.55;1.1400000000000001;1.08
35;39.41;41.68;52.24;5.05;3.75;3.75;8.66;8.32;1.5;1.67
36;33.65;35.98;47.15;3.48;3.82;3.88;8.82;7.21;2.18;3.49
37;31.01;39.38;48.02;4.02;5.1;4.28;9.49;7.63;1.31;1.4
38;30.39;41.35;48.06;4.64;5.21;4.35;11.68;8.23;0.96;1.07
39;33.67;43.14;47.85;3.72;5.67;4.41;11.2;7.59;1.08;0.28
40;30.1;41.42;52.910000000000004;3.7;6.75;3.49;11.27;9.36;1.28;1.64
41;32.28;40.95;53.41;3.71;5.5600000000000005;4.35;11.31;7.63;1.75;0.87
42;32.5;42.03;57.27;3.5300000000000002;5.11;4.04;10.83;8.209999999999999;1.91;1.45
43;30.19;42.69;60.51;4.13;6.14;3.63;11.97;9.5;1.59;2.1
44;33.37;43.53;60.35;4.27;5.59;4.21;13.2;10.85;1.06;0.48
45;31.41;43.8;64.83;4.45;5.92;3.93;12.49;10.14;1.47;1.84
46;34.32;48.54;63.199999999999996;5.52;8.29;4.69;15.17;9.79;0.9199999999999999;0.85
47;35.54;46.7;64.82;4.72;8.17;5.45;14.99;13.84;1.82;2.22
48;37.17;47.68;60.65;4.24;9.8;4.47;22.12;16.49;2.71;3.14
49;37.25;48.01;71.29;5.03;8.66;4.04;17.39;14.07;2.41;2.96
50;39.95;45.38;61.05;4.66;6.97;3.63;16.7;11.32;1.66;4.09
51;40.66;46.31;63.94;4.36;8.77;4.38;16.21;11.21;2.0100000000000002;1.33
52;62.339999999999996;47.9;74.26;6.14;7.41;4.55;18.12;15.27;1.83;3.8
53;81.22;47.2;85.94;8.42;7.5200000000000005;5.29;16.509999999999998;12.97;1.71;6.73
54;91.96;45.160000000000004;98.37;11.36;8.95;6.46;17.17;14.57;1.11;1.04
55;64.74;46.47;95.93;9.02;9.32;5.07;24.71;22.07;1.3900000000000001;1.54
56;46.2;54.53;81.23;5.85;43.64;4.0200000000000005;58.33;53.18;1.3599999999999999;1.97
57;27.66;59.93;55.02;6.07;39.54;2.91;109.02;62.36;2.56;5.64
58;39.35;86.4;61.44;6.4799999999999995;18.91;4.69;79.77;35.46;1.75;5.09
59;29.13;59.69;54.06;5.61;10.31;3.78;36.11;21.41;0.89;1.64
60;34.55;65.14;67.57;5.67;16.21;3.11;43.38;28.24;2.2800000000000002;10.48
61;31.080000000000002;70.4;54.66;4.78;12.540000000000001;3.9699999999999998;41.36;26.88;1.81;3.16
62;36.410000000000004;71.73;70.9;4.69;13.89;4.56;36.18;28.79;2.26;7.6899999999999995
63;34.04;61.0;62.15;5.22;10.78;3.75;29.330000000000002;21.69;3.04;6.56
64;43.71;70.28;81.29;5.93;16.47;4.5;39.03;22.46;1.67;1.71
65;30.830000000000002;59.879999999999995;63.86;5.15;12.41;3.9699999999999998;29.580000000000002;18.79;2.52;2.92
66;37.58;67.09;69.1;5.8;12.85;3.89;31.71;22.27;2.27;5.87
67;31.09;54.3;61.68;4.85;10.290000000000001;4.0;26.44;18.06;2.85;4.21
68;35.34;57.86;67.05;5.42;13.94;4.16;26.95;17.75;4.62;5.17
69;31.36;49.72;57.11;4.74;9.67;3.61;22.81;16.04;0.9299999999999999;5.11
70;33.65;54.86;64.69;4.25;10.7;4.34;20.0;16.54;2.61;1.78
71;28.81;45.79;59.35;4.47;9.08;4.54;17.02;13.23;3.1;2.95
72;31.89;47.94;56.73;5.33;8.6;3.17;17.47;14.39;1.68;3.4
73;25.49;39.31;45.71;4.15;7.56;3.21;13.219999999999999;11.74;1.53;3.84
74;26.03;37.2;54.39;3.81;8.89;3.81;11.39;11.6;1.48;2.95
75;22.78;32.92;43.73;3.73;5.8;3.31;9.18;9.56;1.8599999999999999;1.18
76;25.36;33.33;43.730000000000004;4.06;5.17;3.78;8.870000000000001;9.459999999999999;0.59;2.21
77;21.21;28.12;38.29;2.5300000000000002;3.94;2.23;6.64;6.55;0.47;1.17
78;19.21;24.94;35.44;2.29;2.88;2.27;4.46;5.85;0.52;0.5
79;14.51;19.63;35.45;2.35;2.33;1.33;3.68;4.07;0.72;0.58
80;14.33;17.34;29.85;1.61;1.73;0.65;3.32;5.31;0.08;0.24
81;13.55;14.06;24.49;2.05;1.84;0.66;2.91;3.96;0.13;0.1
82;17.8;13.55;20.23;2.16;1.36;0.43;2.7399999999999998;5.95;0.0;0.0
83;27.32;12.22;29.62;1.44;1.36;0.63;2.33;4.89;0.23;0.0
84;61.16;15.03;53.08;1.92;1.42;1.07;2.41;5.89;0.1;0.15
85;96.16;13.33;73.59;2.98;1.88;1.33;2.73;6.01;0.0;0.0
86;85.08;13.76;49.53;4.14;4.12;3.92;7.39;15.81;0.05;0.2
87;35.11;20.759999999999998;16.44;6.11;20.43;1.42;39.73;37.51;0.04;0.18
88;19.95;34.17;12.73;9.35;57.99;2.08;82.85;65.75;0.46;0.6
89;10.04;16.42;10.68;5.28;32.44;0.79;17.25;26.419999999999998;0.33;0.8
90;7.6;11.1;8.71;2.6;8.19;0.74;3.31;6.8;0.0;0.1
91;4.72;7.27;5.58;1.12;2.11;0.25;2.17;2.7800000000000002;0.0;0.15
92;5.33;7.03;6.91;1.27;1.35;0.38;2.27;3.42;0.05;0.1
93;5.24;5.3100000000000005;7.63;1.41;0.49;0.28;1.2;1.96;0.0;0.0
94;3.97;4.41;4.64;1.42;0.6699999999999999;0.56;0.9;1.4;0.0;0.0
95;3.5;4.791666666666667;3.958333333333333;0.4583333333333333;1.0416666666666667;0.08333333333333333;0.75;1.375;0.0;0.0
