,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
21,86.0,90.0,3.0,7.333333333333333,32.666666666666664,25.666666666666668,5.333333333333333,14.666666666666666,12.333333333333334,4.666666666666667,4.666666666666667,2.3333333333333335,2.3333333333333335,113.0,43.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,82.66666666666667,82.66666666666667,1.0,11.333333333333334,38.0,30.0,6.333333333333333,20.333333333333332,8.333333333333334,7.0,4.666666666666667,2.6666666666666665,2.6666666666666665,100.66666666666667,54.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
23,76.66666666666667,90.0,4.0,14.333333333333334,42.0,37.666666666666664,5.666666666666667,13.666666666666666,13.666666666666666,6.333333333333333,6.0,4.333333333333333,5.0,103.33333333333333,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,85.66666666666667,84.0,2.6666666666666665,12.333333333333334,44.0,50.333333333333336,8.333333333333334,16.666666666666668,13.333333333333334,5.0,6.0,9.0,8.333333333333334,105.33333333333333,68.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,123.33333333333333,134.66666666666666,3.0,18.666666666666668,47.0,44.666666666666664,5.333333333333333,25.333333333333332,13.666666666666666,10.333333333333334,12.333333333333334,6.333333333333333,7.0,140.0,70.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,120.66666666666667,151.0,4.0,24.333333333333332,65.66666666666667,79.0,10.0,26.666666666666668,21.666666666666668,7.333333333333333,11.333333333333334,15.333333333333334,15.666666666666666,141.0,101.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
27,141.33333333333334,156.0,7.0,30.666666666666668,72.0,76.33333333333333,11.0,29.333333333333332,16.0,15.0,15.666666666666666,9.666666666666666,9.0,148.0,100.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
28,166.0,173.33333333333334,5.0,33.666666666666664,80.33333333333333,69.0,13.0,41.333333333333336,21.666666666666668,12.0,23.666666666666668,20.333333333333332,18.0,175.0,107.66666666666667,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
29,179.33333333333334,207.0,4.666666666666667,41.0,85.66666666666667,86.66666666666667,15.0,61.0,36.666666666666664,21.333333333333332,24.333333333333332,15.0,16.0,167.0,123.33333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0
30,163.33333333333334,196.33333333333334,7.666666666666667,58.666666666666664,105.33333333333333,108.0,9.666666666666666,72.66666666666667,50.666666666666664,21.333333333333332,21.666666666666668,21.0,21.333333333333332,141.66666666666666,119.0,2.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
31,168.33333333333334,174.33333333333334,11.0,53.666666666666664,111.33333333333333,114.33333333333333,19.0,47.666666666666664,49.333333333333336,20.666666666666668,20.666666666666668,20.666666666666668,18.0,160.66666666666666,131.33333333333334,0.6666666666666666,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,1.6666666666666667
32,147.0,159.33333333333334,9.666666666666666,46.666666666666664,105.0,109.0,12.666666666666666,41.666666666666664,31.666666666666668,16.666666666666668,16.0,16.0,17.0,164.66666666666666,134.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,151.33333333333334,156.0,12.0,30.666666666666668,100.0,102.66666666666667,11.0,43.333333333333336,34.333333333333336,23.666666666666668,18.0,15.0,14.333333333333334,167.0,128.0,0.0,3.3333333333333335,0.0,1.0,0.0,0.0,0.0,1.0
34,136.66666666666666,135.0,8.666666666666666,31.0,89.0,95.66666666666667,10.666666666666666,26.333333333333332,34.666666666666664,12.0,12.0,13.666666666666666,12.0,156.0,115.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,127.0,131.33333333333334,8.0,29.666666666666668,98.66666666666667,131.66666666666666,15.333333333333334,33.333333333333336,34.0,13.666666666666666,14.0,14.333333333333334,14.0,143.66666666666666,137.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0
36,131.33333333333334,154.66666666666666,8.666666666666666,33.666666666666664,97.33333333333333,99.33333333333333,11.666666666666666,31.333333333333332,28.333333333333332,16.0,15.666666666666666,16.333333333333332,16.0,154.33333333333334,124.66666666666667,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,123.33333333333333,120.33333333333333,9.666666666666666,24.333333333333332,92.0,84.0,12.333333333333334,32.333333333333336,29.666666666666668,11.666666666666666,10.666666666666666,11.333333333333334,12.666666666666666,148.66666666666666,121.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
38,126.33333333333333,131.33333333333334,11.333333333333334,28.333333333333332,88.66666666666667,97.66666666666667,12.0,29.333333333333332,34.333333333333336,13.666666666666666,15.666666666666666,15.666666666666666,14.666666666666666,150.33333333333334,121.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
39,138.33333333333334,133.33333333333334,10.0,35.0,102.33333333333333,107.33333333333333,9.666666666666666,36.0,34.666666666666664,13.333333333333334,16.666666666666668,13.0,11.0,167.0,129.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
40,139.33333333333334,133.33333333333334,9.666666666666666,33.666666666666664,97.66666666666667,105.0,11.333333333333334,30.0,29.0,12.0,12.666666666666666,10.333333333333334,12.333333333333334,158.66666666666666,130.33333333333334,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
41,129.0,119.66666666666667,12.333333333333334,27.333333333333332,105.33333333333333,109.66666666666667,12.333333333333334,24.333333333333332,30.0,12.333333333333334,14.666666666666666,11.333333333333334,11.333333333333334,153.33333333333334,127.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
42,137.66666666666666,134.33333333333334,10.666666666666666,31.666666666666668,105.0,112.0,12.333333333333334,30.0,27.333333333333332,16.666666666666668,16.666666666666668,18.0,17.333333333333332,153.0,133.33333333333334,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
43,122.33333333333333,120.0,10.333333333333334,28.666666666666668,99.66666666666667,102.0,15.333333333333334,26.666666666666668,25.666666666666668,12.666666666666666,12.333333333333334,10.0,10.0,139.0,131.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
44,123.0,114.0,10.333333333333334,28.333333333333332,111.66666666666667,109.33333333333333,13.0,25.666666666666668,25.0,13.0,9.0,11.666666666666666,11.0,148.66666666666666,150.66666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
45,119.0,109.66666666666667,8.333333333333334,30.0,105.33333333333333,114.66666666666667,12.333333333333334,26.333333333333332,24.0,12.0,12.666666666666666,11.666666666666666,11.666666666666666,141.0,135.66666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,120.33333333333333,116.66666666666667,11.333333333333334,31.0,106.0,127.66666666666667,14.333333333333334,26.666666666666668,25.333333333333332,13.0,13.333333333333334,12.666666666666666,11.0,146.33333333333334,149.66666666666666,0.0,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
47,103.66666666666667,110.33333333333333,9.666666666666666,28.0,99.66666666666667,115.33333333333333,13.666666666666666,27.0,26.0,14.0,14.666666666666666,16.333333333333332,16.333333333333332,128.66666666666666,128.33333333333334,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
48,118.0,109.0,11.0,33.333333333333336,105.0,104.0,14.333333333333334,38.333333333333336,34.333333333333336,15.0,9.333333333333334,11.333333333333334,13.666666666666666,139.33333333333334,140.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,119.66666666666667,106.66666666666667,9.333333333333334,38.333333333333336,111.33333333333333,125.66666666666667,14.333333333333334,33.333333333333336,27.333333333333332,11.333333333333334,12.333333333333334,11.0,10.0,145.0,156.0,2.3333333333333335,1.0,0.0,0.0,2.0,0.0,0.0,0.0
50,113.0,107.66666666666667,8.333333333333334,30.666666666666668,105.33333333333333,110.33333333333333,14.0,30.0,25.333333333333332,10.666666666666666,12.0,10.333333333333334,10.333333333333334,134.66666666666666,139.66666666666666,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
51,132.0,118.66666666666667,10.0,32.0,111.66666666666667,117.66666666666667,17.333333333333332,28.333333333333332,31.666666666666668,15.0,14.0,16.666666666666668,17.0,156.66666666666666,139.33333333333334,0.0,4.333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0,0.3333333333333333
52,123.66666666666667,130.66666666666666,8.333333333333334,36.0,117.33333333333333,120.0,16.0,28.333333333333332,28.333333333333332,16.666666666666668,21.666666666666668,11.0,8.0,150.66666666666666,152.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.666666666666667
53,130.33333333333334,120.0,10.666666666666666,31.666666666666668,110.33333333333333,122.0,15.0,28.666666666666668,28.333333333333332,15.333333333333334,20.666666666666668,17.0,16.0,150.66666666666666,133.66666666666666,2.0,0.0,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,3.6666666666666665
54,132.33333333333334,131.0,9.666666666666666,28.333333333333332,102.0,114.0,16.333333333333332,34.0,26.0,13.0,16.0,13.333333333333334,12.333333333333334,132.0,132.33333333333334,10.0,11.333333333333334,0.0,0.0,2.3333333333333335,2.0,0.6666666666666666,3.3333333333333335
55,132.0,138.0,10.333333333333334,28.666666666666668,107.33333333333333,123.33333333333333,16.333333333333332,27.333333333333332,28.333333333333332,16.666666666666668,14.333333333333334,10.666666666666666,10.666666666666666,151.33333333333334,142.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
56,119.33333333333333,116.33333333333333,12.333333333333334,31.0,113.33333333333333,120.66666666666667,13.666666666666666,35.333333333333336,30.0,9.0,12.0,12.333333333333334,14.0,144.66666666666666,145.33333333333334,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57,113.33333333333333,98.33333333333333,8.0,24.666666666666668,127.0,132.33333333333334,13.666666666666666,37.0,32.666666666666664,16.666666666666668,13.333333333333334,9.0,9.0,135.66666666666666,152.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
58,121.66666666666667,114.33333333333333,9.333333333333334,34.333333333333336,131.33333333333334,146.0,18.0,40.0,30.666666666666668,10.666666666666666,26.0,11.666666666666666,11.0,150.0,168.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
59,135.33333333333334,133.66666666666666,10.333333333333334,31.333333333333332,124.0,141.33333333333334,19.0,35.666666666666664,34.666666666666664,14.333333333333334,25.333333333333332,9.333333333333334,9.666666666666666,163.0,172.0,0.0,0.6666666666666666,0.0,0.0,0.0,4.666666666666667,0.0,0.0
60,139.33333333333334,122.66666666666667,7.0,32.333333333333336,130.33333333333334,147.0,14.0,37.0,35.0,9.0,13.666666666666666,16.333333333333332,16.0,154.0,168.0,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
61,125.33333333333333,117.0,11.666666666666666,39.0,145.0,153.66666666666666,14.666666666666666,38.666666666666664,37.666666666666664,13.333333333333334,19.666666666666668,11.0,10.666666666666666,145.66666666666666,181.66666666666666,2.0,10.666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0
62,125.33333333333333,121.0,13.666666666666666,38.0,129.66666666666666,159.0,16.666666666666668,29.666666666666668,36.333333333333336,18.0,17.333333333333332,12.666666666666666,13.333333333333334,146.66666666666666,169.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333
63,138.66666666666666,117.33333333333333,14.333333333333334,30.0,149.66666666666666,160.33333333333334,24.666666666666668,39.666666666666664,44.333333333333336,14.666666666666666,34.666666666666664,12.0,12.666666666666666,158.0,172.33333333333334,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0
64,157.66666666666666,135.0,10.333333333333334,43.333333333333336,156.33333333333334,146.66666666666666,22.666666666666668,45.0,46.666666666666664,11.666666666666666,11.666666666666666,11.666666666666666,12.333333333333334,184.66666666666666,189.66666666666666,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
65,143.66666666666666,119.0,12.666666666666666,41.666666666666664,169.33333333333334,188.0,19.0,50.333333333333336,42.333333333333336,14.333333333333334,16.333333333333332,14.333333333333334,12.666666666666666,159.0,206.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
66,131.33333333333334,111.0,10.333333333333334,43.666666666666664,163.66666666666666,175.0,19.333333333333332,47.666666666666664,46.666666666666664,11.666666666666666,13.0,14.333333333333334,13.666666666666666,153.0,181.66666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,2.6666666666666665
67,133.66666666666666,110.66666666666667,12.333333333333334,35.666666666666664,159.33333333333334,170.33333333333334,17.333333333333332,53.666666666666664,54.0,19.666666666666668,29.666666666666668,11.333333333333334,14.333333333333334,139.0,190.0,6.0,5.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
68,153.66666666666666,146.33333333333334,14.333333333333334,47.666666666666664,154.33333333333334,173.33333333333334,19.666666666666668,67.0,46.0,9.0,17.666666666666668,14.333333333333334,12.666666666666666,177.33333333333334,183.66666666666666,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666
69,138.33333333333334,135.33333333333334,13.333333333333334,36.0,136.0,158.0,21.0,55.0,46.333333333333336,14.0,16.666666666666668,9.0,7.666666666666667,154.33333333333334,172.0,0.0,18.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
70,135.33333333333334,120.33333333333333,14.0,32.0,148.33333333333334,165.33333333333334,20.666666666666668,56.0,41.666666666666664,9.333333333333334,9.333333333333334,9.333333333333334,9.0,155.33333333333334,191.66666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3.0,0.0
71,131.33333333333334,128.0,14.666666666666666,34.666666666666664,137.66666666666666,145.66666666666666,16.666666666666668,44.666666666666664,44.0,13.0,20.333333333333332,11.333333333333334,11.666666666666666,149.66666666666666,169.0,0.0,3.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0
72,141.33333333333334,119.0,14.0,32.0,125.66666666666667,132.33333333333334,16.0,45.333333333333336,34.666666666666664,11.0,11.333333333333334,12.333333333333334,12.0,155.0,165.66666666666666,0.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
73,118.0,96.66666666666667,13.333333333333334,31.0,133.66666666666666,127.66666666666667,14.0,42.666666666666664,34.333333333333336,14.666666666666666,11.666666666666666,8.666666666666666,7.333333333333333,138.33333333333334,166.66666666666666,1.3333333333333333,2.0,0.6666666666666666,0.0,0.3333333333333333,8.333333333333334,0.0,2.6666666666666665
74,117.66666666666667,100.0,10.333333333333334,31.333333333333332,115.33333333333333,125.66666666666667,17.333333333333332,28.333333333333332,23.666666666666668,8.333333333333334,11.0,9.666666666666666,10.666666666666666,138.0,146.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,114.33333333333333,93.0,10.333333333333334,26.666666666666668,110.66666666666667,114.0,14.333333333333334,33.666666666666664,28.666666666666668,7.666666666666667,10.333333333333334,9.333333333333334,7.0,142.33333333333334,150.33333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
76,121.66666666666667,102.33333333333333,8.333333333333334,24.333333333333332,95.33333333333333,94.66666666666667,13.666666666666666,33.333333333333336,26.333333333333332,5.0,6.333333333333333,6.0,5.0,152.0,132.33333333333334,0.0,0.0,0.0,0.6666666666666666,4.0,4.333333333333333,0.0,0.0
77,100.66666666666667,76.33333333333333,4.333333333333333,20.333333333333332,85.33333333333333,76.66666666666667,10.0,20.333333333333332,18.0,11.0,12.333333333333334,6.333333333333333,6.333333333333333,122.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,76.0,69.66666666666667,4.666666666666667,20.0,80.33333333333333,74.33333333333333,10.333333333333334,21.0,19.666666666666668,5.666666666666667,6.333333333333333,5.333333333333333,5.666666666666667,100.66666666666667,102.33333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,73.66666666666667,64.33333333333333,7.333333333333333,15.0,73.66666666666667,67.66666666666667,8.0,16.0,16.333333333333332,8.666666666666666,8.0,5.333333333333333,4.666666666666667,100.0,96.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
80,71.33333333333333,66.0,8.666666666666666,17.0,75.66666666666667,72.33333333333333,10.333333333333334,16.333333333333332,15.333333333333334,3.6666666666666665,4.666666666666667,7.0,7.333333333333333,95.0,103.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,67.0,60.666666666666664,5.666666666666667,11.666666666666666,74.0,61.666666666666664,9.666666666666666,14.333333333333334,15.666666666666666,3.6666666666666665,6.0,3.6666666666666665,5.333333333333333,88.33333333333333,96.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,6.0
82,56.666666666666664,56.0,6.0,7.333333333333333,67.33333333333333,65.0,5.666666666666667,16.666666666666668,13.333333333333334,5.333333333333333,4.0,8.0,8.333333333333334,76.33333333333333,93.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
83,60.666666666666664,47.333333333333336,5.0,6.333333333333333,56.0,48.666666666666664,4.333333333333333,17.0,14.666666666666666,6.666666666666667,7.333333333333333,4.0,3.6666666666666665,74.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,61.333333333333336,58.333333333333336,5.666666666666667,11.666666666666666,55.0,47.0,4.666666666666667,13.0,9.666666666666666,7.666666666666667,3.0,5.333333333333333,5.0,76.66666666666667,76.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,55.666666666666664,63.333333333333336,3.0,7.666666666666667,51.0,41.666666666666664,7.0,8.0,12.333333333333334,16.0,12.333333333333334,2.0,1.3333333333333333,79.33333333333333,71.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
86,44.0,39.333333333333336,2.6666666666666665,10.0,56.333333333333336,50.0,8.666666666666666,11.333333333333334,11.0,2.0,5.333333333333333,4.0,3.3333333333333335,58.333333333333336,80.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
87,33.0,32.666666666666664,3.0,11.0,60.666666666666664,57.666666666666664,6.333333333333333,5.666666666666667,11.0,4.333333333333333,5.666666666666667,2.3333333333333335,3.0,49.0,87.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.333333333333336,28.666666666666668,5.333333333333333,9.666666666666666,69.33333333333333,60.666666666666664,7.0,5.333333333333333,8.0,3.3333333333333335,3.6666666666666665,4.666666666666667,3.3333333333333335,53.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
89,31.666666666666668,25.333333333333332,2.0,7.0,69.33333333333333,71.33333333333333,7.0,7.333333333333333,8.666666666666666,3.3333333333333335,2.6666666666666665,7.333333333333333,5.333333333333333,43.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.666666666666668,23.333333333333332,4.0,6.333333333333333,51.0,40.0,6.0,14.333333333333334,11.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.6666666666666665,42.0,66.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.666666666666668,18.333333333333332,2.6666666666666665,2.0,39.666666666666664,28.333333333333332,3.3333333333333335,7.333333333333333,9.333333333333334,2.6666666666666665,3.0,1.0,1.0,24.333333333333332,51.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.0,21.0,2.6666666666666665,2.0,29.666666666666668,18.333333333333332,2.6666666666666665,4.666666666666667,3.0,2.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,38.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.0,17.333333333333332,1.6666666666666667,2.6666666666666665,29.666666666666668,17.333333333333332,4.0,2.3333333333333335,3.0,2.0,3.0,6.0,1.6666666666666667,29.0,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.333333333333332,20.666666666666668,0.6666666666666666,3.0,24.666666666666668,15.666666666666666,2.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.6666666666666667,3.0,2.3333333333333335,28.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.333333333333334,10.666666666666666,0.6666666666666666,1.6666666666666667,15.0,11.666666666666666,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,17.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
