;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
21;100.41333333333333;13.373333333333333;103.89333333333333;3.8133333333333335;0.98;3.12;2.6166666666666667;6.263333333333334;0.0;0.0
22;120.00666666666667;24.183333333333334;110.30333333333333;9.246666666666666;4.89;7.073333333333333;8.790000000000001;17.8;0.11666666666666667;0.13333333333333333
23;73.91333333333334;25.5;50.27666666666667;8.533333333333333;21.196666666666665;3.56;62.943333333333335;51.09;0.0;0.0
24;38.47;27.263333333333335;42.1;11.316666666666666;46.03666666666667;1.6766666666666665;79.63;75.48666666666666;0.18333333333333332;4.583333333333333
25;40.47333333333333;22.763333333333335;50.46666666666667;4.863333333333333;10.296666666666667;1.36;24.726666666666667;26.636666666666663;0.13333333333333333;0.0
26;45.483333333333334;28.2;57.11333333333334;3.5933333333333333;4.0200000000000005;1.5766666666666667;7.733333333333333;9.183333333333334;0.0;0.0
27;52.50333333333334;34.879999999999995;56.03333333333333;4.363333333333333;1.88;1.8266666666666667;6.5233333333333325;7.083333333333334;0.04;0.0
28;44.83333333333333;28.393333333333334;46.09;3.4966666666666666;2.62;3.1333333333333333;6.916666666666666;6.14;0.13333333333333333;0.0
29;35.92;34.10666666666667;51.96;2.83;2.9133333333333336;3.08;7.796666666666667;5.566666666666666;0.42;2.7600000000000002
30;49.73666666666667;56.13333333333333;74.46333333333332;7.21;2.986666666666667;3.94;11.086666666666666;8.086666666666666;0.55;2.33
31;44.35333333333333;51.78333333333333;75.79666666666667;4.963333333333334;3.36;4.223333333333334;8.51;6.433333333333334;0.14;0.15
32;47.42333333333334;47.7;73.04666666666667;6.23;3.5033333333333334;4.706666666666667;9.22;8.146666666666667;0.3333333333333333;1.13
33;35.28;44.82666666666667;64.8;4.783333333333333;3.46;3.1366666666666667;9.49;8.313333333333333;0.15666666666666668;1.1333333333333333
34;34.626666666666665;40.26;57.89;4.206666666666667;3.8666666666666667;3.39;8.946666666666667;8.866666666666667;0.7733333333333333;0.75
35;35.013333333333335;42.76;53.766666666666666;4.52;3.6666666666666665;3.756666666666667;10.610000000000001;9.453333333333333;0.72;1.3166666666666667
36;28.05;37.63333333333333;46.34;3.8366666666666664;4.406666666666666;2.6433333333333335;9.606666666666667;7.9799999999999995;0.97;0.6
37;28.7;43.02333333333333;49.11666666666666;3.65;4.156666666666666;3.8533333333333335;9.49;8.356666666666666;0.5766666666666667;0.9766666666666667
38;28.326666666666664;46.446666666666665;50.28666666666667;3.94;4.3133333333333335;2.8033333333333332;10.6;7.816666666666666;1.2866666666666666;0.13333333333333333
39;32.29;47.906666666666666;53.596666666666664;4.213333333333333;4.036666666666666;3.7199999999999998;11.42;9.61;1.11;0.7
40;31.12333333333333;49.1;53.17;4.163333333333333;6.72;3.1466666666666665;11.826666666666666;10.206666666666667;1.5066666666666666;2.1533333333333333
41;32.473333333333336;46.74666666666667;61.19;4.6899999999999995;4.96;4.52;14.183333333333334;7.84;1.5966666666666667;5.733333333333333
42;31.629999999999995;46.04333333333333;65.46333333333334;3.38;4.0633333333333335;4.21;11.293333333333333;9.216666666666667;1.5566666666666666;1.0566666666666666
43;31.96;51.44333333333333;68.21666666666667;3.6933333333333334;5.11;4.376666666666667;10.8;9.483333333333334;1.0133333333333334;0.67
44;32.31333333333333;50.876666666666665;65.26333333333334;3.993333333333333;6.026666666666666;4.986666666666667;12.806666666666665;10.106666666666667;0.9733333333333333;0.24
45;31.293333333333333;47.68333333333334;70.00333333333333;2.8633333333333333;5.866666666666666;4.8533333333333335;11.633333333333333;10.676666666666668;1.1233333333333333;1.3233333333333333
46;35.93333333333333;54.21333333333333;71.26666666666667;4.263333333333334;6.640000000000001;5.48;12.586666666666666;12.196666666666667;1.0033333333333334;2.8333333333333335
47;34.846666666666664;52.779999999999994;75.66333333333333;4.323333333333333;6.986666666666666;3.5666666666666664;14.803333333333333;13.096666666666668;0.5966666666666667;2.1500000000000004
48;36.43333333333333;58.779999999999994;73.98333333333333;4.316666666666666;7.923333333333333;4.29;21.156666666666666;16.23;1.2;6.740000000000001
49;34.38666666666667;51.71;80.49000000000001;5.013333333333334;8.05;3.8833333333333337;17.416666666666668;14.553333333333333;0.73;1.0833333333333333
50;36.163333333333334;50.586666666666666;71.89666666666666;5.176666666666667;6.683333333333334;4.053333333333334;16.52;12.323333333333332;0.9866666666666667;2.9466666666666668
51;41.51333333333333;55.54666666666667;73.39666666666666;4.923333333333334;6.996666666666667;5.126666666666666;17.493333333333332;14.156666666666666;1.4166666666666667;2.1999999999999997
52;54.803333333333335;56.06333333333333;92.46666666666667;5.236666666666666;5.78;4.3133333333333335;17.61;11.66;0.9733333333333333;1.4733333333333334
53;74.14333333333333;46.31333333333333;102.09333333333333;5.246666666666667;7.29;5.576666666666666;15.03;12.096666666666668;1.81;2.37
54;84.84333333333333;50.60666666666667;117.21666666666667;7.926666666666667;6.156666666666667;5.54;16.263333333333332;12.836666666666668;1.01;2.486666666666667
55;66.19;46.97666666666666;98.05333333333333;7.243333333333333;8.1;5.94;26.28;19.6;1.33;1.35
56;64.25666666666666;62.89666666666667;101.10333333333332;7.476666666666667;18.183333333333334;6.676666666666667;67.47333333333333;57.00333333333333;1.63;3.0833333333333335
57;41.32;71.88333333333333;63.656666666666666;6.32;33.42;5.036666666666667;110.47666666666667;65.99;1.59;3.85
58;32.86333333333333;85.07666666666667;76.03666666666666;6.263333333333333;53.17;4.65;92.87;56.28999999999999;1.7333333333333334;8.756666666666668
59;33.14333333333333;71.91;68.42666666666666;6.04;17.223333333333333;4.13;34.67666666666667;20.056666666666665;1.2233333333333332;3.1333333333333333
60;35.61666666666667;69.23;79.91;4.076666666666666;12.83;3.95;33.779999999999994;24.63;3.2133333333333334;9.593333333333334
61;32.913333333333334;65.68666666666667;63.30666666666667;4.72;7.83;3.453333333333333;30.04;22.466666666666665;0.72;1.99
62;35.06333333333333;68.70333333333333;82.93666666666667;5.713333333333333;9.35;3.6133333333333333;26.35333333333333;22.146666666666665;2.4566666666666666;7.863333333333334
63;33.626666666666665;61.86333333333334;69.11;4.393333333333333;10.12;3.9766666666666666;24.633333333333333;18.596666666666664;1.9033333333333333;10.946666666666667
64;39.36666666666667;75.58333333333333;99.3;5.3;9.833333333333332;4.35;28.2;21.8;0.6833333333333333;2.35
65;31.78333333333333;60.28333333333333;76.51666666666667;4.433333333333333;7.7;3.9166666666666665;20.8;16.683333333333334;1.0833333333333333;4.5
66;37.38333333333333;67.65;77.03333333333333;4.183333333333334;9.533333333333333;4.516666666666667;22.55;21.05;3.1;5.8
67;28.283333333333335;51.4;71.28333333333333;3.183333333333333;7.316666666666666;3.2333333333333334;15.083333333333332;14.35;2.45;2.533333333333333
68;33.75;62.016666666666666;76.08333333333333;4.616666666666666;8.466666666666667;4.716666666666667;21.35;18.316666666666666;0.8333333333333334;1.6
69;29.78333333333333;52.86666666666667;62.28333333333333;4.2;7.083333333333334;3.3;15.283333333333333;12.299999999999999;0.8333333333333333;0.7333333333333333
70;31.3;50.03333333333334;62.88333333333333;5.666666666666667;8.066666666666666;3.5;15.466666666666667;12.316666666666666;0.9;1.75
71;26.216666666666665;41.766666666666666;54.36666666666667;2.9;7.05;3.5;12.450000000000001;10.15;2.1;7.5
72;29.150000000000002;42.31666666666667;57.25;4.516666666666667;8.7;5.216666666666667;14.716666666666665;14.883333333333333;2.566666666666667;1.1666666666666667
73;24.883333333333333;33.53333333333333;43.449999999999996;5.3999999999999995;4.933333333333333;2.8;9.516666666666666;9.083333333333334;1.5666666666666667;1.7333333333333334
74;24.616666666666667;35.65;51.766666666666666;3.5666666666666664;6.25;3.5666666666666664;9.35;11.133333333333335;0.65;2.533333333333333
75;19.65;28.2;40.11666666666666;3.8666666666666667;3.3833333333333333;2.7666666666666666;7.916666666666667;8.25;1.1333333333333333;1.9833333333333332
76;18.883333333333333;27.433333333333334;41.766666666666666;3.033333333333333;3.183333333333333;2.5166666666666666;6.5;6.95;0.6833333333333333;2.1
77;19.2;26.166666666666664;38.166666666666664;2.8;2.5166666666666666;2.3;5.95;6.866666666666666;1.0;0.23333333333333334
78;15.366666666666667;21.966666666666665;35.46666666666667;3.2333333333333334;2.6166666666666667;2.0;4.766666666666667;5.666666666666667;0.26666666666666666;0.7666666666666666
79;13.983333333333334;20.8;34.25;2.55;2.2333333333333334;1.45;3.4833333333333334;5.616666666666667;0.5333333333333333;1.4666666666666666
80;12.416666666666666;18.25;30.933333333333334;3.05;1.1166666666666667;0.75;3.716666666666667;6.45;0.05;1.0
81;12.95;16.05;24.133333333333333;2.15;2.25;1.0333333333333332;3.2666666666666666;5.566666666666666;0.0;0.5333333333333333
82;21.3;14.166666666666668;23.233333333333334;1.8166666666666667;1.75;0.45;1.8833333333333333;6.666666666666667;0.0;0.0
83;29.266666666666666;12.3;33.833333333333336;2.15;1.5;0.9166666666666666;3.1;5.866666666666666;0.0;0.05
84;65.06666666666666;12.25;51.93333333333334;2.4166666666666665;1.3333333333333333;2.533333333333333;2.5166666666666666;6.800000000000001;0.21666666666666667;0.05
85;107.35;13.933333333333334;81.98333333333333;3.75;1.8166666666666667;3.5333333333333337;2.6;6.833333333333334;0.7166666666666667;0.0
86;94.78333333333333;13.666666666666668;53.266666666666666;5.2;5.166666666666667;4.7666666666666675;11.233333333333333;13.366666666666667;0.06666666666666667;0.0
87;35.666666666666664;20.06666666666667;14.05;7.016666666666667;19.016666666666666;2.7333333333333334;50.93333333333333;32.88333333333333;0.0;1.4666666666666663
88;17.75;30.616666666666667;10.366666666666665;10.883333333333333;52.916666666666664;2.2666666666666666;94.0;68.61666666666666;0.3833333333333333;0.25
89;7.983333333333333;14.100000000000001;5.583333333333333;4.3;21.48333333333333;0.8666666666666667;18.95;24.616666666666667;0.15;1.0833333333333333
90;3.7666666666666666;5.9833333333333325;4.15;1.7333333333333334;6.066666666666666;0.7166666666666667;3.766666666666667;4.6499999999999995;0.2;0.0
91;3.033333333333333;5.483333333333333;3.283333333333333;1.4666666666666666;1.5833333333333333;0.3;2.5;2.783333333333333;0.0;0.0
92;4.066666666666666;5.4;6.416666666666667;1.5;1.8666666666666667;0.8;1.5999999999999999;2.9000000000000004;0.0;0.0
93;4.433333333333334;4.933333333333334;3.783333333333333;1.8333333333333333;1.15;0.6333333333333333;0.6833333333333333;1.9;0.0;0.0
94;3.683333333333333;3.3833333333333337;3.833333333333333;1.1666666666666667;0.4166666666666667;0.5166666666666666;1.1833333333333333;1.8499999999999999;0.0;0.0
95;1.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
