,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
31,61.333333333333336,63.0,9.333333333333334,35.0,4.666666666666667,27.0,59.333333333333336,3.3333333333333335,5.666666666666667,5.0,14.0,12.666666666666666,0.0,0.0,25.666666666666668,0.6666666666666666,0.0,0.0
32,50.0,58.666666666666664,8.333333333333334,34.666666666666664,3.3333333333333335,26.333333333333332,53.0,5.0,2.3333333333333335,4.666666666666667,10.0,7.666666666666667,0.0,0.3333333333333333,13.666666666666666,0.0,0.0,0.0
33,47.0,39.0,12.333333333333334,30.0,5.333333333333333,27.0,43.0,4.666666666666667,3.0,6.333333333333333,7.666666666666667,8.333333333333334,0.0,0.3333333333333333,14.0,3.0,0.0,0.0
34,41.0,37.333333333333336,11.666666666666666,29.0,2.0,27.333333333333332,45.666666666666664,4.0,4.0,3.0,7.666666666666667,4.333333333333333,0.0,0.0,15.666666666666666,0.3333333333333333,0.0,0.0
35,40.333333333333336,35.0,8.666666666666666,30.666666666666668,3.3333333333333335,24.333333333333332,34.666666666666664,4.333333333333333,2.0,1.6666666666666667,8.666666666666666,18.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
36,38.0,29.333333333333332,11.333333333333334,24.0,5.666666666666667,19.0,37.0,6.0,3.6666666666666665,5.0,9.333333333333334,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
37,45.333333333333336,33.666666666666664,12.666666666666666,16.0,3.6666666666666665,24.333333333333332,37.333333333333336,5.333333333333333,1.0,2.6666666666666665,10.333333333333334,7.666666666666667,0.0,0.3333333333333333,7.666666666666667,0.6666666666666666,0.0,0.0
38,35.333333333333336,22.666666666666668,11.666666666666666,18.333333333333332,4.0,26.333333333333332,37.333333333333336,8.0,1.3333333333333333,2.3333333333333335,8.666666666666666,0.6666666666666666,0.0,0.0,5.0,0.0,0.0,0.6666666666666666
39,41.666666666666664,30.333333333333332,14.0,17.0,4.0,26.333333333333332,38.0,8.0,2.0,2.6666666666666665,9.666666666666666,5.333333333333333,0.3333333333333333,0.0,16.333333333333332,3.3333333333333335,1.0,0.0
40,37.0,22.666666666666668,13.666666666666666,19.666666666666668,5.0,22.666666666666668,34.0,9.666666666666666,3.6666666666666665,11.0,8.0,4.333333333333333,0.0,0.0,12.0,2.0,0.0,0.0
41,41.333333333333336,21.333333333333332,13.666666666666666,18.0,4.0,21.0,31.333333333333332,13.333333333333334,1.3333333333333333,3.3333333333333335,13.666666666666666,4.333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
42,43.0,25.333333333333332,16.333333333333332,17.333333333333332,5.0,22.666666666666668,33.0,12.333333333333334,1.6666666666666667,2.3333333333333335,10.666666666666666,4.666666666666667,0.0,0.0,5.0,2.0,0.0,0.6666666666666666
43,34.333333333333336,22.0,17.333333333333332,19.333333333333332,3.3333333333333335,20.666666666666668,32.0,14.0,2.3333333333333335,3.6666666666666665,8.333333333333334,5.333333333333333,0.0,0.0,5.0,0.3333333333333333,0.0,0.0
44,40.0,23.666666666666668,18.333333333333332,18.0,3.0,25.0,37.666666666666664,12.333333333333334,3.0,3.3333333333333335,8.333333333333334,4.0,0.0,0.0,11.0,6.666666666666667,0.0,0.0
45,43.0,32.0,17.666666666666668,18.666666666666668,5.0,23.0,34.333333333333336,10.666666666666666,1.6666666666666667,2.0,14.333333333333334,8.333333333333334,0.0,0.0,21.666666666666668,1.3333333333333333,0.0,0.0
46,38.333333333333336,32.333333333333336,16.333333333333332,18.333333333333332,5.0,24.333333333333332,38.333333333333336,13.666666666666666,3.6666666666666665,3.3333333333333335,5.666666666666667,6.0,0.0,0.0,10.333333333333334,0.3333333333333333,0.0,0.0
47,34.666666666666664,22.666666666666668,15.333333333333334,19.0,4.666666666666667,24.666666666666668,31.666666666666668,12.666666666666666,1.6666666666666667,4.0,10.666666666666666,7.0,0.0,0.0,15.0,0.0,0.0,0.6666666666666666
48,38.0,30.333333333333332,22.666666666666668,20.666666666666668,4.0,23.0,30.333333333333332,10.333333333333334,1.6666666666666667,2.0,9.0,8.0,0.0,0.0,8.666666666666666,1.6666666666666667,0.0,0.0
49,40.0,28.333333333333332,14.333333333333334,15.333333333333334,4.666666666666667,26.0,29.666666666666668,13.0,2.6666666666666665,2.6666666666666665,8.666666666666666,7.333333333333333,0.3333333333333333,0.0,9.666666666666666,0.0,0.0,0.0
50,37.0,29.0,12.666666666666666,10.0,6.0,25.666666666666668,40.333333333333336,17.0,4.0,3.6666666666666665,5.666666666666667,4.333333333333333,0.0,0.0,7.666666666666667,0.0,0.0,0.0
51,40.333333333333336,26.0,10.0,18.666666666666668,4.0,25.666666666666668,39.666666666666664,15.333333333333334,3.3333333333333335,3.0,6.666666666666667,7.333333333333333,0.0,0.0,17.0,2.6666666666666665,0.0,0.0
52,39.666666666666664,32.0,17.333333333333332,16.0,5.666666666666667,24.0,41.666666666666664,6.0,4.333333333333333,4.0,7.333333333333333,4.666666666666667,0.0,0.0,14.0,0.0,0.0,0.0
53,44.333333333333336,35.0,12.666666666666666,18.0,5.333333333333333,24.666666666666668,42.0,13.333333333333334,1.6666666666666667,2.0,10.0,5.333333333333333,0.3333333333333333,0.0,11.0,0.0,0.0,0.0
54,48.666666666666664,41.0,17.666666666666668,20.666666666666668,6.333333333333333,27.0,40.333333333333336,15.0,6.333333333333333,7.333333333333333,6.0,7.666666666666667,0.0,0.0,10.666666666666666,1.0,0.0,0.0
55,48.333333333333336,46.333333333333336,19.333333333333332,24.0,4.333333333333333,27.333333333333332,46.666666666666664,16.333333333333332,4.333333333333333,7.333333333333333,11.666666666666666,27.0,0.0,0.0,32.333333333333336,0.0,0.0,0.0
56,48.333333333333336,33.666666666666664,23.0,28.333333333333332,4.666666666666667,35.333333333333336,41.666666666666664,12.333333333333334,4.333333333333333,4.333333333333333,4.333333333333333,4.666666666666667,0.3333333333333333,0.0,20.666666666666668,0.0,0.0,0.0
57,43.333333333333336,29.333333333333332,23.666666666666668,18.0,5.0,48.666666666666664,59.333333333333336,12.333333333333334,9.333333333333334,6.666666666666667,10.0,10.0,2.6666666666666665,0.0,18.0,0.0,2.3333333333333335,0.0
58,42.0,41.333333333333336,44.0,19.0,6.333333333333333,37.666666666666664,51.666666666666664,11.333333333333334,4.333333333333333,4.666666666666667,4.666666666666667,15.333333333333334,2.3333333333333335,0.0,19.666666666666668,4.333333333333333,0.6666666666666666,0.3333333333333333
59,43.0,33.333333333333336,32.333333333333336,19.666666666666668,4.0,34.333333333333336,46.0,15.0,2.6666666666666665,3.3333333333333335,6.0,6.666666666666667,0.0,0.0,15.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
60,43.333333333333336,36.0,32.0,13.666666666666666,5.333333333333333,44.666666666666664,55.333333333333336,8.0,2.3333333333333335,4.333333333333333,4.333333333333333,17.0,0.0,0.0,12.333333333333334,1.6666666666666667,1.3333333333333333,0.0
61,61.333333333333336,58.666666666666664,43.333333333333336,20.333333333333332,4.0,44.666666666666664,57.666666666666664,14.0,4.666666666666667,3.6666666666666665,10.0,17.666666666666668,0.0,0.0,24.333333333333332,5.666666666666667,0.0,0.3333333333333333
62,47.0,33.0,34.0,15.333333333333334,3.3333333333333335,39.666666666666664,44.333333333333336,11.333333333333334,2.3333333333333335,6.0,7.666666666666667,11.0,0.6666666666666666,0.0,10.333333333333334,1.6666666666666667,0.3333333333333333,0.0
63,49.333333333333336,35.333333333333336,31.666666666666668,17.333333333333332,7.0,38.0,50.333333333333336,10.666666666666666,4.333333333333333,7.333333333333333,6.333333333333333,25.333333333333332,0.0,0.0,27.333333333333332,0.6666666666666666,0.0,0.0
64,47.0,36.666666666666664,30.333333333333332,20.0,5.666666666666667,43.333333333333336,53.666666666666664,8.333333333333334,5.0,6.333333333333333,4.333333333333333,34.666666666666664,0.0,0.0,12.666666666666666,0.6666666666666666,0.0,0.0
65,54.666666666666664,41.333333333333336,30.333333333333332,18.333333333333332,5.333333333333333,39.333333333333336,57.333333333333336,11.666666666666666,4.0,3.0,7.0,16.666666666666668,0.0,0.0,19.333333333333332,0.0,0.0,0.0
66,45.333333333333336,35.666666666666664,27.666666666666668,15.333333333333334,4.333333333333333,41.666666666666664,50.0,8.0,2.6666666666666665,3.0,3.0,13.333333333333334,0.6666666666666666,0.0,11.0,1.3333333333333333,0.0,0.0
67,51.0,39.333333333333336,32.666666666666664,16.666666666666668,5.666666666666667,41.333333333333336,51.666666666666664,10.0,2.6666666666666665,6.666666666666667,4.666666666666667,17.666666666666668,0.3333333333333333,0.0,7.333333333333333,0.0,1.0,0.6666666666666666
68,42.666666666666664,39.666666666666664,24.0,16.333333333333332,5.666666666666667,38.333333333333336,47.666666666666664,11.666666666666666,3.0,6.0,3.6666666666666665,11.333333333333334,0.0,0.3333333333333333,8.333333333333334,0.3333333333333333,0.0,1.6666666666666667
69,41.333333333333336,33.666666666666664,26.0,12.666666666666666,4.333333333333333,33.666666666666664,38.0,8.666666666666666,3.3333333333333335,4.0,6.0,14.666666666666666,0.0,1.6666666666666667,9.0,1.3333333333333333,0.3333333333333333,0.0
70,32.0,33.333333333333336,26.333333333333332,17.0,5.333333333333333,32.666666666666664,45.666666666666664,10.333333333333334,3.6666666666666665,3.0,3.3333333333333335,6.666666666666667,0.0,0.0,10.0,1.0,2.0,0.0
71,26.333333333333332,37.0,19.0,12.0,6.0,31.0,34.0,6.0,2.6666666666666665,2.3333333333333335,4.0,2.3333333333333335,0.0,0.0,7.0,1.0,0.0,1.0
72,26.333333333333332,32.0,19.666666666666668,11.666666666666666,7.0,27.666666666666668,38.333333333333336,4.666666666666667,3.0,3.6666666666666665,2.0,2.3333333333333335,1.3333333333333333,0.0,5.666666666666667,0.0,0.0,0.0
73,24.75,22.5,19.0,13.75,3.25,24.5,26.0,3.0,1.75,1.75,4.0,6.0,0.0,0.0,12.75,3.0,0.0,1.75
74,24.0,20.5,17.5,11.0,2.75,14.0,24.75,4.75,1.5,2.25,2.0,9.75,0.0,0.0,2.75,0.0,0.0,0.0
75,22.75,15.5,13.25,13.25,3.25,22.0,20.75,2.75,2.75,3.0,3.75,1.0,0.0,0.0,9.0,1.75,0.0,0.75
76,14.5,13.5,17.75,10.5,3.5,18.5,23.75,3.0,1.75,2.25,2.25,0.75,0.0,0.0,2.5,0.25,0.0,0.0
77,18.75,10.75,14.25,11.75,3.75,13.0,19.0,4.5,2.0,2.0,3.25,24.0,0.25,0.0,0.5,0.0,0.0,0.0
78,20.0,9.5,9.25,12.0,3.25,13.25,14.25,1.75,1.75,1.75,2.75,3.5,0.0,0.0,0.25,0.0,0.0,0.0
79,17.75,10.0,9.5,13.0,2.5,14.25,16.5,1.5,2.0,2.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
80,12.75,7.0,10.5,9.0,2.0,10.75,15.5,1.5,1.75,1.0,2.5,14.25,2.5,0.75,0.5,0.0,0.0,0.0
81,15.75,8.0,10.25,9.5,3.0,9.5,9.5,2.5,1.5,2.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
82,13.5,8.25,8.75,5.0,1.75,10.25,7.5,2.5,2.0,2.0,1.5,1.25,0.0,0.0,1.5,0.0,0.0,0.0
83,17.0,10.5,9.0,8.75,2.75,8.75,7.0,0.75,2.25,1.5,1.25,1.25,0.0,0.0,9.0,0.75,0.0,0.5
84,32.5,15.0,8.0,14.0,6.75,7.25,13.25,1.75,0.5,0.25,2.5,10.75,0.0,0.0,7.75,0.0,0.0,0.0
85,45.25,20.0,10.0,8.0,3.25,7.25,13.75,2.0,0.25,0.25,3.5,4.0,0.25,0.0,8.25,0.0,0.0,0.0
86,26.5,11.0,8.0,10.75,2.0,10.75,16.0,1.75,0.0,0.0,1.75,3.75,0.0,0.0,5.0,2.5,0.0,0.0
87,19.25,8.75,14.25,6.75,2.5,27.5,43.0,4.75,1.75,1.0,3.0,2.0,0.0,0.0,15.0,3.0,0.0,2.0
88,23.75,15.75,21.25,8.0,2.75,26.25,36.0,8.75,0.0,0.0,3.5,4.75,0.0,0.0,14.25,0.0,0.0,0.0
89,11.25,5.25,12.5,6.5,1.75,16.0,19.75,4.5,0.0,0.0,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0
90,5.75,2.25,8.25,3.75,0.25,5.0,7.25,2.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
91,6.25,3.5,5.0,2.5,0.5,3.75,5.0,1.5,1.5,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,6.5,2.5,6.25,3.5,2.5,5.25,2.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,3.0,5.5,2.5,0.5,0.75,5.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.75,1.25,2.5,1.25,3.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.6666666666666665,4.333333333333333,2.0,1.6666666666666667,0.0,2.6666666666666665,2.6666666666666665,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
