,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
83,29.2,30.0,29.0,17.0,13.6,36.4,37.6,36.0
84,29.8,29.4,22.4,17.6,16.2,34.0,39.6,32.8
85,33.2,35.8,23.0,20.2,14.8,34.8,40.8,27.8
86,20.8,27.2,24.2,11.8,12.6,29.4,28.0,21.0
87,27.4,28.0,16.2,11.8,15.0,28.8,23.8,21.4
88,33.2,32.2,20.2,14.2,13.4,30.4,27.2,24.0
89,29.6,30.0,21.8,15.2,12.2,32.6,23.6,22.4
90,22.0,25.0,12.8,9.2,7.4,20.0,27.0,21.4
91,19.4,19.6,11.0,11.4,8.6,25.2,23.2,15.8
92,18.6,18.6,8.8,7.6,7.6,17.0,22.2,13.8
93,14.2,16.2,8.0,5.8,7.0,16.6,23.6,16.4
94,11.0,11.8,5.6,6.4,6.6,11.4,15.8,12.8
95,11.2,12.8,5.0,4.6,4.2,9.6,20.0,12.4
