,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
31,75.8,83.8,18.4,74.0,27.2,114.4,135.6,21.4,34.8,43.4,15.0
32,68.2,68.2,18.2,58.2,24.4,95.6,110.8,20.6,22.6,39.4,19.8
33,72.8,80.0,16.2,69.6,21.0,98.4,114.2,23.2,19.2,38.8,18.4
34,73.6,77.0,15.0,69.8,31.4,93.6,99.4,19.8,22.2,38.8,15.2
35,76.0,75.4,16.0,67.0,23.4,92.8,101.4,23.2,21.6,40.6,17.4
36,66.8,76.8,20.4,53.2,22.2,72.8,80.6,20.6,23.2,38.2,16.0
37,71.0,76.6,23.8,62.2,23.0,69.4,86.2,20.6,25.2,46.0,18.2
38,72.0,82.2,22.0,59.0,23.0,71.8,84.6,25.0,24.6,47.4,19.2
39,77.2,81.0,25.4,49.6,23.8,77.0,89.2,26.6,31.4,51.8,22.8
40,70.8,71.6,19.8,58.2,21.4,60.4,68.0,18.4,26.6,47.6,16.0
41,76.8,81.6,24.8,58.0,19.4,70.0,69.6,23.0,33.0,50.2,21.4
42,82.2,88.6,24.8,53.0,18.8,68.0,66.6,24.0,32.6,58.6,24.2
43,84.0,90.0,26.8,59.0,19.6,67.6,80.4,25.0,30.8,58.2,22.2
44,82.6,96.6,25.2,55.8,20.4,73.2,73.6,21.2,33.6,53.6,21.0
45,82.2,88.6,28.6,59.8,21.0,70.6,72.0,27.2,34.2,56.2,25.0
46,82.2,96.8,28.4,48.0,16.0,67.8,72.6,25.6,33.8,62.0,24.4
47,75.4,92.0,26.8,40.4,16.8,64.6,66.8,20.6,30.8,56.4,23.6
48,89.2,105.8,27.0,47.6,17.6,65.8,74.0,21.2,34.0,61.6,22.2
49,89.6,109.4,27.6,43.6,19.0,73.0,72.8,21.2,32.0,57.0,21.2
50,88.5,109.5,28.5,45.5,23.0,70.25,73.5,23.75,27.0,61.25,24.5
51,91.5,99.75,24.0,50.0,30.25,66.5,74.5,23.0,26.5,51.25,21.25
52,84.5,97.5,28.75,45.5,28.0,89.5,90.0,20.75,32.75,57.0,19.25
53,95.5,112.75,27.0,40.75,16.25,101.0,103.75,16.75,23.5,58.5,21.75
54,96.75,109.75,26.75,54.75,19.75,113.25,121.5,24.5,26.5,45.75,16.5
55,103.75,117.25,29.75,50.5,19.5,111.0,115.5,20.25,29.75,49.5,20.0
56,118.5,129.75,29.75,58.5,35.5,85.25,86.75,23.5,23.0,52.5,20.5
57,151.75,173.75,32.0,60.5,23.25,78.75,77.0,19.75,29.5,52.0,22.25
58,162.75,196.75,36.75,60.75,24.5,73.5,72.0,21.75,32.25,50.75,12.25
59,149.75,177.0,36.0,48.25,23.0,81.25,76.0,21.5,32.5,53.0,19.0
60,138.5,166.5,36.25,58.75,23.25,74.75,80.25,22.25,35.75,55.5,23.25
61,148.25,179.0,31.75,59.75,23.25,77.75,77.0,23.75,37.0,54.0,20.25
62,127.5,152.0,31.75,60.75,26.5,73.5,85.25,23.25,35.0,59.75,22.75
63,135.0,164.5,30.75,57.0,23.25,82.5,82.75,25.0,43.75,58.25,25.25
64,143.0,170.25,30.25,61.75,23.75,82.25,76.0,22.0,40.25,70.5,21.25
65,141.0,175.5,32.5,73.5,22.0,87.75,84.25,23.25,44.0,75.0,29.75
66,146.25,169.25,36.5,62.25,27.0,86.0,80.75,24.25,33.5,74.25,28.25
67,147.5,172.75,36.0,66.5,28.5,83.0,78.0,32.5,36.5,63.0,26.0
68,137.25,162.5,40.25,58.25,27.25,83.0,76.25,29.25,37.75,67.5,27.0
69,129.25,157.75,33.75,55.25,26.75,80.75,76.5,29.25,35.0,67.25,21.25
70,131.5,147.75,39.25,57.25,27.75,81.5,78.0,25.0,37.25,64.75,26.5
71,117.75,136.25,27.5,55.75,22.25,80.5,74.0,21.25,37.75,63.5,22.25
72,113.0,122.0,26.0,53.0,25.25,76.25,65.0,24.75,31.25,62.0,22.75
73,108.0,111.5,32.75,51.75,18.5,79.25,67.25,25.5,27.0,63.25,21.75
74,91.75,94.5,25.5,44.25,21.25,72.0,64.25,21.75,24.0,54.75,19.75
75,94.25,91.25,27.0,40.5,17.5,70.0,56.5,20.0,25.0,53.25,15.25
76,82.0,77.0,19.5,36.25,16.5,61.75,52.5,20.75,26.0,52.5,18.5
77,79.75,66.75,24.75,30.0,11.75,62.5,50.25,16.0,19.25,44.0,14.5
78,69.5,60.75,23.0,35.75,10.0,52.25,40.75,14.5,15.25,39.0,13.5
79,64.25,56.25,16.5,31.0,9.0,60.25,47.5,12.0,15.75,43.5,13.75
80,60.5,60.25,21.75,36.25,11.25,55.0,50.25,12.25,12.25,38.5,13.0
81,58.0,56.25,21.75,26.25,9.25,53.0,44.25,11.25,12.0,30.5,14.5
82,44.25,39.5,15.75,22.0,7.75,50.5,35.25,11.75,5.75,30.0,13.25
83,46.5,42.75,14.75,24.75,8.5,59.75,44.25,8.5,8.5,28.0,10.75
84,40.25,41.0,15.25,26.0,10.0,96.25,89.0,10.25,10.0,35.5,14.0
85,37.25,32.75,11.5,22.75,8.0,86.0,83.25,8.75,9.25,31.25,11.5
86,49.75,47.75,12.25,21.5,8.25,52.75,52.5,5.5,7.5,25.5,10.0
87,90.5,98.25,16.25,17.75,5.25,33.5,20.75,5.0,7.0,22.5,4.25
88,115.25,115.75,16.0,17.75,5.75,34.25,29.5,5.25,5.5,17.0,6.5
89,72.25,66.0,14.0,15.5,5.0,31.0,23.75,7.5,6.5,21.0,5.25
90,39.75,30.5,11.75,12.25,6.75,26.5,25.25,6.25,7.0,20.75,6.25
91,25.0,18.75,7.25,13.5,7.25,19.5,17.0,4.5,4.25,14.75,5.0
92,24.75,19.25,6.75,12.25,5.0,17.25,15.5,3.75,6.0,12.25,5.0
93,19.75,13.5,5.75,7.75,3.5,16.5,9.75,4.25,5.5,13.25,5.0
94,17.25,12.5,3.75,6.5,3.75,15.5,10.5,4.0,2.0,10.25,2.25
95,15.0,12.0,3.5,4.5,4.0,12.5,11.5,1.5,1.0,7.5,2.0
