,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
46,40.0,47.75,17.25,18.5,15.25,11.25,3.0,41.25,42.25,0.25,8.5,2.0,6.25,12.0
47,38.25,49.5,31.75,35.0,18.5,6.0,4.0,40.25,42.5,8.5,0.0,0.25,7.0,27.25
48,57.5,62.75,32.5,37.25,25.75,14.75,6.0,46.0,41.25,1.75,0.25,0.25,6.25,1.75
49,52.0,58.75,32.25,34.75,30.0,16.25,7.5,50.75,45.25,0.5,0.0,0.0,6.0,1.75
50,46.25,60.0,20.5,22.75,34.75,15.25,5.25,48.25,49.5,2.25,0.0,0.25,8.25,2.5
51,46.0,60.75,20.5,24.75,24.25,12.0,5.0,47.25,48.0,0.75,0.0,0.0,4.5,2.75
52,43.5,53.5,20.75,21.25,48.75,29.5,12.25,46.0,47.75,0.25,0.0,0.25,6.5,9.0
53,46.5,52.25,25.5,27.25,64.75,29.0,10.25,67.5,76.5,2.25,0.75,2.0,6.25,14.5
54,50.75,58.0,21.5,24.5,52.5,21.5,7.75,67.25,81.75,1.0,0.0,0.25,5.75,10.0
55,53.0,73.0,21.0,28.25,43.5,21.5,9.75,72.25,89.0,0.5,0.25,0.75,6.5,1.0
56,78.0,113.0,25.5,27.25,44.0,29.75,17.5,57.25,63.5,9.25,0.0,0.0,8.0,10.5
57,109.5,149.25,23.25,23.25,39.5,39.75,24.5,37.75,40.5,3.0,0.0,0.0,5.25,12.5
58,95.5,126.0,31.0,31.0,48.75,33.0,18.75,39.0,39.75,1.25,0.5,0.0,6.0,4.5
59,69.5,107.75,20.75,26.25,41.0,26.25,16.5,38.25,41.5,2.5,0.5,0.0,5.25,5.25
60,61.75,68.25,33.5,33.5,46.75,26.0,17.0,40.75,38.0,0.25,0.5,0.25,6.25,4.5
61,64.25,89.0,18.0,19.0,93.0,52.5,29.75,36.5,32.25,1.0,0.25,0.25,11.5,8.0
62,59.5,92.25,15.0,18.5,37.5,24.75,11.75,37.0,37.75,1.5,0.0,0.0,4.25,1.0
63,56.75,70.5,14.5,16.5,29.75,21.0,11.25,27.5,28.5,2.0,0.0,0.0,3.25,2.25
64,49.0,68.0,10.25,12.0,26.5,21.75,11.25,32.75,32.5,0.5,0.0,0.0,3.75,1.75
65,52.0,67.75,11.75,16.0,30.5,24.5,10.5,31.5,35.75,2.75,0.0,1.0,4.75,2.75
66,43.5,64.0,9.5,13.5,27.75,19.75,7.0,23.75,37.75,2.0,0.0,0.5,6.25,4.25
67,45.75,66.5,20.25,12.75,22.75,16.25,8.0,26.25,33.25,0.75,0.5,0.0,3.75,5.25
68,40.0,60.0,11.0,13.75,18.0,14.75,6.0,27.75,34.25,1.0,0.0,0.25,3.75,1.25
69,46.0,59.5,10.25,12.75,16.75,13.0,6.25,29.75,36.25,0.5,0.0,0.0,4.0,4.75
70,34.25,49.0,8.0,10.75,21.25,13.75,5.5,25.25,33.0,0.0,0.5,0.0,3.0,12.5
71,39.25,63.0,11.0,12.5,15.25,9.0,5.75,28.75,38.0,0.0,0.0,0.0,3.25,0.5
72,34.25,43.75,9.25,8.75,9.75,7.25,3.75,28.0,36.5,0.0,0.0,0.0,1.75,1.0
73,35.0,49.75,10.25,11.0,8.75,7.0,2.75,27.75,35.5,0.0,0.0,0.0,1.5,0.0
74,32.25,38.25,8.5,9.5,8.25,8.25,2.25,23.5,31.0,0.0,0.0,0.0,2.0,1.25
75,32.25,39.5,7.75,7.5,7.75,5.25,2.25,22.5,29.75,0.0,0.25,0.0,1.25,0.25
76,27.0,36.75,3.5,4.0,6.75,5.25,1.0,19.75,34.25,0.0,0.0,0.0,2.0,1.25
77,26.75,31.0,5.0,6.75,4.0,4.25,1.5,19.0,21.5,0.0,0.0,0.0,1.5,0.5
78,20.0,27.25,67.0,5.0,4.5,4.75,2.0,19.25,33.25,0.0,0.25,0.0,1.5,0.25
79,20.25,29.0,6.5,8.25,4.5,3.0,0.75,16.75,29.0,0.0,0.0,0.0,0.75,1.0
80,16.5,21.25,3.0,5.75,6.0,3.25,0.0,16.0,21.75,0.0,0.0,0.0,0.25,0.0
81,14.5,24.0,2.5,4.0,5.75,3.75,0.75,15.0,27.25,0.0,0.0,0.0,0.75,0.0
82,14.25,19.75,3.25,4.0,7.75,3.75,2.0,13.25,23.25,0.0,0.0,0.0,0.25,0.0
83,14.25,22.0,3.75,7.5,5.0,0.25,0.5,17.5,33.0,0.25,0.0,0.0,0.25,0.0
84,13.0,15.0,6.0,8.75,8.0,2.5,0.5,30.5,40.5,0.0,0.0,0.25,0.5,0.0
85,13.5,18.25,7.5,11.0,10.0,3.5,0.5,40.0,54.75,0.0,0.0,0.0,3.0,3.75
86,18.75,34.25,6.5,7.75,15.25,5.0,3.0,29.25,39.5,0.0,0.0,0.5,3.25,0.25
87,43.5,86.0,7.75,10.25,17.75,8.5,5.5,20.5,28.5,1.5,0.0,0.0,0.75,0.0
88,57.0,114.25,15.75,17.5,10.5,9.5,8.75,21.0,27.0,3.5,1.5,0.0,2.0,2.5
89,32.0,64.25,7.5,8.5,4.5,2.75,2.0,14.5,27.25,0.0,0.0,0.0,1.75,1.75
90,16.5,20.75,1.0,2.75,2.0,1.5,0.25,12.5,15.0,0.0,0.0,0.0,0.25,0.0
91,11.0,16.25,3.75,3.75,1.5,1.25,0.5,12.0,13.5,0.0,0.0,0.0,0.5,0.25
92,6.5,11.25,1.5,3.0,0.75,1.5,0.25,10.75,17.0,0.0,0.0,0.0,0.0,0.0
93,6.0,15.5,2.0,2.5,0.5,1.0,0.0,8.5,9.75,0.0,0.0,0.0,0.0,0.0
94,4.75,12.75,1.75,2.75,1.25,0.5,0.0,5.75,13.0,0.0,0.0,0.0,0.0,0.0
95,5.5,9.75,1.5,3.5,2.75,0.5,0.0,7.0,9.5,0.0,0.0,0.0,0.0,0.0
