;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
22;69.29;77.53;1.19;8.38;36.17;29.57;7.15;17.04;8.74;6.09;7.44;2.73;2.77;90.93;50.83;0.0;2.33;0.0;0.0;0.0;0.0;0.0;0.0
23;67.31;77.31;2.95;10.54;43.67;37.06;5.99;13.59;8.88;8.42;8.43;3.44;4.0200000000000005;88.58;60.71;0.0;0.24;0.0;0.0;0.12;0.0;0.0;0.0
24;68.41;79.38;2.2199999999999998;10.58;53.82;54.910000000000004;6.7;12.8;7.54;7.53;10.7;7.62;7.47;88.58;78.64;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0
25;92.04;109.11;3.06;14.94;54.34;51.83;7.61;19.79;12.19;11.73;15.7;7.21;7.36;117.24;78.48;0.0;0.37;0.0;0.0;0.0;0.0;0.0;0.0
26;110.59;135.02;3.62;22.11;58.9;64.97;9.79;27.18;13.45;11.7;15.870000000000001;12.68;12.78;140.1;87.78;0.0;3.2399999999999998;0.0;0.0;0.0;0.0;0.0;0.0
27;119.41;137.95;4.48;27.95;66.06;64.92;10.59;26.87;14.75;11.81;18.02;8.94;9.41;142.54;94.92;0.0;0.5700000000000001;0.0;0.0;0.0;0.0;0.0;0.0
28;138.12;156.29;3.87;29.02;63.18;61.14;10.45;35.019999999999996;17.34;11.03;16.91;12.13;12.12;154.78;87.46;0.18;1.27;0.05;0.0;0.0;0.63;0.0;0.08
29;145.60999999999999;172.39;5.74;41.53;78.56;70.08;14.49;42.96;27.05;19.14;24.95;12.99;12.83;130.43;102.91;0.27999999999999997;5.32;0.05;0.0;0.08;0.64;0.0;0.18
30;145.38;174.43;8.02;49.05;87.55;94.07000000000001;11.3;52.31;41.4;18.92;20.37;21.56;22.58;131.62;107.63;1.1400000000000001;3.99;0.43;0.0;0.59;1.25;0.08;0.1
31;153.3;169.72;11.28;47.68;101.32000000000001;100.06;16.54;46.7;40.089999999999996;24.57;32.51;16.22;16.7;144.35999999999999;126.4;1.06;0.49;0.05;0.0;0.13;0.15;0.12;0.12
32;128.16;138.02;8.370000000000001;38.47;91.64;86.32;13.33;35.53;25.36;15.12;18.65;17.82;17.72;142.95;116.78;0.16;0.2;0.0;0.0;0.54;0.55;0.04;1.42
33;120.85;124.19;7.4;28.11;83.6;78.36;9.67;37.67;25.81;14.3;20.32;13.31;13.96;141.78;110.78;0.1;2.41;0.12;0.04;0.2;0.64;0.0;1.29
34;115.54;121.46000000000001;8.8;30.490000000000002;82.38;87.92;10.65;31.79;25.51;11.4;14.0;12.99;13.0;136.31;115.67;0.0;1.98;0.0;0.0;0.0;0.1;0.0;0.21000000000000002
35;114.53;116.17;7.99;28.31;86.76;87.5;10.02;30.14;26.05;13.620000000000001;15.54;11.5;10.8;139.29;115.54;0.58;0.98;0.0;0.0;0.04;0.0;0.04;0.15
36;106.23;111.92;7.34;25.71;77.67;69.98;9.86;27.32;24.14;11.62;12.87;10.87;10.91;133.26;104.21;0.73;0.45;0.1;0.0;0.32;0.5;0.0;0.25
37;103.36;104.01;7.66;26.13;76.05;70.09;8.24;23.44;25.71;11.16;13.74;10.42;10.86;127.1;101.39;0.14;0.4;0.04;0.0;0.1;0.1;0.16999999999999998;0.04
38;107.86;107.33;8.55;29.55;82.46;75.56;8.19;28.58;26.81;12.74;12.43;11.07;11.48;133.68;108.59;0.0;0.64;0.0;0.0;0.55;0.0;0.0;0.05
39;110.37;108.38;8.06;29.27;85.64;82.66;8.57;27.15;27.71;12.09;13.790000000000001;8.89;9.31;132.82;113.1;0.18;0.0;0.0;0.0;0.13;0.04;0.0;0.2
40;107.76;105.32;8.29;29.86;86.35;82.84;9.93;26.0;25.55;9.43;9.42;10.49;10.24;139.87;114.65;0.1;0.2;0.1;0.0;0.18;0.1;0.04;0.16999999999999998
41;110.5;107.7;8.959999999999999;28.2;95.34;85.69;10.24;25.79;27.93;12.01;16.41;10.7;10.98;135.01;123.87;0.34;2.59;0.5599999999999999;0.0;0.8099999999999999;0.45;0.0;0.1
42;114.7;108.92999999999999;10.22;30.16;95.97;97.11;12.35;25.82;28.16;12.57;15.33;13.47;13.26;143.19;122.92;0.04;2.39;0.05;0.0;0.0;0.24;0.04;0.0
43;117.26;110.57;9.91;33.37;99.17;96.01;11.32;26.22;26.98;13.34;15.99;11.57;11.15;143.09;129.37;0.2;0.79;0.24;0.04;0.15;0.16;0.0;0.05
44;115.94;104.16;10.68;31.09;99.1;96.82;11.379999999999999;24.51;25.1;9.84;11.5;11.47;11.21;144.79;128.51;0.19;0.0;0.04;0.05;0.1;0.26;0.09;0.31
45;111.1;104.58;9.41;31.560000000000002;101.93;99.49;11.93;29.5;27.73;12.53;17.17;11.68;12.35;137.24;131.03;0.04;0.76;0.8400000000000001;0.04;0.1;0.21000000000000002;0.0;0.1
46;111.12;104.85;11.02;28.98;107.64;108.8;11.7;27.7;28.03;10.42;13.55;14.42;13.76;134.2;136.97;0.65;0.24;0.0;0.0;0.04;0.05;0.18;0.34
47;114.12;107.83;9.7;31.05;107.01;108.9;12.84;29.060000000000002;30.98;14.28;18.27;10.84;11.16;140.48;137.05;0.04;0.52;0.04;0.05;0.0;0.27999999999999997;0.05;0.2
48;116.37;104.02;10.7;32.6;105.46000000000001;106.22;12.78;32.22;30.53;10.040000000000001;10.23;10.84;11.6;144.69;133.79;0.25;0.69;0.0;0.09;0.28;0.05;0.0;0.48
49;115.17;103.21;8.69;31.38;104.29;112.0;13.44;28.919999999999998;27.15;13.209999999999999;16.63;9.75;9.78;139.83;134.02;0.2;0.76;0.2;0.0;0.66;0.09;0.71;0.1
50;113.09;108.64;9.86;30.79;104.81;116.55;13.78;27.88;28.73;11.35;16.62;12.03;13.28;139.94;135.85;0.0;1.25;0.05;0.1;1.23;0.16;0.04;0.45
51;119.47;111.19;10.51;31.22;114.8;124.54;13.16;27.92;30.93;12.86;14.74;15.43;15.49;144.88;142.77;0.2;1.16;0.53;0.0;0.76;0.0;0.12;0.38
52;130.0;133.76;10.17;32.5;107.99;114.18;16.12;31.07;29.61;14.43;16.04;11.26;11.84;153.64000000000001;137.39000000000001;0.29;0.2;1.99;0.1;0.42;0.04;0.09;0.35
53;122.46000000000001;121.98;10.01;32.019999999999996;110.57;121.41;13.49;30.37;29.49;13.1;16.08;15.18;15.78;147.39;131.41;0.7;0.95;0.04;0.0;1.75;0.04;0.81;0.44
54;122.16;125.25999999999999;10.48;29.3;105.78;110.60000000000001;14.41;29.62;27.95;13.09;18.3;12.08;13.26;143.47;131.77;1.56;1.83;0.25;0.05;0.6;0.36;0.38;0.19
55;122.34;122.71;11.68;36.71;113.92999999999999;116.6;14.42;34.24;31.15;12.97;16.17;9.88;9.71;147.49;142.11;3.16;0.64;0.43;0.04;0.49;0.0;0.12000000000000001;0.18
56;125.73;113.15;10.59;31.45;111.21;119.89;13.62;31.23;31.88;9.29;11.19;13.63;13.96;153.68;140.59;0.22;0.2;0.1;0.0;0.42000000000000004;0.4;0.05;0.2
57;118.77;114.39;9.72;32.0;122.91;131.42;15.38;33.37;33.2;12.49;10.790000000000001;10.67;10.43;146.48;151.75;0.92;0.6900000000000001;0.28;0.04;0.6;1.1700000000000002;0.35000000000000003;0.04
58;123.29;112.82000000000001;9.61;31.17;130.03;140.84;14.02;36.36;33.29;10.13;11.98;11.26;11.73;146.87;153.7;1.46;1.42;0.0;0.45;0.04;0.1;0.0;0.18
59;126.87;116.75999999999999;11.209999999999999;32.68;130.06;143.57999999999998;13.9;36.589999999999996;32.55;12.15;15.31;10.56;11.05;150.9;160.60999999999999;2.58;1.73;0.1;0.0;0.25;2.12;0.2;0.05
60;123.62;113.0;9.57;33.12;122.97;137.3;15.0;33.23;31.79;10.12;9.14;13.24;13.76;149.79;157.63;2.81;0.69;0.3;0.0;0.6;0.82;0.0;0.61
61;119.56;111.53999999999999;11.18;34.6;128.51;139.78;14.93;37.68;33.93;10.94;11.65;9.65;8.97;143.85;162.79;0.85;0.24;0.15;0.27;1.73;0.84;0.4;0.27999999999999997
62;124.82;116.51;9.36;36.589999999999996;135.92000000000002;146.52;14.42;39.15;36.94;10.39;12.68;12.3;13.03;150.08;165.4;0.68;0.2;0.26;0.24;0.63;0.66;0.05;0.2
63;126.19;121.14;10.58;34.17;146.82;157.68;17.68;38.16;37.12;14.66;18.02;12.37;12.34;145.52;174.61;2.58;1.3399999999999999;0.32;0.17;0.46;1.6;0.0;0.16
64;137.9;124.00999999999999;9.24;34.06;131.72;142.22;17.62;41.71;35.980000000000004;9.54;9.57;11.01;10.82;161.6;165.63;0.58;0.99;0.04;0.0;0.05;0.5599999999999999;0.13;0.9
65;122.71333333333334;108.94333333333334;10.99;32.593333333333334;145.07666666666668;156.23666666666668;17.956666666666667;41.75666666666667;38.403333333333336;13.006666666666668;19.32;10.083333333333334;9.866666666666667;146.32333333333332;173.19666666666666;0.14;0.6466666666666666;0.0;0.05;2.5300000000000002;0.04;0.79;1.26
66;123.93666666666667;112.24333333333334;10.693333333333333;33.17;143.16333333333333;153.59333333333333;16.916666666666668;43.52333333333333;38.72666666666667;10.536666666666667;12.873333333333333;12.456666666666667;12.7;145.2;165.89000000000001;0.82;0.55;0.26666666666666666;0.04;3.54;0.21000000000000002;0.14;0.16
67;128.85333333333335;117.69666666666666;12.096666666666668;37.93;148.44666666666666;161.22;15.48;47.68333333333333;45.766666666666666;13.58;15.62;11.709999999999999;12.093333333333332;148.80666666666667;173.4933333333333;0.04;3.25;0.08;0.05;2.48;0.2;0.2966666666666667;0.9133333333333333
68;147.67666666666668;134.11;11.633333333333333;44.21333333333333;142.84;155.42;17.62;54.70666666666667;44.24;14.863333333333333;15.243333333333334;10.913333333333332;10.93;168.5533333333333;175.62666666666667;0.18;1.77;0.4;0.18666666666666665;0.74;0.16666666666666666;0.1;0.39
69;130.61666666666667;124.69666666666666;12.696666666666667;36.696666666666665;146.05;153.69666666666666;17.176666666666666;53.21666666666667;46.61666666666667;11.64;18.31;10.323333333333332;10.05;156.52333333333334;177.32333333333332;0.24;1.64;0.2;0.0;0.8633333333333334;0.05;0.29;0.04
70;138.41333333333333;123.36333333333333;13.386666666666667;35.98;136.84333333333333;146.22333333333333;16.036666666666665;44.77;39.72666666666667;9.396666666666667;18.153333333333332;11.686666666666667;11.58;161.43;169.07;0.72;1.0;0.0;0.08;1.08;0.42333333333333334;0.05;0.55
71;127.95333333333333;119.61;12.513333333333334;35.39666666666667;135.09333333333333;141.92666666666668;17.916666666666664;44.77666666666667;41.59666666666667;10.456666666666667;15.39;10.343333333333334;10.23;151.07666666666665;170.17;0.04;0.15;0.28;0.1;1.6133333333333333;0.13333333333333333;0.05;0.3733333333333333
72;132.64;124.99666666666666;10.836666666666668;30.746666666666666;125.39666666666666;128.61666666666667;16.036666666666665;41.32666666666667;40.36;9.063333333333334;11.886666666666667;8.216666666666667;8.603333333333333;160.17;163.18666666666667;0.1;1.38;0.04;0.04;1.7566666666666666;0.0;0.2;0.36
73;114.03;111.75666666666666;13.040000000000001;30.663333333333334;119.22333333333334;120.87666666666667;15.113333333333333;39.17333333333333;44.24666666666667;10.316666666666666;18.373333333333335;7.896666666666667;8.043333333333333;141.55333333333334;155.45666666666668;0.2;1.9333333333333333;0.08;0.0;3.31;0.89;0.65;0.25
74;111.66;103.33666666666666;11.106666666666667;31.636666666666667;110.35333333333334;109.33;13.56;31.77;39.26333333333333;10.1;13.08;8.856666666666667;8.726666666666667;138.46;138.10999999999999;8.17;2.6999999999999997;0.27999999999999997;0.14;0.51;0.58;0.2;0.0
75;107.22333333333334;102.68666666666667;10.676666666666668;27.103333333333335;102.48333333333333;102.61;14.16;31.813333333333333;35.986666666666665;9.513333333333334;12.153333333333334;6.683333333333334;6.833333333333334;135.44666666666666;137.55666666666667;0.34;2.013333333333333;1.9166666666666667;0.0;0.24;0.23333333333333334;0.08;0.17333333333333334
76;110.60666666666667;102.20333333333333;9.933333333333334;23.506666666666668;92.67666666666666;88.4;12.516666666666667;29.486666666666668;33.22333333333333;6.253333333333334;9.773333333333333;6.82;6.8133333333333335;141.22333333333333;121.66333333333333;0.08;0.06666666666666667;0.08;0.05;0.12;0.08;0.0;0.15
77;86.63666666666666;81.05333333333334;8.22;21.713333333333335;87.99333333333334;82.91666666666667;11.366666666666667;25.093333333333334;28.493333333333332;8.03;8.12;7.433333333333334;7.58;113.58333333333334;114.12333333333333;0.13333333333333333;0.30333333333333334;0.0;0.2966666666666667;5.1;0.0;1.85;0.0
78;77.72333333333333;68.82333333333334;8.336666666666666;17.646666666666665;77.77;73.07;10.58;19.203333333333333;24.343333333333334;6.1466666666666665;9.396666666666667;7.876666666666667;8.08;103.26;101.85333333333334;6.783333333333333;0.04;0.2;0.0;0.6900000000000001;0.06666666666666667;0.08;0.1
79;76.61666666666666;70.4;8.11;16.28;76.17;69.13;9.16;17.01;21.94;8.22;8.626666666666667;5.793333333333334;5.3566666666666665;99.98;102.64;4.53;0.41000000000000003;0.0;0.0;0.6;0.4;0.1;0.05
80;69.13;62.33;8.22;17.143333333333334;75.89666666666666;64.06666666666666;9.94;21.166666666666664;23.366666666666667;4.283333333333333;7.736666666666666;5.086666666666666;5.16;92.49;100.44333333333334;0.1;0.1;0.0;0.04;0.49;0.42333333333333334;0.05;0.15
81;59.92333333333333;51.87;6.116666666666666;12.916666666666668;79.36666666666666;68.67;9.620000000000001;16.053333333333335;19.846666666666668;4.16;6.503333333333333;3.9066666666666667;4.696666666666666;78.52333333333334;105.6;0.0;1.8;0.0;0.0;0.30666666666666664;0.0;0.0;0.08
82;60.21666666666667;50.94;4.346666666666667;12.763333333333334;62.94;53.52333333333333;8.26;14.27;18.12;2.6;3.9299999999999997;5.246666666666666;5.483333333333333;78.89333333333333;85.01333333333334;0.0;0.4;0.0;0.04;1.16;0.0;0.24;0.0
83;58.346666666666664;52.373333333333335;4.233333333333333;10.43;59.39333333333333;50.13;7.536666666666667;14.22;15.84;5.47;7.846666666666667;4.11;3.94;75.84333333333333;81.95333333333333;2.5433333333333334;0.36;0.0;0.24;0.0;0.19666666666666666;0.0;0.0
84;67.58666666666667;63.53666666666667;4.4399999999999995;10.776666666666667;55.33;45.52333333333333;6.7;15.35;16.426666666666666;2.68;5.306666666666667;4.573333333333333;4.71;84.07333333333334;74.96;0.30666666666666664;0.0;0.88;0.0;0.32;0.0;0.52;0.11666666666666667
85;52.84;53.96333333333333;4.026666666666666;10.523333333333333;56.86333333333333;46.69;6.796666666666667;13.483333333333333;15.223333333333334;5.076666666666667;4.973333333333334;3.663333333333333;3.4966666666666666;71.56;76.87333333333333;0.19;0.26666666666666666;0.0;0.0;1.3199999999999998;0.16;0.0;0.08
86;45.943333333333335;42.373333333333335;3.9366666666666665;8.743333333333334;50.54333333333333;40.06;5.5;11.47;13.85;3.3633333333333333;5.953333333333333;3.1;3.8433333333333333;63.65333333333333;69.04;0.0;0.36;0.0;0.04;0.4;0.0;0.0;0.0
87;35.39666666666667;30.253333333333334;2.466666666666667;9.363333333333333;59.85333333333333;54.28666666666667;6.61;9.3;10.59;3.54;5.183333333333334;2.7866666666666666;3.0233333333333334;49.483333333333334;83.68666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2
88;40.056666666666665;33.31666666666666;3.2266666666666666;9.723333333333333;73.15;71.06;7.926666666666667;9.603333333333333;12.163333333333332;2.3966666666666665;4.776666666666666;4.823333333333333;4.836666666666667;54.90333333333333;100.84333333333333;0.2;0.6266666666666667;0.0;0.16;0.76;0.0;0.0;0.0
89;34.08;30.363333333333333;3.65;9.556666666666667;80.18666666666667;71.67;8.843333333333334;8.78;12.053333333333333;2.86;4.12;4.65;4.516666666666667;47.82;103.64333333333333;0.0;0.0;0.0;0.09;0.0;0.0;0.8400000000000001;0.0
90;33.74;28.776666666666667;2.486666666666667;7.346666666666667;51.43666666666667;41.97333333333333;6.976666666666667;11.296666666666667;10.536666666666667;1.8633333333333333;3.19;2.6133333333333333;2.6066666666666665;45.36666666666667;68.28;0.08;0.0;0.45;0.0;1.03;0.7;0.0;0.1
91;25.830000000000002;22.983333333333334;2.7066666666666666;5.386666666666667;41.08;32.71666666666667;4.843333333333334;10.933333333333334;9.06;3.2333333333333334;3.7066666666666666;2.046666666666667;2.3733333333333335;35.32;55.056666666666665;0.51;0.0;0.0;0.04;0.5599999999999999;0.1;0.33333333333333337;0.08
92;20.386666666666667;17.10333333333333;2.4;4.506666666666667;34.10666666666666;22.016666666666666;4.38;5.046666666666667;6.253333333333334;1.5766666666666667;1.6033333333333333;3.25;3.29;26.783333333333335;42.43;0.0;0.16;0.0;0.04;0.0;0.0;0.0;0.0
93;24.093333333333334;19.12;2.0433333333333334;4.666666666666667;29.443333333333335;18.923333333333332;3.453333333333333;4.383333333333334;5.566666666666666;1.26;1.21;2.04;1.95;30.419999999999998;36.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;21.32;17.24;2.5;3.0366666666666666;21.223333333333333;13.93;2.3033333333333332;2.66;4.166666666666667;1.8966666666666667;1.8433333333333335;1.54;1.4766666666666666;26.76;27.056666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;18.125;15.725000000000001;2.0;2.8;21.9;14.0875;2.5875;4.25;5.2375;1.4375;1.325;1.175;1.3875;23.174999999999997;27.4625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
