,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
43,86.33333333333333,92.33333333333333,72.33333333333333,20.666666666666668,11.0,98.33333333333333,80.0,15.0,20.666666666666668
44,88.33333333333333,87.0,78.0,20.0,11.0,95.33333333333333,71.0,12.0,18.0
45,84.33333333333333,88.0,80.0,17.0,11.666666666666666,103.0,84.66666666666667,14.0,17.0
46,102.5,105.5,84.0,23.5,16.5,104.0,75.5,9.5,17.0
47,93.0,92.0,69.0,19.333333333333332,11.333333333333334,102.33333333333333,74.0,14.333333333333334,18.333333333333332
48,86.33333333333333,81.66666666666667,77.66666666666667,26.0,14.666666666666666,102.33333333333333,82.33333333333333,17.333333333333332,31.0
49,91.66666666666667,90.66666666666667,75.66666666666667,21.0,12.333333333333334,109.66666666666667,89.66666666666667,15.0,21.333333333333332
50,89.33333333333333,90.66666666666667,93.66666666666667,20.333333333333332,14.333333333333334,96.33333333333333,80.0,14.666666666666666,20.0
51,89.66666666666667,91.66666666666667,87.66666666666667,22.333333333333332,13.0,94.0,82.33333333333333,13.333333333333334,22.333333333333332
52,98.0,97.0,79.0,21.0,11.0,101.0,83.5,16.5,21.0
53,89.0,87.0,89.66666666666667,18.0,11.333333333333334,106.66666666666667,98.33333333333333,11.333333333333334,19.333333333333332
54,92.0,97.33333333333333,86.33333333333333,20.0,14.0,100.33333333333333,91.0,13.0,17.0
55,103.33333333333333,94.0,80.33333333333333,29.666666666666668,15.666666666666666,101.33333333333333,94.33333333333333,18.333333333333332,19.333333333333332
56,101.66666666666667,93.33333333333333,81.66666666666667,22.666666666666668,10.333333333333334,112.66666666666667,97.0,13.666666666666666,15.333333333333334
57,104.5,121.5,95.0,29.0,19.0,115.0,99.5,14.5,21.5
58,97.0,100.33333333333333,73.33333333333333,22.333333333333332,14.333333333333334,116.66666666666667,101.33333333333333,12.0,20.666666666666668
59,105.0,100.66666666666667,90.0,24.333333333333332,11.333333333333334,114.33333333333333,102.0,13.333333333333334,44.0
60,98.66666666666667,92.66666666666667,72.66666666666667,20.0,10.666666666666666,113.0,87.33333333333333,14.666666666666666,17.666666666666668
61,105.66666666666667,113.66666666666667,107.33333333333333,29.333333333333332,18.0,110.33333333333333,113.66666666666667,13.333333333333334,23.0
62,102.66666666666667,111.66666666666667,92.0,25.0,14.0,111.33333333333333,98.66666666666667,27.0,19.666666666666668
63,105.0,117.5,95.0,29.0,11.5,115.5,118.5,15.5,18.5
64,113.0,124.33333333333333,96.33333333333333,27.666666666666668,14.333333333333334,116.0,124.0,13.666666666666666,22.666666666666668
65,111.33333333333333,128.66666666666666,89.0,32.333333333333336,13.333333333333334,117.33333333333333,112.0,19.0,48.0
66,138.33333333333334,148.33333333333334,99.33333333333333,32.666666666666664,14.0,119.66666666666667,113.0,12.666666666666666,24.333333333333332
67,113.66666666666667,132.0,89.66666666666667,29.666666666666668,14.666666666666666,103.33333333333333,99.33333333333333,18.333333333333332,25.666666666666668
68,115.66666666666667,138.0,82.33333333333333,31.0,13.666666666666666,106.0,101.33333333333333,17.333333333333332,48.333333333333336
69,138.33333333333334,141.0,91.0,34.0,14.666666666666666,124.0,113.33333333333333,20.0,26.333333333333332
70,107.0,124.66666666666667,83.66666666666667,30.333333333333332,13.0,100.33333333333333,98.0,18.333333333333332,27.0
71,106.66666666666667,119.66666666666667,88.66666666666667,29.666666666666668,14.333333333333334,100.0,89.33333333333333,14.333333333333334,23.333333333333332
72,98.66666666666667,114.0,78.33333333333333,24.666666666666668,15.0,94.33333333333333,81.66666666666667,19.666666666666668,39.0
73,99.33333333333333,105.0,70.33333333333333,35.0,13.333333333333334,92.33333333333333,74.33333333333333,12.0,22.0
74,87.33333333333333,104.0,81.0,22.0,14.666666666666666,76.33333333333333,67.0,12.333333333333334,17.0
75,88.33333333333333,98.0,65.0,24.0,17.333333333333332,68.66666666666667,52.333333333333336,10.0,20.0
76,68.66666666666667,87.66666666666667,58.0,23.333333333333332,13.666666666666666,72.33333333333333,52.0,10.666666666666666,16.333333333333332
77,74.66666666666667,73.33333333333333,52.666666666666664,25.0,14.666666666666666,63.0,54.666666666666664,10.666666666666666,20.0
78,59.333333333333336,61.333333333333336,47.0,17.0,12.0,53.666666666666664,45.0,12.333333333333334,20.666666666666668
79,55.333333333333336,57.0,45.666666666666664,17.0,14.666666666666666,39.666666666666664,35.666666666666664,15.333333333333334,18.0
80,52.0,56.0,42.333333333333336,16.0,13.333333333333334,53.0,36.666666666666664,8.666666666666666,16.0
81,47.666666666666664,49.666666666666664,38.666666666666664,16.666666666666668,15.0,54.333333333333336,34.0,6.333333333333333,11.0
82,41.5,33.5,32.5,13.5,14.0,42.0,27.5,5.5,7.0
83,46.333333333333336,42.333333333333336,32.0,12.333333333333334,11.0,39.0,28.666666666666668,5.0,6.666666666666667
84,46.333333333333336,33.333333333333336,29.333333333333332,12.666666666666666,8.333333333333334,37.333333333333336,33.666666666666664,9.333333333333334,12.666666666666666
85,52.5,31.5,30.0,8.5,5.5,39.0,32.5,8.5,13.0
86,27.666666666666668,23.666666666666668,18.333333333333332,4.333333333333333,6.333333333333333,41.666666666666664,22.0,4.666666666666667,12.333333333333334
87,29.333333333333332,29.333333333333332,26.333333333333332,10.0,9.333333333333334,45.333333333333336,27.666666666666668,2.6666666666666665,7.0
88,28.333333333333332,23.666666666666668,24.0,8.666666666666666,4.333333333333333,42.0,27.666666666666668,3.6666666666666665,7.333333333333333
89,33.333333333333336,32.666666666666664,30.0,11.333333333333334,8.333333333333334,48.666666666666664,25.666666666666668,2.6666666666666665,6.333333333333333
90,25.0,24.333333333333332,19.666666666666668,5.666666666666667,6.333333333333333,33.666666666666664,14.0,2.0,4.666666666666667
91,23.0,24.666666666666668,18.333333333333332,7.666666666666667,4.333333333333333,23.333333333333332,11.0,3.6666666666666665,5.333333333333333
92,29.0,22.666666666666668,20.0,6.666666666666667,2.0,28.666666666666668,15.0,5.666666666666667,6.333333333333333
93,22.333333333333332,17.666666666666668,14.0,5.333333333333333,3.3333333333333335,19.333333333333332,11.666666666666666,2.3333333333333335,5.0
94,17.0,17.666666666666668,14.333333333333334,4.0,3.3333333333333335,16.333333333333332,10.333333333333334,2.0,5.666666666666667
95,14.333333333333334,11.0,9.333333333333334,5.0,3.3333333333333335,15.333333333333334,10.0,0.3333333333333333,2.3333333333333335
