,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
70,128.0,178.5,98.25,112.25,38.5,32.5,0.75
71,113.75,162.5,92.75,104.25,21.5,24.25,3.5
72,116.5,167.25,89.75,110.75,45.0,32.0,1.0
73,105.25,151.25,89.0,100.75,25.0,24.75,0.5
74,93.75,134.25,79.75,98.25,75.75,21.5,0.25
75,85.75,124.5,78.25,92.25,16.0,19.25,0.25
76,71.0,97.5,70.25,73.5,9.5,16.0,0.0
77,71.75,94.5,62.25,68.0,8.75,18.0,0.0
78,56.5,84.5,51.75,54.75,9.75,12.5,1.75
79,44.25,61.75,55.0,57.25,6.5,10.25,0.0
80,53.75,73.5,51.25,46.5,3.75,13.75,0.0
81,50.75,70.0,47.25,47.0,4.5,8.0,0.0
82,38.5,48.75,47.5,43.0,4.0,11.25,0.0
83,33.25,43.75,80.5,47.5,3.25,7.75,0.0
84,38.0,45.0,128.0,58.0,2.25,8.25,0.0
85,33.25,45.0,159.5,70.25,3.75,9.0,0.0
86,38.25,54.5,111.5,63.5,2.5,12.0,0.0
87,84.25,105.5,55.25,31.75,3.0,6.75,0.0
88,139.0,159.25,33.5,20.75,2.25,6.5,0.0
89,84.75,100.0,39.5,33.75,1.75,4.0,0.0
90,39.5,40.75,25.0,22.75,1.5,3.25,0.0
91,25.0,29.5,18.75,20.5,2.0,2.25,0.0
92,18.5,22.0,16.75,11.0,0.75,4.0,0.0
93,15.25,21.5,17.25,13.25,1.0,1.75,0.0
94,14.25,10.25,13.0,9.5,0.0,1.25,0.0
95,,,,,,,
