,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
29,5.555555555555555,7.666666666666667,7.444444444444445,1.5555555555555556,0.5555555555555556,0.3333333333333333,2.0,2.0,0.0,0.0
30,8.444444444444445,10.444444444444445,8.222222222222221,1.7777777777777777,0.5555555555555556,0.8888888888888888,1.1111111111111112,1.3333333333333333,0.0,0.0
31,8.0,10.777777777777779,11.0,1.8888888888888888,0.7777777777777778,0.6666666666666666,1.6666666666666667,3.2222222222222223,0.1111111111111111,0.0
32,12.333333333333334,13.222222222222221,13.444444444444445,3.111111111111111,0.8888888888888888,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.4444444444444444,0.7777777777777778
33,9.88888888888889,14.333333333333334,14.333333333333334,3.4444444444444446,1.0,1.1111111111111112,1.3333333333333333,3.888888888888889,0.3333333333333333,0.6666666666666666
34,10.11111111111111,14.777777777777779,15.0,2.2222222222222223,1.1111111111111112,0.7777777777777778,1.1111111111111112,2.888888888888889,0.1111111111111111,0.0
35,14.11111111111111,22.88888888888889,19.0,4.333333333333333,1.3333333333333333,1.4444444444444444,2.0,3.3333333333333335,0.3333333333333333,1.2222222222222223
36,14.666666666666666,19.333333333333332,20.11111111111111,3.5555555555555554,1.2222222222222223,1.2222222222222223,2.4444444444444446,2.4444444444444446,0.4444444444444444,0.6666666666666666
37,14.555555555555555,21.77777777777778,22.444444444444443,4.444444444444445,2.3333333333333335,1.1111111111111112,3.111111111111111,3.888888888888889,0.0,0.3333333333333333
38,16.88888888888889,24.444444444444443,25.77777777777778,4.111111111111111,2.111111111111111,1.5555555555555556,2.5555555555555554,4.888888888888889,0.8888888888888888,0.1111111111111111
39,19.666666666666668,29.11111111111111,33.77777777777778,5.666666666666667,0.8888888888888888,0.8888888888888888,3.0,4.666666666666667,0.8888888888888888,0.3333333333333333
40,18.333333333333332,28.22222222222222,33.77777777777778,5.0,2.7777777777777777,2.0,3.0,5.555555555555555,0.7777777777777778,0.2222222222222222
41,25.88888888888889,32.77777777777778,34.0,6.222222222222222,3.0,2.111111111111111,3.5555555555555554,5.333333333333333,1.2222222222222223,1.4444444444444444
42,20.555555555555557,28.666666666666668,31.555555555555557,5.777777777777778,1.8888888888888888,1.7777777777777777,2.888888888888889,4.444444444444445,0.1111111111111111,0.3333333333333333
43,24.666666666666668,33.888888888888886,40.77777777777778,4.666666666666667,3.3333333333333335,2.888888888888889,3.888888888888889,4.666666666666667,0.2222222222222222,0.0
44,26.0,34.77777777777778,33.55555555555556,5.777777777777778,2.5555555555555554,2.3333333333333335,3.0,3.2222222222222223,0.2222222222222222,0.7777777777777778
45,28.444444444444443,37.0,40.111111111111114,6.666666666666667,2.6666666666666665,1.7777777777777777,4.666666666666667,5.666666666666667,1.3333333333333333,0.1111111111111111
46,25.22222222222222,37.22222222222222,41.77777777777778,6.555555555555555,2.2222222222222223,1.4444444444444444,4.222222222222222,5.222222222222222,0.5555555555555556,1.7777777777777777
47,26.333333333333332,36.333333333333336,44.333333333333336,8.11111111111111,3.5555555555555554,2.5555555555555554,3.6666666666666665,7.666666666666667,0.1111111111111111,0.0
48,26.0,34.22222222222222,40.77777777777778,5.555555555555555,4.222222222222222,1.2222222222222223,3.7777777777777777,8.0,1.3333333333333333,11.88888888888889
49,29.77777777777778,37.888888888888886,46.111111111111114,6.777777777777778,2.6666666666666665,2.2222222222222223,3.3333333333333335,5.444444444444445,0.8888888888888888,0.1111111111111111
50,25.666666666666668,36.55555555555556,38.0,7.777777777777778,3.4444444444444446,1.4444444444444444,3.5555555555555554,6.0,0.4444444444444444,1.1111111111111112
51,28.11111111111111,39.44444444444444,43.666666666666664,7.444444444444445,2.4444444444444446,2.2222222222222223,3.888888888888889,7.555555555555555,1.0,0.7777777777777778
52,27.333333333333332,37.22222222222222,40.888888888888886,5.222222222222222,1.7777777777777777,1.8888888888888888,3.5555555555555554,6.666666666666667,1.3333333333333333,3.4444444444444446
53,33.111111111111114,39.0,48.0,8.666666666666666,3.111111111111111,1.8888888888888888,5.222222222222222,6.666666666666667,0.6666666666666666,2.0
54,25.444444444444443,37.44444444444444,46.0,6.111111111111111,2.7777777777777777,1.0,5.0,6.222222222222222,0.3333333333333333,0.4444444444444444
55,31.77777777777778,41.0,44.888888888888886,7.333333333333333,3.111111111111111,2.0,5.111111111111111,8.333333333333334,0.1111111111111111,0.3333333333333333
56,30.666666666666668,42.22222222222222,46.44444444444444,6.111111111111111,3.6666666666666665,1.6666666666666667,6.0,8.222222222222221,2.2222222222222223,7.333333333333333
57,37.333333333333336,45.77777777777778,46.55555555555556,7.444444444444445,4.0,1.6666666666666667,6.888888888888889,8.444444444444445,0.6666666666666666,3.888888888888889
58,29.77777777777778,40.77777777777778,48.111111111111114,8.11111111111111,3.6666666666666665,2.111111111111111,10.666666666666666,8.666666666666666,0.8888888888888888,2.2222222222222223
59,30.555555555555557,41.333333333333336,48.0,7.666666666666667,3.4444444444444446,2.3333333333333335,7.0,8.444444444444445,0.5555555555555556,2.111111111111111
60,29.11111111111111,37.333333333333336,49.333333333333336,6.888888888888889,3.3333333333333335,2.4444444444444446,4.333333333333333,9.11111111111111,1.4444444444444444,0.6666666666666666
61,30.0,39.44444444444444,46.55555555555556,8.555555555555555,3.111111111111111,1.1111111111111112,4.333333333333333,7.0,1.0,4.555555555555555
62,25.88888888888889,35.111111111111114,45.0,5.888888888888889,4.111111111111111,1.6666666666666667,4.333333333333333,8.666666666666666,0.5555555555555556,1.8888888888888888
63,30.11111111111111,40.333333333333336,53.44444444444444,8.333333333333334,3.0,2.2222222222222223,3.7777777777777777,9.88888888888889,0.7777777777777778,0.6666666666666666
64,29.77777777777778,36.0,46.0,9.0,3.0,2.7777777777777777,5.555555555555555,9.333333333333334,1.1111111111111112,2.3333333333333335
65,31.555555555555557,39.111111111111114,52.888888888888886,7.333333333333333,3.7777777777777777,3.2222222222222223,3.4444444444444446,8.444444444444445,0.4444444444444444,0.1111111111111111
66,28.0,34.55555555555556,49.111111111111114,9.0,4.777777777777778,3.6666666666666665,4.222222222222222,7.777777777777778,1.4444444444444444,2.888888888888889
67,26.0,35.333333333333336,49.22222222222222,9.333333333333334,3.3333333333333335,2.7777777777777777,5.333333333333333,10.0,0.8888888888888888,0.3333333333333333
68,25.77777777777778,36.22222222222222,46.111111111111114,8.555555555555555,3.6666666666666665,2.5555555555555554,3.5555555555555554,8.555555555555555,0.4444444444444444,0.8888888888888888
69,26.77777777777778,39.111111111111114,43.888888888888886,7.333333333333333,3.5555555555555554,3.4444444444444446,4.888888888888889,8.666666666666666,0.6666666666666666,0.5555555555555556
70,25.333333333333332,30.88888888888889,44.111111111111114,7.555555555555555,3.2222222222222223,2.2222222222222223,4.333333333333333,7.0,0.7777777777777778,0.1111111111111111
71,26.444444444444443,35.333333333333336,40.666666666666664,7.777777777777778,2.7777777777777777,1.6666666666666667,3.888888888888889,8.444444444444445,1.4444444444444444,1.8888888888888888
72,22.77777777777778,29.666666666666668,40.666666666666664,8.333333333333334,2.6666666666666665,1.7777777777777777,3.7777777777777777,6.777777777777778,0.6666666666666666,5.222222222222222
73,20.88888888888889,28.0,39.44444444444444,8.333333333333334,3.0,2.2222222222222223,3.0,6.666666666666667,0.5555555555555556,1.2222222222222223
74,16.22222222222222,23.11111111111111,36.333333333333336,7.555555555555555,3.2222222222222223,2.2222222222222223,3.5555555555555554,6.111111111111111,1.0,3.2222222222222223
75,20.555555555555557,24.444444444444443,32.22222222222222,6.444444444444445,1.8888888888888888,1.0,3.2222222222222223,5.0,0.7777777777777778,0.1111111111111111
76,14.666666666666666,20.666666666666668,30.333333333333332,6.222222222222222,1.3333333333333333,0.5555555555555556,1.8888888888888888,5.555555555555555,0.4444444444444444,0.1111111111111111
77,18.555555555555557,22.555555555555557,29.333333333333332,6.777777777777778,2.2222222222222223,1.2222222222222223,2.5555555555555554,5.333333333333333,0.4444444444444444,0.0
78,13.444444444444445,19.11111111111111,26.0,4.333333333333333,1.7777777777777777,1.0,2.0,4.555555555555555,0.4444444444444444,0.0
79,14.0,16.666666666666668,26.444444444444443,5.333333333333333,1.5555555555555556,1.8888888888888888,2.4444444444444446,4.888888888888889,0.1111111111111111,2.888888888888889
80,11.666666666666666,13.88888888888889,24.11111111111111,4.0,1.7777777777777777,0.4444444444444444,1.8888888888888888,5.444444444444445,0.0,0.0
81,10.777777777777779,13.444444444444445,18.555555555555557,5.444444444444445,1.2222222222222223,0.6666666666666666,1.3333333333333333,6.111111111111111,0.3333333333333333,0.0
82,11.88888888888889,12.666666666666666,11.0,5.333333333333333,0.4444444444444444,0.7777777777777778,1.3333333333333333,3.888888888888889,0.0,0.0
83,10.11111111111111,12.0,14.777777777777779,6.111111111111111,0.8888888888888888,0.2222222222222222,1.3333333333333333,5.111111111111111,0.0,0.0
84,11.222222222222221,9.11111111111111,11.555555555555555,4.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,4.111111111111111,0.0,0.0
85,13.333333333333334,13.0,13.0,4.444444444444445,1.5555555555555556,1.0,1.2222222222222223,3.6666666666666665,0.0,0.0
86,10.0,10.333333333333334,12.0,3.6666666666666665,0.5555555555555556,0.6666666666666666,1.2222222222222223,3.5555555555555554,0.0,0.0
87,8.444444444444445,8.0,9.0,3.4444444444444446,1.2222222222222223,0.6666666666666666,1.0,3.5555555555555554,0.0,0.0
88,7.888888888888889,8.666666666666666,8.88888888888889,4.222222222222222,0.4444444444444444,0.2222222222222222,0.8888888888888888,3.2222222222222223,0.0,0.0
89,7.888888888888889,8.88888888888889,7.777777777777778,4.111111111111111,1.4444444444444444,0.3333333333333333,1.8888888888888888,2.5555555555555554,0.0,0.0
90,8.0,7.777777777777778,5.888888888888889,2.4444444444444446,0.1111111111111111,0.1111111111111111,1.2222222222222223,2.4444444444444446,0.0,0.0
91,6.555555555555555,9.222222222222221,6.555555555555555,3.0,0.7777777777777778,0.4444444444444444,1.6666666666666667,3.3333333333333335,0.0,0.0
92,5.333333333333333,7.222222222222222,5.111111111111111,2.6666666666666665,0.3333333333333333,0.0,0.4444444444444444,1.5555555555555556,0.0,0.0
93,4.444444444444445,6.0,5.444444444444445,3.3333333333333335,0.3333333333333333,0.2222222222222222,1.0,2.2222222222222223,0.0,0.0
94,4.333333333333333,5.222222222222222,3.3333333333333335,1.0,0.5555555555555556,0.2222222222222222,0.6666666666666666,1.5555555555555556,0.0,0.0
95,2.4,2.6,1.8,1.4,0.6,0.0,0.6,0.6,0.0,0.0
