,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
32,26.0,48.0,7.5,0.0,45.5,51.5,9.5,1.0
33,25.5,46.0,5.0,0.0,55.5,48.5,19.5,2.0
34,28.5,42.0,5.0,0.0,42.0,39.0,12.5,4.0
35,24.0,46.0,7.0,0.0,35.0,39.0,9.0,1.0
36,19.5,35.5,6.5,0.0,33.5,26.5,6.5,2.0
37,22.5,39.0,8.5,0.0,32.0,24.0,10.0,1.5
38,18.0,27.5,9.5,0.0,33.5,26.5,3.5,3.0
39,19.0,40.0,8.0,0.0,30.5,18.5,8.5,4.5
40,24.0,37.0,4.5,0.0,34.5,18.0,2.5,4.5
41,21.5,35.5,10.0,0.0,35.0,28.5,8.0,3.5
42,22.5,30.0,7.0,0.0,28.5,27.0,2.0,2.5
43,25.5,35.5,9.5,0.0,34.5,23.0,9.5,2.5
44,22.5,35.5,7.5,0.0,27.5,18.0,3.5,4.0
45,25.5,35.0,6.5,0.0,31.0,23.5,5.5,6.0
46,23.5,32.0,5.0,0.0,31.5,23.0,5.5,8.5
47,25.5,33.5,5.5,0.0,29.5,23.0,15.0,6.5
48,23.5,34.5,9.5,0.0,29.5,20.5,4.5,9.5
49,31.0,35.0,6.5,0.0,39.0,24.0,4.5,8.5
50,25.0,40.0,7.5,0.0,32.5,24.0,6.5,10.5
51,19.0,31.5,9.0,0.0,40.0,36.5,8.5,15.5
52,25.0,37.5,8.0,0.0,29.5,27.0,9.5,10.5
53,24.0,40.0,7.5,0.0,33.5,36.5,9.0,8.0
54,24.0,41.0,10.0,0.0,40.5,37.0,17.0,6.0
55,32.5,38.5,8.5,0.0,44.0,41.0,5.5,20.5
56,39.0,52.0,8.0,0.0,49.5,42.0,6.5,35.0
57,57.5,58.5,8.5,0.0,35.5,34.0,4.5,25.0
58,40.5,54.0,8.0,0.0,42.0,42.5,0.5,23.5
59,42.0,44.5,9.0,0.0,44.5,28.5,0.0,12.5
60,42.5,56.0,7.5,0.0,48.5,26.5,1.5,18.0
61,50.5,62.0,10.0,0.0,70.0,52.5,1.5,14.5
62,43.0,45.0,6.5,0.0,54.0,34.0,0.0,14.0
63,46.0,42.0,6.5,0.0,52.5,34.5,0.0,14.5
64,48.5,49.5,6.0,0.0,42.5,38.0,0.0,19.5
65,44.0,55.0,5.5,0.0,64.5,43.0,2.0,13.5
66,44.0,53.0,5.5,0.0,54.5,33.5,1.0,11.5
67,38.0,41.0,7.5,0.0,44.0,28.5,22.5,18.0
68,36.5,51.0,4.5,0.0,42.5,25.5,0.5,17.0
69,40.5,48.5,4.5,0.0,54.0,29.5,2.0,12.0
70,40.0,50.5,5.0,0.0,46.0,23.0,0.0,5.5
71,33.0,38.5,6.5,0.0,32.0,28.0,0.5,8.5
72,27.5,37.5,5.5,0.0,30.5,23.5,0.0,6.5
73,26.5,36.5,8.0,0.0,32.0,20.0,0.0,2.5
74,20.0,31.0,4.0,0.0,23.0,14.5,0.5,1.0
75,24.5,31.5,2.5,0.0,28.5,18.0,2.0,3.0
76,20.0,25.5,1.5,0.0,23.0,12.0,0.0,1.5
77,17.0,22.5,0.5,0.0,17.5,11.0,0.0,0.0
78,19.5,18.5,1.0,0.0,13.5,15.0,0.0,1.0
79,15.0,16.5,1.5,0.0,20.0,10.5,0.0,0.0
80,12.0,17.5,1.0,0.0,15.5,10.5,0.0,0.0
81,13.0,15.0,1.5,0.0,16.0,13.5,0.0,0.0
82,11.0,11.5,0.5,0.0,11.0,13.5,5.0,0.0
83,8.5,13.0,1.5,0.0,15.5,15.5,7.5,0.0
84,9.0,10.0,1.5,0.0,20.0,15.5,8.5,0.0
85,7.5,11.0,1.0,0.0,29.0,29.0,14.5,0.5
86,11.5,16.0,2.0,0.0,15.0,17.5,11.0,2.0
87,21.5,29.5,2.5,0.0,14.5,11.5,0.0,17.0
88,21.5,20.5,2.5,0.0,23.5,9.5,3.0,9.0
89,12.0,15.0,1.0,0.0,9.0,7.5,0.0,3.0
90,7.0,7.5,1.0,0.0,9.5,11.5,0.0,0.0
91,2.0,8.0,1.0,0.0,3.5,5.5,0.0,0.5
92,7.0,4.0,0.0,0.0,9.0,4.5,0.0,0.0
93,3.5,3.0,0.0,0.0,6.0,3.0,0.0,0.0
94,3.5,4.5,0.0,0.0,5.0,2.5,0.0,0.0
95,0.5,3.0,0.0,0.0,4.5,3.5,0.0,0.0
