,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,15.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,24.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,17.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,31.333333333333332,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,41.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,26.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56.333333333333336,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,20.333333333333332,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,23.666666666666668,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,31.666666666666668,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,24.333333333333332,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,49.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,39.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,41.666666666666664,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,38.333333333333336,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.666666666666668,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,22.333333333333332,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
