,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
10,4.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,2.6666666666666665,1.0,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,3.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.0,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.0,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,5.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,13.0,2.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,4.333333333333333,10.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,33.666666666666664,5.333333333333333,6.0,9.666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,6.0,20.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,63.666666666666664,3.6666666666666665,17.0,26.333333333333332,1.3333333333333333,3.0,9.0,11.666666666666666,11.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,131.0,4.0,50.666666666666664,66.0,3.6666666666666665,1.0,11.0,10.666666666666666,11.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0
22,102.66666666666667,8.333333333333334,44.666666666666664,59.666666666666664,3.0,2.0,15.0,29.0,33.333333333333336,31.333333333333332,1.3333333333333333,0.0,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0
23,71.66666666666667,5.0,38.666666666666664,51.666666666666664,2.6666666666666665,7.0,20.666666666666668,73.33333333333333,60.666666666666664,81.0,0.0,0.0,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0
24,52.666666666666664,9.333333333333334,32.666666666666664,40.333333333333336,4.333333333333333,4.666666666666667,16.666666666666668,64.66666666666667,59.333333333333336,86.66666666666667,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0
25,60.333333333333336,9.666666666666666,43.0,54.0,4.666666666666667,7.666666666666667,18.333333333333332,36.666666666666664,39.0,35.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
26,84.33333333333333,13.0,60.0,81.33333333333333,8.333333333333334,6.666666666666667,37.333333333333336,33.333333333333336,33.0,41.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0
27,83.0,9.0,66.66666666666667,78.0,10.0,9.666666666666666,38.333333333333336,22.666666666666668,27.0,26.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
28,87.33333333333333,15.333333333333334,72.0,82.0,8.666666666666666,11.666666666666666,30.666666666666668,34.333333333333336,28.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
29,77.66666666666667,18.333333333333332,81.33333333333333,93.66666666666667,15.0,16.333333333333332,35.333333333333336,34.666666666666664,42.333333333333336,26.333333333333332,0.3333333333333333,0.0,5.0,0.0,0.3333333333333333,0.0,0.0
30,86.0,23.333333333333332,77.0,83.0,18.666666666666668,19.666666666666668,40.333333333333336,53.666666666666664,47.333333333333336,39.0,0.0,2.3333333333333335,2.3333333333333335,3.0,8.0,1.3333333333333333,0.0
31,87.66666666666667,21.666666666666668,75.33333333333333,93.33333333333333,16.666666666666668,27.333333333333332,48.666666666666664,51.333333333333336,67.33333333333333,44.333333333333336,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,1.6666666666666667,0.0
32,68.0,21.333333333333332,70.66666666666667,85.0,12.666666666666666,20.0,51.666666666666664,42.333333333333336,37.333333333333336,31.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
33,72.0,17.333333333333332,71.33333333333333,82.33333333333333,14.333333333333334,18.0,42.0,41.333333333333336,42.666666666666664,25.666666666666668,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0
34,64.66666666666667,25.666666666666668,64.66666666666667,70.33333333333333,10.0,23.666666666666668,31.333333333333332,37.0,42.0,31.333333333333332,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0
35,48.0,17.666666666666668,43.333333333333336,45.333333333333336,9.666666666666666,20.333333333333332,25.666666666666668,30.333333333333332,31.333333333333332,29.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
36,55.0,25.0,40.0,41.0,13.5,12.5,21.0,37.0,36.0,23.0,0.0,0.0,1.5,0.0,0.5,4.0,0.0
37,48.5,26.0,36.0,34.5,13.5,19.5,19.5,37.0,39.5,28.0,0.0,2.5,0.5,0.0,0.0,1.5,0.0
38,38.0,26.5,30.0,34.0,18.5,22.0,21.0,37.5,37.0,35.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0
39,46.5,24.5,41.5,35.5,10.5,24.5,29.5,40.5,31.5,26.0,0.0,0.0,0.0,0.5,1.5,1.0,0.0
40,52.0,34.5,26.5,27.0,9.5,18.5,27.5,44.5,38.5,37.0,0.5,0.0,0.5,1.5,0.0,0.0,0.0
41,43.5,28.5,44.0,30.5,18.5,19.0,24.0,36.5,33.5,38.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0
42,41.5,33.5,28.5,23.5,15.5,17.5,28.5,41.0,36.5,41.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
43,34.666666666666664,33.0,16.0,23.0,12.333333333333334,16.333333333333332,20.666666666666668,27.0,34.333333333333336,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
44,45.0,28.333333333333332,30.0,30.333333333333332,12.666666666666666,17.0,25.333333333333332,42.333333333333336,39.0,32.333333333333336,1.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
45,44.666666666666664,31.0,30.666666666666668,29.0,13.333333333333334,18.333333333333332,32.0,41.333333333333336,39.666666666666664,36.666666666666664,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
46,44.666666666666664,33.0,34.333333333333336,34.666666666666664,15.0,19.333333333333332,33.333333333333336,40.333333333333336,54.0,36.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
47,42.333333333333336,31.333333333333332,35.666666666666664,37.666666666666664,13.0,17.666666666666668,25.666666666666668,83.0,37.666666666666664,38.0,0.6666666666666666,0.0,0.0,0.0,1.0,3.0,0.0
48,47.333333333333336,31.666666666666668,29.333333333333332,29.333333333333332,17.666666666666668,18.666666666666668,30.0,35.666666666666664,40.666666666666664,41.666666666666664,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0
49,44.0,28.333333333333332,30.333333333333332,31.0,15.333333333333334,17.666666666666668,29.666666666666668,72.66666666666667,38.0,40.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333
50,52.0,28.666666666666668,31.0,34.333333333333336,17.666666666666668,20.333333333333332,28.0,36.333333333333336,41.666666666666664,37.333333333333336,1.0,3.0,2.0,1.0,3.0,0.3333333333333333,0.3333333333333333
51,49.0,32.666666666666664,29.666666666666668,40.0,16.0,20.0,35.333333333333336,38.0,42.0,40.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,1.0,0.0
52,73.66666666666667,35.333333333333336,40.0,49.0,15.333333333333334,15.666666666666666,27.666666666666668,41.0,44.333333333333336,55.0,0.3333333333333333,0.0,2.0,1.3333333333333333,1.0,0.0,0.0
53,84.66666666666667,32.333333333333336,39.0,55.333333333333336,17.0,16.333333333333332,32.0,41.0,43.333333333333336,47.0,0.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,3.3333333333333335,3.0,1.6666666666666667
54,91.66666666666667,29.0,59.333333333333336,57.666666666666664,14.333333333333334,14.666666666666666,37.0,37.333333333333336,44.666666666666664,45.666666666666664,0.6666666666666666,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0
55,90.66666666666667,32.666666666666664,53.0,62.333333333333336,8.0,20.666666666666668,36.333333333333336,50.333333333333336,50.0,56.333333333333336,0.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,5.666666666666667,0.0
56,65.66666666666667,39.333333333333336,39.0,48.0,15.666666666666666,23.333333333333332,39.666666666666664,72.66666666666667,70.66666666666667,91.33333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0
57,70.0,31.0,30.333333333333332,34.666666666666664,16.333333333333332,28.333333333333332,24.333333333333332,85.0,84.0,110.33333333333333,1.3333333333333333,0.0,1.0,0.0,1.0,7.0,0.0
58,54.0,41.333333333333336,26.333333333333332,26.0,17.666666666666668,31.666666666666668,29.333333333333332,87.66666666666667,77.66666666666667,102.33333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0
59,45.333333333333336,37.333333333333336,26.333333333333332,28.666666666666668,16.0,25.0,30.666666666666668,69.66666666666667,69.66666666666667,84.0,0.0,0.0,3.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0
60,44.666666666666664,33.666666666666664,27.333333333333332,29.333333333333332,15.666666666666666,17.333333333333332,31.333333333333332,65.33333333333333,71.66666666666667,80.33333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
61,47.0,43.666666666666664,25.333333333333332,36.0,17.666666666666668,27.333333333333332,26.666666666666668,84.66666666666667,79.33333333333333,89.66666666666667,1.0,0.0,14.0,0.0,5.333333333333333,4.666666666666667,0.6666666666666666
62,44.0,33.0,30.666666666666668,22.333333333333332,16.0,19.333333333333332,29.0,72.33333333333333,68.33333333333333,86.0,0.3333333333333333,1.0,0.0,1.6666666666666667,1.3333333333333333,4.0,1.6666666666666667
63,54.0,49.0,33.0,43.0,15.0,28.333333333333332,33.0,77.33333333333333,80.33333333333333,93.0,0.3333333333333333,0.0,1.3333333333333333,0.0,1.0,5.0,1.0
64,50.666666666666664,39.666666666666664,29.666666666666668,29.333333333333332,14.333333333333334,25.0,34.0,64.33333333333333,64.33333333333333,72.66666666666667,0.0,2.0,2.3333333333333335,0.0,1.0,5.0,0.0
65,56.666666666666664,41.0,30.333333333333332,35.333333333333336,27.333333333333332,26.0,34.333333333333336,78.66666666666667,71.33333333333333,88.66666666666667,0.3333333333333333,0.6666666666666666,3.0,0.0,0.3333333333333333,17.333333333333332,0.0
66,51.0,32.666666666666664,29.666666666666668,50.0,19.666666666666668,26.0,35.0,70.66666666666667,69.0,80.33333333333333,0.0,0.0,1.0,0.0,4.0,12.666666666666666,0.0
67,50.666666666666664,50.0,30.666666666666668,32.333333333333336,18.333333333333332,29.666666666666668,36.666666666666664,73.33333333333333,75.33333333333333,91.66666666666667,2.0,0.0,12.0,1.6666666666666667,2.6666666666666665,5.666666666666667,0.0
68,51.666666666666664,42.666666666666664,33.666666666666664,63.666666666666664,20.0,35.666666666666664,39.333333333333336,80.0,73.0,89.33333333333333,6.0,0.3333333333333333,0.0,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333
69,45.333333333333336,42.0,40.0,30.0,17.333333333333332,27.666666666666668,33.0,71.0,62.333333333333336,77.66666666666667,0.0,0.0,1.6666666666666667,0.0,1.3333333333333333,9.333333333333334,4.0
70,50.333333333333336,46.0,29.0,27.333333333333332,15.666666666666666,36.0,37.333333333333336,67.33333333333333,75.0,82.33333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,2.0,2.3333333333333335,0.6666666666666666,0.0
71,50.0,42.0,29.333333333333332,31.666666666666668,22.0,30.0,32.333333333333336,77.33333333333333,74.0,86.33333333333333,0.3333333333333333,9.0,4.666666666666667,0.0,7.0,6.666666666666667,0.0
72,44.333333333333336,36.333333333333336,28.666666666666668,33.0,16.333333333333332,28.333333333333332,33.333333333333336,83.33333333333333,58.666666666666664,52.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,2.0,1.0,0.0
73,44.666666666666664,45.0,29.333333333333332,30.666666666666668,14.666666666666666,17.666666666666668,26.666666666666668,52.333333333333336,56.333333333333336,44.666666666666664,0.3333333333333333,0.0,2.0,2.6666666666666665,0.3333333333333333,2.0,0.0
74,40.0,36.333333333333336,25.0,29.0,20.333333333333332,24.666666666666668,29.333333333333332,51.666666666666664,56.333333333333336,48.0,0.3333333333333333,0.0,8.333333333333334,1.3333333333333333,15.0,1.0,0.0
75,44.666666666666664,34.333333333333336,24.333333333333332,25.333333333333332,13.0,27.333333333333332,25.333333333333332,49.0,52.333333333333336,39.0,1.0,0.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0
76,28.0,28.333333333333332,24.333333333333332,25.0,14.333333333333334,16.666666666666668,24.666666666666668,35.333333333333336,43.333333333333336,39.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0,2.0,0.3333333333333333
77,48.0,33.0,22.333333333333332,22.0,14.333333333333334,19.333333333333332,25.333333333333332,40.666666666666664,41.333333333333336,29.333333333333332,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
78,29.0,26.333333333333332,16.333333333333332,20.0,6.333333333333333,16.666666666666668,16.666666666666668,29.0,44.333333333333336,23.0,0.0,0.0,0.6666666666666666,0.0,9.333333333333334,0.3333333333333333,0.0
79,34.0,29.0,30.666666666666668,18.333333333333332,8.0,20.333333333333332,22.333333333333332,28.333333333333332,28.666666666666668,28.333333333333332,0.3333333333333333,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0
80,31.0,16.0,20.333333333333332,20.333333333333332,8.666666666666666,16.333333333333332,18.666666666666668,24.0,27.333333333333332,37.0,0.0,0.0,1.6666666666666667,0.3333333333333333,1.0,7.666666666666667,0.0
81,27.333333333333332,17.0,16.666666666666668,19.333333333333332,9.0,15.333333333333334,18.333333333333332,28.0,26.0,23.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
82,32.0,14.333333333333334,14.0,24.0,10.666666666666666,12.333333333333334,14.666666666666666,18.333333333333332,18.0,23.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,48.333333333333336,11.666666666666666,17.666666666666668,24.666666666666668,10.0,12.333333333333334,14.0,17.666666666666668,24.666666666666668,17.666666666666668,0.0,0.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
84,59.333333333333336,14.333333333333334,22.666666666666668,39.666666666666664,9.666666666666666,11.333333333333334,13.0,14.333333333333334,17.333333333333332,16.666666666666668,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
85,69.66666666666667,11.666666666666666,19.333333333333332,43.0,8.333333333333334,7.0,13.0,14.0,19.0,14.0,0.6666666666666666,0.6666666666666666,6.0,0.0,2.0,2.0,0.3333333333333333
86,54.0,9.333333333333334,19.333333333333332,27.333333333333332,8.0,11.666666666666666,16.333333333333332,22.0,26.0,27.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
87,28.0,10.333333333333334,15.666666666666666,19.0,6.333333333333333,6.0,14.666666666666666,59.666666666666664,53.666666666666664,62.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,22.666666666666668,11.666666666666666,15.0,20.666666666666668,7.333333333333333,11.666666666666666,13.0,89.33333333333333,78.66666666666667,106.0,0.0,0.6666666666666666,2.0,1.0,0.0,1.0,0.0
89,29.333333333333332,11.0,11.666666666666666,14.0,7.0,7.333333333333333,12.333333333333334,47.333333333333336,36.0,48.333333333333336,0.0,0.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0
90,19.333333333333332,11.666666666666666,11.333333333333334,10.666666666666666,5.666666666666667,7.333333333333333,9.0,21.333333333333332,22.0,22.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
91,16.666666666666668,7.0,10.0,13.0,5.333333333333333,5.666666666666667,6.666666666666667,10.666666666666666,10.333333333333334,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,4.333333333333333,7.333333333333333,11.0,3.0,4.333333333333333,5.333333333333333,8.666666666666666,9.0,9.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
93,13.0,5.0,6.666666666666667,5.666666666666667,1.6666666666666667,2.0,4.333333333333333,8.0,9.666666666666666,8.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,12.0,3.3333333333333335,5.333333333333333,7.666666666666667,4.0,1.3333333333333333,6.0,2.6666666666666665,5.666666666666667,7.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
95,7.0,4.666666666666667,4.333333333333333,5.333333333333333,3.3333333333333335,6.333333333333333,4.0,4.333333333333333,11.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
