,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
84,58.5,27.5,16.5,30.0,23.0,28.5,33.0,6.5,6.0
85,57.0,24.5,6.0,32.0,18.0,29.5,21.0,3.5,4.0
86,54.0,26.5,9.5,28.5,22.5,28.5,25.0,12.0,11.5
87,44.0,22.5,8.5,53.5,51.5,21.0,25.0,5.5,5.5
88,52.5,28.5,10.0,73.0,70.0,27.0,33.5,6.5,6.5
89,49.5,19.5,11.0,65.5,43.0,25.5,26.0,4.5,4.5
90,37.0,16.5,5.5,28.5,17.0,24.0,27.0,1.5,1.5
91,32.0,17.5,7.0,21.0,11.0,19.0,13.5,4.0,4.0
92,29.5,13.0,8.0,22.0,16.5,15.5,10.0,2.5,2.5
93,19.0,8.0,6.0,17.0,7.5,14.5,13.5,3.5,3.5
94,21.0,10.0,1.0,9.0,4.0,9.0,3.5,3.0,3.0
95,25.5,9.5,3.0,10.5,3.5,11.0,7.0,1.5,1.5
