,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
33,10.875,13.5,22.625,4.0,2.375,1.0,17.0,0.0,0.625
34,15.0,16.125,29.25,5.0,3.125,1.375,19.5,0.375,1.5
35,18.375,23.0,36.0,7.125,3.375,2.625,28.375,1.75,0.75
36,15.75,20.75,40.375,7.875,4.875,2.0,30.75,0.75,1.0
37,17.625,23.875,37.875,6.75,4.125,1.625,32.25,0.875,1.625
38,18.0,26.125,42.375,9.625,5.25,1.875,40.375,2.0,2.25
39,25.5,32.875,51.5,10.75,6.0,2.25,42.625,4.125,2.25
40,21.875,32.375,49.75,7.875,4.875,2.125,40.625,1.875,1.125
41,24.375,34.625,54.875,8.5,4.5,1.375,41.75,1.25,2.75
42,24.875,34.375,52.5,9.375,6.0,3.25,44.875,0.875,1.875
43,22.125,38.5,56.25,8.75,4.875,2.0,50.0,3.25,1.875
44,26.375,38.625,59.125,9.75,5.75,2.375,46.5,4.375,3.25
45,29.0,36.625,58.375,10.375,5.125,3.125,47.25,2.0,5.875
46,27.5,40.125,61.375,9.125,4.5,3.125,52.5,4.125,3.25
47,31.0,42.0,64.75,11.625,6.875,3.75,52.5,5.375,5.0
48,25.875,35.5,56.75,8.875,5.875,2.875,57.0,3.5,5.125
49,29.25,32.125,55.0,8.875,5.5,2.0,51.5,6.75,12.25
50,24.25,35.875,58.25,10.75,5.25,2.0,59.125,14.25,6.5
51,32.875,39.0,64.25,9.25,5.875,3.0,59.5,3.75,5.625
52,27.0,37.875,56.375,9.0,6.125,2.0,57.75,4.0,8.5
53,30.75,41.5,62.25,10.625,6.25,3.75,52.375,4.0,9.125
54,27.875,42.375,64.375,9.625,5.625,1.875,67.875,4.25,6.125
55,27.0,38.875,63.25,12.375,6.75,2.875,66.375,10.375,5.5
56,29.125,44.75,69.125,13.0,6.25,3.75,65.25,4.875,7.125
57,28.625,41.625,64.375,12.625,6.875,3.125,62.75,4.125,4.5
58,30.5,40.125,64.75,10.375,5.375,2.25,58.75,6.5,3.75
59,31.875,44.75,66.75,10.375,6.75,4.375,62.375,7.75,8.125
60,29.125,42.375,64.5,11.375,7.75,3.0,63.5,4.25,4.0
61,30.875,46.75,69.25,10.75,6.375,3.0,63.375,5.625,4.375
62,27.0,40.25,62.0,10.5,5.5,3.75,61.625,9.25,8.375
63,30.375,48.625,69.0,13.625,7.75,3.5,56.25,10.5,10.125
64,30.0,41.375,64.0,9.75,6.0,3.25,53.75,12.25,6.25
65,29.0,42.5,70.0,12.0,6.625,3.125,55.75,3.0,5.5
66,29.75,43.25,64.0,8.625,6.5,2.375,57.5,4.875,4.625
67,30.875,39.625,65.125,8.75,5.5,3.125,64.375,10.0,10.25
68,29.75,46.375,65.0,10.375,6.375,2.625,60.875,6.0,6.5
69,34.375,45.625,68.0,12.125,7.375,3.875,61.5,2.125,6.75
70,30.5,45.0,67.75,10.625,7.125,3.5,61.75,3.75,10.875
71,29.375,45.0,67.0,14.125,7.5,3.25,65.125,6.5,7.625
72,27.5,37.75,59.625,10.5,6.5,3.125,64.75,8.625,4.625
73,26.5,42.125,63.25,10.5,6.25,3.375,56.875,2.125,17.0
74,24.5,42.625,63.75,8.25,5.625,3.25,57.125,3.5,5.0
75,25.375,38.875,61.625,12.0,7.0,3.875,63.0,2.875,6.875
76,20.625,34.0,51.0,8.0,4.5,2.375,53.125,4.25,5.75
77,21.875,32.75,51.125,11.875,5.0,3.25,52.5,2.375,12.875
78,23.0,35.875,54.875,8.75,4.375,2.625,51.75,1.5,2.0
79,18.875,35.0,51.875,8.75,4.875,1.875,55.75,1.75,1.875
80,21.625,33.375,53.75,8.0,4.25,2.375,50.75,2.5,3.875
81,19.0,27.25,45.5,7.0,3.75,3.25,46.875,0.375,2.625
82,17.25,29.75,41.25,6.875,3.0,3.0,40.625,0.5,1.0
83,15.0,28.375,41.125,5.625,3.5,1.625,34.75,0.5,0.625
84,14.75,23.0,35.75,7.0,4.5,2.0,38.625,0.375,0.125
85,12.875,21.125,33.75,4.875,3.5,1.5,32.0,0.5,0.25
86,11.875,18.375,30.25,4.625,2.625,1.625,27.0,1.5,0.0
87,11.25,19.875,29.25,3.125,2.375,0.625,23.25,0.125,0.125
88,13.0,19.25,29.75,7.0,2.875,1.25,23.125,0.25,2.875
89,10.125,14.25,23.0,4.625,3.5,1.375,20.25,0.0,0.0
90,7.625,14.5,22.75,3.125,2.375,1.75,22.75,0.75,0.0
91,11.625,13.125,25.0,2.875,1.25,0.875,20.125,0.625,0.0
92,10.5,12.75,22.25,2.75,1.875,2.125,18.125,0.0,0.0
93,6.875,13.375,19.25,2.75,1.0,1.0,16.5,0.0,0.0
94,7.125,13.875,18.75,3.875,1.125,1.5,13.625,0.0,0.0
95,5.625,11.375,15.5,2.875,1.25,1.375,15.0,0.0,0.0
