,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
52,0.0,25.125,21.375,3.25,22.375,33.5,13.5,32.875,17.125,4.125,32.125,29.125,17.125
53,0.0,26.125,17.5,3.75,20.75,36.0,11.25,34.625,12.75,6.0,32.5,29.625,18.75
54,0.0,31.75,19.25,3.625,20.375,34.875,11.875,33.875,17.0,4.625,31.5,30.5,21.0
55,0.0,27.75,18.25,3.25,21.875,40.625,14.0,32.75,15.75,5.0,31.375,29.0,26.25
56,0.0,25.5,20.25,4.625,19.75,35.25,13.0,33.625,15.75,4.5,30.25,29.5,18.5
57,0.0,22.875,19.625,3.625,21.25,37.375,13.625,32.0,15.5,4.25,33.0,26.75,17.5
58,0.0,25.875,19.25,4.5,17.125,33.375,13.375,28.75,15.375,6.625,29.5,25.125,19.875
59,0.0,27.875,21.0,5.25,21.0,38.625,14.25,32.875,18.25,6.375,34.375,29.625,19.375
60,0.0,27.75,18.625,5.875,20.0,36.25,17.375,36.25,15.125,5.125,30.375,26.0,18.375
61,0.0,27.25,19.75,4.125,21.25,35.125,11.875,30.625,16.25,4.875,49.5,26.5,19.875
62,0.0,26.375,23.125,4.0,22.875,38.75,12.5,35.625,18.375,5.625,28.75,28.0,21.0
63,0.0,24.375,18.625,4.0,23.125,33.125,12.25,33.25,15.875,3.75,27.875,27.25,19.5
64,0.0,25.25,16.875,5.875,20.625,33.625,13.75,31.75,14.375,6.25,28.375,26.0,19.5
65,0.0,26.0,19.0,5.5,22.5,39.0,13.875,30.125,15.75,5.5,30.625,25.625,20.625
66,0.0,25.5,16.75,5.375,21.875,37.375,15.0,36.75,16.375,5.0,30.875,25.875,19.25
67,0.0,26.125,19.875,4.5,22.375,39.0,12.625,37.875,16.625,8.0,31.0,26.75,17.125
68,0.0,28.125,23.0,5.375,22.0,36.25,11.25,36.25,16.5,5.625,31.375,28.25,23.375
69,0.0,26.375,19.375,3.375,21.625,36.375,13.625,33.75,13.875,6.0,30.0,29.625,20.375
70,0.0,23.875,18.5,5.5,21.375,33.5,10.375,35.5,18.625,6.125,30.875,25.0,18.75
71,0.0,25.75,19.0,4.0,26.0,38.875,12.875,37.0,19.375,5.5,31.75,27.5,23.875
72,0.0,25.875,18.375,5.25,18.25,33.125,11.125,28.75,13.375,4.25,28.375,24.25,18.875
73,0.0,22.125,16.875,5.25,21.0,35.0,14.125,29.375,13.25,5.5,28.5,29.5,18.375
74,0.0,19.0,17.625,6.375,19.875,32.5,13.25,32.375,16.5,4.125,29.375,25.875,19.625
75,0.0,22.875,17.125,3.125,20.0,34.125,14.125,34.375,13.75,5.25,28.0,27.625,17.375
76,0.0,18.625,16.125,3.5,19.375,33.5,11.625,35.125,14.125,3.875,29.125,27.125,17.25
77,0.0,22.75,17.75,3.625,18.125,32.625,12.0,34.125,15.625,4.875,24.75,26.625,18.75
78,0.0,19.875,14.375,4.0,16.125,29.75,11.25,34.625,17.375,4.0,25.875,24.5,17.625
79,0.0,19.375,16.5,3.0,17.875,28.25,10.375,32.125,14.75,4.5,24.125,20.875,15.0
80,0.0,21.125,14.5,4.75,16.625,27.0,12.25,30.375,11.5,4.0,24.125,24.0,16.25
81,0.0,17.25,12.625,3.5,14.75,24.875,7.375,22.625,8.875,3.5,19.5,16.875,12.75
82,0.0,16.875,11.625,4.375,10.625,20.625,9.375,22.5,9.0,2.75,19.625,17.25,11.875
83,0.0,13.0,8.875,3.25,12.5,21.0,5.75,22.625,9.125,2.875,16.0,13.625,10.125
84,0.0,14.875,9.25,3.0,9.5,13.125,6.25,17.625,5.375,2.25,15.375,12.25,7.875
85,0.0,12.0,6.375,1.125,9.125,16.25,5.125,16.375,6.75,2.25,13.875,12.875,7.875
86,0.0,9.125,6.875,2.25,7.0,12.75,4.375,12.5,4.25,1.5,11.125,11.25,8.25
87,0.0,11.25,5.625,1.875,6.625,12.5,3.0,11.75,3.25,1.75,11.125,9.25,7.0
88,0.0,9.125,5.625,2.375,5.875,14.0,4.375,11.75,5.375,2.0,11.25,10.25,4.0
89,0.0,8.25,5.0,2.75,5.125,8.5,3.375,13.0,5.375,1.125,9.625,8.375,5.875
90,0.0,8.25,4.875,1.875,4.75,10.75,3.625,9.5,4.5,3.125,6.875,6.375,4.375
91,0.0,6.875,4.625,1.375,3.875,9.0,3.0,9.125,3.25,1.25,6.0,3.625,3.125
92,0.0,7.125,4.75,1.75,3.5,6.5,1.875,8.875,3.0,1.25,6.375,5.25,3.0
93,0.0,4.5,3.0,1.125,2.75,5.625,2.0,7.75,2.75,1.0,4.125,4.125,2.375
94,0.0,3.875,3.625,1.0,3.25,6.75,2.375,6.75,1.375,0.875,5.375,4.25,2.75
95,0.0,4.375,2.75,1.0,3.125,6.625,2.375,7.25,2.125,0.375,4.375,3.375,3.5
