,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
62,99.5,200.5,76.5,0.0,32.5,8.0,58.0,5.0
63,112.0,204.0,74.5,0.0,53.0,4.0,10.5,26.5
64,122.0,190.5,77.0,0.0,41.0,2.5,5.0,19.0
65,97.5,211.0,77.0,0.0,9.0,19.0,7.5,20.5
66,112.0,211.0,78.5,0.0,18.5,7.0,12.0,9.5
67,96.0,218.5,81.0,0.0,64.5,2.5,12.0,25.0
68,104.0,204.0,86.0,0.0,14.0,7.5,12.0,11.0
69,99.5,199.0,85.5,0.0,31.5,7.5,22.0,24.5
70,94.5,193.0,74.0,0.0,24.0,2.5,14.0,6.0
71,82.5,196.5,73.0,0.0,26.0,2.0,17.0,47.0
72,78.0,180.5,67.0,0.0,5.5,1.0,22.0,8.5
73,68.5,161.5,64.0,0.0,9.0,2.0,4.5,14.0
74,82.5,162.5,72.5,0.0,8.0,3.0,3.5,3.5
75,56.5,160.0,70.5,0.0,12.5,5.5,5.5,6.5
76,62.0,138.5,62.5,0.0,13.0,2.5,18.5,2.5
77,60.0,129.0,56.0,0.0,12.0,2.0,1.5,32.5
78,53.0,133.5,48.0,0.0,11.0,0.0,6.0,3.0
79,48.5,121.0,49.5,0.0,35.5,0.5,0.0,2.5
80,46.0,137.0,40.0,0.0,6.0,5.0,10.5,5.0
81,46.0,116.0,43.5,0.0,3.5,42.5,5.0,1.0
82,43.5,103.0,42.5,0.0,5.5,0.5,0.0,1.0
83,37.5,82.0,36.0,0.0,2.0,0.0,1.0,0.0
84,31.5,78.0,42.0,0.0,0.0,0.5,0.0,0.0
85,29.0,76.0,39.0,0.0,0.0,0.0,0.0,0.0
86,32.5,75.5,36.5,0.0,0.0,0.0,0.0,0.0
87,43.5,66.0,31.0,0.0,0.0,0.0,0.0,0.0
88,47.0,86.0,31.0,0.0,0.0,0.0,0.0,0.0
89,27.5,58.5,30.0,0.0,0.0,0.0,0.0,1.0
90,29.5,46.5,21.5,0.0,0.0,0.0,0.0,0.0
91,18.5,44.0,16.5,0.0,0.0,0.0,0.0,0.0
92,18.0,27.5,16.5,0.0,0.0,0.0,0.0,0.0
93,15.5,24.5,14.0,0.0,0.0,0.0,0.0,0.0
94,11.5,19.5,11.5,0.0,0.0,0.0,0.0,0.0
95,11.0,19.0,15.5,0.0,0.0,0.5,0.0,0.0
