;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
53;0.0;89.2;93.2;12.95;53.05;74.25;27.8;81.05;57.3;12.8;81.35;91.35;45.35
54;0.0;78.25;73.75;11.35;51.75;71.7;27.5;85.8;71.85;13.45;81.05;90.95;45.45
55;0.0;71.95;69.4;10.95;57.6;79.9;27.5;73.8;58.45;12.9;76.15;87.25;48.25
56;0.0;82.9;85.75;11.5;64.0;90.05;28.6;69.3;50.55;14.0;63.5;66.65;44.15
57;0.0;84.15;90.45;9.9;68.2;97.1;29.55;68.35;45.8;13.9;54.4;53.4;42.45
58;0.0;97.35;105.35;10.7;77.25;101.65;27.0;76.8;57.5;13.55;57.4;58.3;47.45
59;0.0;93.6;94.55;11.75;80.5;105.7;31.9;71.35;52.3;16.1;62.45;61.85;51.1
60;0.0;92.3;98.85;14.9;78.6;102.25;34.1;73.65;48.65;14.5;65.25;64.7;47.05
61;0.0;99.6;110.6;13.95;75.7;103.2;31.55;70.85;50.8;13.9;67.65;64.45;49.85
62;0.0;98.9;110.2;14.25;80.15;102.25;29.45;75.7;57.7;15.25;64.15;61.95;47.3
63;0.0;92.95;99.9;12.1;77.15;94.4;35.25;72.3;56.45;15.7;61.4;62.25;47.35
64;0.0;116.05;135.2;16.1;87.1;103.95;44.45;82.3;64.5;17.1;77.1;78.5;61.45
65;0.0;100.75;121.9;11.9;78.1;92.95;33.1;76.85;55.05;13.9;63.85;67.5;50.7
66;0.0;110.9;131.05;16.3;81.45;97.7;35.2;79.15;64.95;17.2;67.15;69.6;50.6
67;0.0;96.25;107.25;13.216666666666667;76.68333333333334;89.1;32.416666666666664;75.58333333333333;55.56666666666667;16.15;61.18333333333333;64.15;49.21666666666667
68;0.0;107.5;115.35;13.683333333333334;85.26666666666667;105.43333333333334;39.4;81.53333333333333;61.61666666666667;17.1;74.51666666666667;74.9;51.733333333333334
69;0.0;99.7;110.95;14.2;67.25;93.05;32.6;79.6;61.4;17.6;68.8;70.35;57.65
70;0.0;88.3;98.75;11.8;74.3;96.15;28.15;82.35;61.55;13.85;62.8;64.9;44.9
71;0.0;82.3;91.1;9.2;71.25;93.0;28.6;77.1;57.25;13.7;64.7;63.55;47.9
72;0.0;76.95;77.65;12.0;65.85;87.9;28.6;74.65;49.6;14.8;59.3;59.9;41.65
73;0.0;77.0;73.8;9.75;60.3;86.05;29.6;68.45;49.7;12.8;61.4;61.55;45.2
74;0.0;60.15;54.0;8.55;55.35;76.3;22.9;66.45;49.55;12.2;51.15;48.25;39.45
75;0.0;55.65;51.35;8.05;53.8;76.3;22.7;59.4;41.8;10.5;48.35;50.95;35.0
76;0.0;52.6;45.05;7.0;43.5;64.6;20.8;53.95;33.25;8.3;49.35;47.8;33.75
77;0.0;52.6;43.9;6.15;37.25;57.05;16.75;51.85;30.55;9.2;42.65;41.4;30.35
78;0.0;40.55;35.9;5.8;29.05;47.3;16.85;46.25;27.1;6.65;36.85;35.6;26.4
79;0.0;39.65;33.7;5.0;27.45;43.4;15.0;46.5;29.25;7.8;35.0;32.05;27.25
80;0.0;43.85;34.4;6.15;25.4;40.25;15.75;45.45;28.2;7.55;36.55;35.7;24.5
81;0.0;45.15;33.05;5.7;22.85;41.75;13.05;40.45;22.7;5.3;33.6;31.05;18.6
82;0.0;36.5;31.1;5.7;17.65;31.15;12.3;39.85;20.25;4.7;35.85;34.3;20.85
83;0.0;33.55;25.7;4.4;16.9;31.5;10.3;38.0;16.65;5.0;40.85;40.1;17.0
84;0.0;35.4;27.65;4.35;17.7;26.65;9.8;37.5;18.1;3.7;60.65;62.65;19.8
85;0.0;31.85;23.25;5.15;13.8;25.85;10.1;44.2;19.9;4.1;52.1;57.2;17.85
86;0.0;30.6;20.8;4.2;20.45;41.9;9.0;31.0;15.05;3.4;37.4;42.4;16.4
87;0.0;26.9;21.45;3.7;39.65;71.25;11.9;25.7;12.2;2.8;24.8;25.45;15.25
88;0.0;32.85;31.75;3.8;36.45;68.8;15.4;26.6;12.45;3.9;25.65;26.85;15.45
89;0.0;32.5;24.75;3.75;23.15;49.4;15.95;28.55;13.0;3.55;20.35;18.85;14.6
90;0.0;23.65;16.5;3.8;11.75;26.2;8.2;23.4;9.8;2.4;18.7;16.55;11.05
91;0.0;18.35;12.25;2.9;10.35;19.25;7.0;15.85;6.85;2.05;17.35;16.55;10.95
92;0.0;21.3;15.95;3.25;7.55;14.95;5.0;15.05;8.45;2.2;14.95;13.3;10.35
93;0.0;15.85;8.35;1.65;7.1;13.05;4.8;14.6;6.5;1.7;13.7;11.05;7.85
94;0.0;12.3;6.85;1.4;6.2;11.8;4.45;10.9;4.1;1.45;10.6;8.55;7.0
95;0.0;11.4375;8.1875;1.25;7.375;10.6875;2.3125;12.3125;5.5;1.5625;9.375;10.0625;7.125
