,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
45,83.0,86.0,22.5,37.5,0.0,78.0,21.0,0.0,0.0,0.5,0.0
46,86.5,86.5,21.0,37.5,0.0,91.0,19.5,0.0,0.0,0.0,0.0
47,101.0,90.0,16.5,37.0,0.0,69.0,20.5,1.0,0.0,0.0,0.0
48,87.0,85.5,24.0,40.0,0.0,82.5,26.0,12.0,0.0,0.0,0.0
49,101.0,89.0,18.0,46.0,0.0,85.0,21.5,0.5,0.0,0.0,0.0
50,95.5,93.0,20.0,38.5,0.0,101.0,53.0,0.0,0.0,0.0,0.0
51,89.5,79.5,18.0,41.0,0.0,76.0,19.5,0.0,0.0,0.0,0.0
52,94.5,101.0,24.5,40.0,0.0,81.0,17.5,3.5,0.0,0.0,0.5
53,102.0,106.0,15.5,39.5,0.0,74.5,20.0,0.0,0.0,0.0,0.0
54,87.5,78.0,23.0,46.0,0.0,95.5,27.5,0.0,0.0,0.0,0.0
55,93.0,105.0,15.0,41.5,0.0,81.5,38.0,0.0,0.0,0.0,0.0
56,110.0,108.0,23.5,48.5,0.0,81.0,21.0,0.5,0.0,0.0,0.0
57,149.0,152.5,26.5,63.5,0.0,92.5,23.5,0.0,0.5,0.0,0.0
58,134.5,166.0,17.0,49.0,0.0,73.5,14.0,0.0,0.0,0.0,0.0
59,119.5,125.5,20.0,47.0,0.0,79.0,15.0,0.0,0.0,0.0,0.0
60,131.5,132.0,15.5,53.5,0.0,79.5,23.5,0.0,0.0,0.0,0.0
61,156.0,180.5,25.5,53.5,0.0,75.0,20.5,0.0,1.0,0.0,0.0
62,148.5,186.0,29.0,49.0,0.0,88.0,29.0,1.5,0.5,1.0,0.0
63,136.5,152.5,29.0,53.0,0.0,98.5,29.5,1.0,1.5,0.0,0.0
64,157.0,173.5,19.5,61.0,0.0,88.0,25.0,1.5,0.0,0.0,0.0
65,146.5,178.0,24.5,57.0,0.0,96.5,25.5,2.0,1.0,0.0,3.5
66,146.5,178.0,26.0,51.5,0.0,94.0,18.5,0.0,8.0,1.0,0.0
67,146.5,151.0,20.0,54.5,0.0,87.5,25.5,3.0,3.0,1.0,0.0
68,146.5,162.5,24.5,58.5,0.0,108.5,43.5,10.5,1.5,0.0,0.0
69,146.0,159.0,24.0,52.5,0.0,100.0,26.0,0.5,0.0,0.0,0.0
70,130.5,139.5,28.5,52.0,0.0,94.5,23.5,0.0,1.5,0.0,0.0
71,121.5,115.0,26.5,48.0,0.0,87.5,33.5,0.0,0.5,0.0,0.0
72,122.0,129.5,32.0,54.0,0.0,75.5,14.5,0.0,0.0,0.0,0.0
73,90.5,101.5,25.5,40.5,0.0,97.0,29.5,0.0,3.5,0.0,0.0
74,97.5,95.0,22.0,31.5,0.0,83.5,26.0,0.0,1.0,0.0,0.0
75,88.5,87.5,26.0,37.0,0.0,83.0,24.0,11.5,2.5,0.0,0.0
76,82.0,77.5,14.5,34.5,0.0,70.5,20.5,8.0,1.5,0.0,0.0
77,65.5,76.0,19.5,33.0,0.0,54.0,11.5,2.5,6.0,0.0,0.0
78,71.0,62.0,17.0,29.0,0.0,48.0,17.0,0.0,2.5,0.0,0.0
79,67.5,52.0,15.0,29.5,0.0,44.0,11.0,0.0,0.0,0.0,2.0
80,54.5,63.0,14.5,24.5,0.0,40.5,16.0,0.5,2.0,0.0,0.0
81,57.5,57.5,14.0,21.0,0.0,48.5,16.5,0.5,1.0,0.0,0.0
82,58.5,43.0,16.5,20.0,0.0,40.0,14.5,0.5,0.0,1.5,0.0
83,41.0,35.0,10.0,21.0,0.0,36.5,10.0,0.0,0.0,0.0,0.0
84,43.0,45.0,9.5,20.0,0.0,53.0,12.5,0.0,0.0,0.0,0.0
85,41.0,33.5,14.5,23.5,0.0,48.5,12.0,0.5,0.0,0.0,0.0
86,41.5,33.0,10.5,19.0,0.0,38.0,6.0,1.0,0.0,0.0,0.0
87,58.5,46.5,7.5,28.5,0.0,23.0,5.0,16.5,0.0,18.5,1.0
88,70.5,69.0,17.0,23.0,0.0,29.0,10.0,0.0,0.0,0.0,0.0
89,43.0,28.5,10.5,11.0,0.0,32.5,6.5,0.0,0.0,0.0,0.0
90,33.0,21.0,5.0,9.0,0.0,16.5,5.5,0.0,0.0,0.0,0.0
91,32.0,17.0,7.0,8.5,0.0,14.0,4.0,0.0,0.0,0.0,0.0
92,20.0,10.0,6.0,10.5,0.0,14.0,2.5,0.0,0.0,0.0,0.0
93,21.5,13.0,3.0,5.0,0.0,14.0,1.5,0.0,0.0,0.0,0.0
94,12.0,11.5,1.5,8.0,0.0,11.5,2.5,0.0,0.0,0.0,0.0
95,10.0,7.0,1.5,5.5,0.0,9.0,5.5,0.0,0.0,0.0,0.0
