,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
35,75.25,11.25,24.75,39.5,43.75,6.5,37.0,33.0,0.0,0.0,1.0,0.0,0.0,3.25,0.0
36,74.75,7.25,27.25,26.25,41.75,6.0,34.25,32.75,0.0,0.0,1.25,0.0,0.0,0.75,0.0
37,69.0,7.75,29.5,31.25,46.0,8.5,37.75,34.0,0.0,0.75,1.0,1.25,0.0,11.25,0.0
38,78.5,7.0,29.75,29.25,43.0,10.25,40.5,34.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
39,71.25,7.0,31.0,33.75,50.25,9.75,38.25,36.25,0.0,1.25,1.75,0.5,0.0,0.0,0.0
40,68.0,8.0,38.0,31.0,52.0,12.0,37.5,34.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0
41,74.0,7.75,33.25,35.5,48.5,9.5,42.25,35.75,0.0,1.25,0.25,0.0,0.25,0.0,0.0
42,71.5,8.5,31.25,32.25,55.75,12.0,38.25,33.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
43,78.75,9.0,34.75,39.75,55.5,12.25,37.0,39.75,0.0,0.0,0.5,0.0,0.0,2.25,0.0
44,67.25,7.0,37.25,37.0,65.25,11.0,43.75,35.5,0.0,0.25,1.0,0.75,1.25,0.25,0.0
45,76.0,11.75,34.0,30.75,57.5,13.5,45.5,32.0,0.0,0.5,0.5,1.25,0.0,0.0,0.0
46,67.0,12.5,35.0,35.25,64.75,11.25,40.25,35.25,0.0,0.25,1.5,0.0,0.5,0.0,0.0
47,60.25,8.75,35.5,36.25,61.0,12.0,46.75,35.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0
48,60.75,5.25,38.25,34.75,68.5,13.5,48.0,35.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0
49,62.75,6.75,39.25,36.5,61.5,7.75,46.25,37.25,0.0,0.75,0.5,0.25,0.25,0.0,0.0
50,72.75,5.0,32.75,28.5,67.0,10.5,41.5,30.25,0.0,0.5,2.25,0.0,0.0,3.0,0.0
51,70.25,9.5,34.25,34.25,66.75,7.25,36.0,28.25,0.0,0.0,2.25,0.0,0.0,0.25,0.0
52,67.0,8.0,41.75,26.25,64.5,9.5,43.5,35.5,0.0,2.25,1.75,0.75,0.0,1.0,0.0
53,86.75,6.5,35.0,27.0,68.75,8.5,43.75,30.75,0.0,1.75,1.75,0.0,0.0,0.0,0.0
54,81.25,6.5,26.75,28.75,70.75,11.5,37.25,29.25,0.0,0.75,1.25,1.5,0.75,0.5,0.0
55,77.25,6.5,31.0,27.5,67.5,8.75,43.75,30.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
56,68.5,8.25,31.0,27.75,68.5,9.5,53.0,30.5,0.0,1.0,1.5,0.0,0.0,1.75,0.0
57,66.75,6.25,31.25,26.0,67.25,9.25,50.25,37.5,0.0,1.75,0.0,0.0,1.0,0.0,0.0
58,69.5,7.5,39.0,27.0,76.25,11.75,48.75,33.75,0.0,1.0,2.75,2.5,0.5,2.75,2.25
59,71.5,6.5,37.25,28.0,69.5,10.5,56.5,33.25,0.0,2.5,1.25,4.25,0.0,1.0,0.0
60,58.5,7.75,39.5,23.0,75.75,9.0,41.5,29.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
61,72.25,6.75,33.0,25.0,74.25,9.0,52.75,26.75,0.0,0.5,1.25,0.0,0.25,0.0,0.75
62,60.25,5.5,47.5,25.5,76.25,6.0,47.25,37.75,0.0,0.25,1.5,0.0,0.25,0.75,0.0
63,62.25,4.5,39.5,22.25,88.5,9.0,50.5,35.0,0.0,1.5,1.5,0.0,0.25,0.5,0.0
64,65.25,6.0,44.5,26.5,99.5,10.25,55.75,37.5,0.0,0.5,0.75,0.25,0.75,0.0,0.0
65,71.25,7.0,47.0,24.75,92.5,8.75,57.25,34.25,0.0,1.0,0.75,0.0,0.0,1.5,0.0
66,69.75,4.75,55.0,29.75,86.25,7.25,48.75,39.0,0.0,1.75,5.0,1.0,0.0,0.0,0.0
67,70.5,5.0,46.0,25.5,85.0,8.25,43.0,33.25,0.0,2.25,1.0,0.25,0.25,0.0,0.0
68,67.75,3.5,45.25,27.75,80.25,8.0,47.0,33.25,0.0,0.75,3.0,0.25,1.25,0.0,0.5
69,79.0,7.5,36.25,24.0,93.75,9.75,43.5,32.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0
70,69.25,4.0,36.75,21.75,71.5,10.75,41.0,27.5,0.0,0.75,2.0,0.0,0.0,0.0,0.0
71,60.25,4.0,34.5,18.25,65.5,9.0,41.0,25.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
72,62.0,5.0,31.25,14.25,61.5,9.5,39.0,25.75,0.0,1.5,2.0,0.0,0.0,0.25,0.0
73,52.0,3.5,29.75,16.5,61.25,5.5,34.5,23.25,0.0,0.75,0.5,0.0,1.0,0.0,0.0
74,47.5,3.5,23.25,13.75,49.75,8.25,27.5,19.0,0.0,1.75,0.25,0.0,2.75,0.25,0.0
75,52.25,2.0,25.0,12.75,41.25,5.25,24.0,23.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0
76,48.75,3.25,19.75,14.0,43.0,5.5,20.75,19.5,0.0,0.25,0.75,0.0,0.25,0.0,0.0
77,42.5,2.75,18.25,13.25,32.25,6.75,23.25,23.0,0.0,1.25,1.5,0.5,0.0,0.0,0.0
78,34.75,0.5,17.75,9.0,33.0,5.5,17.25,15.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
79,27.0,1.5,15.25,6.25,37.5,5.0,17.75,16.5,0.0,1.25,0.0,0.5,0.0,0.0,0.0
80,32.75,1.0,14.5,6.25,32.0,7.25,17.25,11.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
81,33.25,2.75,11.75,5.0,24.0,1.5,17.25,10.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
82,28.75,1.0,12.0,4.75,18.75,1.25,11.25,12.25,0.0,0.25,0.0,0.0,6.75,0.0,0.0
83,25.25,1.0,11.75,1.5,17.25,2.5,12.0,8.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,21.0,1.5,11.5,5.0,17.25,2.75,8.5,11.5,0.0,0.0,0.25,0.0,0.0,5.5,0.0
85,21.75,1.5,9.5,3.25,13.5,1.5,12.5,9.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0
86,19.75,2.25,6.0,1.25,11.25,1.0,15.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.0,0.5,3.5,3.0,9.75,0.5,11.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.5,0.0,9.75,1.5,14.5,1.75,12.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.25,0.0,6.25,1.75,16.25,2.75,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,1.0,4.75,2.25,12.0,0.75,8.0,8.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0
91,10.5,0.25,3.25,1.75,9.25,0.5,6.25,4.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
92,7.75,0.75,5.0,4.0,10.5,1.25,3.25,9.25,0.0,0.0,0.75,0.0,0.0,4.25,0.0
93,3.75,0.5,5.5,3.5,5.5,1.25,4.0,6.5,0.0,0.5,1.0,0.0,0.0,3.25,0.0
94,5.25,0.75,3.0,2.5,8.25,1.0,1.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.25,0.0,2.25,0.75,4.0,0.25,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
