,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
80,37.25,23.75,0.0,0.0,85.75,30.25,3.0,3.0,0.75,0.25,37.25,23.25,30.75,111.0,31.25,0.0,0.0
81,41.0,24.0,0.25,1.25,59.75,24.0,5.75,6.0,0.75,0.75,39.5,25.0,24.25,79.75,24.5,2.0,0.0
82,35.75,20.75,0.25,0.0,48.0,19.75,4.25,4.25,1.5,1.0,33.5,21.25,19.5,65.25,19.25,0.0,0.0
83,36.5,20.25,0.0,0.25,46.75,25.5,5.25,5.25,1.0,0.75,36.0,20.5,33.5,70.0,33.75,0.0,0.0
84,35.75,17.25,0.25,0.0,43.25,18.75,2.5,2.5,1.5,0.0,34.5,17.75,18.0,59.0,17.5,0.0,0.0
85,39.5,22.5,0.0,0.0,32.5,13.75,4.75,4.75,1.75,0.5,37.5,24.75,13.25,45.0,13.25,0.0,0.0
86,31.75,12.5,0.25,0.5,34.5,13.25,3.25,3.25,0.75,0.5,28.75,13.0,13.25,44.5,13.25,0.0,0.0
87,33.25,15.5,0.0,0.25,30.0,11.25,2.0,2.0,0.25,0.0,31.0,16.0,11.0,40.0,11.25,0.0,0.0
88,32.5,21.5,0.0,0.25,25.75,13.25,2.5,2.5,0.0,0.0,31.25,20.75,13.0,37.75,13.0,0.0,0.0
89,33.75,20.0,0.0,0.0,30.5,14.25,0.75,0.75,0.25,0.25,33.5,20.0,14.0,42.75,13.75,0.0,0.0
90,24.0,14.5,0.0,0.0,20.75,10.25,0.75,0.75,0.0,0.5,22.75,14.25,10.25,30.25,9.75,0.0,0.0
91,17.25,9.25,0.25,0.0,15.75,9.25,0.5,0.5,0.0,0.5,15.75,9.5,8.5,23.75,8.75,0.0,0.0
92,13.75,9.25,0.0,0.0,20.0,5.75,1.25,1.25,0.25,0.25,13.25,9.0,5.75,24.25,6.25,0.0,0.0
93,15.0,6.75,0.0,0.0,17.5,5.25,2.25,2.25,0.25,0.5,15.0,6.75,5.5,21.75,6.0,0.0,0.0
94,10.75,4.75,0.0,0.0,10.5,4.0,1.75,1.75,0.75,0.25,11.0,4.5,4.25,14.5,4.25,0.0,0.0
95,,,,,,,,,,,,,,,,,
