;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
41;161.75;21.4;25.75;20.75;33.15;35.8;19.35;188.85;2.8;1.2;0.0;0.0;0.0
42;166.65;30.0;25.15;19.0;29.9;32.25;19.3;198.1;2.45;0.75;0.0;0.0;0.0
43;168.05;24.0;27.0;20.5;30.85;35.15;20.0;195.55;3.2;1.15;0.0;0.0;0.0
44;171.0;24.35;30.15;23.4;32.15;36.35;19.9;187.5;2.95;1.05;0.0;0.0;0.0
45;172.1;23.15;26.45;21.35;33.65;37.2;23.35;197.15;2.05;1.35;0.0;0.0;0.0
46;173.6;21.3;26.3;18.95;33.5;36.0;19.3;197.9;3.0;0.4;0.0;0.0;0.0
47;166.1;22.55;26.3;21.55;35.4;38.8;21.15;194.05;2.55;1.6;0.0;0.0;0.0
48;167.05;19.8;23.2;18.55;33.0;36.35;14.55;172.15;1.85;1.35;0.0;0.0;0.0
49;177.05;23.85;28.4;22.85;31.8;33.55;20.95;197.45;2.35;1.45;0.0;0.0;0.0
50;181.95;21.6;27.15;19.85;29.45;29.95;18.7;199.85;1.75;1.65;0.0;0.0;0.0
51;174.45;22.35;26.4;21.2;28.3;29.65;18.0;198.25;1.8;1.95;0.0;0.0;0.0
52;180.95;22.65;26.25;20.7;28.95;30.7;17.6;196.8;1.8;2.85;0.0;0.0;0.0
53;179.05;21.7;26.15;20.25;25.9;27.05;21.2;204.95;1.9;1.6;0.0;0.0;0.0
54;187.85;25.45;30.95;22.05;26.2;28.95;17.45;201.3;1.65;1.4;0.0;0.0;0.0
55;170.95;29.05;35.95;21.65;37.4;41.8;17.95;203.25;1.75;2.8;0.0;0.0;0.0
56;176.85;24.1;30.5;18.45;31.4;34.95;23.45;196.7;2.6;2.8;0.0;0.0;0.0
57;187.35;21.7;27.85;19.8;28.7;30.6;19.2;193.8;2.2;1.75;0.0;0.0;0.0
58;195.15;23.9;27.2;21.35;27.95;31.3;24.25;189.3;1.9;1.6;0.0;0.0;0.0
59;194.65;44.6;25.35;18.85;29.7;32.9;24.65;200.75;1.25;1.1;0.0;0.0;0.0
60;186.45;23.0;26.5;20.9;30.5;33.3;20.45;193.0;2.4;1.3;0.0;0.0;0.0
61;196.6;21.15;25.2;19.35;30.15;33.25;24.85;208.85;2.0;1.3;0.0;0.0;0.0
62;202.6;20.45;25.2;19.4;34.6;36.8;14.85;200.1;2.5;1.3;0.0;0.0;0.0
63;196.85;20.05;22.75;18.55;29.7;32.15;18.35;208.25;1.7;0.8;0.0;0.0;0.0
64;211.25;18.9;22.15;17.7;33.55;38.25;17.15;213.75;1.95;1.25;0.0;0.0;0.0
65;208.7;21.85;24.5;20.65;35.5;37.35;18.05;226.55;2.45;1.5;0.0;0.0;0.0
66;209.4;19.5;23.15;18.55;35.6;38.75;24.15;212.65;1.95;1.3;0.0;0.0;0.0
67;211.48333333333332;19.933333333333334;23.833333333333336;18.9;34.81666666666667;38.5;16.933333333333334;217.11666666666667;1.8333333333333333;0.6666666666666666;0.0;0.0;0.0
68;204.0;21.433333333333334;23.116666666666667;20.2;48.4;54.983333333333334;21.466666666666665;205.53333333333333;2.55;0.85;0.0;0.0;0.0
69;196.25;18.3;21.85;16.5;34.7;40.6;20.65;214.5;1.55;1.0;0.0;0.0;0.0
70;206.6;21.0;24.15;18.1;29.2;30.8;20.5;219.1;1.55;1.0;0.0;0.0;0.0
71;213.25;16.8;20.5;15.8;28.8;31.85;17.15;211.15;1.2;1.0;0.0;0.0;0.0
72;199.8;17.1;20.9;15.05;30.55;32.35;18.15;203.6;1.35;0.45;0.0;0.0;0.0
73;210.35;16.0;20.8;14.15;24.35;26.5;17.25;215.95;1.1;0.4;0.0;0.0;0.0
74;199.3;16.25;22.05;13.35;22.5;25.3;20.05;185.85;1.05;0.45;0.0;0.0;0.0
75;197.75;14.1;18.4;10.55;18.5;20.7;13.4;175.15;0.5;1.1;0.0;0.0;0.0
76;197.85;15.3;18.8;11.55;17.5;20.35;13.8;169.8;0.75;1.05;0.0;0.0;0.0
77;169.65;13.1;16.95;9.45;12.15;15.15;11.55;155.1;0.65;0.5;0.0;0.0;0.0
78;158.45;13.1;18.65;9.95;12.8;14.85;9.65;130.6;0.3;0.35;0.0;0.0;0.0
79;151.75;14.7;18.75;8.9;11.25;13.9;8.8;114.45;0.25;0.5;0.0;0.0;0.0
80;165.75;12.45;16.5;10.05;9.55;11.05;8.0;107.9;0.1;0.15;0.0;0.0;0.0
81;127.35;11.6;16.7;7.5;10.5;12.45;7.4;94.3;0.2;0.25;0.0;0.0;0.0
82;96.1;11.1;17.95;6.55;6.35;8.15;5.1;86.75;0.0;0.1;0.0;0.0;0.0
83;84.25;13.05;19.95;7.5;8.15;9.7;5.3;87.55;0.0;0.0;0.0;0.0;0.0
84;82.25;11.35;20.1;6.95;11.35;13.85;4.0;90.9;0.0;0.1;0.0;0.0;0.0
85;72.0;11.95;19.85;5.6;6.6;7.05;4.5;92.2;0.0;0.0;0.0;0.0;0.0
86;68.15;10.1;17.7;6.05;4.9;4.65;4.9;75.55;0.0;0.0;0.0;0.0;0.0
87;67.9;12.5;19.85;7.05;5.1;5.5;5.45;73.45;0.0;0.0;0.0;0.0;0.0
88;81.95;12.65;19.4;6.3;13.9;17.0;3.5;84.6;0.0;0.2;0.0;0.0;0.0
89;81.8;9.8;16.3;5.35;3.5;3.4;4.1;78.0;0.0;0.05;0.0;0.0;0.0
90;69.25;10.05;15.2;4.35;3.8;3.55;2.9;66.45;0.0;0.0;0.0;0.0;0.0
91;46.15;9.7;14.9;5.65;3.05;3.3;4.05;54.35;0.0;0.0;0.0;0.0;0.0
92;43.7;8.05;13.25;4.8;2.8;2.8;2.9;48.6;0.0;0.0;0.0;0.0;0.0
93;29.7;6.4;9.4;3.4;2.2;2.05;2.1;38.15;0.0;0.0;0.0;0.0;0.0
94;27.85;6.5;9.25;2.7;2.35;2.35;1.85;32.75;0.05;0.0;0.0;0.0;0.0
95;26.354166666666664;6.1875;8.541666666666668;3.395833333333333;1.1875;1.1041666666666667;1.1666666666666667;31.041666666666668;0.0;0.0;0.0;0.0;0.0
