,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
64,6.8,38.6,46.4,11.4,16.6,19.8,42.6,28.2,25.4,23.6,31.4
65,7.4,42.4,39.6,9.8,13.4,22.2,36.2,27.0,24.4,26.2,32.6
66,4.6,37.0,33.6,9.8,14.4,17.2,36.4,22.8,28.0,31.4,30.4
67,5.4,43.0,45.6,9.6,12.6,19.2,32.2,21.6,29.2,28.6,28.4
68,6.2,37.8,39.6,11.0,13.4,19.6,42.0,20.8,26.0,27.0,30.0
69,6.0,42.0,43.0,9.2,13.4,17.6,35.0,18.0,23.0,25.6,31.8
70,7.4,38.8,38.8,10.0,13.8,14.8,30.8,18.8,21.6,25.2,21.4
71,4.2,36.4,35.8,6.8,10.0,18.6,30.0,16.8,23.6,29.0,20.6
72,3.4,28.8,33.8,7.2,9.2,12.8,24.8,10.2,17.8,18.0,20.6
73,4.6,31.0,37.2,8.2,10.6,9.2,26.2,14.6,17.2,21.2,16.4
74,4.2,26.8,25.0,6.4,9.2,11.0,21.8,10.8,15.0,16.2,14.6
75,4.2,21.8,21.2,5.2,8.0,8.8,21.2,11.0,14.2,18.4,15.0
76,4.0,20.4,19.6,6.0,10.6,9.2,19.0,10.2,10.8,12.4,12.6
77,3.6,20.0,20.8,4.6,7.4,9.6,21.6,11.0,12.0,13.6,9.2
78,3.2,15.8,16.6,3.8,5.2,7.2,13.4,4.4,11.2,15.4,12.2
79,3.0,14.0,16.8,4.6,6.4,6.4,15.6,6.2,9.2,11.0,10.8
80,3.4,13.0,15.8,2.4,4.2,6.4,15.6,7.0,8.4,11.0,9.0
81,2.2,13.0,16.6,2.6,3.8,10.4,13.0,7.0,7.0,10.8,9.0
82,1.8,11.8,11.2,2.0,2.8,5.4,10.8,4.0,4.8,5.6,7.8
83,1.6,11.4,11.2,1.8,3.0,5.4,14.0,5.8,6.0,7.6,6.4
84,1.4,16.2,11.2,1.8,2.2,5.8,13.6,4.6,5.8,7.4,8.6
85,2.2,15.6,8.6,1.0,2.6,5.6,12.6,2.4,4.0,6.8,5.8
86,1.6,12.2,13.0,1.4,2.0,5.2,11.4,5.2,2.2,4.8,5.6
87,1.0,6.4,9.2,1.2,2.0,6.4,11.4,4.4,5.8,8.2,7.4
88,1.2,6.4,10.4,2.0,2.2,4.0,7.4,3.0,4.6,6.2,9.2
89,1.4,7.6,7.6,1.2,2.6,3.8,6.0,1.6,5.4,3.6,5.8
90,1.4,9.4,7.8,0.8,1.8,2.0,5.6,2.0,3.2,2.8,3.6
91,0.4,4.2,6.2,1.0,1.6,3.2,4.4,1.6,3.0,6.8,4.2
92,0.8,3.4,3.6,1.0,1.6,2.0,5.8,2.6,1.0,2.8,1.8
93,1.0,3.0,5.6,1.4,1.8,4.8,5.0,2.4,1.2,2.8,0.8
94,0.6,3.0,3.0,0.6,1.2,1.6,3.2,2.2,1.6,2.8,0.6
95,,,,,,,,,,,
