,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
34,67.0,34.333333333333336,50.666666666666664,53.333333333333336,0.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
35,79.66666666666667,48.333333333333336,52.0,57.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
36,70.33333333333333,44.666666666666664,57.333333333333336,61.666666666666664,2.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
37,69.0,33.666666666666664,48.0,57.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,84.66666666666667,54.333333333333336,49.333333333333336,61.666666666666664,0.0,2.6666666666666665,0.0,0.0,4.0,0.6666666666666666,0.0,0.0
39,90.66666666666667,54.0,57.333333333333336,69.66666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
40,77.66666666666667,49.0,62.0,83.66666666666667,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,4.666666666666667,0.0,0.0
41,81.0,47.0,66.66666666666667,82.66666666666667,2.6666666666666665,7.666666666666667,0.6666666666666666,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.0
42,81.0,50.0,61.333333333333336,81.33333333333333,6.0,2.0,0.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0
43,83.0,50.333333333333336,66.66666666666667,84.66666666666667,2.6666666666666665,2.3333333333333335,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
44,77.33333333333333,39.0,65.0,82.0,2.6666666666666665,4.666666666666667,0.6666666666666666,0.0,2.0,5.333333333333333,0.0,0.3333333333333333
45,79.66666666666667,46.666666666666664,72.0,81.33333333333333,5.333333333333333,1.0,0.6666666666666666,0.0,2.3333333333333335,6.333333333333333,0.0,4.333333333333333
46,76.66666666666667,54.666666666666664,66.66666666666667,92.0,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,2.0,1.0,0.0,0.0
47,77.0,59.0,70.66666666666667,93.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,4.0,0.0,0.6666666666666666,0.0
48,87.33333333333333,59.666666666666664,73.66666666666667,96.0,5.666666666666667,3.3333333333333335,0.0,1.3333333333333333,2.0,1.3333333333333333,0.0,0.0
49,93.33333333333333,58.333333333333336,71.33333333333333,102.0,6.333333333333333,2.0,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
50,97.0,60.333333333333336,69.0,91.0,0.6666666666666666,3.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
51,90.66666666666667,52.333333333333336,68.66666666666667,90.33333333333333,2.3333333333333335,1.6666666666666667,1.0,0.0,1.3333333333333333,4.0,0.0,0.0
52,88.0,64.0,73.33333333333333,96.66666666666667,4.333333333333333,1.3333333333333333,0.0,0.0,3.0,3.6666666666666665,0.0,0.0
53,87.66666666666667,65.33333333333333,67.66666666666667,97.0,1.0,5.666666666666667,0.0,1.6666666666666667,5.666666666666667,2.3333333333333335,5.666666666666667,0.0
54,83.66666666666667,53.0,77.33333333333333,96.0,4.333333333333333,1.0,0.0,0.0,2.0,13.666666666666666,0.0,0.0
55,76.0,61.0,63.666666666666664,87.33333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0
56,90.33333333333333,64.0,66.66666666666667,96.66666666666667,7.666666666666667,1.0,0.0,0.0,3.0,3.6666666666666665,0.0,0.0
57,93.66666666666667,63.333333333333336,72.33333333333333,105.33333333333333,2.6666666666666665,1.6666666666666667,0.0,0.0,1.6666666666666667,5.333333333333333,0.0,0.0
58,92.0,61.0,75.66666666666667,97.33333333333333,3.0,4.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.0
59,94.33333333333333,64.0,76.33333333333333,100.0,0.6666666666666666,1.3333333333333333,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.0
60,83.0,65.66666666666667,71.33333333333333,98.66666666666667,3.0,0.3333333333333333,0.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.0
61,78.33333333333333,57.0,68.33333333333333,94.0,4.666666666666667,2.0,0.0,1.3333333333333333,8.0,2.3333333333333335,0.0,0.0
62,77.33333333333333,48.0,67.66666666666667,95.66666666666667,1.0,3.6666666666666665,0.0,0.0,3.3333333333333335,7.666666666666667,0.0,0.0
63,81.66666666666667,58.333333333333336,63.666666666666664,92.0,3.6666666666666665,0.6666666666666666,0.0,0.0,1.6666666666666667,5.0,0.0,0.0
64,84.33333333333333,64.0,73.0,96.0,3.0,2.3333333333333335,0.0,0.0,5.333333333333333,10.333333333333334,0.0,0.0
65,68.66666666666667,62.333333333333336,61.666666666666664,84.0,3.3333333333333335,1.6666666666666667,0.0,0.0,3.0,2.0,0.0,0.0
66,81.66666666666667,51.0,64.66666666666667,79.66666666666667,5.333333333333333,3.3333333333333335,0.0,0.0,2.6666666666666665,3.0,0.0,0.0
67,72.0,60.666666666666664,61.333333333333336,79.33333333333333,2.6666666666666665,10.666666666666666,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0
68,84.0,63.666666666666664,63.333333333333336,83.33333333333333,1.0,3.6666666666666665,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
69,68.33333333333333,52.333333333333336,70.0,73.66666666666667,8.333333333333334,1.3333333333333333,0.0,0.3333333333333333,5.333333333333333,4.0,0.0,0.0
70,69.66666666666667,46.666666666666664,69.0,77.66666666666667,6.333333333333333,7.333333333333333,2.3333333333333335,0.0,6.666666666666667,5.0,0.0,5.333333333333333
71,67.66666666666667,54.0,69.33333333333333,78.33333333333333,2.0,1.3333333333333333,0.0,0.0,3.6666666666666665,4.0,0.0,0.0
72,65.0,42.333333333333336,44.333333333333336,68.0,3.6666666666666665,3.3333333333333335,0.0,0.0,5.333333333333333,2.0,0.0,0.0
73,55.0,42.333333333333336,53.0,64.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
74,54.666666666666664,43.0,50.333333333333336,62.666666666666664,0.6666666666666666,10.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0
75,49.0,34.0,50.666666666666664,65.33333333333333,6.333333333333333,3.3333333333333335,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
76,51.333333333333336,35.666666666666664,40.0,64.0,1.0,2.6666666666666665,0.0,0.0,9.333333333333334,3.3333333333333335,0.0,0.0
77,47.666666666666664,40.333333333333336,46.0,57.666666666666664,1.0,0.3333333333333333,0.6666666666666666,0.0,3.0,0.6666666666666666,0.0,0.0
78,48.333333333333336,23.666666666666668,38.0,55.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,41.0,29.333333333333332,42.0,50.666666666666664,0.6666666666666666,6.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0
80,39.0,34.0,43.666666666666664,56.666666666666664,3.6666666666666665,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
81,25.333333333333332,17.666666666666668,36.0,47.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,0.0,0.0
82,35.0,21.666666666666668,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,23.0,16.0,25.666666666666668,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.666666666666668,17.0,18.333333333333332,26.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.0,15.333333333333334,22.333333333333332,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.333333333333332,8.333333333333334,19.666666666666668,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,18.666666666666668,8.0,26.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.333333333333332,13.666666666666666,19.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.0,11.333333333333334,16.0,19.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
90,13.666666666666666,7.666666666666667,14.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.666666666666666,9.333333333333334,9.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,6.0,9.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.666666666666666,5.666666666666667,6.333333333333333,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.0,5.0,10.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
