,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
19,15.25,4.0,4.5,3.0,9.0,0.5,4.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.75,3.0,4.75,7.25,13.0,2.5,6.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,46.0,12.5,9.25,12.0,24.5,1.75,14.0,22.5,0.0,0.75,2.5,0.0,0.0,4.5,0.0
22,76.75,17.25,17.25,22.75,20.75,2.0,22.0,34.25,0.0,0.5,1.25,0.0,0.5,1.0,0.0
23,120.5,34.5,24.25,43.0,20.5,1.25,25.75,41.75,0.0,0.0,1.0,0.25,0.0,1.25,0.0
24,100.0,38.25,18.75,43.25,33.5,2.75,20.75,38.0,0.0,1.0,0.5,0.5,0.0,2.25,0.0
25,116.5,34.5,23.0,45.75,47.75,3.0,24.75,39.5,0.0,0.5,0.5,0.5,0.0,0.75,0.0
26,120.0,47.5,26.0,64.75,46.25,0.75,34.5,39.25,0.0,0.25,0.75,0.0,3.5,0.75,0.0
27,151.75,43.0,29.5,85.0,49.25,4.0,56.75,40.5,0.0,0.25,0.75,1.5,0.0,1.0,0.0
28,168.0,33.75,38.0,70.5,56.0,5.0,59.25,39.0,0.0,0.25,1.5,0.5,0.0,0.5,0.0
29,192.0,25.5,48.75,60.5,53.25,4.0,51.5,39.0,0.0,0.0,1.25,0.0,0.5,0.5,0.0
30,184.75,27.0,58.0,62.75,54.25,13.0,58.0,41.75,0.0,0.25,2.25,1.0,2.25,4.75,0.0
31,181.0,32.5,56.25,54.75,53.75,14.0,67.75,46.25,0.0,2.75,1.0,1.25,0.0,0.0,0.0
32,177.75,30.0,46.25,50.0,50.75,7.5,70.75,38.75,0.0,1.5,1.5,0.0,0.5,0.25,0.25
33,161.0,24.75,50.5,54.0,58.0,8.5,66.75,42.0,0.0,0.0,3.0,0.0,0.0,1.25,0.0
34,167.0,20.25,46.25,43.0,53.75,5.0,58.0,41.75,0.0,2.25,2.25,0.0,0.0,2.5,0.0
35,152.25,21.0,42.0,50.75,56.25,9.0,52.75,39.0,0.0,0.0,0.75,0.0,0.0,1.5,0.0
36,144.5,13.0,45.0,39.25,65.0,8.25,54.5,44.5,0.0,1.0,1.0,0.0,0.0,1.5,0.0
37,137.0,16.25,45.25,39.75,68.75,6.75,54.0,49.5,0.0,1.0,0.5,0.25,0.0,2.5,0.0
38,131.25,13.0,49.25,43.5,65.25,6.25,49.5,40.0,0.0,0.25,0.5,1.5,0.0,0.0,0.0
39,136.5,14.0,48.75,44.25,68.0,12.0,47.75,41.75,0.0,0.75,3.0,0.0,0.0,0.0,0.0
40,125.5,9.5,41.75,44.0,65.25,6.75,56.5,36.5,0.0,1.0,1.5,0.0,1.0,0.5,0.0
41,125.75,11.5,45.0,50.5,67.75,14.25,50.5,41.5,0.0,0.75,1.25,0.0,0.25,0.25,0.0
42,123.25,10.75,42.75,47.5,79.5,10.5,54.5,46.0,0.0,0.0,1.75,0.0,0.0,0.5,0.0
43,118.75,9.25,49.0,47.25,74.75,9.0,55.75,39.75,0.0,0.0,1.0,1.0,0.0,0.25,0.0
44,115.75,11.5,51.5,46.75,82.25,14.75,52.5,42.0,0.0,1.25,1.0,0.0,0.25,0.75,0.0
45,105.25,9.75,41.5,48.0,86.25,13.0,51.5,37.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0
46,103.5,8.5,51.75,39.75,87.25,11.0,63.75,41.5,0.0,0.0,4.0,0.0,0.0,2.25,0.0
47,95.5,8.0,52.25,44.25,93.0,10.25,55.0,34.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48,91.0,6.75,54.75,55.0,86.0,12.75,73.25,39.75,0.0,1.25,2.0,1.0,0.0,0.0,0.0
49,99.0,6.25,41.75,48.0,101.0,12.25,61.5,37.75,0.0,4.75,0.75,1.0,0.0,0.0,0.0
50,112.5,11.75,45.75,44.0,102.25,11.0,56.5,39.5,0.0,1.5,1.5,0.0,0.0,1.25,0.0
51,111.25,11.75,44.75,46.0,88.75,10.25,55.25,42.0,0.0,0.5,1.75,0.0,0.5,0.0,0.0
52,103.25,6.25,47.0,45.75,94.0,13.0,56.75,38.0,0.0,0.25,2.5,0.75,0.0,0.0,0.0
53,112.5,10.25,44.25,39.25,108.5,12.25,58.0,39.25,0.0,0.0,0.75,0.0,0.0,0.75,0.0
54,114.75,14.75,42.0,37.25,102.5,8.25,58.0,37.25,0.0,0.25,3.25,0.25,0.0,2.75,0.0
55,109.0,10.75,49.5,45.0,98.5,15.0,54.25,35.5,0.0,1.25,2.0,0.0,0.0,1.0,2.5
56,105.0,8.0,52.25,41.25,93.75,21.25,61.25,34.5,0.0,0.5,1.5,0.0,0.25,4.25,0.0
57,108.75,12.0,49.75,40.25,103.25,14.25,59.5,41.75,0.0,0.0,3.25,0.0,0.0,1.25,0.0
58,119.5,7.25,60.75,41.0,103.5,18.75,67.75,42.25,0.0,0.25,2.25,0.0,0.0,5.75,0.0
59,106.5,11.75,62.75,48.25,100.0,17.25,64.75,41.5,0.0,0.5,1.5,1.5,0.0,3.75,0.0
60,101.0,9.5,62.5,47.0,116.0,14.75,75.25,41.75,0.0,0.0,2.0,0.0,0.0,19.0,0.0
61,101.25,9.0,65.25,45.5,135.25,14.0,75.75,38.5,0.0,2.0,1.25,0.75,0.0,0.25,0.0
62,110.75,9.25,93.25,53.5,129.75,9.25,78.75,50.75,0.0,1.25,0.25,0.0,1.0,0.0,0.0
63,108.75,9.0,92.5,53.0,138.75,14.75,76.0,48.75,0.0,1.0,1.5,0.5,0.0,1.25,0.0
64,98.5,8.75,96.75,48.0,125.0,10.5,73.5,52.5,0.0,0.25,3.75,0.0,2.0,0.5,0.0
65,111.75,7.25,92.0,57.25,130.25,9.5,81.75,46.25,0.0,2.25,0.25,0.0,0.25,0.75,0.0
66,123.0,6.75,90.5,58.25,150.0,11.5,79.25,52.75,0.0,1.25,4.75,0.0,0.0,0.75,0.25
67,105.0,6.5,86.75,53.0,132.75,11.0,79.25,47.25,0.0,1.5,0.75,2.25,0.0,0.75,0.0
68,129.25,9.25,90.5,44.0,137.75,13.0,79.75,50.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5
69,102.5,6.25,74.0,52.75,145.5,14.5,74.0,47.25,0.0,2.5,1.25,4.5,0.0,3.0,0.0
70,114.75,7.0,72.25,46.75,150.0,12.0,63.75,37.75,0.0,0.75,0.75,0.25,0.0,2.25,0.0
71,102.75,5.5,68.25,44.0,134.25,10.25,54.0,41.25,0.0,0.25,0.75,0.0,0.0,0.25,0.0
72,85.5,4.5,58.75,53.0,140.75,11.25,60.0,40.25,0.0,0.0,1.25,0.75,0.25,0.0,0.0
73,98.75,3.75,47.75,44.5,132.0,11.5,63.0,33.0,0.0,1.5,0.25,2.0,0.25,0.5,0.0
74,89.25,4.0,44.25,35.75,126.25,11.5,46.25,36.0,0.0,0.0,1.0,0.25,1.0,0.25,0.25
75,88.5,5.25,46.0,32.5,109.0,11.0,46.75,35.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
76,68.75,2.5,29.0,33.0,110.5,12.75,39.25,33.5,0.0,0.75,0.0,0.25,2.0,0.25,0.0
77,63.0,3.0,26.5,23.75,108.5,9.25,34.5,27.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0
78,60.0,3.25,25.25,17.75,82.0,9.25,27.25,25.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0
79,48.5,1.75,18.75,17.5,83.5,7.25,30.25,21.75,0.0,2.75,0.25,0.0,0.0,0.75,0.0
80,48.0,1.5,18.0,17.5,91.25,8.0,28.75,17.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
81,40.75,2.25,15.0,14.75,74.75,8.0,24.75,19.25,0.0,0.25,2.5,0.5,0.5,0.0,0.0
82,42.0,1.5,16.25,13.75,56.25,6.75,21.0,15.75,0.0,0.25,0.25,1.25,0.0,0.0,0.0
83,28.5,2.5,13.5,8.5,46.5,5.5,19.0,13.5,0.0,3.0,0.25,0.5,0.0,0.0,0.0
84,36.25,2.25,12.5,13.25,53.25,4.25,21.25,15.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,36.75,3.5,9.5,12.0,54.75,3.0,22.75,19.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0
86,29.0,2.75,9.25,9.75,52.25,2.25,21.25,18.0,0.0,0.5,0.0,5.75,0.0,0.0,0.0
87,24.5,2.0,9.25,8.0,47.75,1.75,19.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.0,1.0,14.0,6.75,48.5,5.5,15.75,12.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
89,29.5,1.5,11.25,5.5,52.0,2.25,15.25,11.75,0.0,0.0,0.0,0.25,0.0,1.25,0.0
90,15.25,2.5,10.25,8.0,39.5,4.25,12.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.25,2.25,5.25,5.0,32.0,3.0,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,1.0,7.0,7.5,20.25,3.0,8.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,0.75,5.0,4.0,21.5,4.0,6.0,8.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,8.5,1.5,3.5,4.75,14.5,1.75,3.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.75,0.75,3.0,3.5,14.0,1.0,5.25,6.5,0.0,0.0,0.5,0.25,0.0,0.5,0.0
