,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
67,66.33333333333333,77.0,35.0,10.666666666666666,56.0,73.66666666666667,37.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
68,75.66666666666667,69.0,33.666666666666664,12.666666666666666,54.0,77.33333333333333,38.0,25.0,0.0,16.0,0.0,0.0,0.3333333333333333,0.0
69,70.66666666666667,62.0,29.0,12.0,60.333333333333336,76.0,42.0,29.666666666666668,0.0,0.0,0.0,0.0,1.0,1.0
70,62.333333333333336,65.66666666666667,30.0,16.666666666666668,58.0,71.33333333333333,39.666666666666664,29.0,0.0,4.0,1.0,0.0,0.0,0.0
71,62.666666666666664,69.33333333333333,31.333333333333332,7.0,60.666666666666664,76.0,39.333333333333336,26.333333333333332,1.6666666666666667,14.666666666666666,0.0,0.0,2.3333333333333335,1.3333333333333333
72,60.666666666666664,54.666666666666664,27.666666666666668,12.666666666666666,45.666666666666664,60.666666666666664,35.333333333333336,32.666666666666664,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
73,58.666666666666664,63.0,25.333333333333332,8.666666666666666,44.333333333333336,58.666666666666664,33.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
74,53.333333333333336,53.0,29.333333333333332,6.666666666666667,44.333333333333336,53.333333333333336,28.333333333333332,29.0,0.0,0.0,0.0,0.0,0.0,0.0
75,51.666666666666664,48.666666666666664,23.333333333333332,7.0,42.666666666666664,58.0,37.0,30.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
76,52.666666666666664,50.0,24.666666666666668,9.333333333333334,35.666666666666664,59.666666666666664,28.333333333333332,20.333333333333332,0.0,0.0,1.3333333333333333,0.0,4.333333333333333,0.3333333333333333
77,45.0,44.333333333333336,20.666666666666668,10.333333333333334,35.0,51.333333333333336,28.666666666666668,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
78,45.333333333333336,37.0,20.0,10.333333333333334,37.0,52.0,27.333333333333332,19.333333333333332,1.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0
79,39.666666666666664,41.0,20.333333333333332,8.666666666666666,34.333333333333336,47.0,25.0,17.333333333333332,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
80,45.666666666666664,38.666666666666664,20.0,6.333333333333333,37.333333333333336,46.333333333333336,19.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
81,28.666666666666668,24.666666666666668,17.666666666666668,6.333333333333333,30.0,39.0,18.0,17.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
82,32.0,31.666666666666668,15.333333333333334,3.6666666666666665,27.333333333333332,34.0,20.333333333333332,9.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333
83,27.666666666666668,22.666666666666668,14.0,5.333333333333333,20.666666666666668,32.0,15.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
84,25.666666666666668,20.333333333333332,10.666666666666666,5.666666666666667,17.0,24.0,10.666666666666666,8.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,21.0,21.333333333333332,11.666666666666666,3.3333333333333335,14.333333333333334,20.0,14.666666666666666,8.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
86,18.333333333333332,14.333333333333334,7.666666666666667,2.0,15.666666666666666,21.666666666666668,8.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
87,18.333333333333332,14.333333333333334,8.666666666666666,3.6666666666666665,20.0,22.333333333333332,6.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
88,22.0,14.666666666666666,8.666666666666666,4.666666666666667,19.333333333333332,18.0,7.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.666666666666668,16.333333333333332,9.333333333333334,2.6666666666666665,12.333333333333334,15.666666666666666,7.333333333333333,4.333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
90,18.333333333333332,17.0,7.666666666666667,2.0,13.333333333333334,14.333333333333334,9.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
91,15.0,11.0,7.666666666666667,2.6666666666666665,9.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.333333333333334,8.333333333333334,8.0,3.0,7.666666666666667,11.0,7.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,11.333333333333334,8.666666666666666,4.666666666666667,2.3333333333333335,6.0,9.666666666666666,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
94,12.666666666666666,10.0,4.0,2.0,7.0,8.0,5.0,5.333333333333333,0.0,0.0,27.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
