,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
18,7.75,2.5,1.0,2.25,5.75,22.0,18.0,4.75,2.0,1.75,1.75,0.75,1.0
19,14.0,5.25,1.75,3.75,10.5,25.0,20.75,6.5,4.25,4.0,3.75,1.0,1.75
20,21.25,11.0,3.25,8.0,10.0,21.25,23.25,8.5,5.0,3.5,2.5,1.5,3.5
21,26.75,19.25,3.75,15.5,20.0,30.0,28.0,13.25,5.75,5.5,3.5,0.75,3.5
22,30.0,25.5,6.75,17.75,31.5,49.25,48.25,19.5,7.25,5.75,5.0,1.5,6.5
23,43.0,34.75,6.5,25.25,33.5,55.5,62.5,25.5,16.5,13.0,8.0,0.75,6.75
24,52.5,49.5,9.5,25.75,27.25,48.25,58.75,22.75,15.0,13.75,9.5,1.5,9.75
25,51.5,55.0,11.0,38.75,44.75,72.25,86.25,31.0,19.75,15.5,8.5,3.5,10.25
26,54.0,52.25,17.25,49.5,58.25,93.25,93.75,57.25,39.75,34.0,13.75,6.25,15.75
27,64.75,70.75,20.0,86.75,63.75,106.0,137.25,67.75,58.75,43.0,17.0,6.0,18.25
28,70.75,82.0,21.75,50.25,55.75,87.25,103.5,69.5,49.25,43.0,22.0,6.75,21.0
29,81.25,96.0,24.75,61.25,56.0,105.5,115.25,69.0,50.0,45.0,25.0,10.25,21.25
30,66.25,70.0,28.25,93.5,63.75,98.0,117.0,80.75,67.5,60.25,37.0,9.25,22.25
31,68.66666666666667,68.33333333333333,26.666666666666668,114.33333333333333,59.666666666666664,116.33333333333333,144.33333333333334,95.66666666666667,82.0,72.33333333333333,32.666666666666664,16.666666666666668,25.333333333333332
32,56.666666666666664,51.0,21.666666666666668,111.66666666666667,53.333333333333336,104.0,137.33333333333334,93.66666666666667,84.66666666666667,71.33333333333333,30.666666666666668,13.666666666666666,19.666666666666668
33,63.666666666666664,50.0,21.333333333333332,103.33333333333333,50.333333333333336,94.0,122.0,96.33333333333333,84.33333333333333,65.33333333333333,30.666666666666668,15.0,18.666666666666668
34,60.0,55.666666666666664,18.0,110.0,37.0,100.33333333333333,123.33333333333333,94.0,78.66666666666667,79.33333333333333,37.333333333333336,14.666666666666666,17.333333333333332
35,61.666666666666664,53.666666666666664,16.666666666666668,90.66666666666667,42.333333333333336,96.33333333333333,111.0,86.0,72.33333333333333,59.666666666666664,30.666666666666668,13.333333333333334,15.333333333333334
36,63.0,53.0,17.5,60.5,37.0,81.5,79.0,71.0,49.5,59.0,26.5,9.0,16.0
37,48.25,43.0,16.5,54.5,25.0,68.25,64.0,46.0,33.0,42.75,27.75,12.25,13.75
38,57.0,53.0,18.0,63.75,26.75,80.25,75.5,52.25,39.75,59.75,40.0,14.0,17.5
39,43.75,42.0,15.75,49.75,22.0,61.25,57.75,48.25,35.75,42.5,36.75,14.0,14.0
40,52.25,46.25,15.5,50.25,24.25,45.0,58.25,40.75,28.75,49.75,43.75,16.25,14.25
41,61.5,49.25,18.5,61.0,27.0,51.5,74.5,51.5,40.5,61.0,51.5,21.5,17.25
42,61.5,48.0,24.5,57.0,29.75,51.75,71.0,49.5,40.75,64.0,49.5,21.5,22.5
43,60.5,48.25,18.5,61.25,30.75,50.25,72.5,51.75,38.25,66.5,51.0,25.75,16.5
44,58.25,50.75,22.25,60.0,29.25,48.75,72.0,53.5,39.5,69.25,48.0,22.75,20.75
45,66.75,52.75,18.25,60.75,28.25,53.75,72.0,49.75,38.5,69.5,58.25,24.25,16.5
46,73.0,56.25,20.75,54.0,31.25,48.25,68.75,50.0,40.0,76.5,61.5,26.75,18.0
47,64.0,58.25,19.5,64.5,28.25,60.75,78.25,57.0,44.25,80.25,57.75,26.75,18.0
48,87.0,75.0,22.25,67.5,33.0,84.25,83.75,66.0,48.5,91.75,70.25,30.0,20.5
49,78.0,69.0,20.75,64.75,33.5,86.0,85.25,61.75,51.0,99.0,72.0,33.5,21.25
50,80.0,68.0,22.5,63.25,37.25,84.75,75.75,57.25,50.25,98.0,75.0,38.25,19.75
51,71.25,59.25,22.5,65.0,39.25,81.75,92.0,58.75,43.75,91.25,69.25,34.25,20.75
52,81.25,70.0,21.25,67.0,42.0,81.0,89.5,55.75,40.75,80.5,68.25,30.5,21.25
53,79.0,65.75,20.5,65.0,39.0,93.0,99.0,63.5,47.5,85.75,65.75,25.75,17.25
54,81.5,71.25,21.25,67.25,40.25,85.75,89.75,64.0,45.0,92.5,67.0,33.0,19.5
55,77.5,69.0,21.75,65.0,36.5,92.25,92.0,61.0,41.25,78.5,62.0,27.75,21.75
56,70.0,58.75,24.0,58.5,34.75,86.25,87.5,59.5,41.5,78.5,57.5,24.5,21.5
57,77.25,74.5,27.75,63.0,42.5,95.75,97.75,63.75,49.5,90.25,62.0,28.0,26.75
58,81.75,79.75,23.75,68.75,41.25,98.0,109.5,63.25,41.5,95.25,63.5,23.25,21.0
59,85.75,80.25,26.25,63.25,42.5,100.25,100.0,61.5,46.5,93.5,68.25,25.5,23.0
60,86.5,85.5,32.25,62.75,40.5,96.5,95.75,62.0,47.0,85.5,63.75,25.75,29.0
61,86.75,89.25,24.0,64.5,41.0,103.5,106.25,68.75,45.75,103.5,72.5,29.25,23.5
62,95.0,96.5,27.5,69.75,44.5,107.0,104.75,65.75,50.0,103.25,71.5,23.25,25.25
63,87.0,95.0,30.0,73.0,41.0,118.0,108.75,67.25,50.5,101.75,74.5,28.25,27.25
64,96.0,109.5,28.5,76.25,35.75,102.5,98.0,63.25,44.5,110.0,87.0,27.0,25.25
65,99.25,114.5,32.5,80.0,35.0,115.75,110.75,67.0,44.5,125.25,85.5,25.25,29.0
66,100.5,111.75,34.5,70.0,35.25,117.75,115.0,65.0,48.25,141.75,101.75,33.5,31.0
67,95.25,103.5,31.75,68.75,33.25,119.25,116.75,74.25,53.0,145.75,95.0,28.0,28.5
68,105.0,122.5,32.5,72.0,30.25,105.0,102.25,65.0,45.5,124.0,88.5,29.75,28.75
69,103.25,105.5,31.5,73.75,29.5,107.25,109.25,71.75,50.25,142.0,98.5,34.0,25.5
70,92.75,91.0,31.75,67.0,35.25,91.25,90.0,67.5,42.75,134.25,94.5,33.25,26.75
71,87.25,75.0,29.25,56.75,36.25,95.0,84.25,61.5,44.5,122.25,89.0,31.0,23.75
72,85.25,76.5,31.25,51.0,32.75,81.5,78.0,57.5,37.75,120.25,85.75,31.5,27.75
73,71.25,56.25,30.75,47.25,34.75,82.75,82.5,59.0,45.25,126.75,79.25,27.25,28.5
74,64.25,49.75,22.0,38.0,31.75,67.25,60.5,49.5,34.25,111.75,76.5,26.75,20.25
75,54.75,39.75,17.5,34.5,29.5,64.0,56.25,43.25,28.75,88.0,69.5,23.75,16.75
76,49.25,29.5,16.25,27.25,27.75,54.5,45.75,36.75,22.0,82.5,64.25,22.5,15.5
77,38.75,28.75,12.75,25.0,22.25,55.5,46.25,36.75,26.75,72.75,64.25,23.5,12.25
78,41.5,24.5,10.25,22.25,19.0,45.25,43.25,25.75,20.75,62.5,47.75,16.25,10.0
79,34.5,20.0,12.25,21.75,23.0,43.5,40.0,21.5,16.25,58.5,46.75,15.0,12.25
80,32.0,18.5,7.75,20.25,22.5,37.0,31.75,19.25,18.5,55.25,37.5,12.25,6.75
81,28.25,9.5,9.5,18.25,19.25,45.75,42.25,23.25,15.0,41.0,36.5,10.5,9.25
82,31.5,15.75,6.25,13.0,14.5,37.5,34.0,18.0,14.0,31.0,21.25,7.25,6.5
83,26.5,12.0,5.75,13.75,14.5,31.5,26.0,13.75,10.75,24.75,24.0,5.75,5.25
84,30.25,17.75,6.0,12.75,12.75,32.0,27.75,13.0,11.25,22.0,16.5,6.5,6.75
85,25.75,13.75,6.5,8.0,10.25,34.5,29.25,14.25,10.25,18.0,16.5,5.5,6.5
86,22.75,13.5,5.0,6.5,18.75,27.5,26.25,8.5,8.25,17.5,13.0,4.25,5.0
87,17.5,8.0,6.0,10.0,8.75,33.5,26.5,14.25,12.0,16.75,11.5,4.25,5.0
88,19.0,9.0,6.5,8.5,12.5,38.75,32.5,13.0,10.0,17.25,11.0,4.5,6.25
89,21.5,14.0,7.75,7.5,8.0,40.75,31.5,14.0,11.75,19.0,11.25,5.0,7.75
90,19.25,6.0,3.75,8.0,7.0,25.5,20.0,13.0,12.25,17.5,9.25,4.0,3.75
91,15.5,5.75,3.5,6.75,5.5,24.0,20.0,10.0,6.75,11.75,13.25,5.25,3.25
92,12.75,6.25,3.5,5.5,7.25,17.75,13.0,6.0,6.75,7.5,5.5,5.25,3.5
93,14.25,3.75,3.75,6.25,7.5,14.75,12.75,7.25,6.0,10.75,7.75,3.75,3.5
94,9.0,3.75,3.75,2.75,6.0,12.0,10.5,5.75,3.0,6.0,5.25,3.5,4.0
95,9.333333333333334,2.3333333333333335,4.0,2.6666666666666665,2.6666666666666665,11.333333333333334,9.333333333333334,5.333333333333333,4.0,4.0,4.333333333333333,2.3333333333333335,4.0
