,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
18,11.0,10.75,5.0,0.5,12.25,13.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,16.25,8.5,1.0,14.0,14.75,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,32.5,34.0,16.0,4.0,28.0,28.5,7.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.25,57.5,26.25,6.0,46.75,41.75,12.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.0,60.25,38.0,9.0,48.75,44.5,19.25,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.75,58.75,37.75,8.25,37.25,31.75,22.75,42.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.0
24,54.25,55.5,35.75,10.0,40.25,37.5,19.25,36.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
25,63.0,80.25,55.5,11.0,57.0,52.0,27.5,56.5,1.5,0.0,0.0,0.0,0.0,0.0,2.75,0.0,1.75,0.0,0.0
26,75.75,99.75,70.5,18.75,65.25,64.75,39.0,71.25,2.0,0.0,0.0,0.0,0.0,0.0,0.5,1.75,1.25,0.0,0.0
27,81.0,102.0,65.75,11.5,62.25,57.5,36.75,67.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
28,87.0,111.5,66.5,19.5,58.0,51.5,38.5,64.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,3.25,3.5,0.0,0.0
29,81.75,123.75,73.5,19.0,61.75,63.25,45.5,80.5,5.75,0.0,0.0,0.0,0.0,0.0,0.75,4.75,1.25,0.0,0.0
30,88.25,123.5,75.0,22.25,67.0,65.5,44.5,84.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,0.75
31,92.75,130.0,71.5,18.0,84.5,78.0,38.75,79.0,10.0,0.0,0.0,0.0,0.0,0.0,2.25,5.5,0.75,0.0,0.0
32,83.25,102.75,64.5,13.25,75.75,69.5,39.25,74.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.75,0.0,0.0
33,88.0,98.75,67.0,11.25,71.5,75.75,35.5,61.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.5,0.0,0.0
34,77.75,98.0,65.25,19.0,83.75,74.0,41.5,59.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.25,0.0,0.0
35,91.75,106.25,73.75,17.5,88.0,93.75,44.5,73.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0
36,85.0,98.75,68.5,14.75,80.75,78.25,41.5,61.75,17.5,0.0,0.0,0.0,0.0,0.0,1.25,8.25,0.0,0.0,0.25
37,92.75,102.5,71.75,18.0,98.25,95.25,41.25,67.0,15.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,0.5,0.0,0.0
38,100.25,116.5,75.5,24.0,84.75,89.25,51.0,79.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,8.75,3.5,0.25,0.75
39,90.0,114.0,76.25,18.5,100.75,95.5,44.75,62.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.0,0.5
40,88.0,107.5,81.25,18.5,98.75,112.75,43.5,69.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.5,0.5,0.25
41,87.75,100.0,75.0,17.75,100.0,99.25,46.25,64.5,21.75,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.5,0.0,0.0
42,84.75,101.25,80.0,17.75,105.0,107.75,40.0,74.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5,0.0,0.5
43,92.25,110.25,81.5,15.25,110.5,108.75,45.75,66.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.0,0.25
44,98.0,114.75,78.75,19.25,112.5,108.25,42.25,61.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.25,0.0,0.5
45,86.25,98.5,76.25,16.25,103.5,120.0,40.75,62.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
46,94.25,117.75,76.25,18.0,115.5,132.0,52.25,72.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,6.75,0.75,0.0,0.75
47,95.25,101.0,74.5,18.75,106.75,120.75,44.5,69.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,7.75,4.25,0.0,1.25
48,81.5,92.25,74.0,17.0,107.0,111.0,39.25,62.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0,7.25,2.25,0.0,1.25
49,81.5,100.25,73.0,16.75,110.0,115.0,42.0,66.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.25,0.0,0.25
50,94.25,112.5,70.75,16.25,112.25,104.75,48.75,76.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.5,0.0,0.0
51,88.25,106.5,87.0,23.25,118.75,119.25,47.25,80.5,18.25,0.0,0.0,0.0,0.0,0.0,1.0,5.75,1.0,0.0,1.5
52,81.25,90.0,84.0,19.0,118.5,126.25,44.0,78.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5,2.25,0.0,0.25
53,95.25,115.0,81.75,17.75,114.75,119.75,51.5,77.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.75,0.5,0.25
54,99.0,118.5,81.75,22.25,113.25,120.75,53.0,80.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,8.25,6.0,1.5,0.0
55,102.25,113.0,83.0,17.25,116.75,118.5,44.0,70.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.0
56,93.0,108.0,80.0,21.25,124.75,117.0,45.75,73.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.75,1.5,2.0
57,84.25,97.25,78.25,16.0,116.5,115.75,41.25,67.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.0,0.0,0.5
58,90.25,108.25,74.25,20.0,125.25,116.75,46.0,74.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.25
59,104.25,121.0,88.0,21.5,120.5,128.0,51.75,84.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.25
60,98.5,119.0,87.5,15.5,119.75,120.75,49.25,87.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.0,0.0
61,90.5,107.25,79.75,15.75,121.0,115.5,45.0,67.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.5,0.0,0.0
62,90.75,105.75,79.25,15.25,125.75,120.0,45.5,84.0,21.75,0.0,0.0,0.0,0.0,0.0,0.5,8.5,0.5,0.0,0.0
63,93.25,116.75,82.5,20.75,132.25,132.25,46.75,74.5,27.75,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.25,0.0,0.5
64,90.5,103.5,89.75,20.5,130.0,130.25,48.25,91.5,19.75,0.0,0.0,0.0,0.0,0.0,0.5,8.25,1.25,1.25,1.0
65,104.75,117.25,83.25,20.0,134.25,129.75,39.5,67.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,10.5,3.25,0.25,1.25
66,97.75,111.75,98.75,20.75,140.75,133.75,45.25,76.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,2.75,0.75,0.25
67,97.75,115.0,79.25,16.75,133.5,128.75,45.75,75.75,16.75,0.0,0.0,0.0,0.0,0.0,0.5,7.5,1.25,0.0,0.5
68,98.5,110.25,72.25,22.25,139.25,142.25,43.25,71.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,8.0,0.25,0.5
69,92.25,111.25,77.5,18.5,135.0,132.0,42.25,70.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.5,0.25,0.0
70,100.25,116.75,78.5,17.75,124.75,114.75,41.75,61.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.5,0.0,0.5
71,90.0,114.5,84.25,15.5,112.75,120.25,43.75,72.75,25.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,1.0,0.0
72,80.0,99.5,70.25,13.0,108.75,107.0,41.25,65.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,7.5,2.25,0.0,1.0
73,85.25,88.75,66.5,9.75,110.25,109.25,36.25,67.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,7.25,5.25,0.25,3.5
74,68.75,91.75,64.5,13.25,97.5,92.75,38.0,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.5,1.0,0.0
75,72.75,86.0,62.5,11.25,80.25,81.0,31.0,54.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.25,0.0,0.25
76,57.0,68.0,56.5,8.25,80.75,76.5,31.5,55.5,17.5,0.0,0.0,0.0,0.0,0.0,0.25,5.25,1.25,0.25,2.25
77,52.0,65.0,52.5,9.25,70.75,69.25,27.75,50.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,5.75,2.25,0.0,0.0
78,52.25,63.0,43.5,5.5,57.75,53.75,22.5,39.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.25,0.0,0.0
79,46.5,58.25,38.5,4.5,54.5,52.0,18.5,37.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.75,0.25,0.5
80,41.5,55.5,38.25,1.5,52.5,47.0,18.5,34.75,3.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,3.75,0.0,0.0
81,39.0,51.0,39.5,8.0,51.25,52.25,17.75,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
82,35.75,45.0,27.5,3.0,44.5,41.5,10.25,26.75,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,2.75,0.0
83,35.25,42.5,26.0,3.75,46.75,38.0,11.0,27.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.25,44.75,27.0,2.0,42.75,39.5,15.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,35.75,42.0,27.5,2.75,44.75,41.0,9.75,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,28.5,38.25,21.75,1.25,34.0,28.25,8.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,24.5,28.0,16.75,2.5,39.25,38.0,4.25,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,19.5,28.5,19.75,1.5,45.0,40.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.25,36.75,22.75,1.25,45.25,36.0,4.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,16.0,25.25,13.25,2.25,25.5,21.5,5.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,12.5,19.25,11.5,1.25,17.75,16.5,3.25,9.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.75,18.0,9.25,0.5,14.75,18.25,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,19.5,12.25,0.5,13.5,18.0,7.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,12.25,7.25,0.75,7.0,8.75,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,9.25,5.0,0.5,7.5,8.5,1.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
