;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
24;93.86666666666666;106.45;18.516666666666666;38.1;21.9;108.78333333333333;121.41666666666666;6.866666666666666;9.483333333333333;24.516666666666666;8.65
25;78.16666666666667;83.95;16.566666666666666;41.08333333333333;21.166666666666664;133.26666666666668;152.43333333333334;8.416666666666666;11.883333333333333;29.75;10.366666666666667
26;65.03333333333333;73.71666666666667;19.95;53.81666666666667;22.583333333333336;140.55;161.56666666666666;15.833333333333334;18.85;42.06666666666667;11.5
27;69.5;85.2;25.316666666666666;50.68333333333333;17.5;137.85;170.01666666666668;18.066666666666666;18.433333333333334;40.1;10.5
28;61.55;69.58333333333333;19.966666666666665;66.95;21.616666666666667;138.4;162.11666666666667;20.516666666666666;18.433333333333334;39.13333333333333;12.683333333333334
29;68.33333333333333;79.76666666666667;19.583333333333332;80.05;23.816666666666666;127.85;151.23333333333332;28.933333333333334;25.166666666666664;43.2;15.483333333333333
30;73.38333333333334;82.16666666666666;20.916666666666664;83.45;22.5;125.4;147.61666666666667;35.733333333333334;27.95;45.83333333333333;15.4
31;82.9;95.01666666666667;23.316666666666666;83.11666666666666;26.85;123.68333333333334;144.65;37.4;35.71666666666667;50.25;17.683333333333334
32;76.0;85.45;18.966666666666665;74.86666666666666;25.566666666666666;109.13333333333334;131.2;26.733333333333334;32.55;48.4;18.6
33;72.71666666666667;79.91666666666667;17.1;64.75;19.533333333333335;108.68333333333334;127.68333333333334;23.933333333333334;30.78333333333333;47.75;18.25
34;76.48333333333333;83.01666666666667;16.316666666666666;63.983333333333334;20.8;103.85;127.15;22.166666666666664;30.516666666666666;43.83333333333333;19.983333333333334
35;75.26666666666667;79.26666666666667;19.25;68.7;20.366666666666667;96.08333333333334;114.8;24.683333333333334;28.75;43.1;18.366666666666667
36;66.41666666666667;76.31666666666666;18.883333333333333;53.766666666666666;18.45;81.23333333333333;100.45;18.716666666666665;25.783333333333335;42.08333333333333;17.75
37;69.3;82.03333333333333;20.35;56.733333333333334;19.933333333333334;80.7;100.08333333333334;20.133333333333333;30.083333333333336;51.4;20.583333333333332
38;71.3;82.11666666666666;21.933333333333334;61.266666666666666;21.666666666666664;79.43333333333334;93.76666666666667;21.533333333333335;26.15;47.13333333333333;20.15
39;77.21666666666667;86.75;24.4;59.0;18.633333333333333;76.11666666666666;87.06666666666666;22.45;34.766666666666666;51.733333333333334;21.733333333333334
40;73.58333333333333;80.56666666666666;22.1;54.46666666666667;19.683333333333334;73.3;81.58333333333333;20.3;27.416666666666664;48.3;18.766666666666666
41;76.35;88.65;25.1;54.45;17.1;71.8;78.85;21.4;32.35;54.6;21.7
42;77.7;89.35;25.3;56.9;20.8;72.15;76.65;22.4;28.95;54.25;21.7
43;81.85;89.0;26.95;51.6;16.8;71.7;77.75;23.85;30.8;56.55;23.3
44;81.1;90.75;27.6;52.65;16.4;69.2;73.2;23.95;30.0;57.95;22.85
45;83.3;94.3;27.55;52.55;16.8;70.45;76.95;21.85;34.95;59.25;22.45
46;88.4;102.35;27.55;52.0;18.2;70.65;80.9;22.3;33.0;66.55;27.25
47;86.35;98.2;28.8;47.0;15.85;70.5;77.05;24.4;35.4;66.05;27.95
48;92.7;110.9;29.4;44.15;19.85;67.05;72.7;24.4;34.75;67.7;25.6
49;94.85;112.95;30.2;44.85;17.1;73.15;74.8;21.25;33.4;62.85;23.4
50;91.25;111.75;28.2;47.5;17.0;74.6;74.3;22.3;33.0;62.8;20.0
51;92.05;111.85;25.8;52.1;17.0;75.05;87.2;19.05;31.25;59.0;21.25
52;96.2;118.25;25.7;46.35;19.75;88.25;98.8;21.15;35.8;63.9;20.85
53;107.45;125.35;31.05;49.05;18.75;115.85;129.55;21.35;35.4;67.15;23.8
54;103.3;123.75;26.95;56.3;19.2;128.9;145.75;21.9;32.2;68.1;26.0
55;107.45;125.75;27.75;53.1;17.65;103.75;110.05;22.0;30.35;61.55;22.0
56;121.11666666666666;143.58333333333334;31.133333333333333;51.91666666666667;19.516666666666666;94.53333333333333;96.8;22.25;31.983333333333334;62.71666666666667;20.483333333333334
57;151.85;181.68333333333334;33.56666666666666;50.41666666666667;17.71666666666667;80.41666666666667;75.3;24.033333333333335;31.733333333333334;59.53333333333333;19.25
58;161.4;190.83333333333331;31.483333333333334;57.6;21.35;79.7;83.66666666666667;25.283333333333335;34.233333333333334;63.28333333333333;18.45
59;150.26666666666668;183.2;31.016666666666666;56.33333333333333;17.966666666666665;77.18333333333334;82.03333333333333;23.73333333333333;35.11666666666667;64.78333333333333;19.46666666666667
60;144.83333333333334;185.46666666666667;32.483333333333334;60.66666666666667;21.133333333333333;79.45;71.8;25.55;39.8;70.26666666666667;21.7
61;158.93333333333334;189.4;31.316666666666666;58.31666666666667;20.316666666666666;81.08333333333333;79.3;23.1;37.733333333333334;70.68333333333334;21.85
62;156.68333333333334;192.2;33.6;60.41666666666667;22.066666666666666;82.35;84.11666666666666;26.516666666666666;38.31666666666667;73.06666666666666;21.883333333333333
63;157.0;190.31666666666666;33.0;62.71666666666667;21.516666666666666;85.88333333333334;86.76666666666667;27.033333333333335;42.1;70.56666666666666;21.866666666666667
64;153.05;185.33333333333331;33.016666666666666;69.58333333333333;25.133333333333333;79.68333333333334;82.01666666666667;30.066666666666666;41.96666666666667;78.6;22.366666666666667
65;159.75;187.61666666666667;34.166666666666664;65.05;22.0;86.4;87.25;28.9;44.56666666666667;79.46666666666667;22.35
66;152.26666666666668;182.36666666666667;35.1;62.63333333333333;28.116666666666667;84.05;82.75;31.3;41.766666666666666;82.28333333333333;24.566666666666666
67;150.83333333333334;182.85;33.7;68.21666666666667;24.35;91.98333333333333;90.5;29.233333333333334;46.83333333333333;79.36666666666666;25.1
68;153.4;180.11666666666667;35.016666666666666;68.66666666666667;27.15;89.8;87.1;34.71666666666667;43.983333333333334;81.98333333333333;24.0
69;151.01666666666668;176.86666666666667;36.21666666666667;66.71666666666667;19.75;94.33333333333334;96.08333333333334;32.016666666666666;45.28333333333333;82.86666666666666;24.7
70;144.53333333333333;172.5;30.4;68.01666666666667;23.466666666666665;91.43333333333334;83.95;29.916666666666664;41.666666666666664;76.58333333333333;21.9
71;139.01666666666668;162.58333333333334;31.866666666666667;60.7;18.85;85.46666666666667;79.15;30.45;40.96666666666667;72.4;22.75
72;130.25;151.56666666666666;31.916666666666664;54.16666666666667;19.166666666666664;81.46666666666667;77.96666666666667;27.55;34.3;67.46666666666667;21.4
73;122.6;138.91666666666666;31.533333333333335;49.666666666666664;17.483333333333334;82.11666666666666;77.66666666666667;24.35;33.31666666666667;68.86666666666666;19.633333333333333
74;101.73333333333333;113.7;28.066666666666666;51.68333333333333;17.71666666666667;78.5;73.36666666666666;22.633333333333333;29.633333333333333;63.016666666666666;18.25
75;85.15;93.9;22.15;45.6;14.1;69.6;63.05;19.85;25.8;53.6;15.55
76;87.96666666666667;93.08333333333334;25.05;41.199999999999996;13.716666666666667;67.46666666666667;59.766666666666666;21.099999999999998;24.283333333333335;53.88333333333333;15.9
77;80.45;76.96666666666667;22.266666666666666;35.61666666666667;10.766666666666667;59.9;50.85;17.2;22.433333333333334;50.28333333333333;14.766666666666667
78;68.93333333333334;66.36666666666666;21.133333333333333;32.56666666666667;9.9;57.36666666666667;47.06666666666667;15.75;19.5;44.21666666666666;12.4
79;65.01666666666667;61.13333333333333;20.2;31.05;8.766666666666667;53.61666666666667;45.95;13.783333333333333;14.866666666666667;40.766666666666666;12.466666666666667
80;59.7;60.55;19.95;29.75;9.6;51.05;48.05;11.05;14.6;40.7;11.75
81;57.95;58.4;19.3;25.45;6.4;52.45;47.15;10.25;16.3;40.0;11.45
82;48.0;44.35;14.9;23.25;8.95;47.25;42.75;7.25;12.15;36.65;12.25
83;41.85;40.6;14.05;23.55;6.75;58.7;51.1;7.4;11.4;33.25;10.25
84;44.1;40.25;13.8;19.45;4.9;95.1;90.3;7.8;11.1;35.9;14.05
85;40.15;36.8;13.15;19.75;5.0;88.7;88.35;7.6;9.3;32.4;14.45
86;47.95;49.25;12.6;17.65;5.3;52.1;48.7;6.5;9.7;25.25;7.3
87;86.55;95.8;18.4;16.15;6.45;31.8;24.75;5.65;8.35;23.55;6.3
88;124.1;135.25;19.5;14.05;3.55;33.25;27.7;5.2;9.25;22.65;4.95
89;78.5;82.55;15.3;16.4;4.85;33.6;25.5;4.95;7.15;21.9;4.7
90;37.25;29.6;8.9;10.15;3.8;28.9;21.55;5.9;6.15;18.15;4.7
91;25.15;19.8;5.9;9.55;4.05;22.9;13.25;3.65;4.8;16.6;3.85
92;19.55;17.3;6.25;11.7;3.0;20.7;13.6;2.65;5.55;12.45;2.85
93;17.9;13.25;4.9;8.75;3.35;17.25;11.35;2.9;4.55;9.7;2.5
94;12.8;10.95;3.7;5.8;1.9;17.65;11.85;2.5;4.1;9.15;2.85
95;11.3;8.6;3.1;6.85;2.65;18.2;9.9;2.65;2.95;7.25;1.7
