,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
36,11.25,34.0,2.25,76.0,53.25,12.25,29.0,71.5,75.5,10.75,7.75
37,14.0,31.5,4.0,70.75,46.5,11.25,32.0,77.25,79.25,9.25,9.5
38,14.25,35.0,3.5,88.5,52.5,13.75,33.25,73.0,84.5,8.5,7.25
39,12.25,28.0,5.75,102.0,60.75,13.25,30.75,69.0,73.75,9.75,8.0
40,13.0,30.0,3.0,86.25,54.5,15.0,28.25,65.75,65.0,11.75,9.75
41,11.0,34.0,3.75,90.25,62.25,15.75,31.0,71.0,70.0,10.5,10.0
42,11.25,32.25,2.5,87.25,58.25,16.25,34.0,71.5,64.25,11.5,10.75
43,13.5,27.75,3.0,90.25,62.5,26.25,33.5,77.75,60.25,11.75,11.0
44,13.75,29.25,3.25,85.25,65.25,14.0,30.25,63.75,59.25,6.75,6.0
45,23.5,29.0,3.75,109.75,74.25,24.75,32.75,71.25,60.5,8.5,7.5
46,11.0,33.0,3.5,114.0,69.5,23.0,32.75,72.25,67.5,10.0,9.0
47,15.5,28.5,4.75,99.25,67.75,13.0,37.75,69.5,68.5,10.0,9.75
48,13.75,30.5,3.5,104.0,78.25,17.25,42.5,67.75,59.75,11.25,9.75
49,17.0,31.75,4.5,110.5,92.0,17.5,33.0,65.5,64.5,11.25,10.5
50,17.0,38.5,4.5,102.0,83.0,18.75,44.5,76.0,71.75,14.75,11.25
51,16.75,42.0,3.25,101.25,86.5,29.5,32.5,75.0,82.5,13.25,11.25
52,17.0,37.0,4.75,141.0,119.25,48.25,32.25,74.5,72.5,8.25,7.0
53,15.0,28.5,2.5,132.5,128.0,35.25,39.0,66.25,66.25,8.75,8.0
54,16.25,34.5,5.25,105.5,80.25,18.25,41.0,90.5,97.25,20.5,18.25
55,16.0,41.5,5.0,109.5,81.0,34.5,38.5,84.75,82.75,13.5,12.0
56,13.0,29.5,3.25,127.75,113.75,29.25,35.75,66.0,65.5,10.0,7.25
57,13.0,28.0,2.5,144.5,105.5,20.75,40.0,68.75,60.5,12.25,10.75
58,13.5,27.25,7.5,151.5,115.25,21.25,40.0,76.0,77.5,15.25,12.75
59,13.75,32.0,4.0,151.25,106.0,21.0,36.0,75.25,74.75,15.25,12.25
60,15.5,31.25,4.75,137.0,102.75,23.5,37.75,72.75,65.5,14.75,12.75
61,30.75,36.75,3.25,153.5,121.75,23.75,42.75,73.5,77.5,15.0,13.0
62,43.75,34.75,5.25,164.0,122.0,25.25,44.0,82.5,72.75,14.75,14.0
63,12.5,31.5,3.25,163.0,127.5,41.25,42.25,84.25,90.0,15.25,12.25
64,25.0,41.75,4.0,185.5,154.25,32.25,50.0,80.25,78.75,11.75,9.5
65,21.25,52.5,3.0,180.5,147.0,20.5,53.5,80.25,81.75,10.75,10.0
66,17.5,34.25,4.75,178.25,145.25,26.75,52.5,74.75,79.25,14.25,13.75
67,16.25,34.0,5.5,167.75,128.5,30.0,44.75,81.25,85.5,13.0,11.25
68,17.0,35.5,5.25,157.5,124.75,24.0,48.5,77.25,81.25,14.5,12.5
69,17.25,31.0,1.75,160.5,127.5,23.25,51.0,78.25,82.0,16.75,12.5
70,15.5,33.25,4.75,137.75,97.0,21.75,40.75,76.75,79.5,16.0,15.5
71,13.75,30.0,3.75,119.75,85.0,17.0,41.25,67.0,76.75,18.75,16.75
72,15.0,28.5,6.0,107.75,94.75,18.75,45.5,64.0,68.75,14.75,13.25
73,13.75,30.75,4.0,106.0,80.0,23.0,39.75,59.25,72.25,16.0,13.5
74,7.75,24.25,5.0,86.25,66.0,16.5,33.5,49.75,54.75,15.25,12.5
75,11.0,20.0,1.75,79.75,54.25,11.5,31.25,50.25,49.0,10.75,9.5
76,10.25,24.25,2.75,68.5,51.5,15.5,27.75,45.0,42.75,10.25,9.75
77,10.0,19.25,3.0,69.0,47.25,12.25,22.25,38.75,43.5,9.5,8.5
78,5.0,16.0,4.25,52.75,37.0,9.5,25.5,38.75,35.25,7.75,7.0
79,15.25,18.0,2.75,54.5,32.0,7.25,20.25,37.0,40.75,9.5,8.25
80,6.0,14.25,6.75,51.75,41.75,13.5,23.75,40.25,42.0,10.0,7.25
81,5.25,15.25,4.0,53.0,35.0,10.0,18.75,32.75,32.25,6.0,5.0
82,4.75,13.5,2.75,45.0,31.0,8.0,14.75,28.75,21.75,5.0,4.75
83,3.25,9.25,4.5,38.5,25.0,5.25,16.0,27.75,22.25,4.25,3.5
84,4.25,11.5,1.25,38.5,25.75,6.0,13.25,23.75,24.25,7.75,5.25
85,2.5,14.75,3.0,30.25,22.25,7.75,12.75,27.75,23.75,5.0,4.0
86,1.75,10.0,0.0,22.25,16.0,3.25,11.0,19.5,15.25,5.25,4.25
87,4.5,7.75,2.75,39.75,29.25,8.75,13.25,16.75,15.0,3.0,2.25
88,3.5,4.0,1.25,44.75,30.5,12.25,11.75,17.25,13.75,2.0,2.0
89,2.5,5.0,2.0,35.0,26.25,8.25,9.5,16.25,11.5,1.25,1.25
90,1.5,10.0,2.5,20.75,11.25,4.75,8.75,15.75,9.25,1.25,1.25
91,1.25,4.0,0.5,13.5,9.0,4.75,8.75,8.5,7.0,1.75,1.5
92,1.0,4.75,0.75,16.0,14.5,8.25,6.75,7.5,6.25,3.25,2.25
93,0.25,1.25,0.25,15.25,5.75,10.25,4.75,9.25,8.75,2.5,2.0
94,1.25,3.5,0.0,6.0,4.25,13.75,2.5,4.5,3.75,1.0,1.0
95,3.0,4.0,1.0,8.0,6.0,3.0,3.0,7.0,5.0,1.0,0.0
