,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
42,20.0,18.0,18.0,13.0,8.0,11.0,0.0,14.0
43,21.0,19.0,9.0,15.0,22.0,9.0,0.0,16.0
44,26.0,20.0,16.0,11.0,11.0,15.0,0.0,11.0
45,16.0,18.0,13.0,21.0,16.0,9.0,0.0,11.0
46,19.0,24.0,13.0,22.0,30.0,20.0,0.0,21.0
47,31.0,20.0,21.0,26.0,27.0,13.0,0.0,18.0
48,30.0,17.0,19.0,20.0,18.0,11.0,0.0,20.0
49,30.0,17.0,12.0,26.0,26.0,8.0,0.0,21.0
50,38.0,22.0,13.0,24.0,9.0,9.0,0.0,16.0
51,22.0,15.0,18.0,28.0,13.0,11.0,0.0,27.0
52,24.0,21.0,10.0,21.0,23.0,14.0,0.0,19.0
53,25.0,26.0,18.0,21.0,15.0,6.0,0.0,14.0
54,39.0,23.0,15.0,21.0,20.0,13.0,0.0,25.0
55,40.0,27.0,20.0,17.0,15.0,15.0,0.0,24.0
56,31.0,19.0,19.0,23.0,20.0,18.0,0.0,20.0
57,32.0,22.0,16.0,35.0,24.0,13.0,0.0,21.0
58,35.0,29.0,18.0,19.0,27.0,18.0,0.0,23.0
59,35.0,26.0,18.0,25.0,13.0,17.0,0.0,21.0
60,50.0,21.0,22.0,30.0,60.0,30.0,0.0,22.0
61,32.0,23.0,22.0,26.0,27.0,16.0,0.0,26.0
62,43.0,23.0,16.0,12.0,17.0,13.0,0.0,21.0
63,39.0,28.0,16.0,18.0,31.0,18.0,0.0,27.0
64,35.0,27.0,12.0,23.0,29.0,21.0,0.0,28.0
65,38.0,21.0,12.0,24.0,17.0,14.0,0.0,19.0
66,47.0,31.0,20.0,22.0,11.0,17.0,0.0,26.0
67,50.0,36.0,14.0,25.0,25.0,15.0,0.0,24.0
68,42.0,24.0,23.0,22.0,19.0,16.0,0.0,21.0
69,,,,,,,,
70,46.0,31.0,21.0,25.0,33.0,18.0,0.0,25.0
71,42.0,28.0,22.0,26.0,17.0,15.0,0.0,22.0
72,42.0,20.0,15.0,27.0,33.0,21.0,0.0,36.0
73,58.0,31.0,19.0,16.0,21.0,16.0,0.0,20.0
74,37.0,23.0,14.0,15.0,18.0,24.0,0.0,27.0
75,46.0,37.0,20.0,19.0,24.0,19.0,0.0,23.0
76,51.0,35.0,20.0,17.0,18.0,20.0,0.0,32.0
77,39.0,23.0,24.0,24.0,23.0,17.0,0.0,17.0
78,38.0,28.0,16.0,20.0,30.0,29.0,0.0,21.0
79,38.0,23.0,24.0,25.0,20.0,24.0,0.0,17.0
80,20.0,25.0,21.0,21.0,11.0,17.0,0.0,20.0
81,35.0,21.0,16.0,18.0,47.0,26.0,0.0,18.0
82,32.0,24.0,18.0,11.0,16.0,27.0,0.0,17.0
83,20.0,16.0,12.0,7.0,11.0,19.0,0.0,22.0
84,23.0,17.0,17.0,7.0,10.0,17.0,0.0,12.0
85,21.0,9.0,12.0,13.0,16.0,21.0,0.0,19.0
86,23.0,8.0,16.0,9.0,16.0,23.0,0.0,13.0
87,27.0,14.0,7.0,14.0,13.0,21.0,0.0,17.0
88,22.0,10.0,7.0,5.0,7.0,14.0,0.0,18.0
89,9.0,8.0,8.0,14.0,8.0,14.0,0.0,12.0
90,13.0,12.0,10.0,6.0,5.0,11.0,0.0,12.0
91,14.0,12.0,4.0,18.0,31.0,6.0,0.0,9.0
92,13.0,10.0,6.0,7.0,5.0,6.0,0.0,5.0
93,8.0,7.0,5.0,8.0,9.0,8.0,0.0,7.0
94,3.0,2.0,1.0,1.0,3.0,6.0,0.0,7.0
95,6.0,7.0,6.0,5.0,7.0,4.0,0.0,2.0
