,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
29,86.0,97.0,31.25,62.5,55.75,107.75,120.5,72.0,50.5,49.0,31.0,9.75,24.5
30,68.25,73.0,25.5,92.75,64.25,108.25,119.0,78.0,63.25,54.0,33.75,14.75,24.75
31,65.25,64.5,23.75,108.25,63.5,118.0,138.5,96.25,79.5,55.5,27.25,13.75,22.0
32,63.0,56.25,20.0,110.25,53.5,101.75,126.0,89.75,74.5,60.75,29.0,13.75,20.25
33,73.5,71.25,21.25,89.25,45.5,100.75,124.25,91.75,84.25,73.75,36.25,14.0,20.25
34,66.5,56.75,23.0,91.25,51.25,97.75,114.75,91.0,72.75,64.0,32.0,11.25,18.75
35,69.5,67.25,21.75,104.5,47.25,103.75,113.75,91.75,72.0,68.25,38.0,17.0,20.75
36,65.25,52.75,17.5,75.5,36.0,96.25,104.5,76.0,59.5,59.5,34.5,16.5,16.75
37,72.0,65.25,21.75,86.5,43.25,91.75,102.5,70.25,54.5,59.75,40.75,12.5,19.75
38,76.5,62.75,26.5,85.75,43.25,93.5,96.5,67.75,51.75,69.0,48.5,19.25,23.0
39,80.5,67.25,26.5,88.5,44.5,93.75,98.25,68.75,55.75,73.75,59.0,23.0,22.75
40,80.25,61.25,24.0,73.25,36.75,81.5,87.25,67.5,52.5,75.5,57.5,24.75,20.75
41,82.75,70.25,25.25,83.75,42.75,90.0,88.5,63.75,49.75,82.75,62.5,27.0,21.25
42,84.25,66.0,24.0,83.5,32.5,91.75,92.5,69.75,48.75,86.75,70.0,27.0,23.0
43,77.25,65.0,24.5,82.75,38.0,90.0,85.75,70.25,50.75,88.0,70.0,26.75,22.5
44,78.5,65.5,27.5,75.75,37.5,83.75,93.75,63.75,47.75,81.0,71.75,28.25,26.5
45,80.75,75.5,20.75,79.0,41.0,89.75,88.75,62.25,50.5,81.75,64.0,31.0,19.5
46,90.0,74.25,28.5,75.0,37.25,88.0,83.75,62.25,48.75,92.25,65.5,30.0,26.0
47,87.0,71.0,26.0,84.5,34.75,88.5,98.75,72.0,54.75,95.75,70.75,32.75,24.5
48,96.25,87.5,26.75,78.75,31.75,92.0,96.5,71.25,64.25,103.0,79.25,32.25,23.5
49,84.0,72.5,22.75,81.0,37.25,83.0,84.75,68.5,55.5,109.75,76.5,37.5,20.5
50,85.0,68.75,21.75,67.5,34.75,85.75,87.75,64.5,48.25,99.25,77.75,37.0,20.75
51,78.0,68.25,23.75,81.0,37.25,87.75,90.0,64.0,45.5,103.5,74.25,35.5,20.25
52,87.5,67.75,22.5,76.5,37.25,85.25,83.5,63.0,49.5,93.0,69.5,30.0,20.25
53,85.0,74.0,30.0,73.75,37.25,89.0,95.0,60.0,46.75,96.5,69.5,31.5,28.75
54,72.5,63.25,25.5,77.25,45.5,96.0,99.75,67.75,49.5,101.75,68.75,27.5,21.75
55,67.75,68.5,28.25,71.75,38.5,91.75,90.5,61.75,55.75,106.5,68.25,32.5,24.5
56,82.25,69.0,21.25,70.0,37.5,90.0,91.0,63.0,51.5,89.75,68.25,33.25,19.75
57,77.0,76.25,26.5,81.75,41.25,97.25,91.5,58.5,41.75,90.25,71.25,28.5,23.5
58,84.5,75.75,26.0,70.0,39.25,102.5,103.5,64.0,48.25,95.75,70.75,30.75,23.5
59,83.0,79.75,30.25,55.75,39.0,100.0,104.0,70.25,50.5,90.0,71.75,26.75,26.25
60,81.75,75.5,26.75,67.0,42.5,97.5,96.5,63.75,49.0,92.75,67.25,30.75,24.25
61,87.25,92.75,29.0,74.0,48.75,95.25,107.75,71.75,50.25,100.5,72.5,28.25,27.0
62,90.0,96.25,28.75,74.0,39.5,111.0,115.75,70.75,57.0,104.0,74.0,33.5,26.0
63,90.0,98.0,27.0,73.5,41.0,104.5,104.5,63.75,48.0,98.75,80.0,28.25,25.5
64,95.0,111.5,26.75,70.0,34.5,108.0,96.75,64.25,46.5,114.25,88.25,27.0,21.25
65,101.25,108.75,34.0,78.0,35.0,111.25,107.5,63.5,46.5,118.5,84.0,27.75,28.25
66,102.75,118.5,34.25,77.0,33.75,117.25,112.25,70.5,51.0,134.5,96.5,35.0,31.5
67,103.5,109.25,37.75,76.25,32.5,116.75,104.75,71.25,53.75,135.0,92.5,32.25,32.5
68,100.0,117.75,29.75,67.0,27.25,105.0,89.75,70.25,52.25,136.0,104.5,30.5,25.5
69,105.5,119.75,33.75,85.75,33.5,103.25,94.75,69.25,53.25,146.5,92.25,34.75,30.75
70,98.25,84.25,24.5,63.25,32.75,91.5,86.0,68.0,46.75,142.5,90.75,36.5,21.5
71,84.5,80.5,31.0,65.0,36.25,86.75,80.0,58.75,39.75,130.75,91.75,37.75,27.5
72,75.75,63.25,28.0,50.25,31.5,82.5,69.25,56.75,40.25,130.0,91.75,27.25,24.5
73,71.25,56.75,23.0,47.0,30.0,72.0,61.75,48.5,41.0,127.0,80.5,27.5,19.5
74,63.5,48.25,20.25,48.75,28.75,67.75,58.5,53.0,32.0,108.75,75.5,26.0,20.25
75,52.0,38.25,16.75,38.75,26.25,59.75,52.0,40.25,31.0,92.5,70.75,26.25,15.75
76,43.0,24.0,13.0,34.5,22.25,46.75,42.25,33.0,23.5,78.75,62.0,28.75,12.0
77,44.5,27.0,10.5,27.5,20.0,49.0,46.0,36.75,25.5,70.25,58.25,21.5,10.75
78,34.75,23.5,7.5,27.0,21.5,45.25,41.25,27.5,20.5,61.75,48.5,18.0,8.0
79,34.25,18.25,12.0,17.25,21.25,42.0,36.75,19.25,13.5,54.0,46.75,12.5,11.5
80,29.75,14.5,11.5,15.75,17.75,36.0,36.5,19.5,18.5,53.0,42.25,9.75,10.25
81,27.75,12.0,11.75,15.0,17.75,41.5,38.25,15.25,13.0,29.25,25.75,10.75,10.5
82,22.25,13.25,6.0,12.75,13.5,31.5,28.25,17.25,12.5,31.25,27.75,6.5,5.5
83,19.0,10.5,6.75,13.0,13.0,28.75,28.25,12.75,10.25,18.5,19.5,7.25,7.0
84,22.5,13.5,6.5,8.5,7.75,28.0,24.0,10.5,6.25,16.25,12.75,4.5,7.0
85,22.0,9.75,6.25,9.75,12.75,32.0,24.0,12.0,8.0,19.0,11.0,2.75,5.75
86,19.25,10.25,5.25,7.75,10.25,27.5,22.25,10.25,9.0,14.5,12.25,5.0,5.25
87,19.5,5.75,6.0,9.25,8.25,27.5,23.75,9.0,8.0,11.5,7.25,3.0,5.75
88,16.0,10.75,5.5,10.5,8.5,35.25,26.75,10.75,7.75,14.75,9.5,4.0,5.5
89,21.0,13.75,5.0,6.25,6.25,34.5,31.25,11.0,8.25,13.5,8.5,4.5,4.75
90,17.25,4.5,4.25,5.0,7.0,23.75,26.0,9.5,6.5,11.25,7.5,3.5,4.0
91,15.75,6.0,3.25,3.5,5.75,21.0,20.25,8.5,5.75,8.0,7.75,3.25,2.5
92,12.75,4.25,3.5,5.0,5.75,13.25,14.0,6.25,5.0,7.5,4.75,3.0,3.5
93,15.25,5.5,2.0,5.75,4.5,12.25,11.75,6.5,7.0,8.75,7.25,1.75,2.0
94,9.5,2.0,1.0,3.75,5.5,12.0,14.5,6.75,4.25,7.75,5.0,1.5,1.0
95,8.75,2.5,2.5,2.0,4.25,9.5,11.75,3.5,1.75,4.25,3.5,1.75,2.5
