,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
39,42.0,50.0,59.666666666666664,4.333333333333333,4.0,3.3333333333333335,12.0,12.0,1.6666666666666667,0.0
40,34.333333333333336,53.333333333333336,65.0,6.0,7.0,2.3333333333333335,9.666666666666666,13.0,0.3333333333333333,0.0
41,35.0,54.0,73.33333333333333,5.333333333333333,4.0,5.333333333333333,15.333333333333334,8.666666666666666,1.3333333333333333,20.666666666666668
42,36.666666666666664,53.666666666666664,68.0,3.3333333333333335,4.666666666666667,5.333333333333333,12.666666666666666,10.333333333333334,2.6666666666666665,0.0
43,35.333333333333336,55.0,75.0,4.0,5.666666666666667,4.333333333333333,11.0,11.333333333333334,0.6666666666666666,1.0
44,32.333333333333336,49.0,79.0,3.0,6.333333333333333,4.666666666666667,13.666666666666666,12.333333333333334,0.3333333333333333,0.0
45,36.333333333333336,51.333333333333336,75.33333333333333,3.6666666666666665,7.333333333333333,5.666666666666667,13.0,11.0,2.3333333333333335,2.0
46,41.0,64.66666666666667,87.33333333333333,5.333333333333333,8.333333333333334,5.666666666666667,9.666666666666666,15.333333333333334,0.6666666666666666,0.0
47,36.666666666666664,64.33333333333333,87.0,6.0,5.666666666666667,3.3333333333333335,17.0,11.333333333333334,1.0,3.3333333333333335
48,40.0,82.33333333333333,89.66666666666667,4.666666666666667,9.0,3.3333333333333335,36.666666666666664,27.0,1.6666666666666667,26.666666666666668
49,38.333333333333336,57.666666666666664,110.66666666666667,2.3333333333333335,9.666666666666666,5.666666666666667,26.0,22.333333333333332,0.3333333333333333,0.6666666666666666
50,44.666666666666664,61.0,82.33333333333333,6.0,10.333333333333334,4.666666666666667,28.0,16.0,1.3333333333333333,4.333333333333333
51,48.0,66.33333333333333,86.0,6.0,10.333333333333334,7.333333333333333,23.0,18.666666666666668,1.6666666666666667,4.333333333333333
52,70.33333333333333,62.666666666666664,110.0,5.333333333333333,5.666666666666667,5.0,24.333333333333332,14.0,0.3333333333333333,0.0
53,87.0,59.0,118.0,4.333333333333333,6.666666666666667,6.333333333333333,20.333333333333332,17.0,2.3333333333333335,0.0
54,95.0,54.0,140.33333333333334,9.0,7.666666666666667,5.0,25.333333333333332,13.0,0.3333333333333333,1.0
55,81.66666666666667,50.666666666666664,118.33333333333333,7.333333333333333,7.0,7.333333333333333,37.0,23.333333333333332,2.0,6.0
56,74.33333333333333,68.66666666666667,106.33333333333333,9.333333333333334,25.0,7.666666666666667,87.0,71.33333333333333,0.6666666666666666,3.6666666666666665
57,48.0,81.33333333333333,71.66666666666667,6.666666666666667,35.666666666666664,6.666666666666667,144.0,80.66666666666667,3.0,4.666666666666667
58,29.333333333333332,96.0,83.66666666666667,4.333333333333333,69.66666666666667,5.333333333333333,110.66666666666667,52.666666666666664,1.0,4.0
59,34.333333333333336,98.66666666666667,80.66666666666667,5.0,23.0,3.0,38.333333333333336,20.333333333333332,2.3333333333333335,0.6666666666666666
60,35.0,81.0,93.33333333333333,3.3333333333333335,14.666666666666666,4.666666666666667,31.333333333333332,27.0,3.0,1.6666666666666667
61,33.333333333333336,69.66666666666667,83.0,5.0,7.333333333333333,3.3333333333333335,33.333333333333336,26.0,0.6666666666666666,0.6666666666666666
62,32.666666666666664,69.0,77.0,8.333333333333334,8.666666666666666,3.0,29.333333333333332,23.0,7.333333333333333,0.0
63,35.333333333333336,57.333333333333336,75.0,4.333333333333333,11.0,5.333333333333333,16.666666666666668,17.0,0.6666666666666666,1.0
64,36.333333333333336,75.66666666666667,91.0,5.666666666666667,6.0,4.666666666666667,22.0,16.666666666666668,0.3333333333333333,4.333333333333333
65,29.0,63.333333333333336,79.33333333333333,7.333333333333333,8.0,3.3333333333333335,19.333333333333332,12.666666666666666,2.0,1.3333333333333333
66,34.666666666666664,55.0,83.33333333333333,4.333333333333333,9.333333333333334,3.0,22.666666666666668,13.333333333333334,10.0,2.3333333333333335
67,25.666666666666668,50.666666666666664,73.0,3.6666666666666665,5.0,4.0,13.0,13.0,5.333333333333333,0.6666666666666666
68,35.666666666666664,62.333333333333336,76.33333333333333,4.0,7.0,5.333333333333333,14.0,14.0,0.0,0.0
69,33.333333333333336,55.333333333333336,67.0,3.6666666666666665,6.666666666666667,3.3333333333333335,11.333333333333334,13.666666666666666,0.3333333333333333,1.3333333333333333
70,29.666666666666668,48.333333333333336,62.666666666666664,4.666666666666667,5.333333333333333,3.0,10.666666666666666,17.0,1.3333333333333333,2.0
71,25.333333333333332,41.666666666666664,60.0,4.333333333333333,9.666666666666666,3.6666666666666665,9.666666666666666,6.333333333333333,0.6666666666666666,0.3333333333333333
72,34.333333333333336,44.333333333333336,62.666666666666664,6.666666666666667,5.0,4.666666666666667,9.0,11.333333333333334,1.0,0.0
73,30.333333333333332,33.333333333333336,55.666666666666664,4.666666666666667,5.333333333333333,3.6666666666666665,7.333333333333333,8.666666666666666,0.3333333333333333,0.0
74,31.333333333333332,37.333333333333336,57.333333333333336,2.0,6.0,4.0,7.0,11.333333333333334,0.3333333333333333,0.3333333333333333
75,19.0,31.666666666666668,44.666666666666664,5.333333333333333,3.6666666666666665,3.0,8.0,7.333333333333333,1.6666666666666667,2.3333333333333335
76,17.666666666666668,25.333333333333332,52.666666666666664,2.0,3.6666666666666665,3.0,6.666666666666667,5.333333333333333,1.3333333333333333,5.666666666666667
77,22.666666666666668,24.333333333333332,35.333333333333336,4.333333333333333,2.3333333333333335,2.0,4.666666666666667,6.333333333333333,1.3333333333333333,0.3333333333333333
78,17.0,24.333333333333332,38.0,5.0,1.0,1.3333333333333333,5.0,5.0,0.3333333333333333,1.3333333333333333
79,16.333333333333332,18.333333333333332,40.666666666666664,2.6666666666666665,2.3333333333333335,1.0,3.0,4.666666666666667,0.3333333333333333,0.3333333333333333
80,15.666666666666666,21.0,37.333333333333336,3.3333333333333335,0.6666666666666666,0.3333333333333333,3.0,7.666666666666667,0.0,5.0
81,13.666666666666666,17.666666666666668,23.333333333333332,2.3333333333333335,1.6666666666666667,1.0,4.0,6.666666666666667,0.0,2.6666666666666665
82,24.0,16.0,28.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.6666666666666667,8.666666666666666,0.0,0.0
83,34.666666666666664,14.333333333333334,41.333333333333336,2.0,0.6666666666666666,1.0,3.3333333333333335,7.333333333333333,0.0,0.0
84,69.33333333333333,10.333333333333334,59.333333333333336,2.6666666666666665,2.6666666666666665,4.0,6.0,9.333333333333334,0.3333333333333333,0.0
85,134.0,16.0,102.0,5.0,2.0,7.666666666666667,4.0,9.333333333333334,0.6666666666666666,0.0
86,114.33333333333333,15.333333333333334,64.33333333333333,4.666666666666667,8.666666666666666,5.666666666666667,17.0,16.0,0.0,0.0
87,42.333333333333336,22.666666666666668,19.666666666666668,9.666666666666666,22.0,3.0,61.666666666666664,47.333333333333336,0.0,7.333333333333333
88,22.333333333333332,36.333333333333336,10.666666666666666,14.0,60.666666666666664,2.0,110.66666666666667,79.33333333333333,0.0,0.0
89,8.666666666666666,15.333333333333334,10.333333333333334,4.666666666666667,25.333333333333332,1.0,23.666666666666668,30.333333333333332,0.0,0.0
90,4.0,7.333333333333333,5.666666666666667,1.0,7.666666666666667,0.0,6.666666666666667,6.333333333333333,0.0,0.0
91,3.6666666666666665,6.666666666666667,4.666666666666667,2.0,2.6666666666666665,1.0,5.666666666666667,3.0,0.0,0.0
92,6.333333333333333,8.333333333333334,8.333333333333334,2.0,2.3333333333333335,1.6666666666666667,3.6666666666666665,5.666666666666667,0.0,0.0
93,6.0,9.0,4.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0
94,7.0,5.666666666666667,7.333333333333333,2.0,1.0,1.0,1.3333333333333333,3.3333333333333335,0.0,0.0
95,,,,,,,,,,
