,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
40,87.0,56.0,1.6,94.8,57.4,7.8,0.4,0.0,0.0,0.0
41,94.4,60.6,5.0,94.8,52.6,7.2,0.8,0.0,0.0,0.0
42,97.0,66.4,5.4,99.2,54.8,108.6,0.4,0.0,0.0,0.0
43,93.4,59.0,3.8,95.2,54.6,8.2,2.2,0.0,0.0,0.0
44,102.8,63.8,2.0,101.8,56.4,7.0,0.6,0.0,0.0,0.0
45,95.2,60.6,4.8,97.0,57.8,8.2,1.0,0.0,0.0,0.0
46,88.4,57.6,4.4,97.6,60.4,8.2,1.0,0.0,0.0,0.0
47,102.8,76.2,6.2,102.8,56.2,8.4,1.6,0.0,0.0,0.0
48,89.8,67.0,7.4,112.2,65.6,10.8,4.0,0.0,0.0,0.0
49,96.0,65.6,7.2,91.6,58.0,60.0,4.6,0.0,0.0,0.0
50,92.4,64.4,7.8,100.2,57.6,8.0,2.4,0.0,0.0,0.0
51,100.2,67.2,7.0,101.2,58.4,7.4,2.0,0.0,0.0,0.0
52,100.8,65.2,5.6,105.6,54.6,58.8,2.0,0.0,0.0,0.0
53,94.2,64.0,4.4,107.4,59.4,5.4,3.8,0.0,0.0,0.0
54,98.8,65.2,5.0,104.0,56.8,7.6,3.2,0.0,0.0,0.0
55,98.8,58.0,4.4,100.2,58.0,10.2,1.2,0.0,0.0,0.0
56,106.2,69.6,9.0,101.6,62.2,9.2,0.0,0.0,0.0,0.0
57,96.4,57.4,4.8,96.8,59.6,8.4,1.2,0.0,0.0,0.0
58,104.0,75.0,4.8,95.2,60.0,8.0,0.4,0.0,0.0,0.0
59,102.4,70.2,4.8,102.2,64.2,9.8,1.0,0.0,0.0,0.0
60,99.8,60.2,4.2,102.0,59.2,10.0,1.2,0.0,0.0,0.0
61,110.6,74.8,3.6,117.6,73.0,9.0,0.0,0.0,0.0,0.0
62,107.6,65.2,2.4,114.4,83.2,8.0,1.2,0.0,0.0,0.0
63,108.8,64.6,3.4,121.0,74.0,8.4,2.0,0.0,0.0,0.0
64,116.8,66.0,2.4,125.6,81.4,10.4,1.4,0.0,0.0,0.0
65,125.6,76.0,4.8,127.2,91.2,10.2,0.2,0.0,0.0,0.0
66,125.0,84.6,4.2,132.4,91.8,9.8,2.4,0.0,0.0,0.0
67,115.8,77.0,4.2,125.8,91.4,10.6,1.4,0.0,0.0,0.0
68,117.6,68.0,3.0,133.4,86.0,59.8,0.2,0.0,0.0,0.0
69,103.6,63.2,1.8,114.0,74.8,11.4,0.6,0.0,0.0,0.0
70,91.0,52.4,4.8,102.6,61.4,158.4,1.2,0.0,0.0,0.0
71,80.6,54.2,4.4,92.0,58.0,6.8,2.4,0.0,0.0,0.0
72,84.6,47.8,2.4,95.4,60.6,58.2,4.4,0.0,0.0,0.0
73,78.0,47.0,0.8,84.0,43.6,5.2,0.0,0.0,0.0,0.0
74,64.6,42.0,103.4,65.8,34.8,55.8,0.4,0.0,0.0,0.0
75,61.4,32.4,0.8,58.4,27.2,5.2,0.0,0.0,0.0,0.0
76,52.8,26.0,1.8,48.6,26.2,4.6,2.8,0.0,0.0,0.0
77,49.4,21.2,0.4,50.8,26.2,2.2,0.4,0.0,0.0,0.0
78,41.4,18.6,1.0,37.0,19.6,3.2,0.0,0.0,0.0,0.0
79,44.4,22.0,0.6,34.0,17.6,2.4,0.4,0.0,0.0,0.0
80,43.0,19.0,2.0,29.8,18.6,51.8,0.4,0.0,0.0,0.0
81,37.8,20.6,0.8,36.2,18.8,1.6,0.2,0.0,0.0,0.0
82,30.0,13.0,0.4,29.6,13.4,0.4,0.0,0.0,0.0,0.0
83,37.6,18.4,1.2,36.8,13.0,0.2,0.0,0.0,0.0,0.0
84,30.2,15.4,0.2,34.8,15.0,1.4,0.0,0.0,0.0,0.0
85,30.4,17.6,1.0,35.2,15.0,0.6,0.0,0.0,0.0,0.0
86,29.2,13.2,0.0,22.6,8.6,0.2,0.0,0.0,0.0,0.0
87,32.8,11.6,0.6,23.8,11.2,0.4,0.0,0.0,0.0,0.0
88,24.6,8.2,3.6,17.4,6.6,0.0,0.0,0.0,0.0,0.0
89,34.4,15.0,1.0,18.6,6.0,0.0,0.0,0.0,0.0,0.0
90,19.8,10.0,1.2,19.0,5.6,0.4,0.0,0.0,0.0,0.0
91,16.6,9.4,0.6,14.6,7.4,0.2,0.0,0.0,0.0,0.0
92,13.6,6.6,0.6,16.4,6.8,0.0,0.0,0.0,0.0,0.0
93,11.6,8.0,0.4,11.8,5.2,0.2,0.0,0.0,0.0,0.0
94,7.6,8.6,0.4,10.6,3.0,0.4,0.0,0.0,0.0,0.0
95,,,,,,,,,,
