,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
39,39.57142857142857,54.714285714285715,49.42857142857143,82.57142857142857,65.85714285714286,19.714285714285715,0.0,0.7142857142857143,6.285714285714286,0.0,1.8571428571428572,2.857142857142857,0.14285714285714285
40,43.0,61.285714285714285,46.57142857142857,89.57142857142857,66.28571428571429,18.428571428571427,0.0,0.7142857142857143,3.5714285714285716,0.0,0.7142857142857143,4.285714285714286,0.7142857142857143
41,42.285714285714285,57.57142857142857,47.0,87.0,68.14285714285714,19.0,0.0,1.0,3.4285714285714284,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.5714285714285714
42,46.0,59.142857142857146,47.857142857142854,88.57142857142857,62.714285714285715,18.857142857142858,0.0,0.42857142857142855,10.428571428571429,2.7142857142857144,0.42857142857142855,0.0,0.0
43,41.714285714285715,61.714285714285715,54.857142857142854,94.57142857142857,64.42857142857143,20.857142857142858,0.0,0.7142857142857143,9.285714285714286,0.0,0.42857142857142855,0.0,0.0
44,47.0,61.857142857142854,48.857142857142854,89.85714285714286,66.14285714285714,18.571428571428573,0.0,0.2857142857142857,5.142857142857143,0.2857142857142857,0.0,0.0,0.0
45,41.42857142857143,64.85714285714286,53.42857142857143,91.85714285714286,73.57142857142857,18.857142857142858,0.0,1.2857142857142858,6.428571428571429,0.14285714285714285,0.42857142857142855,0.0,0.0
46,46.42857142857143,63.714285714285715,54.0,102.57142857142857,76.57142857142857,21.0,0.0,1.1428571428571428,8.142857142857142,0.0,0.2857142857142857,0.7142857142857143,0.0
47,47.42857142857143,68.28571428571429,60.42857142857143,97.71428571428571,85.57142857142857,24.0,0.0,0.7142857142857143,8.0,0.0,0.14285714285714285,1.7142857142857142,0.0
48,48.714285714285715,71.28571428571429,52.285714285714285,96.57142857142857,77.71428571428571,22.571428571428573,0.0,0.8571428571428571,3.4285714285714284,0.2857142857142857,0.2857142857142857,2.7142857142857144,0.0
49,47.714285714285715,75.14285714285714,51.0,100.14285714285714,84.14285714285714,22.857142857142858,0.0,1.1428571428571428,8.428571428571429,3.5714285714285716,0.7142857142857143,1.8571428571428572,1.1428571428571428
50,46.285714285714285,71.14285714285714,55.0,103.0,79.85714285714286,19.857142857142858,0.0,1.2857142857142858,5.428571428571429,0.2857142857142857,0.5714285714285714,2.2857142857142856,0.14285714285714285
51,46.857142857142854,69.28571428571429,51.0,96.42857142857143,80.71428571428571,20.285714285714285,0.0,0.5714285714285714,5.428571428571429,7.428571428571429,0.0,0.7142857142857143,0.14285714285714285
52,47.857142857142854,73.42857142857143,52.857142857142854,103.14285714285714,88.42857142857143,21.857142857142858,0.0,0.7142857142857143,9.142857142857142,4.0,0.14285714285714285,1.4285714285714286,0.14285714285714285
53,51.714285714285715,76.0,52.857142857142854,95.71428571428571,79.57142857142857,16.571428571428573,0.0,0.8571428571428571,5.571428571428571,0.0,1.5714285714285714,2.2857142857142856,0.2857142857142857
54,52.857142857142854,76.71428571428571,53.714285714285715,101.57142857142857,86.57142857142857,23.142857142857142,0.0,1.2857142857142858,4.142857142857143,1.7142857142857142,0.5714285714285714,1.1428571428571428,0.0
55,52.714285714285715,74.71428571428571,51.142857142857146,104.0,93.14285714285714,18.857142857142858,0.0,0.8571428571428571,8.142857142857142,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
56,53.0,83.14285714285714,54.714285714285715,106.85714285714286,87.71428571428571,24.285714285714285,0.0,1.0,13.0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.0
57,51.285714285714285,77.71428571428571,51.57142857142857,106.28571428571429,89.42857142857143,23.428571428571427,0.0,0.7142857142857143,9.142857142857142,2.2857142857142856,0.8571428571428571,0.7142857142857143,4.428571428571429
58,54.714285714285715,83.42857142857143,48.714285714285715,103.57142857142857,85.14285714285714,16.571428571428573,0.0,0.8571428571428571,4.0,0.7142857142857143,1.1428571428571428,1.5714285714285714,0.2857142857142857
59,51.57142857142857,78.42857142857143,54.714285714285715,105.42857142857143,89.14285714285714,17.428571428571427,0.0,0.5714285714285714,13.714285714285714,3.4285714285714284,3.0,1.2857142857142858,0.0
60,49.285714285714285,75.57142857142857,52.42857142857143,102.14285714285714,86.71428571428571,17.142857142857142,0.0,0.5714285714285714,8.714285714285714,0.0,0.2857142857142857,4.0,0.8571428571428571
61,47.42857142857143,70.42857142857143,50.42857142857143,103.14285714285714,88.57142857142857,17.571428571428573,0.0,1.2857142857142858,6.571428571428571,0.2857142857142857,0.2857142857142857,2.4285714285714284,0.42857142857142855
62,47.0,74.42857142857143,51.0,93.71428571428571,79.71428571428571,14.714285714285714,0.0,0.0,10.571428571428571,0.42857142857142855,0.0,1.7142857142857142,0.42857142857142855
63,48.714285714285715,70.42857142857143,47.714285714285715,91.14285714285714,79.42857142857143,17.285714285714285,0.0,0.42857142857142855,6.571428571428571,1.4285714285714286,2.4285714285714284,0.42857142857142855,1.0
64,51.714285714285715,71.14285714285714,45.714285714285715,100.57142857142857,88.0,19.142857142857142,0.0,0.2857142857142857,19.0,0.14285714285714285,2.142857142857143,0.5714285714285714,0.42857142857142855
65,41.857142857142854,66.71428571428571,43.714285714285715,107.0,91.71428571428571,19.285714285714285,0.0,0.42857142857142855,4.142857142857143,1.0,0.42857142857142855,0.14285714285714285,0.42857142857142855
66,49.57142857142857,72.42857142857143,46.0,118.0,101.85714285714286,18.571428571428573,0.0,0.14285714285714285,9.0,0.42857142857142855,0.7142857142857143,3.4285714285714284,1.8571428571428572
67,45.57142857142857,69.85714285714286,48.285714285714285,104.0,89.57142857142857,20.428571428571427,0.0,0.8571428571428571,6.857142857142857,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.42857142857142855
68,42.57142857142857,65.14285714285714,45.285714285714285,111.57142857142857,89.28571428571429,19.428571428571427,0.0,1.1428571428571428,5.857142857142857,0.42857142857142855,0.0,1.8571428571428572,0.42857142857142855
69,42.42857142857143,71.71428571428571,48.57142857142857,104.28571428571429,86.14285714285714,18.142857142857142,0.0,0.0,7.142857142857143,5.857142857142857,0.0,0.2857142857142857,0.7142857142857143
70,43.714285714285715,70.0,50.57142857142857,99.42857142857143,81.57142857142857,16.571428571428573,0.0,1.1428571428571428,7.428571428571429,0.0,0.14285714285714285,0.2857142857142857,1.1428571428571428
71,49.714285714285715,69.71428571428571,50.857142857142854,99.14285714285714,82.57142857142857,14.285714285714286,0.0,0.2857142857142857,14.0,16.142857142857142,0.2857142857142857,0.0,0.0
72,42.0,63.0,48.42857142857143,101.14285714285714,83.42857142857143,15.285714285714286,0.0,1.1428571428571428,8.571428571428571,0.14285714285714285,0.14285714285714285,6.571428571428571,2.857142857142857
73,41.42857142857143,63.714285714285715,47.285714285714285,101.14285714285714,82.14285714285714,13.428571428571429,0.0,0.2857142857142857,7.428571428571429,0.0,0.5714285714285714,0.14285714285714285,2.2857142857142856
74,44.857142857142854,64.0,45.857142857142854,87.71428571428571,79.14285714285714,17.571428571428573,0.0,0.8571428571428571,3.0,0.0,0.8571428571428571,5.0,0.5714285714285714
75,46.285714285714285,65.28571428571429,49.714285714285715,108.57142857142857,96.28571428571429,15.0,0.0,0.2857142857142857,3.4285714285714284,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285
76,41.42857142857143,62.285714285714285,42.0,99.0,78.57142857142857,14.714285714285714,0.0,0.5714285714285714,2.4285714285714284,0.0,0.5714285714285714,0.14285714285714285,0.8571428571428571
77,38.285714285714285,53.42857142857143,46.285714285714285,81.28571428571429,62.42857142857143,15.0,0.0,0.42857142857142855,7.857142857142857,0.0,0.8571428571428571,0.14285714285714285,0.2857142857142857
78,34.714285714285715,48.0,39.42857142857143,80.0,64.42857142857143,12.142857142857142,0.0,0.42857142857142855,2.142857142857143,0.0,1.1428571428571428,2.0,1.4285714285714286
79,28.714285714285715,44.57142857142857,32.57142857142857,71.28571428571429,54.285714285714285,13.142857142857142,0.0,0.42857142857142855,8.857142857142858,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.14285714285714285
80,25.0,51.0,33.42857142857143,67.42857142857143,54.857142857142854,12.714285714285714,0.0,0.42857142857142855,2.142857142857143,0.14285714285714285,0.0,3.142857142857143,1.1428571428571428
81,22.0,40.42857142857143,31.714285714285715,64.71428571428571,50.42857142857143,9.571428571428571,0.0,0.14285714285714285,3.4285714285714284,0.42857142857142855,0.0,0.5714285714285714,0.0
82,19.285714285714285,37.714285714285715,28.571428571428573,60.714285714285715,45.142857142857146,8.857142857142858,0.0,0.2857142857142857,4.857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285
83,18.0,37.142857142857146,27.142857142857142,56.714285714285715,40.42857142857143,6.285714285714286,0.0,0.2857142857142857,3.142857142857143,0.0,0.0,1.7142857142857142,0.42857142857142855
84,16.714285714285715,32.57142857142857,24.571428571428573,53.142857142857146,38.0,7.428571428571429,0.0,0.5714285714285714,2.142857142857143,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714
85,17.428571428571427,26.714285714285715,22.285714285714285,53.0,37.0,6.857142857142857,0.0,0.14285714285714285,3.4285714285714284,0.0,5.428571428571429,0.0,0.0
86,19.428571428571427,26.571428571428573,18.857142857142858,47.0,35.142857142857146,6.285714285714286,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,2.5714285714285716,0.0
87,14.142857142857142,27.0,24.0,39.857142857142854,29.714285714285715,6.285714285714286,0.0,0.2857142857142857,2.2857142857142856,0.0,0.0,0.2857142857142857,1.2857142857142858
88,17.142857142857142,30.857142857142858,22.428571428571427,48.714285714285715,32.857142857142854,6.285714285714286,0.0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.42857142857142855,0.0
89,13.714285714285714,22.857142857142858,14.428571428571429,46.857142857142854,32.57142857142857,6.0,0.0,0.14285714285714285,2.0,0.0,0.0,0.5714285714285714,0.0
90,14.0,19.285714285714285,14.857142857142858,37.714285714285715,29.428571428571427,7.428571428571429,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
91,12.714285714285714,19.0,13.714285714285714,36.0,24.428571428571427,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0
92,11.571428571428571,20.714285714285715,16.714285714285715,33.42857142857143,22.0,4.0,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0
93,12.571428571428571,18.857142857142858,13.428571428571429,35.285714285714285,18.285714285714285,4.428571428571429,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
94,8.0,14.428571428571429,13.0,29.0,17.428571428571427,2.142857142857143,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
95,9.857142857142858,16.0,13.0,29.428571428571427,16.285714285714285,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
