,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
60,3.4,0.0,150.0,13.6,18.4,227.6,0.0,2.8,0.0,0.0,0.6,0.0,1.2,0.0
61,3.4,0.0,140.4,14.2,20.2,229.4,0.0,3.8,0.0,0.0,0.6,0.0,0.2,0.0
62,3.4,0.0,160.6,11.2,18.2,237.4,0.0,3.6,0.0,0.0,0.2,0.0,0.2,0.0
63,5.0,0.0,159.6,9.0,19.6,224.2,0.0,3.2,0.0,0.0,0.4,0.0,1.0,0.0
64,5.4,0.0,173.8,16.0,23.0,247.0,0.0,2.6,0.0,0.0,0.0,0.0,1.2,0.0
65,4.6,0.0,157.4,17.2,20.2,244.0,0.0,4.2,0.0,0.0,0.8,0.0,1.4,0.0
66,5.0,0.0,167.4,10.2,17.6,260.4,0.0,3.4,0.0,0.0,0.2,0.0,1.0,0.0
67,5.8,0.0,147.0,10.0,17.0,255.4,0.0,3.0,0.0,0.0,1.2,0.0,0.8,0.0
68,7.8,0.0,160.8,13.2,18.8,260.2,0.0,4.2,0.0,0.0,0.6,0.0,1.4,0.0
69,6.0,0.0,156.8,13.2,19.4,257.2,0.0,2.4,0.0,0.0,0.4,0.0,1.2,0.0
70,6.8,0.0,162.0,15.0,20.8,247.0,0.0,3.4,0.0,0.0,1.0,0.0,1.0,0.0
71,5.2,0.0,152.8,10.2,23.4,244.6,0.0,3.4,0.0,0.0,1.2,0.0,1.2,0.0
72,5.4,0.0,162.0,14.0,21.8,232.8,0.0,3.8,0.0,0.0,0.2,0.0,0.4,0.0
73,4.4,0.0,137.0,13.0,20.0,211.2,0.0,3.6,0.0,0.0,0.4,0.0,0.0,0.0
74,4.6,0.0,122.8,9.0,17.4,205.4,0.0,2.6,0.0,0.0,0.8,0.0,0.4,0.0
75,2.2,0.0,117.6,9.6,19.6,177.0,0.0,1.8,0.0,0.0,1.0,0.0,0.2,0.0
76,4.2,0.0,102.8,10.2,17.8,156.0,0.0,2.6,0.0,0.0,0.6,0.0,0.8,0.0
77,1.4,0.0,96.4,7.8,16.0,154.4,0.0,2.4,0.0,0.0,0.0,0.0,0.2,0.0
78,1.6,0.0,85.4,7.6,11.0,118.2,0.0,1.8,0.0,0.0,0.0,0.0,0.6,0.0
79,2.8,0.0,78.6,6.8,11.0,121.8,0.0,0.8,0.0,0.0,0.8,0.0,0.2,0.0
80,2.2,0.0,66.2,5.4,9.8,110.2,0.0,1.2,0.0,0.0,0.4,0.0,0.2,0.0
81,2.2,0.0,50.0,3.2,7.2,102.6,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
82,2.6,0.0,53.2,4.8,7.0,89.6,0.0,1.4,0.0,0.0,0.4,0.0,0.4,0.0
83,1.8,0.0,62.0,6.8,9.8,70.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.8,0.0,96.2,6.8,9.4,71.2,0.0,0.2,0.0,0.0,0.2,0.0,0.8,0.0
85,1.2,0.0,83.4,8.8,10.2,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
86,1.0,0.0,51.6,8.6,7.8,75.4,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
87,0.4,0.0,31.6,5.2,7.0,97.6,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0
88,1.2,0.0,25.6,3.8,4.6,121.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
89,0.6,0.0,27.2,5.2,7.4,105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,0.0,17.4,5.0,6.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
91,0.4,0.0,17.4,5.0,7.2,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.6,0.0,13.8,3.4,4.4,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4,0.0,11.2,1.4,2.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,0.0,7.0,1.0,1.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,7.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
