,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
84,4.5,6.25,0.0,0.0,0.0,0.0
85,4.75,7.0,1.0,0.0,0.0,0.0
86,4.25,2.75,0.5,0.0,0.0,0.0
87,7.0,3.5,0.25,0.0,0.0,0.0
88,5.75,3.5,0.0,0.0,0.0,0.0
89,2.0,2.5,0.0,0.0,0.0,0.0
90,3.5,3.0,0.0,0.0,0.0,0.0
91,4.25,2.75,0.0,0.0,0.0,0.0
92,3.25,3.5,0.0,0.0,0.0,0.0
93,1.5,2.0,0.25,0.0,0.0,0.0
94,1.75,0.75,0.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,0.0
