,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
46,5.0,88.66666666666667,78.33333333333333,97.0,93.66666666666667,4.0,4.0
47,3.3333333333333335,92.33333333333333,81.66666666666667,104.66666666666667,87.0,2.3333333333333335,2.0
48,9.333333333333334,85.33333333333333,74.0,97.0,92.66666666666667,3.0,3.3333333333333335
49,3.3333333333333335,79.66666666666667,37.0,102.33333333333333,96.0,1.6666666666666667,1.6666666666666667
50,7.0,81.0,67.0,92.33333333333333,91.0,4.0,4.0
51,2.6666666666666665,81.0,70.33333333333333,93.0,93.66666666666667,2.0,2.0
52,5.666666666666667,85.33333333333333,68.66666666666667,100.33333333333333,92.0,2.6666666666666665,2.6666666666666665
53,11.666666666666666,86.66666666666667,55.0,100.33333333333333,96.33333333333333,3.3333333333333335,3.3333333333333335
54,9.333333333333334,97.33333333333333,77.0,94.0,93.33333333333333,5.333333333333333,5.0
55,7.333333333333333,86.0,74.0,92.33333333333333,93.66666666666667,1.0,1.3333333333333333
56,11.0,76.33333333333333,75.66666666666667,107.66666666666667,106.33333333333333,3.3333333333333335,3.3333333333333335
57,11.333333333333334,94.0,91.0,103.66666666666667,102.33333333333333,3.0,2.6666666666666665
58,5.666666666666667,97.33333333333333,85.33333333333333,111.0,107.66666666666667,5.666666666666667,6.0
59,3.0,99.33333333333333,96.0,110.66666666666667,114.0,1.6666666666666667,1.6666666666666667
60,8.0,86.0,80.0,105.0,96.33333333333333,3.0,3.0
61,24.666666666666668,79.66666666666667,87.66666666666667,105.0,111.0,2.0,2.0
62,7.666666666666667,81.33333333333333,71.0,101.66666666666667,108.33333333333333,4.0,4.0
63,11.0,93.33333333333333,79.33333333333333,102.33333333333333,113.0,2.6666666666666665,2.6666666666666665
64,43.666666666666664,86.66666666666667,68.33333333333333,109.66666666666667,114.33333333333333,2.0,2.0
65,4.333333333333333,95.33333333333333,83.0,116.66666666666667,123.33333333333333,2.3333333333333335,2.3333333333333335
66,7.333333333333333,96.66666666666667,78.33333333333333,120.66666666666667,121.33333333333333,3.6666666666666665,3.6666666666666665
67,13.0,93.0,55.333333333333336,119.0,119.33333333333333,3.0,3.0
68,5.666666666666667,89.66666666666667,68.66666666666667,119.33333333333333,124.66666666666667,2.0,2.0
69,17.333333333333332,94.66666666666667,92.33333333333333,120.33333333333333,124.33333333333333,2.6666666666666665,2.6666666666666665
70,6.0,83.66666666666667,82.33333333333333,113.0,103.66666666666667,3.6666666666666665,3.6666666666666665
71,9.0,86.66666666666667,83.66666666666667,94.66666666666667,88.66666666666667,2.3333333333333335,2.6666666666666665
72,5.0,70.66666666666667,78.66666666666667,94.33333333333333,80.33333333333333,2.3333333333333335,2.3333333333333335
73,11.666666666666666,71.66666666666667,65.33333333333333,84.0,80.0,3.3333333333333335,3.3333333333333335
74,3.0,61.333333333333336,66.66666666666667,87.0,70.66666666666667,3.6666666666666665,3.6666666666666665
75,3.6666666666666665,66.33333333333333,53.333333333333336,73.0,65.66666666666667,2.3333333333333335,2.3333333333333335
76,7.666666666666667,58.333333333333336,46.333333333333336,68.66666666666667,50.333333333333336,2.3333333333333335,2.3333333333333335
77,2.3333333333333335,57.333333333333336,52.666666666666664,57.333333333333336,48.666666666666664,2.3333333333333335,2.3333333333333335
78,3.6666666666666665,47.0,41.0,51.0,38.666666666666664,4.333333333333333,4.333333333333333
79,3.3333333333333335,42.0,46.333333333333336,48.0,37.0,1.3333333333333333,1.3333333333333333
80,3.6666666666666665,40.0,37.333333333333336,38.666666666666664,28.333333333333332,2.6666666666666665,2.6666666666666665
81,0.6666666666666666,31.666666666666668,25.0,46.666666666666664,31.0,2.0,2.0
82,1.0,34.333333333333336,26.333333333333332,36.666666666666664,24.0,3.0,3.3333333333333335
83,2.0,28.0,24.666666666666668,36.666666666666664,20.666666666666668,1.0,1.0
84,0.0,26.666666666666668,19.666666666666668,27.666666666666668,22.333333333333332,2.3333333333333335,2.3333333333333335
85,0.0,25.333333333333332,12.0,26.666666666666668,18.333333333333332,1.0,1.0
86,0.0,19.333333333333332,9.666666666666666,26.666666666666668,16.666666666666668,1.0,1.0
87,0.0,15.666666666666666,11.666666666666666,20.666666666666668,14.0,1.0,1.0
88,3.0,13.0,15.666666666666666,36.333333333333336,18.666666666666668,2.0,2.0
89,0.0,15.333333333333334,9.333333333333334,18.0,10.666666666666666,2.0,2.0
90,0.0,11.666666666666666,15.0,20.333333333333332,9.0,1.3333333333333333,1.3333333333333333
91,0.3333333333333333,8.333333333333334,11.0,13.666666666666666,7.333333333333333,1.0,1.0
92,0.0,10.333333333333334,5.666666666666667,12.0,7.666666666666667,2.0,2.0
93,0.0,9.666666666666666,6.666666666666667,15.333333333333334,5.666666666666667,0.6666666666666666,0.6666666666666666
94,0.0,8.333333333333334,0.6666666666666666,7.0,3.3333333333333335,1.0,1.0
95,,,,,,,
