,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
24,6.6,71.6,16.8,38.2,19.0,1.4,0.4,1.4,0.6,3.2,0.8,0.0,3.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
25,13.4,102.8,24.6,56.2,23.4,1.4,1.0,1.0,0.6,2.0,1.6,0.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
26,28.8,95.4,37.8,57.2,27.2,1.8,4.2,2.4,2.2,5.8,3.8,1.2,5.6,3.8,0.0,0.8,0.0,1.4,0.0,0.0
27,50.0,111.6,65.0,49.6,29.2,3.4,7.6,2.0,1.8,4.0,2.2,1.2,3.8,2.2,0.0,1.6,0.6,7.0,0.0,0.0
28,38.0,113.2,57.6,47.0,31.2,3.8,4.4,3.2,2.6,3.4,2.8,2.0,3.4,2.4,0.0,1.2,0.0,2.8,0.0,0.2
29,39.4,134.0,67.8,49.2,37.6,3.8,3.4,5.6,2.6,8.8,2.8,1.6,8.6,3.0,0.2,1.8,0.4,2.8,0.2,0.2
30,45.6,122.6,59.0,40.8,24.8,5.4,3.8,5.4,2.4,7.6,4.4,1.2,8.0,4.4,0.0,1.8,0.6,3.0,0.0,0.0
31,46.8,125.2,49.0,45.0,30.6,5.0,3.2,4.2,2.2,8.0,3.2,1.8,7.8,3.6,0.0,1.6,0.0,5.8,0.0,0.0
32,34.6,112.8,39.8,41.2,24.4,6.2,5.0,2.6,3.0,6.6,5.0,1.6,6.4,5.2,0.0,1.0,0.0,3.2,0.0,0.0
33,34.0,98.0,37.8,41.4,36.2,5.2,4.0,5.8,2.8,8.6,3.2,1.6,8.4,3.4,0.0,1.0,0.0,8.6,0.0,0.0
34,34.2,93.8,33.4,41.8,32.6,5.6,4.2,3.6,2.0,5.8,2.6,1.0,5.8,2.6,0.0,1.6,0.0,6.0,0.0,0.0
35,26.4,92.0,30.0,41.2,34.8,5.6,4.4,6.4,1.8,7.0,4.4,0.8,7.2,4.4,0.0,0.8,0.0,2.0,0.0,0.0
36,21.8,86.2,20.8,39.8,38.6,4.2,3.2,4.0,2.4,7.4,2.6,1.0,7.4,3.0,0.0,1.2,1.0,1.6,0.0,0.0
37,21.0,85.8,25.4,38.8,40.0,6.0,4.2,7.4,3.4,5.8,4.4,2.0,5.8,4.2,0.0,0.4,2.0,2.8,0.0,0.0
38,23.8,79.6,24.8,46.8,45.6,5.6,6.2,5.6,4.0,5.2,4.0,2.2,5.6,4.8,0.0,3.8,0.0,5.2,0.2,0.2
39,18.8,86.4,24.4,41.2,45.0,5.6,5.2,5.4,2.6,7.8,3.6,1.2,8.0,3.6,0.0,0.8,0.0,9.4,0.0,0.6
40,25.2,83.8,18.2,48.2,40.8,5.6,4.6,7.4,3.8,8.4,5.2,2.4,8.6,5.2,0.0,1.6,7.8,12.6,0.0,0.0
41,22.4,78.4,19.2,48.6,47.2,3.8,4.4,5.2,3.6,10.4,7.8,1.6,10.4,7.4,0.0,0.6,6.0,2.0,0.4,0.0
42,18.2,88.8,22.8,45.4,42.4,5.4,3.6,6.0,3.2,12.8,8.0,1.4,12.0,8.4,0.0,1.6,2.0,9.4,0.0,0.0
43,17.2,82.8,21.6,52.8,48.2,4.2,5.2,6.8,3.4,10.0,5.8,1.6,9.4,6.0,0.0,2.6,0.6,7.6,0.0,0.0
44,15.0,73.4,22.2,49.8,45.8,4.8,6.0,6.6,4.4,11.2,7.0,2.6,10.8,7.0,0.0,2.4,2.4,7.8,0.0,0.0
45,15.4,74.4,19.6,48.6,48.8,7.2,5.4,8.4,4.6,13.8,9.2,3.4,13.2,9.2,0.0,1.6,5.8,2.6,0.0,0.6
46,23.0,79.0,20.6,54.4,51.8,5.0,5.4,8.0,5.0,12.0,9.4,2.0,12.8,8.2,0.0,0.8,5.6,1.0,2.6,0.0
47,20.4,78.0,18.4,52.2,51.8,7.2,6.0,6.6,4.8,13.6,12.0,2.6,13.0,11.8,0.2,2.6,2.8,16.6,0.0,0.8
48,19.6,69.2,17.0,59.2,48.6,6.0,7.0,9.0,4.6,14.6,10.8,1.8,14.2,10.8,0.0,2.0,6.0,15.0,0.6,1.0
49,18.0,70.4,15.0,58.4,49.4,3.8,4.6,7.8,7.0,14.8,14.2,5.2,13.8,14.2,0.0,1.6,19.4,1.0,0.0,0.0
50,14.4,75.8,24.6,56.8,44.4,6.4,5.0,6.2,5.4,14.8,9.2,2.6,15.0,8.8,0.0,1.4,6.2,3.2,0.2,0.2
51,19.4,79.2,28.0,49.4,38.6,5.2,6.4,6.4,4.4,14.8,9.4,3.4,14.0,9.6,0.0,2.2,14.6,2.6,0.0,0.0
52,18.2,80.6,20.2,62.0,44.0,4.4,4.4,6.2,3.2,17.0,11.0,2.8,15.6,11.6,0.2,0.6,3.8,6.8,0.0,2.0
53,18.0,78.0,25.4,71.0,46.8,4.0,6.0,5.8,4.4,15.0,7.6,3.4,15.0,7.2,0.0,2.0,9.4,0.6,1.2,0.0
54,13.8,82.4,25.6,71.6,54.6,6.2,5.6,4.4,4.6,15.8,8.2,3.2,15.8,7.0,0.0,8.4,1.0,23.8,0.0,1.4
55,19.0,83.6,28.4,60.4,45.0,4.2,5.8,4.6,5.0,15.0,10.0,3.8,13.8,10.4,0.0,2.2,2.8,5.2,1.2,2.4
56,16.8,75.0,22.4,60.8,54.8,5.0,4.6,6.4,3.4,15.2,11.6,1.8,15.6,11.2,0.0,0.8,6.2,4.4,0.0,0.2
57,18.8,77.8,25.4,71.2,43.2,3.6,5.4,5.8,2.6,19.4,9.2,1.8,18.2,9.8,0.0,2.0,4.0,15.2,0.0,0.2
58,20.6,83.8,33.0,73.8,48.4,4.4,4.4,6.0,4.0,18.0,9.4,2.6,17.4,9.6,0.2,1.8,6.2,15.2,0.4,1.0
59,22.0,90.6,33.0,69.0,51.8,6.6,7.0,7.8,2.8,15.6,12.0,1.6,14.8,11.4,0.0,1.8,3.0,5.8,0.0,3.6
60,19.0,82.8,24.8,75.2,48.6,6.4,5.4,5.6,6.0,21.8,12.6,4.0,21.8,12.4,0.0,1.4,5.4,4.4,0.2,0.0
61,23.6,92.8,30.4,81.6,55.8,3.6,4.4,7.2,4.4,17.8,10.8,3.2,17.6,10.6,0.0,0.6,6.0,7.4,1.0,0.0
62,29.6,87.4,31.4,86.8,56.4,7.4,5.2,11.0,5.6,21.4,10.4,2.8,21.0,11.0,0.0,2.6,3.6,15.0,2.2,0.0
63,24.2,88.6,35.4,85.4,57.6,6.6,5.6,8.2,5.2,25.2,16.4,2.8,23.6,16.0,0.4,2.0,13.2,13.2,0.0,0.2
64,20.4,91.6,36.0,116.2,70.2,7.2,6.6,7.4,6.6,29.8,24.6,4.2,30.4,25.0,0.0,2.6,12.2,11.0,0.0,1.8
65,27.2,93.2,39.2,104.2,65.4,7.4,6.2,8.0,5.4,25.8,18.0,2.6,25.6,17.0,0.0,2.4,21.2,3.6,0.8,1.8
66,24.8,89.0,27.2,119.0,68.0,8.0,4.4,10.0,7.0,31.0,21.0,5.0,28.4,21.4,0.0,2.8,11.0,7.0,1.2,0.0
67,25.2,102.8,38.2,102.4,64.0,5.8,5.6,5.6,4.8,31.2,20.0,4.0,30.6,20.8,0.0,1.8,13.6,4.4,1.4,0.8
68,28.8,102.6,30.6,114.2,64.8,7.8,5.8,8.6,8.8,32.8,20.2,7.6,31.4,20.6,0.0,2.2,3.4,33.4,1.8,5.0
69,26.4,84.6,29.6,100.6,52.4,6.8,6.8,10.0,7.2,27.8,18.6,4.6,27.2,18.2,0.0,2.2,9.6,7.8,0.0,0.4
70,20.4,79.4,25.2,88.8,52.4,5.6,3.8,9.4,6.0,27.6,17.2,4.6,26.6,17.2,0.2,2.8,4.4,9.4,2.6,1.6
71,16.8,70.8,23.4,82.6,45.0,7.2,5.2,6.6,4.6,22.6,15.0,3.2,21.8,14.6,0.2,0.8,29.6,1.6,7.8,1.6
72,17.6,68.2,20.6,73.8,39.2,8.2,3.6,7.8,4.2,27.6,13.8,2.8,27.2,13.8,0.2,1.0,4.4,7.2,1.6,9.0
73,15.4,57.8,16.4,81.6,40.4,3.6,3.6,8.4,5.2,26.8,12.8,3.2,25.6,12.2,0.0,0.4,8.4,4.6,4.6,0.2
74,12.8,57.6,15.0,64.8,29.2,5.2,3.8,7.8,5.0,18.2,8.4,3.4,19.0,8.4,0.2,0.6,11.0,8.0,1.2,6.4
75,7.4,53.0,12.2,54.6,26.8,2.6,1.8,4.6,3.4,13.0,10.2,2.6,12.2,9.6,0.0,2.2,4.6,5.0,0.0,0.0
76,6.0,42.8,11.2,53.6,23.8,3.0,1.0,4.0,2.4,12.0,5.4,1.6,12.4,4.8,0.0,0.8,3.0,6.0,0.0,0.6
77,4.0,38.4,10.4,44.6,19.6,2.6,1.0,2.2,1.8,8.2,4.4,0.8,8.4,3.4,0.0,0.6,4.2,0.8,1.0,0.0
78,6.0,34.0,7.4,38.2,17.2,3.2,2.2,1.6,1.8,8.8,3.4,0.8,8.8,3.6,0.0,0.8,6.4,1.8,0.0,0.0
79,4.2,31.8,6.4,32.4,14.8,4.4,1.0,6.6,4.6,10.0,5.2,3.0,10.4,4.6,0.0,0.4,1.8,0.6,1.2,0.0
80,1.8,25.8,5.6,31.6,10.4,3.2,1.4,6.4,4.0,8.8,4.2,3.0,9.0,4.4,0.2,0.4,6.8,0.0,0.6,0.0
81,3.4,26.0,7.0,36.8,16.4,0.6,1.6,3.4,2.0,8.0,3.8,1.0,8.2,3.0,0.2,0.0,4.4,0.0,0.0,0.2
82,1.6,22.4,3.6,26.8,11.8,0.6,0.4,3.2,2.8,5.4,2.0,0.8,5.4,2.2,0.0,0.0,0.4,0.0,0.0,0.0
83,1.0,29.4,3.0,29.0,12.6,1.8,0.6,3.0,3.0,4.4,1.6,0.4,4.0,1.6,0.0,0.0,0.4,0.0,0.0,0.0
84,2.2,29.2,3.0,29.8,12.2,1.2,1.4,1.2,2.2,2.8,1.6,0.8,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,27.8,2.8,31.2,14.0,0.8,0.8,2.8,0.2,2.2,1.0,0.0,2.2,1.0,0.0,0.0,0.2,0.0,0.0,0.0
86,2.0,18.2,1.2,18.6,7.8,0.4,1.2,2.2,1.8,2.2,0.8,1.0,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
87,1.8,19.0,1.2,24.2,8.2,0.6,0.8,0.8,1.2,1.8,0.8,1.2,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
88,1.4,17.0,1.6,27.8,12.2,0.4,0.0,1.0,1.0,1.2,1.0,0.2,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6,17.4,2.6,33.8,8.2,0.8,0.4,1.0,0.8,1.0,0.4,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,15.8,0.6,18.2,6.2,0.2,0.2,0.2,0.4,1.4,0.4,0.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
91,0.8,12.4,1.8,17.2,5.0,0.8,0.6,0.8,0.6,0.8,0.8,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6,14.4,0.6,15.4,5.8,0.2,0.4,2.0,1.2,0.8,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6,9.0,1.4,9.6,5.0,0.4,0.6,0.8,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4,9.2,1.4,7.0,3.2,0.4,0.0,0.6,0.4,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,0.8,5.8,0.6,7.0,3.6,0.4,0.8,0.6,0.0,0.4,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
