,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
33,119.0,123.75,9.5,32.75,79.5,83.0,13.25,35.5,25.0,11.75,17.5,11.5,11.75,140.0,112.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
34,107.5,116.25,9.75,34.0,76.25,78.5,9.25,33.0,28.5,13.75,16.0,9.5,10.75,136.5,106.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
35,109.0,118.0,8.25,36.0,88.25,101.75,11.5,27.75,30.75,11.25,12.5,10.25,10.75,129.5,126.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,107.25,111.75,9.75,23.0,87.0,77.0,5.75,34.75,26.25,15.0,13.75,12.75,12.0,133.0,115.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,100.5,102.5,7.75,28.0,83.5,85.25,8.0,27.5,22.25,11.25,15.5,10.25,10.0,124.75,114.5,0.0,0.5,1.0,0.0,0.25,0.0,0.0,0.25
38,108.25,101.5,9.5,37.25,90.75,99.25,9.5,29.0,27.75,11.0,15.0,14.75,16.5,139.75,126.5,2.5,0.0,0.0,0.0,0.5,1.25,0.0,0.0
39,119.75,121.0,9.25,31.5,98.75,99.5,11.75,31.5,33.5,11.0,12.0,11.75,13.0,144.5,127.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
40,117.5,106.75,9.5,33.75,93.25,96.75,8.75,29.75,25.5,11.25,10.75,14.5,15.0,145.5,119.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
41,114.0,97.0,12.75,39.0,101.5,113.5,12.5,27.0,33.5,9.25,11.75,18.25,20.0,142.5,134.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,128.75,111.25,12.0,37.0,99.75,121.75,15.25,24.25,31.5,11.0,15.75,16.75,16.5,154.25,124.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0
43,124.0,106.75,13.75,32.75,107.75,112.25,13.5,26.75,30.5,11.75,21.5,10.75,12.0,144.0,138.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0
44,118.0,105.5,11.0,37.5,114.0,113.0,13.0,33.5,33.25,12.5,18.0,17.75,15.5,144.75,128.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,128.5,111.75,10.0,33.25,117.25,118.75,12.75,30.25,32.25,10.5,27.75,14.5,14.5,153.5,147.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
46,123.25,112.5,9.0,39.5,122.5,124.25,11.0,30.25,30.75,13.25,17.5,14.25,13.25,145.0,151.25,1.25,1.25,0.0,0.0,5.5,1.5,0.0,0.25
47,127.75,126.75,13.75,35.25,115.25,130.5,15.5,37.0,33.5,14.5,27.25,10.75,10.25,153.0,149.5,0.25,0.25,0.0,0.0,0.75,3.75,0.0,0.0
48,134.0,117.5,11.25,41.75,123.5,141.75,15.0,38.5,43.5,9.75,12.0,10.0,12.0,162.5,150.25,0.0,2.75,0.0,0.0,1.5,0.0,0.0,0.0
49,132.5,117.75,12.5,40.0,122.5,153.25,19.0,32.75,38.5,12.0,15.25,7.0,7.25,154.25,155.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50,135.0,122.5,10.25,34.5,120.25,143.75,14.75,36.75,37.25,12.5,16.0,9.25,9.75,163.75,146.5,0.5,3.5,0.25,0.0,1.75,0.0,0.25,1.5
51,133.5,122.5,11.25,35.5,132.0,161.5,17.75,40.25,35.25,12.5,13.5,9.5,8.5,156.0,158.75,0.0,0.5,0.0,0.0,0.75,0.0,0.0,1.75
52,134.25,138.5,12.5,40.0,108.75,141.25,19.25,38.25,33.0,15.5,18.0,9.25,10.0,142.75,143.5,0.0,0.25,0.0,0.0,1.25,0.0,0.0,0.25
53,139.75,149.25,10.25,37.0,137.5,160.75,19.0,38.75,39.0,18.25,21.0,13.5,16.25,160.0,168.5,0.0,0.0,0.0,0.25,3.75,0.0,0.75,0.75
54,142.75,153.75,11.75,34.25,122.0,142.0,11.75,41.75,30.25,19.75,17.25,12.5,12.0,175.5,148.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0
55,142.5,143.0,10.0,37.5,136.5,156.5,16.5,40.0,33.75,12.75,19.0,11.25,10.5,163.75,172.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,136.75,140.75,10.25,35.0,127.0,150.25,15.5,38.75,33.5,11.0,10.75,13.25,12.5,168.75,167.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
57,131.75,121.25,12.25,35.5,130.5,147.75,17.0,32.75,32.0,18.5,21.5,10.75,9.75,159.0,175.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
58,141.5,126.5,10.5,35.75,144.25,163.5,14.0,44.0,35.0,12.5,15.25,11.75,12.0,166.75,174.5,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
59,142.25,132.0,13.5,39.5,147.75,177.25,16.25,37.5,41.75,10.5,9.5,10.25,9.25,163.5,182.5,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0
60,148.75,134.75,10.75,35.25,139.5,152.0,15.75,47.0,34.75,9.75,9.25,11.25,10.0,165.25,169.75,0.25,0.75,0.0,0.0,1.75,0.0,0.0,1.25
61,124.0,109.5,12.25,36.75,144.0,160.25,16.75,46.75,37.25,9.5,12.0,8.25,8.0,140.75,171.75,0.5,0.75,0.0,0.0,0.0,0.5,0.0,0.0
62,133.5,120.0,9.75,42.75,129.5,150.0,18.25,40.25,33.25,9.0,14.5,11.0,10.75,153.25,168.5,0.0,0.75,0.0,0.25,2.25,0.25,0.0,0.25
63,114.5,109.0,11.75,32.25,127.0,135.25,16.5,25.75,32.0,17.5,14.5,8.25,8.25,130.25,149.0,0.5,1.0,0.0,0.0,0.0,1.25,1.5,0.25
64,151.0,150.25,14.5,38.0,140.25,144.25,15.5,39.0,38.5,11.5,19.5,9.75,8.75,175.75,170.5,0.25,0.5,1.25,0.0,0.0,0.0,0.5,0.75
65,135.75,120.75,14.0,40.25,134.0,154.0,14.25,44.25,35.5,16.0,27.5,8.5,8.0,158.25,181.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5
66,116.25,105.75,14.0,36.5,133.0,139.0,15.75,39.0,32.25,7.0,8.5,11.0,9.0,143.75,162.5,1.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0
67,126.25,122.0,14.75,38.5,140.25,154.0,16.25,41.25,38.25,15.0,18.25,7.75,9.75,145.25,174.25,0.0,0.75,1.0,0.0,0.0,2.0,0.0,0.25
68,139.25,139.0,15.0,47.0,133.5,144.25,17.0,47.0,34.75,11.0,13.5,9.5,9.0,160.0,173.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,147.0,125.25,21.0,42.0,143.5,154.5,17.0,41.5,40.0,16.0,17.75,8.25,7.25,146.0,183.0,0.75,0.0,0.0,0.75,0.0,0.0,0.5,0.0
70,156.0,144.0,13.5,35.5,130.75,144.0,14.25,43.0,34.25,8.75,15.75,11.0,10.0,173.25,169.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
71,139.25,131.5,13.25,43.5,133.75,143.75,13.0,38.5,42.5,10.0,15.75,11.0,11.75,158.25,177.5,0.25,1.25,0.0,0.0,2.25,0.0,0.0,0.0
72,155.75,142.25,13.5,33.25,132.75,143.25,13.0,33.0,38.75,16.75,11.0,10.0,9.0,173.5,172.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,141.0,135.75,15.75,32.25,121.25,126.75,14.25,35.0,35.0,11.25,18.75,9.25,8.75,164.5,164.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
74,136.5,120.0,12.0,34.0,124.25,127.0,12.25,30.5,40.5,10.5,27.25,11.75,10.75,157.5,151.75,0.0,1.0,1.25,0.25,0.0,0.0,0.0,0.0
75,137.0,131.0,14.5,29.0,111.75,124.0,15.5,34.25,37.5,12.25,13.25,10.0,11.0,164.75,155.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.25
76,135.5,118.25,11.25,30.25,101.25,93.75,11.5,36.5,30.75,16.5,11.5,7.0,6.75,160.5,136.25,0.0,15.75,0.25,0.0,0.0,0.0,0.0,0.0
77,104.75,100.25,8.25,23.75,97.25,95.25,12.25,27.75,27.25,7.75,8.5,7.75,6.75,135.25,136.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
78,97.0,90.75,9.75,16.75,80.75,76.25,9.25,20.75,20.0,5.5,8.5,7.75,10.25,122.25,104.5,0.75,0.0,0.0,1.25,0.0,0.25,0.25,0.0
79,95.75,83.5,8.5,18.25,87.0,86.5,10.5,19.75,19.5,8.5,10.75,5.25,5.5,114.0,118.75,0.0,0.25,0.75,0.0,0.5,0.0,0.0,0.0
80,84.0,70.25,8.75,18.25,84.25,71.0,11.75,21.0,23.5,3.5,3.75,5.0,4.25,109.75,114.25,0.0,0.25,0.0,0.0,5.0,0.0,0.0,0.0
81,71.5,61.25,5.75,13.75,80.5,76.75,11.0,21.25,21.0,3.75,7.0,7.5,5.25,89.25,104.75,2.25,5.25,0.5,0.0,0.0,0.5,0.0,0.0
82,74.0,59.25,5.0,11.75,75.0,64.25,7.5,16.0,18.5,3.75,16.5,5.25,6.5,88.5,97.25,0.0,0.0,0.0,0.75,0.0,2.75,0.0,0.0
83,64.0,62.0,4.25,15.75,62.5,51.75,8.0,12.0,16.25,4.75,11.75,2.25,2.75,81.0,77.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
84,71.25,77.75,5.25,12.25,64.5,54.5,8.75,20.75,22.0,2.0,10.25,3.75,4.5,86.5,89.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
85,54.0,55.75,4.5,11.25,58.25,46.75,6.75,15.0,16.5,1.5,2.75,4.0,4.25,75.75,78.25,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
86,52.25,54.0,4.25,12.0,56.25,43.0,3.75,14.75,16.5,2.0,5.0,3.0,3.0,76.0,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,48.25,42.25,3.0,11.75,72.75,68.5,6.75,14.25,14.75,3.25,4.0,3.75,3.5,68.25,100.0,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0
88,52.75,41.25,2.25,9.75,98.5,105.25,9.0,11.25,18.75,6.5,7.0,4.5,4.0,71.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,44.0,38.0,2.75,9.5,105.75,101.5,9.0,15.75,20.5,4.0,8.25,4.75,4.5,59.5,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,46.25,41.5,5.0,9.25,66.75,60.75,6.0,14.5,14.25,2.25,4.25,4.25,3.75,63.25,92.75,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0
91,48.5,41.75,3.25,7.75,56.0,48.0,7.75,14.75,12.0,3.25,5.0,2.25,2.0,66.25,79.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
92,40.75,29.25,2.5,6.5,48.0,39.0,7.25,7.5,9.75,2.0,2.25,3.5,3.75,51.75,64.25,0.0,0.5,0.0,0.0,1.0,0.0,2.25,0.0
93,39.0,26.5,4.5,7.0,50.0,31.25,4.0,7.0,10.5,2.0,2.75,2.0,2.5,48.75,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,34.75,28.0,4.75,5.5,34.25,25.5,3.75,6.5,7.0,1.25,1.5,2.25,2.5,41.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,30.75,27.0,2.5,5.25,36.75,31.75,6.25,5.75,7.75,1.25,1.5,0.5,0.5,38.25,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
