,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
17,16.333333333333332,6.333333333333333,1.6666666666666667,1.6666666666666667,2.0,3.3333333333333335,10.333333333333334,7.333333333333333
18,17.0,9.0,2.6666666666666665,2.0,2.0,4.666666666666667,12.333333333333334,6.666666666666667
19,23.666666666666668,10.333333333333334,2.6666666666666665,0.6666666666666666,1.0,5.0,20.0,11.333333333333334
20,34.333333333333336,20.333333333333332,5.0,2.3333333333333335,4.333333333333333,7.666666666666667,36.0,13.666666666666666
21,39.0,27.666666666666668,9.333333333333334,4.333333333333333,7.0,14.333333333333334,43.333333333333336,16.666666666666668
22,52.0,33.0,16.0,1.3333333333333333,5.666666666666667,13.666666666666666,50.333333333333336,23.0
23,72.66666666666667,55.333333333333336,20.666666666666668,5.0,9.666666666666666,24.333333333333332,55.666666666666664,31.0
24,47.0,33.666666666666664,16.333333333333332,5.333333333333333,9.0,37.666666666666664,45.333333333333336,32.666666666666664
25,66.66666666666667,49.666666666666664,19.666666666666668,4.333333333333333,10.0,51.333333333333336,64.66666666666667,43.333333333333336
26,79.33333333333333,77.33333333333333,24.0,10.333333333333334,14.0,53.666666666666664,53.0,33.333333333333336
27,136.0,144.33333333333334,22.666666666666668,19.666666666666668,32.666666666666664,100.0,83.66666666666667,65.66666666666667
28,104.33333333333333,101.66666666666667,25.666666666666668,16.0,33.333333333333336,87.33333333333333,105.0,71.66666666666667
29,113.33333333333333,107.0,21.333333333333332,16.333333333333332,20.0,91.66666666666667,102.33333333333333,81.33333333333333
30,110.33333333333333,103.33333333333333,26.333333333333332,22.333333333333332,23.666666666666668,102.33333333333333,99.66666666666667,66.0
31,141.66666666666666,141.66666666666666,35.333333333333336,25.333333333333332,23.0,100.66666666666667,92.66666666666667,64.66666666666667
32,105.33333333333333,101.66666666666667,22.666666666666668,15.333333333333334,18.0,77.66666666666667,90.66666666666667,56.333333333333336
33,99.66666666666667,96.33333333333333,24.666666666666668,18.0,22.0,66.66666666666667,84.33333333333333,61.0
34,109.66666666666667,99.0,17.666666666666668,16.0,67.33333333333333,67.66666666666667,83.0,53.0
35,123.33333333333333,110.66666666666667,22.0,16.0,30.666666666666668,66.33333333333333,81.33333333333333,60.0
36,98.0,86.0,22.0,11.666666666666666,55.333333333333336,56.333333333333336,96.0,56.666666666666664
37,117.33333333333333,102.0,26.666666666666668,13.333333333333334,20.666666666666668,66.66666666666667,108.33333333333333,75.33333333333333
38,115.33333333333333,106.0,26.333333333333332,16.0,16.666666666666668,60.333333333333336,108.0,73.66666666666667
39,125.0,114.33333333333333,20.0,17.0,19.666666666666668,62.666666666666664,104.33333333333333,73.0
40,113.66666666666667,100.0,31.0,13.666666666666666,14.666666666666666,52.333333333333336,117.33333333333333,73.33333333333333
41,120.0,108.33333333333333,22.666666666666668,12.666666666666666,56.0,53.0,110.33333333333333,83.0
42,121.33333333333333,113.0,29.333333333333332,14.333333333333334,60.333333333333336,54.333333333333336,118.66666666666667,76.33333333333333
43,114.66666666666667,115.66666666666667,26.333333333333332,14.333333333333334,29.333333333333332,58.333333333333336,121.33333333333333,78.0
44,116.66666666666667,107.33333333333333,27.0,13.333333333333334,25.666666666666668,57.666666666666664,117.66666666666667,85.66666666666667
45,126.66666666666667,120.33333333333333,29.666666666666668,14.666666666666666,21.333333333333332,51.666666666666664,138.0,81.0
46,122.0,117.33333333333333,25.0,15.666666666666666,20.333333333333332,53.0,131.0,97.0
47,111.33333333333333,123.66666666666667,20.666666666666668,14.0,15.333333333333334,55.333333333333336,130.66666666666666,93.66666666666667
48,117.33333333333333,121.0,26.333333333333332,8.666666666666666,10.666666666666666,44.666666666666664,138.66666666666666,92.33333333333333
49,114.0,118.66666666666667,28.0,13.333333333333334,16.666666666666668,54.666666666666664,126.66666666666667,91.0
50,108.66666666666667,105.0,26.666666666666668,20.0,19.0,64.0,131.33333333333334,94.0
51,113.33333333333333,107.0,32.666666666666664,18.333333333333332,14.333333333333334,75.0,125.0,90.0
52,123.0,113.66666666666667,31.666666666666668,14.0,16.333333333333332,61.0,132.33333333333334,83.0
53,125.66666666666667,121.33333333333333,34.0,19.0,19.0,70.66666666666667,136.33333333333334,93.66666666666667
54,132.33333333333334,127.66666666666667,36.333333333333336,14.0,13.666666666666666,64.66666666666667,135.33333333333334,93.0
55,123.66666666666667,129.0,33.333333333333336,15.0,16.333333333333332,69.0,130.0,85.66666666666667
56,127.33333333333333,126.66666666666667,28.333333333333332,12.0,16.0,68.0,141.33333333333334,99.33333333333333
57,140.0,128.66666666666666,33.0,13.666666666666666,13.666666666666666,65.66666666666667,142.33333333333334,98.66666666666667
58,128.33333333333334,118.66666666666667,36.0,14.333333333333334,14.0,73.0,144.0,106.66666666666667
59,124.66666666666667,117.0,32.333333333333336,12.333333333333334,13.333333333333334,58.0,138.33333333333334,97.33333333333333
60,131.0,118.33333333333333,34.333333333333336,12.333333333333334,13.333333333333334,57.333333333333336,149.0,96.0
61,140.0,114.0,37.0,14.333333333333334,15.666666666666666,65.33333333333333,143.0,106.33333333333333
62,136.0,137.0,39.666666666666664,15.666666666666666,16.333333333333332,57.333333333333336,154.66666666666666,104.33333333333333
63,134.0,122.66666666666667,40.0,14.0,11.333333333333334,65.0,140.33333333333334,99.33333333333333
64,142.0,130.33333333333334,60.0,17.0,19.333333333333332,67.66666666666667,167.33333333333334,109.66666666666667
65,161.0,151.66666666666666,51.666666666666664,16.666666666666668,10.666666666666666,68.33333333333333,157.33333333333334,113.0
66,153.66666666666666,136.66666666666666,54.0,19.666666666666668,18.666666666666668,74.0,162.33333333333334,118.33333333333333
67,147.0,128.66666666666666,61.333333333333336,13.666666666666666,14.333333333333334,63.333333333333336,155.0,108.66666666666667
68,136.66666666666666,125.66666666666667,52.0,17.0,15.333333333333334,75.66666666666667,172.0,117.0
69,131.66666666666666,121.33333333333333,52.666666666666664,12.333333333333334,14.0,72.0,157.33333333333334,100.66666666666667
70,120.33333333333333,102.0,52.0,16.0,14.666666666666666,70.66666666666667,144.66666666666666,94.0
71,95.33333333333333,95.0,42.0,12.0,10.333333333333334,69.0,132.0,83.0
72,99.33333333333333,104.66666666666667,40.0,13.333333333333334,14.0,71.0,143.0,97.33333333333333
73,98.0,73.33333333333333,33.333333333333336,10.0,8.0,49.333333333333336,132.0,76.66666666666667
74,86.33333333333333,80.0,34.666666666666664,11.666666666666666,9.333333333333334,52.666666666666664,113.33333333333333,61.0
75,68.0,58.666666666666664,23.0,8.0,6.333333333333333,50.0,96.33333333333333,57.0
76,62.333333333333336,51.333333333333336,25.0,10.0,9.333333333333334,51.333333333333336,94.0,62.333333333333336
77,51.666666666666664,44.666666666666664,22.666666666666668,9.333333333333334,6.0,42.333333333333336,85.0,47.333333333333336
78,52.333333333333336,38.333333333333336,12.0,5.333333333333333,4.666666666666667,34.666666666666664,72.66666666666667,38.666666666666664
79,33.666666666666664,30.333333333333332,14.666666666666666,5.666666666666667,6.0,33.333333333333336,73.33333333333333,40.333333333333336
80,44.0,42.0,16.666666666666668,4.0,3.3333333333333335,28.0,55.666666666666664,33.666666666666664
81,40.0,32.0,17.666666666666668,3.6666666666666665,2.0,28.0,51.666666666666664,32.0
82,30.333333333333332,28.333333333333332,10.333333333333334,3.3333333333333335,14.666666666666666,22.666666666666668,41.0,28.0
83,29.0,24.333333333333332,8.666666666666666,4.333333333333333,76.33333333333333,23.333333333333332,42.0,23.333333333333332
84,26.333333333333332,24.666666666666668,12.333333333333334,1.0,55.0,19.666666666666668,44.0,21.666666666666668
85,25.0,29.333333333333332,10.0,1.3333333333333333,36.666666666666664,19.333333333333332,33.0,22.333333333333332
86,24.333333333333332,20.666666666666668,7.333333333333333,1.6666666666666667,3.3333333333333335,19.666666666666668,32.0,19.0
87,25.333333333333332,21.0,6.0,2.3333333333333335,19.0,16.0,25.0,15.333333333333334
88,21.666666666666668,17.0,8.666666666666666,1.3333333333333333,53.333333333333336,22.666666666666668,28.333333333333332,17.0
89,29.333333333333332,19.333333333333332,6.333333333333333,2.3333333333333335,28.666666666666668,15.0,22.666666666666668,15.666666666666666
90,16.666666666666668,11.666666666666666,4.666666666666667,3.6666666666666665,25.333333333333332,13.0,22.666666666666668,10.333333333333334
91,12.666666666666666,11.666666666666666,3.3333333333333335,1.0,67.33333333333333,8.0,20.666666666666668,8.666666666666666
92,10.0,11.666666666666666,5.333333333333333,1.3333333333333333,3.6666666666666665,9.0,18.333333333333332,5.666666666666667
93,13.0,12.666666666666666,3.6666666666666665,1.0,2.6666666666666665,11.333333333333334,20.333333333333332,12.0
94,9.666666666666666,6.333333333333333,2.6666666666666665,0.3333333333333333,2.0,8.0,11.333333333333334,6.0
95,12.0,9.5,3.5,1.0,0.5,11.0,19.5,6.0
