,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
80,28.9,27.6,19.3,74.4,14.7,25.4,0.0,0.0,0.0,0.0
81,24.6,23.7,20.1,50.2,14.0,22.6,0.0,0.0,0.0,0.0
82,20.4,23.6,15.9,44.7,13.7,18.7,0.0,0.0,0.0,0.0
83,23.5,24.8,14.5,42.0,12.6,19.2,0.0,0.0,0.0,0.0
84,19.8,23.7,12.3,16.6,9.4,13.8,0.0,0.0,0.0,0.0
85,18.9,18.4,10.9,15.5,12.3,14.5,0.0,0.0,0.0,0.0
86,15.4,16.5,10.7,9.9,7.7,11.6,0.0,0.0,0.0,0.0
87,22.0,19.9,11.8,17.9,7.1,12.5,0.0,0.0,0.0,0.0
88,20.4,22.5,8.3,14.9,8.8,13.1,0.0,0.0,0.0,0.0
89,21.6,24.0,7.5,42.0,4.7,8.0,0.0,0.0,0.0,0.0
90,22.0,23.5,8.4,13.6,6.3,9.3,0.0,0.0,0.0,0.0
91,17.9,19.3,8.7,39.1,3.5,5.8,0.0,0.0,0.0,0.0
92,21.2,21.0,7.0,37.6,6.3,8.1,0.0,0.0,0.0,0.0
93,14.4,13.6,5.3,9.8,4.1,7.0,0.0,0.0,0.0,0.0
94,16.5,16.1,6.1,37.0,4.7,7.3,0.0,0.0,0.0,0.0
95,12.4,14.0,7.1,10.7,2.9,5.6,0.0,0.0,0.0,0.0
