,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
42,69.5,69.5,28.5,35.25,35.75,83.0,88.75,34.0,11.25,7.5,0.0,7.5,0.5,1.0
43,66.25,66.25,22.25,35.25,33.75,82.75,88.0,32.75,9.25,6.75,0.0,7.5,0.25,0.0
44,59.0,80.75,22.0,28.5,29.25,78.0,87.25,30.75,10.75,6.75,0.5,0.25,0.5,0.5
45,67.25,74.0,25.25,34.25,35.0,81.75,94.0,29.0,12.5,7.25,0.25,0.0,0.25,0.0
46,63.0,62.5,21.75,34.75,29.75,87.5,103.0,40.25,11.5,5.25,0.0,21.0,2.75,0.75
47,65.0,67.5,28.0,36.0,34.75,82.0,97.0,33.5,13.25,9.5,1.5,5.75,1.25,0.0
48,66.75,61.25,24.75,33.25,33.5,84.75,95.0,33.25,12.0,6.5,0.75,0.25,3.0,0.0
49,65.5,62.75,22.5,31.0,31.5,86.0,112.75,38.5,10.5,7.25,0.75,0.5,0.0,0.0
50,61.0,65.5,21.75,26.25,31.75,84.25,98.75,36.75,13.0,7.5,0.0,0.0,2.5,0.0
51,64.0,64.25,20.0,32.25,28.5,85.0,98.25,41.5,9.5,7.75,1.25,0.0,0.0,0.0
52,58.5,62.0,19.75,27.0,28.25,75.5,95.75,36.5,8.75,5.75,0.0,0.75,1.25,0.5
53,57.75,67.5,20.0,28.25,29.25,81.5,102.5,36.0,7.0,7.5,0.0,0.5,1.25,0.0
54,65.25,67.75,18.75,25.75,27.0,74.5,104.75,34.25,12.5,5.75,0.25,1.5,0.0,1.25
55,72.25,68.0,20.75,26.75,31.25,81.5,93.75,34.5,9.25,6.5,0.0,0.0,0.0,0.0
56,63.25,55.25,17.25,30.75,24.0,85.5,99.25,37.0,15.25,9.75,7.0,0.0,0.0,0.0
57,67.25,62.25,22.0,36.5,26.0,89.0,99.5,34.5,11.0,9.0,0.0,0.5,0.0,0.0
58,72.25,72.0,25.5,28.25,30.25,80.25,90.75,32.75,13.75,7.0,0.0,0.0,0.0,0.0
59,71.5,70.25,25.25,31.5,27.25,86.75,100.25,36.0,12.75,8.5,2.75,0.25,0.75,0.0
60,61.75,65.25,22.5,30.5,29.5,75.0,93.75,34.75,12.5,5.25,0.25,0.25,0.0,0.0
61,67.0,68.75,20.5,26.75,24.0,75.25,94.25,30.25,10.25,6.5,0.75,0.25,3.75,0.0
62,64.5,64.75,19.25,29.0,23.5,78.5,97.5,34.5,10.75,6.75,2.25,0.0,0.0,0.0
63,62.0,60.25,20.75,27.75,31.5,88.25,94.5,38.0,12.5,7.0,0.25,20.5,1.75,0.5
64,64.0,67.75,18.25,31.0,27.0,85.25,99.25,37.25,11.5,7.5,1.25,1.25,0.75,0.0
65,71.0,65.25,21.75,29.25,25.75,97.0,108.5,38.25,10.0,6.75,1.25,0.0,1.0,0.0
66,69.0,70.25,22.5,27.25,27.0,95.0,116.5,37.75,10.25,5.75,0.25,0.25,2.0,0.0
67,64.5,62.75,21.0,27.75,31.25,99.75,105.25,36.0,9.0,8.25,0.75,1.75,1.75,0.5
68,61.0,63.75,18.5,23.75,30.25,101.75,103.75,35.5,12.5,7.75,0.25,0.25,0.5,0.25
69,61.75,71.75,15.25,25.5,28.75,87.5,105.75,36.25,11.0,7.5,2.25,0.0,2.5,19.0
70,67.25,66.75,20.75,28.0,24.5,90.0,94.25,39.25,11.5,6.25,0.0,0.25,1.5,0.0
71,54.25,60.25,20.25,26.5,25.5,73.0,78.5,30.25,10.25,6.75,0.25,0.75,1.0,1.25
72,58.5,54.75,19.25,25.0,29.25,74.0,82.75,30.75,12.25,6.75,0.0,0.0,0.0,0.0
73,55.25,50.5,16.75,21.0,19.75,64.5,73.75,22.5,9.5,6.25,1.0,0.0,2.25,0.0
74,43.5,44.25,14.25,18.0,18.25,63.25,67.75,20.75,6.75,4.0,0.25,0.0,1.0,0.0
75,48.0,48.75,15.5,18.75,15.0,58.75,60.5,16.5,7.25,4.25,0.25,1.0,0.0,0.0
76,46.75,41.75,15.25,18.0,17.5,53.75,56.5,14.75,5.75,6.5,0.5,0.0,0.75,0.0
77,41.25,42.75,10.25,15.5,18.75,54.25,57.5,12.75,5.75,3.5,0.0,0.0,0.5,0.0
78,35.5,40.5,11.75,14.5,16.75,43.5,46.25,15.75,4.25,1.75,2.25,0.75,3.25,0.25
79,36.0,32.0,14.0,10.0,16.25,41.75,33.5,10.0,5.5,4.25,3.25,0.0,1.0,0.0
80,36.75,31.25,9.5,6.0,13.5,33.5,34.5,9.75,6.0,3.5,0.0,1.5,0.0,0.0
81,30.75,30.0,6.75,6.75,12.5,33.25,33.5,8.75,3.0,2.25,0.0,0.0,0.0,0.0
82,23.0,23.25,6.75,4.75,11.75,32.0,27.25,9.0,3.75,1.5,0.5,0.0,0.75,0.0
83,21.5,19.25,3.0,3.5,9.75,29.0,24.0,7.75,2.25,2.0,0.0,0.0,0.0,0.0
84,21.0,24.25,4.0,2.75,6.0,23.75,24.0,5.25,3.25,1.0,0.0,0.0,0.0,0.0
85,21.5,21.0,5.25,4.5,7.25,27.0,21.75,6.0,1.5,0.75,0.25,0.0,0.0,0.0
86,13.5,15.25,4.25,3.75,4.5,18.75,18.5,5.5,1.0,0.5,0.25,0.0,0.0,0.0
87,11.25,10.5,3.0,3.75,4.25,18.75,17.75,3.0,1.75,2.0,0.0,0.25,0.0,0.0
88,13.25,12.75,4.0,1.0,4.5,18.5,20.5,4.0,2.0,1.0,0.0,0.0,0.0,0.0
89,14.25,14.25,8.75,1.25,3.0,15.75,15.0,3.25,0.75,0.5,0.0,0.0,0.0,0.0
90,11.5,10.0,3.5,1.25,4.0,10.5,12.25,3.25,1.0,1.25,0.0,0.0,0.0,0.0
91,8.75,7.5,2.5,3.75,4.0,13.25,9.75,3.75,1.0,2.25,0.0,0.0,0.0,0.0
92,5.75,6.25,3.25,0.5,2.75,10.75,11.5,3.25,2.5,2.0,0.0,0.0,0.0,0.0
93,8.5,9.75,2.75,1.0,1.75,7.25,7.25,5.5,1.5,1.5,0.0,0.0,0.0,0.0
94,10.0,8.75,2.75,0.75,1.25,7.0,8.5,3.75,0.0,0.75,0.0,0.0,0.0,0.0
95,6.0,5.5,3.25,1.75,2.5,7.0,8.25,3.5,1.25,1.5,0.0,0.0,0.0,0.0
