,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
40,47.75,41.0,16.25,11.75,2.5,34.25,50.75,11.75,4.25,3.5,14.75,1.75,1.0,0.0,11.25,0.0,0.0,0.0
41,53.75,39.5,20.75,12.5,2.5,40.0,52.25,15.0,1.75,2.25,13.0,4.5,0.0,0.0,41.25,0.0,0.0,0.0
42,46.25,40.75,24.5,13.0,4.0,32.0,43.5,14.5,2.75,3.25,12.75,9.75,0.0,0.0,6.75,0.25,0.0,0.0
43,43.5,31.25,21.0,11.5,3.25,37.5,45.75,14.25,1.25,2.75,9.75,7.0,0.0,0.0,9.25,0.5,0.0,0.0
44,41.5,29.75,18.0,13.75,3.0,39.25,50.75,13.75,2.5,4.25,11.75,3.0,0.0,0.0,8.0,0.5,0.0,0.0
45,50.75,38.5,21.0,11.5,4.25,40.5,52.5,12.5,1.5,2.25,14.5,5.25,1.0,0.0,13.5,0.0,0.0,0.0
46,48.25,35.0,20.5,17.75,5.0,41.25,56.5,15.0,3.75,3.0,9.0,7.75,0.0,0.0,13.5,0.0,0.0,0.5
47,54.75,46.75,24.0,21.25,3.5,46.25,63.0,23.0,1.5,4.25,12.5,8.0,0.0,0.0,16.5,0.0,0.0,0.0
48,63.75,47.5,35.0,15.0,5.5,57.75,81.75,13.5,3.75,3.5,13.25,15.75,0.25,0.0,16.5,0.0,0.0,0.0
49,64.25,53.0,26.0,15.25,4.5,55.25,74.5,17.0,0.75,2.75,10.0,6.25,0.0,0.0,9.5,1.5,0.75,0.0
50,57.5,50.0,26.25,8.5,3.75,51.5,73.0,17.5,3.25,4.5,9.5,8.0,0.0,0.0,17.75,0.0,0.75,0.0
51,72.5,76.75,37.75,13.0,4.75,52.0,66.75,13.5,1.75,2.25,10.5,14.25,0.0,0.25,14.75,0.0,0.0,0.0
52,78.0,75.75,36.75,18.25,3.0,52.5,81.5,13.75,2.75,4.5,12.0,11.25,0.0,0.0,14.75,2.25,0.0,0.0
53,99.5,120.0,35.0,16.25,6.0,49.5,76.25,14.0,2.5,4.75,11.75,8.75,0.0,0.0,20.75,0.5,13.5,0.0
54,97.25,108.75,31.75,17.75,7.25,48.75,80.75,16.0,6.5,4.75,9.5,18.0,0.0,0.0,33.25,0.5,0.25,0.25
55,84.0,116.25,31.25,23.25,8.5,74.5,107.75,18.0,5.5,11.5,16.25,9.0,0.5,0.0,34.5,27.0,0.0,0.0
56,86.75,104.25,39.75,19.5,7.25,102.0,145.25,13.0,7.25,8.0,13.5,31.0,1.25,0.0,39.5,16.0,0.0,0.25
57,76.0,65.25,42.5,19.0,7.25,132.75,174.75,16.0,6.25,8.0,10.5,23.5,3.0,1.0,38.0,5.75,0.0,0.5
58,75.5,64.75,50.0,17.75,8.25,102.5,122.5,18.75,4.25,6.75,9.25,19.0,0.0,0.0,34.25,1.5,0.0,0.5
59,72.25,65.25,53.25,15.5,5.0,72.25,104.0,18.25,3.0,4.75,13.25,9.25,0.0,0.5,12.25,0.5,0.0,4.25
60,72.25,74.0,49.0,16.75,5.0,69.0,102.75,19.25,2.0,5.0,6.75,10.25,0.0,0.0,38.25,1.75,10.25,1.0
61,87.75,93.25,50.75,14.5,6.25,72.75,97.5,14.25,2.75,3.0,7.25,18.75,1.0,0.25,25.5,2.75,0.0,0.0
62,68.5,70.5,40.25,12.75,2.75,60.5,84.0,15.0,3.25,5.5,8.5,12.0,5.5,0.0,15.75,0.75,0.25,0.0
63,58.75,56.75,44.0,15.25,4.75,54.0,69.5,16.0,3.75,5.75,6.25,6.5,0.25,0.0,24.5,1.75,0.0,0.5
64,57.75,49.75,29.5,15.25,7.5,47.25,66.75,16.25,3.0,3.5,7.25,14.0,0.0,0.0,15.5,1.0,0.0,0.0
65,58.0,52.0,31.75,12.75,3.75,55.25,70.75,14.5,2.0,3.5,8.5,5.0,0.0,0.0,19.25,1.25,0.0,0.5
66,48.75,51.0,31.25,12.75,4.25,53.25,75.0,9.5,2.25,2.75,6.0,13.75,0.0,0.0,12.5,1.0,0.0,0.0
67,47.0,46.25,28.5,14.5,2.75,49.0,66.0,14.5,3.0,3.5,7.5,12.0,0.0,0.0,11.0,0.25,0.0,0.0
68,44.75,47.5,26.0,14.5,3.5,45.25,61.75,13.75,2.5,2.25,7.25,8.5,0.25,0.5,9.0,0.0,0.25,0.0
69,44.25,43.0,28.0,14.0,3.75,41.75,55.0,10.75,5.5,3.5,5.5,3.25,0.0,0.0,6.75,0.0,0.0,0.25
70,38.0,39.25,26.5,17.25,4.0,39.25,51.25,11.5,3.0,2.75,3.5,3.0,0.0,0.0,8.75,0.0,0.0,0.0
71,42.0,37.0,25.0,14.75,3.0,40.5,57.5,8.0,4.75,2.75,7.25,12.75,0.0,0.0,7.75,1.0,0.0,0.0
72,47.25,34.25,22.5,11.0,1.0,38.25,53.0,11.0,4.0,3.25,5.25,6.25,3.0,0.0,6.75,0.0,0.0,0.0
73,42.75,30.75,19.75,9.0,2.5,37.75,52.25,13.0,4.25,3.5,5.75,2.25,1.25,0.0,4.25,0.75,0.0,0.5
74,26.75,27.25,21.0,10.75,2.0,31.5,38.5,7.5,1.0,1.75,2.75,5.5,1.25,0.0,5.25,0.5,0.0,0.0
75,26.5,23.25,18.5,9.5,0.25,29.0,38.0,6.75,4.25,2.5,1.75,7.25,0.0,0.0,7.25,3.25,0.0,0.75
76,27.75,21.0,15.75,8.75,3.5,25.5,27.5,4.25,3.0,1.5,2.0,4.25,0.0,0.0,2.25,0.25,0.0,0.0
77,22.5,21.0,13.75,9.75,3.0,19.0,23.0,4.25,4.25,4.0,2.5,6.75,1.0,0.0,2.25,0.0,0.0,2.0
78,21.5,20.75,16.75,11.25,2.5,16.25,24.75,3.75,2.75,2.0,2.0,3.0,0.0,0.0,5.5,0.5,0.25,0.0
79,20.5,16.25,14.0,6.75,2.75,21.75,26.5,5.75,4.25,3.0,1.75,12.5,3.0,0.0,1.75,0.0,0.0,0.0
80,18.5,17.5,10.75,12.25,2.5,20.0,26.25,8.0,2.0,1.5,0.0,1.75,0.0,0.0,2.75,0.0,0.0,0.0
81,21.75,22.0,18.0,4.75,1.25,18.5,19.75,6.25,3.25,1.5,1.25,2.75,0.0,0.0,2.0,0.0,0.0,0.0
82,20.0,24.25,15.5,7.75,5.0,18.75,18.0,3.0,2.0,2.0,0.5,0.5,0.0,0.0,7.75,0.0,0.0,0.0
83,29.0,39.75,12.5,8.25,5.0,13.25,24.0,5.25,2.5,1.75,1.75,5.25,1.0,0.0,33.5,1.25,0.0,0.0
84,41.5,63.25,11.25,10.0,9.5,15.75,29.0,5.0,0.0,0.0,3.75,8.5,1.75,0.25,24.75,2.25,0.0,0.0
85,58.75,76.75,14.0,11.5,14.5,15.75,23.5,3.25,0.0,0.0,3.25,12.0,1.0,0.0,15.25,0.0,0.0,0.0
86,46.75,59.75,17.25,10.25,12.5,25.5,36.0,8.25,0.0,0.0,7.5,14.5,0.0,1.5,30.75,4.0,0.0,0.0
87,41.5,34.5,28.5,8.0,12.0,55.0,106.0,9.5,1.75,1.25,6.5,10.0,2.75,0.0,46.0,8.75,0.0,1.5
88,46.5,33.25,31.5,9.75,11.25,89.5,131.0,8.25,0.5,0.5,3.0,19.0,0.0,0.25,30.0,7.25,0.0,3.0
89,21.0,20.0,19.75,6.0,5.25,34.75,53.25,4.5,0.5,0.25,0.75,2.25,1.5,0.0,5.75,0.0,0.0,0.5
90,16.5,13.5,12.0,6.5,5.0,14.25,24.0,4.5,0.0,0.0,0.0,1.5,0.0,0.0,2.75,0.0,0.0,0.0
91,15.25,9.25,10.5,7.5,9.0,12.5,13.25,5.75,1.25,1.0,1.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0
92,14.25,8.75,9.0,4.75,4.25,9.75,9.5,2.25,0.0,0.0,0.75,3.0,0.0,0.0,2.0,0.0,0.0,0.0
93,12.75,7.5,7.25,4.75,6.75,8.5,11.5,1.75,0.25,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,10.75,5.0,3.0,3.75,7.75,13.25,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.666666666666666,7.0,4.0,4.0,4.666666666666667,11.666666666666666,15.0,2.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
