,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
50,83.25,93.25,7.25,0.75,76.125,71.125,3.375,0.0,75.125,1.875,3.5
51,76.5,89.625,6.0,6.0,78.25,75.0,4.125,0.0,75.25,2.25,4.625
52,77.125,94.375,8.0,1.375,80.375,73.75,2.625,0.0,75.125,4.25,6.75
53,74.375,88.25,7.375,0.875,71.25,61.625,3.0,0.0,63.875,2.25,5.625
54,74.57142857142857,85.14285714285714,7.0,1.2857142857142858,73.57142857142857,73.42857142857143,3.2857142857142856,0.0,78.71428571428571,1.0,2.2857142857142856
55,76.42857142857143,87.42857142857143,7.0,1.8571428571428572,79.28571428571429,76.42857142857143,3.7142857142857144,0.0,81.71428571428571,1.8571428571428572,4.285714285714286
56,75.28571428571429,89.0,6.571428571428571,1.5714285714285714,81.71428571428571,81.42857142857143,4.0,0.0,87.28571428571429,1.8571428571428572,5.0
57,72.14285714285714,85.28571428571429,5.571428571428571,1.2857142857142858,79.57142857142857,73.85714285714286,3.142857142857143,0.0,75.57142857142857,1.4285714285714286,9.0
58,75.71428571428571,80.85714285714286,6.714285714285714,1.2857142857142858,85.14285714285714,75.42857142857143,3.5714285714285716,0.0,75.85714285714286,1.4285714285714286,5.571428571428571
59,70.28571428571429,84.14285714285714,6.142857142857143,1.7142857142857142,79.42857142857143,77.57142857142857,3.0,0.0,77.0,1.2857142857142858,4.714285714285714
60,70.42857142857143,83.57142857142857,6.571428571428571,1.1428571428571428,89.42857142857143,84.57142857142857,4.714285714285714,0.0,92.57142857142857,1.2857142857142858,3.142857142857143
61,72.57142857142857,84.57142857142857,8.571428571428571,1.8571428571428572,80.57142857142857,74.42857142857143,3.5714285714285716,0.0,82.42857142857143,1.4285714285714286,6.142857142857143
62,71.0,82.71428571428571,7.0,0.7142857142857143,83.57142857142857,83.42857142857143,4.428571428571429,0.0,86.14285714285714,1.4285714285714286,8.285714285714286
63,67.85714285714286,78.71428571428571,5.857142857142857,2.0,85.14285714285714,83.71428571428571,3.5714285714285716,0.0,83.0,1.8571428571428572,8.285714285714286
64,62.142857142857146,84.14285714285714,6.0,1.1428571428571428,90.71428571428571,82.42857142857143,2.857142857142857,0.0,81.71428571428571,0.7142857142857143,4.142857142857143
65,68.71428571428571,81.71428571428571,5.857142857142857,1.0,85.0,80.42857142857143,3.7142857142857144,0.0,79.0,1.2857142857142858,8.571428571428571
66,71.0,80.71428571428571,5.0,1.8571428571428572,88.28571428571429,77.71428571428571,2.4285714285714284,0.0,77.42857142857143,0.42857142857142855,4.285714285714286
67,73.14285714285714,85.28571428571429,4.0,1.0,84.71428571428571,81.42857142857143,3.2857142857142856,0.0,81.71428571428571,1.5714285714285714,2.4285714285714284
68,65.85714285714286,79.28571428571429,5.142857142857143,2.0,87.0,82.14285714285714,3.857142857142857,0.0,80.71428571428571,1.7142857142857142,5.857142857142857
69,71.57142857142857,84.28571428571429,6.285714285714286,2.0,86.85714285714286,76.57142857142857,3.2857142857142856,0.0,79.42857142857143,0.7142857142857143,7.714285714285714
70,70.42857142857143,82.28571428571429,6.0,1.1428571428571428,95.71428571428571,82.57142857142857,3.857142857142857,0.0,81.71428571428571,1.7142857142857142,4.428571428571429
71,65.57142857142857,82.57142857142857,4.0,3.7142857142857144,94.28571428571429,87.0,3.0,0.0,80.28571428571429,0.5714285714285714,2.5714285714285716
72,67.28571428571429,78.57142857142857,4.714285714285714,5.0,93.0,87.42857142857143,4.428571428571429,0.0,85.0,0.5714285714285714,3.4285714285714284
73,55.375,63.625,4.375,2.0,76.375,71.125,4.0,0.0,70.875,1.0,1.5
74,65.75,78.75,5.5,2.0,96.0,84.875,4.125,0.0,85.875,1.25,2.875
75,50.125,58.75,4.625,2.125,77.5,73.375,3.5,0.0,68.625,1.125,3.25
76,62.625,70.0,4.875,1.75,89.75,81.375,4.375,0.0,80.0,0.875,7.125
77,47.125,53.25,3.5,1.25,73.25,70.375,3.0,0.0,70.625,0.375,0.5
78,50.625,64.75,3.625,1.375,82.75,78.125,3.625,0.0,76.125,0.5,1.0
79,42.875,49.5,3.75,1.75,62.75,60.625,3.75,0.0,59.875,0.25,0.0
80,50.75,55.25,4.125,2.25,75.75,65.375,1.75,0.0,64.5,0.625,0.0
81,37.25,44.875,3.375,1.25,58.5,50.0,2.5,0.0,50.375,0.625,0.625
82,43.5,43.625,2.125,1.5,61.875,56.375,2.375,0.0,55.125,0.0,0.125
83,33.875,34.75,2.375,1.375,53.75,40.75,1.875,0.0,39.75,0.375,0.125
84,34.625,39.25,3.5,2.0,55.875,45.625,2.625,0.0,45.75,0.0,0.125
85,28.75,29.75,2.0,1.375,38.25,32.625,1.0,0.0,32.875,0.125,1.125
86,31.375,34.0,2.625,1.125,51.5,37.75,1.5,0.0,38.375,0.125,0.0
87,25.125,28.5,1.875,2.875,40.25,28.0,1.375,0.0,29.375,0.0,0.0
88,30.25,32.625,4.625,3.375,43.25,27.75,1.25,0.0,29.75,0.375,0.0
89,21.875,24.375,2.125,0.75,35.875,25.75,1.125,0.0,27.875,0.0,0.125
90,23.625,25.125,2.375,1.75,38.375,26.875,1.125,0.0,28.75,0.125,0.875
91,19.375,21.875,1.875,0.875,29.625,21.75,0.875,0.0,23.5,0.0,0.125
92,20.0,21.875,2.375,2.25,33.25,20.875,0.875,0.0,21.375,0.0,0.0
93,16.25,19.125,1.625,1.0,25.5,17.25,1.125,0.0,18.25,0.125,0.625
94,15.625,16.375,1.5,0.75,29.125,17.875,1.125,0.0,20.375,0.25,0.0
95,13.375,13.25,1.625,0.625,23.0,15.75,0.5,0.0,17.0,0.0,0.0
