,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
13,1.75,3.25,1.0,0.25,0.25,0.25,0.0,0.0,2.75,1.5,0.25,0.0,1.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,4.0,1.0,0.5,0.0,0.5,0.0,0.25,1.25,1.75,0.25,0.0,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,6.75,0.75,0.5,0.75,1.75,1.0,0.0,2.25,1.25,1.0,0.25,1.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,4.5,0.25,1.0,1.5,0.5,0.25,0.5,0.75,1.5,0.25,0.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.5,0.5,0.5,0.5,2.5,0.0,0.0,2.25,1.5,0.25,0.25,3.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,5.75,1.5,0.5,0.5,4.0,1.25,0.25,4.75,2.5,0.75,1.0,3.25,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,9.0,0.5,1.0,1.25,10.25,1.5,0.0,7.0,6.5,1.75,2.25,3.25,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,13.75,4.5,0.75,3.0,8.25,0.5,0.25,12.25,11.75,3.25,1.5,5.0,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,14.0,7.25,2.0,7.25,14.25,3.0,1.0,12.75,15.0,15.0,1.0,8.5,6.75,3.0,0.0,0.25,0.0,0.0,0.0,0.0
22,27.0,22.25,11.75,3.5,14.25,29.0,3.25,0.25,22.75,21.5,15.0,4.0,11.25,8.0,5.5,0.0,0.0,0.0,0.25,0.25,1.25
23,42.25,35.25,18.25,6.0,8.25,24.0,4.25,4.75,20.75,33.25,11.0,12.25,17.75,14.0,13.5,0.0,0.0,0.25,0.0,0.0,0.0
24,38.25,37.0,24.25,5.25,10.0,23.0,4.5,2.0,25.25,29.0,9.0,19.75,34.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
25,32.5,35.25,27.25,6.75,11.75,25.0,2.5,0.25,32.0,38.0,13.5,13.0,32.0,18.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
26,59.5,43.0,27.5,5.25,19.0,39.0,5.0,2.75,35.5,46.25,15.25,10.0,27.25,18.25,19.0,0.0,0.0,0.0,0.25,0.0,0.0
27,62.25,45.5,31.75,6.0,18.5,48.0,7.0,1.75,37.25,51.0,18.25,8.0,35.25,18.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
28,60.0,48.5,27.75,7.5,27.25,46.25,4.0,0.0,33.5,39.25,20.25,9.5,67.5,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
29,65.0,45.5,39.5,12.25,30.75,50.75,7.5,3.25,41.75,54.75,21.75,5.25,42.5,33.5,30.5,0.0,0.0,0.25,0.0,0.0,0.0
30,58.0,60.75,41.0,16.75,43.0,53.25,16.25,1.25,42.75,56.5,23.0,15.75,43.75,33.25,34.0,1.75,0.0,3.5,0.0,0.0,0.0
31,58.0,67.0,57.5,21.0,52.5,62.75,21.25,6.5,51.75,61.25,26.25,21.0,45.25,28.0,33.25,1.75,0.0,0.0,0.25,0.0,0.0
32,73.5,53.0,48.5,13.75,49.0,64.25,15.25,5.0,51.25,52.5,24.5,11.5,47.0,30.0,29.75,0.25,0.0,0.0,0.25,0.5,0.0
33,60.5,54.25,36.0,16.5,41.0,52.5,13.75,4.25,43.0,45.5,23.5,18.0,55.0,25.25,22.0,0.25,0.75,0.0,0.0,0.0,0.0
34,59.25,69.25,47.5,15.75,36.75,45.0,12.75,4.25,49.0,48.5,22.5,22.0,49.75,25.25,26.75,1.5,0.25,0.0,0.0,0.0,0.0
35,56.25,72.0,53.25,19.5,33.0,40.75,13.0,5.75,38.25,43.5,21.0,27.25,52.0,23.5,20.0,0.75,0.0,0.0,0.0,0.0,0.0
36,43.5,70.5,52.0,14.25,35.25,32.25,12.75,4.75,40.0,41.75,26.25,19.25,47.25,24.5,17.5,1.5,0.0,0.0,0.0,0.0,0.0
37,43.0,71.0,44.25,23.5,34.5,34.25,19.25,5.75,45.5,41.5,21.75,22.0,54.5,23.5,18.0,0.0,0.0,0.5,0.0,0.0,0.0
38,38.25,84.75,60.25,18.75,39.0,38.0,24.5,6.25,44.25,38.75,21.25,18.25,49.5,28.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
39,35.25,85.5,59.0,17.25,36.0,39.75,18.75,6.0,50.5,48.75,24.0,28.0,53.5,26.25,21.0,1.25,0.0,1.0,0.0,0.0,0.0
40,34.75,84.25,52.0,21.5,44.25,37.0,22.5,8.25,52.0,51.5,22.25,31.75,50.75,25.25,21.5,0.0,0.0,0.25,0.0,0.0,0.0
41,33.75,83.25,56.75,17.25,43.25,41.5,18.25,11.5,55.0,52.75,22.0,26.75,55.0,22.75,22.25,0.75,0.0,0.0,0.0,0.0,0.0
42,32.0,89.0,59.0,20.0,45.75,39.0,13.5,12.75,59.0,60.0,24.5,25.25,59.5,33.5,29.0,0.75,0.0,0.25,0.0,0.25,0.0
43,39.75,92.5,62.0,24.5,49.0,41.5,22.25,9.5,65.5,66.25,25.5,28.25,65.75,40.75,30.0,0.25,0.25,0.75,0.25,0.25,0.5
44,35.25,78.25,57.0,24.5,44.5,41.25,16.25,13.5,60.75,67.0,25.75,28.0,61.75,34.0,30.75,0.25,3.0,0.25,0.0,0.75,0.0
45,30.75,83.5,58.5,15.75,43.5,38.5,15.75,11.25,57.5,58.75,26.75,34.0,62.75,32.25,31.75,0.0,0.0,0.0,0.0,0.25,0.25
46,38.0,89.25,63.0,22.0,46.75,46.25,19.75,14.25,66.75,64.0,27.75,31.75,61.25,32.75,33.0,0.5,0.25,0.75,0.0,0.0,0.0
47,33.75,84.25,61.75,20.25,46.75,48.0,19.5,15.0,66.0,64.75,27.75,27.25,58.25,32.0,30.5,0.25,0.0,0.5,0.0,0.5,0.0
48,39.0,76.25,51.0,19.0,52.25,50.0,17.5,16.0,66.5,75.5,32.25,29.5,57.0,29.0,27.0,1.25,0.0,0.25,0.0,0.0,0.0
49,34.25,80.75,55.75,22.25,53.5,43.5,17.25,12.25,69.5,66.75,24.5,32.0,58.0,27.25,26.0,6.5,0.0,1.25,0.0,0.0,0.0
50,33.75,86.5,59.5,23.0,46.75,44.25,18.25,16.0,73.75,72.0,25.5,27.25,58.25,33.5,29.75,0.5,0.25,0.0,0.0,0.25,0.25
51,39.25,83.25,55.25,19.0,48.0,52.25,21.5,15.5,65.0,67.25,24.5,29.5,65.0,34.25,29.75,0.0,0.0,1.0,0.0,0.25,0.25
52,29.5,80.75,55.5,17.75,44.5,44.0,16.25,17.0,66.75,68.5,27.5,37.0,55.25,36.75,24.75,2.25,0.0,0.0,0.0,0.0,0.0
53,32.25,74.5,49.0,17.0,41.5,44.0,17.75,15.25,70.0,59.0,27.25,29.25,56.0,29.25,30.25,3.5,0.0,0.0,0.25,1.25,0.25
54,42.25,84.5,59.5,19.5,49.5,50.0,20.75,14.75,67.75,74.25,31.0,27.25,59.75,32.5,28.0,2.0,0.25,1.0,0.0,0.5,0.25
55,42.25,86.5,60.5,23.0,44.75,37.0,13.75,14.5,62.0,67.75,21.0,29.5,46.75,23.75,25.5,0.5,0.25,0.25,0.0,0.25,1.0
56,39.0,95.0,66.0,24.5,46.0,49.0,15.0,15.25,70.25,69.75,26.5,37.25,75.25,33.5,33.25,0.25,0.0,0.0,0.0,0.25,0.0
57,34.25,85.5,58.5,21.0,34.75,34.5,14.25,10.0,57.75,63.0,17.75,41.5,80.25,34.75,27.5,0.75,0.0,4.75,0.25,0.0,0.0
58,38.25,85.0,53.75,25.75,33.5,31.75,16.0,9.5,68.75,67.25,21.75,43.0,80.75,37.0,33.75,0.25,0.25,0.0,0.0,0.0,0.0
59,35.25,85.75,59.75,24.0,38.75,40.0,19.25,10.25,68.75,71.5,25.25,37.0,69.0,43.75,41.5,4.0,0.0,0.5,0.0,0.0,0.0
60,41.25,82.5,63.25,26.5,42.25,38.25,14.75,13.5,80.25,73.0,24.0,30.0,65.5,38.75,42.5,1.0,0.0,0.75,0.0,0.75,0.75
61,38.25,90.25,60.25,18.75,42.0,36.0,17.5,15.75,76.25,86.75,26.0,43.0,70.75,36.0,37.5,0.25,0.0,13.0,0.75,1.25,0.25
62,35.25,87.75,64.25,30.75,40.5,41.5,20.5,17.5,75.75,77.75,23.5,39.75,77.0,49.75,54.25,0.5,0.0,1.0,0.0,2.0,0.0
63,37.0,88.5,61.0,25.0,45.0,44.5,22.5,21.5,79.5,85.25,24.25,37.0,82.75,53.75,55.5,0.5,0.0,0.25,0.0,0.25,0.25
64,47.5,93.25,76.0,20.0,43.0,37.75,16.75,26.25,77.5,88.0,25.25,43.75,83.5,52.0,52.5,0.5,2.0,3.75,0.0,0.75,0.0
65,39.25,97.75,66.0,25.0,45.75,38.0,16.0,16.5,74.5,88.0,26.25,42.0,85.75,48.25,48.75,1.25,0.0,0.0,0.0,0.5,0.0
66,36.5,91.0,73.75,30.25,44.75,42.25,17.5,15.5,82.25,82.75,21.5,42.25,77.0,53.0,43.0,2.75,0.0,2.5,0.0,0.0,0.0
67,33.5,89.0,65.0,19.75,42.5,41.75,25.0,16.0,76.0,81.25,21.0,39.25,83.5,43.75,48.5,9.5,3.5,0.25,0.0,0.75,1.25
68,34.5,93.5,70.75,25.75,44.5,43.25,19.75,16.75,78.0,75.75,20.75,34.75,76.75,48.25,52.5,2.25,3.0,3.0,0.0,0.5,1.5
69,30.5,90.25,70.25,24.75,37.75,48.25,22.75,16.5,80.5,84.75,26.25,33.75,75.75,36.25,41.75,4.75,0.25,0.0,0.0,0.25,0.0
70,29.0,89.25,69.0,23.5,33.5,40.25,20.0,17.0,68.75,77.5,22.5,39.75,78.5,40.5,36.25,4.0,0.25,0.0,0.0,0.75,1.75
71,31.5,98.75,72.0,22.25,35.75,34.75,18.0,19.0,69.5,70.5,21.5,34.0,73.0,38.5,34.5,1.0,0.0,0.5,0.0,0.0,0.0
72,30.0,97.75,66.5,20.5,30.0,44.5,16.0,16.5,67.75,70.0,16.0,28.75,65.0,36.75,37.75,1.75,0.0,0.5,0.25,0.0,0.0
73,28.0,88.0,61.0,22.25,31.0,36.75,17.25,19.0,72.25,80.25,20.5,32.75,69.75,31.25,31.5,0.0,0.0,0.5,0.0,0.0,0.0
74,28.0,75.5,48.75,19.75,30.75,29.75,12.25,15.0,62.25,64.5,18.25,23.0,58.25,27.5,24.25,0.0,0.25,0.0,0.0,0.0,0.25
75,29.5,74.0,53.75,18.25,31.0,34.5,14.0,12.25,60.25,62.0,18.25,23.0,51.25,23.75,20.25,1.0,0.0,0.25,1.0,2.5,0.0
76,19.5,61.25,35.75,13.25,25.75,28.75,12.75,10.5,58.5,55.25,13.0,15.25,49.75,23.5,22.5,0.0,0.0,2.0,0.25,0.25,0.0
77,20.5,58.5,37.25,18.5,25.75,28.0,12.5,11.5,50.5,55.75,15.5,13.5,33.0,20.75,12.0,0.5,0.0,0.0,0.0,2.75,0.0
78,14.25,45.5,30.5,13.25,23.5,21.25,7.75,12.25,58.75,51.0,10.5,16.25,34.0,19.25,15.5,0.25,0.0,1.0,0.0,5.0,0.0
79,15.25,44.75,30.5,9.25,17.75,20.0,7.0,9.75,45.75,51.0,9.0,14.25,25.75,15.5,9.75,0.75,0.5,0.25,0.0,0.0,0.0
80,13.0,38.25,22.0,9.25,14.0,22.75,7.5,22.25,62.5,75.0,12.0,13.0,20.25,14.5,11.5,0.0,6.75,0.0,0.0,0.5,1.25
81,11.75,41.0,19.5,10.75,14.75,27.25,7.0,9.75,41.5,51.25,7.5,6.5,21.0,15.5,8.0,1.25,0.0,0.0,0.0,0.0,0.25
82,9.5,36.0,17.5,8.25,14.75,18.5,4.75,7.25,27.5,37.0,6.0,6.75,16.75,12.25,5.75,0.5,0.0,0.0,0.0,9.25,0.0
83,15.5,31.75,19.0,5.5,10.0,23.25,4.75,3.5,26.25,22.0,6.25,7.25,13.0,8.25,3.25,1.5,0.0,0.25,0.0,0.0,0.0
84,12.0,31.25,16.25,9.5,13.25,25.75,4.75,3.0,27.5,27.25,8.5,5.25,13.75,7.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,31.5,18.0,7.75,18.0,23.75,4.25,2.25,26.5,27.5,13.0,4.5,8.75,9.0,3.5,0.25,0.0,1.0,0.0,0.0,0.0
86,14.5,22.25,13.25,4.25,12.25,13.5,2.0,2.25,30.0,23.0,15.25,3.75,11.75,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
87,9.25,19.5,12.75,5.75,11.5,11.5,4.0,3.25,21.75,19.5,7.25,10.0,19.0,8.75,4.75,0.0,0.0,0.25,0.0,0.25,1.0
88,7.75,23.5,11.25,5.75,9.0,22.25,5.25,2.0,20.75,19.75,3.5,13.25,24.75,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.25,29.0,17.75,7.5,6.5,20.0,2.0,2.0,23.0,19.5,3.25,9.25,16.5,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
90,8.0,16.5,8.25,5.5,7.75,16.0,3.5,0.75,18.5,13.75,1.75,5.0,9.75,4.25,3.0,0.25,0.0,0.0,1.75,1.0,0.0
91,8.5,16.75,5.75,7.5,6.25,11.0,2.5,1.25,19.75,17.5,5.0,3.5,6.25,7.0,3.75,1.0,0.25,0.5,0.0,0.0,0.0
92,5.0,16.25,7.25,2.25,5.25,9.5,3.0,2.5,13.5,13.25,1.0,2.5,9.75,6.5,3.5,1.5,0.0,0.0,0.0,0.0,0.0
93,5.0,13.75,7.25,4.25,3.75,6.25,3.25,1.25,11.25,9.25,2.75,0.75,4.0,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,5.75,10.0,5.25,4.0,3.75,5.25,2.5,0.75,11.25,10.0,1.75,2.25,6.5,4.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
